,Date,# Int_pr, E_atm_pr, Intstor_pr, R_pr_meas, R_pr_swds, R_pr_mss, R_pr_up, Intcp_cp, E_atm_cp, Intstor_cp, R_cp_meas, R_cp_swds, R_cp_mss, R_cp_up, Intcp_op, E_atm_op, Intstor_op, P_op_gw, R_op_meas, R_op_swds, R_op_mss, R_op_up, Sum_r_up, Init_stor_up, Act_infilcap_up, Tfac_up, E_atm_up, I_up_uz, Fin_stor_up, R_up_meas, R_up_ow, Sum_i_uz, R_meas_uz, Theta_h3_uz, T_alpha_uz, T_atm_uz, Gwl_up_uz, Gwl_low_uz, Theta_eq_uz, Capris_max_uz, P_uz_gw, Theta_uz, Sum_p_gw, R_meas_gw, Sc_gw, H_gw, S_gw_out, D_gw_ow, Gwl, Gwl_sl, Sum_r_swds, R_meas_swds, Sum_r_mss, R_meas_mss, Q_swds_ow, Q_mss_out, Q_mss_ow, So_swds, So_mss, Stor_swds, Stor_mss, Prec_ow, E_atm_ow, Sum_r_ow, Sum_d_ow, Sum_q_ow, Sum_so_ow, R_meas_ow, Q_ow_out, Owl
3380,5/21/1986 20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.6,1.0,0.0,1.6,1.7,191.18636707,1.33008778,-0.05542032,146.0758454,-0.04667154,0.0,0.21616835,1.60420951,0.04166667,-0.08814734,1.60420951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.39173106,0.0,0.0,0.0,-0.07175193,1.5
3381,5/21/1986 21:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.6,1.0,0.0,1.6,1.7,191.18634323,1.33008612,-0.05542026,146.13126565,-0.04667148,0.0,0.21616838,1.60421039,0.04166667,-0.08814765,1.60421039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.39173951,0.0,0.0,0.0,-0.07175219,1.5
3382,5/21/1986 22:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.6,1.0,0.0,1.6,1.7,191.18631944,1.33008446,-0.05542019,146.18668584,-0.04667142,0.0,0.21616842,1.60421127,0.04166667,-0.08814796,1.60421127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.39174796,0.0,0.0,0.0,-0.07175244,1.5
3383,5/21/1986 23:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.6,1.0,0.0,1.6,1.7,191.18629569,1.33008281,-0.05542012,146.24210596,-0.04667136,0.0,0.21616845,1.60421215,0.04166667,-0.08814827,1.60421215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.39175638,0.0,0.0,0.0,-0.07175269,1.5
3384,5/22/1986 0:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.6,1.0,0.0,1.6,1.7,191.18627199,1.33008116,-0.05542005,146.297526,-0.04667131,0.0,0.21616849,1.60421302,0.04166667,-0.08814858,1.60421302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.39176479,0.0,0.0,0.0,-0.07175294,1.5
3385,5/22/1986 1:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.6,1.0,0.0,1.6,1.7,191.18624833,1.33007951,-0.05541998,146.35294598,-0.04667125,0.0,0.21616852,1.6042139,0.04166667,-0.08814889,1.6042139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.39177318,0.0,0.0,0.0,-0.0717532,1.5
3386,5/22/1986 2:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.6,1.0,0.0,1.6,1.7,191.18622472,1.33007787,-0.05541991,146.40836589,-0.04667119,0.0,0.21616856,1.60421477,0.04166667,-0.0881492,1.60421477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.39178156,0.0,0.0,0.0,-0.07175345,1.5
3387,5/22/1986 3:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.6,1.0,0.0,1.6,1.7,191.18620116,1.33007623,-0.05541984,146.46378574,-0.04667113,0.0,0.21616859,1.60421564,0.04166667,-0.08814951,1.60421564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.39178992,0.0,0.0,0.0,-0.0717537,1.5
3388,5/22/1986 4:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.6,1.0,0.0,1.6,1.7,191.18617764,1.33007459,-0.05541977,146.51920551,-0.04667108,0.0,0.21616863,1.60421651,0.04166667,-0.08814981,1.60421651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.39179826,0.0,0.0,0.0,-0.07175395,1.5
3389,5/22/1986 5:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.6,1.0,0.0,1.6,1.7,191.18615417,1.33007296,-0.05541971,146.57462522,-0.04667102,0.0,0.21616866,1.60421738,0.04166667,-0.08815012,1.60421738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.39180659,0.0,0.0,0.0,-0.0717542,1.5
3390,5/22/1986 6:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131.30214738,1.0,0.22704934,1.6,1.7,191.18613074,1.33007133,-0.05541964,146.40299552,-0.04667096,0.0,0.2161687,1.60421825,0.04166667,-0.08815043,1.60421825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25278261,0.0,-2.3918149,0.0,0.0,0.0,-0.07933793,1.5
3391,5/22/1986 7:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132.5246289,1.0,0.2389993,1.6,1.7,191.18610736,1.3300697,-0.05541957,146.21941578,-0.0466709,0.0,0.21616873,1.60421911,0.04166667,-0.08815073,1.60421911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26608696,0.0,-2.3918232,0.0,0.0,0.0,-0.0797373,1.5
3392,5/22/1986 8:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132.5246289,1.0,0.2389993,1.6,1.7,191.18608402,1.33006807,-0.0554195,146.03583598,-0.04667085,0.0,0.21616876,1.60421997,0.04166667,-0.08815104,1.60421997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26608696,0.0,-2.39183148,0.0,0.0,0.0,-0.07973755,1.5
3393,5/22/1986 9:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132.5246289,1.0,0.2389993,1.6,1.7,191.18606073,1.33006645,-0.05541944,145.85225611,-0.04667079,0.0,0.2161688,1.60422083,0.04166667,-0.08815134,1.60422083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26608696,0.0,-2.39183974,0.0,0.0,0.0,-0.0797378,1.5
3394,5/22/1986 10:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132.5246289,1.0,0.2389993,1.6,1.7,191.18603748,1.33006483,-0.05541937,145.66867618,-0.04667073,0.0,0.21616883,1.60422169,0.04166667,-0.08815165,1.60422169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26608696,0.0,-2.39184799,0.0,0.0,0.0,-0.07973805,1.5
3395,5/22/1986 11:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132.5246289,1.0,0.2389993,1.6,1.7,191.18601428,1.33006322,-0.0554193,145.48509617,-0.04667068,0.0,0.21616887,1.60422255,0.04166667,-0.08815195,1.60422255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26608696,0.0,-2.39185622,0.0,0.0,0.0,-0.0797383,1.5
3396,5/22/1986 12:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132.5246289,1.0,0.2389993,1.6,1.7,191.18599113,1.3300616,-0.05541923,145.3015161,-0.04667062,0.0,0.2161689,1.60422341,0.04166667,-0.08815225,1.60422341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26608696,0.0,-2.39186444,0.0,0.0,0.0,-0.07973854,1.5
3397,5/22/1986 13:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132.5246289,1.0,0.2389993,1.6,1.7,191.18596802,1.33006,-0.05541917,145.11793596,-0.04667056,0.0,0.21616894,1.60422426,0.04166667,-0.08815255,1.60422426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26608696,0.0,-2.39187264,0.0,0.0,0.0,-0.07973879,1.5
3398,5/22/1986 14:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132.5246289,1.0,0.2389993,1.6,1.7,191.18594495,1.33005839,-0.0554191,144.93435576,-0.04667051,0.0,0.21616897,1.60422511,0.04166667,-0.08815286,1.60422511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26608696,0.0,-2.39188082,0.0,0.0,0.0,-0.07973903,1.5
3399,5/22/1986 15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132.5246289,1.0,0.2389993,1.6,1.7,191.18592193,1.33005679,-0.05541903,144.75077548,-0.04667045,0.0,0.216169,1.60422596,0.04166667,-0.08815316,1.60422596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26608696,0.0,-2.39188899,0.0,0.0,0.0,-0.07973928,1.5
3400,5/22/1986 16:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132.5246289,1.0,0.2389993,1.6,1.7,191.18589895,1.33005519,-0.05541897,144.56719514,-0.04667039,0.0,0.21616904,1.60422681,0.04166667,-0.08815346,1.60422681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26608696,0.0,-2.39189714,0.0,0.0,0.0,-0.07973952,1.5
3401,5/22/1986 17:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132.5246289,1.0,0.2389993,1.6,1.7,191.18587602,1.33005359,-0.0554189,144.38361474,-0.04667034,0.0,0.21616907,1.60422766,0.04166667,-0.08815376,1.60422766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26608696,0.0,-2.39190528,0.0,0.0,0.0,-0.07973977,1.5
3402,5/22/1986 18:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132.5246289,1.0,0.2389993,1.6,1.7,191.18585313,1.330052,-0.05541883,144.20003427,-0.04667028,0.0,0.21616911,1.60422851,0.04166667,-0.08815406,1.60422851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26608696,0.0,-2.3919134,0.0,0.0,0.0,-0.07974001,1.5
3403,5/22/1986 19:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.85718454,1.0,0.20314941,1.6,1.7,191.18583029,1.33005041,-0.05541877,144.05230363,-0.04667023,0.0,0.21616914,1.60422935,0.04166667,-0.08815436,1.60422935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22617391,0.0,-2.3919215,0.0,0.0,0.0,-0.07854286,1.5
3404,5/22/1986 20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.6,1.0,0.0,1.6,1.7,191.18580749,1.33004882,-0.0554187,144.10772233,-0.04667017,0.0,0.21616917,1.6042302,0.04166667,-0.08815465,1.6042302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.39192959,0.0,0.0,0.0,-0.07175789,1.5
3405,5/22/1986 21:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.6,1.0,0.0,1.6,1.7,191.18578473,1.33004723,-0.05541863,144.16314096,-0.04667012,0.0,0.21616921,1.60423104,0.04166667,-0.08815495,1.60423104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.39193766,0.0,0.0,0.0,-0.07175813,1.5
3406,5/22/1986 22:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.6,1.0,0.0,1.6,1.7,191.18576202,1.33004565,-0.05541857,144.21855953,-0.04667006,0.0,0.21616924,1.60423188,0.04166667,-0.08815525,1.60423188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.39194572,0.0,0.0,0.0,-0.07175837,1.5
3407,5/22/1986 23:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.6,1.0,0.0,1.6,1.7,191.18573935,1.33004407,-0.0554185,144.27397803,-0.04667,0.0,0.21616928,1.60423271,0.04166667,-0.08815554,1.60423271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.39195376,0.0,0.0,0.0,-0.07175861,1.5
3408,5/23/1986 0:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.6,1.0,0.0,1.6,1.7,191.18571673,1.3300425,-0.05541844,144.32939647,-0.04666995,0.0,0.21616931,1.60423355,0.04166667,-0.08815584,1.60423355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.39196179,0.0,0.0,0.0,-0.07175885,1.5
3409,5/23/1986 1:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.6,1.0,0.0,1.6,1.7,191.18569415,1.33004093,-0.05541837,144.38481484,-0.04666989,0.0,0.21616934,1.60423438,0.04166667,-0.08815614,1.60423438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.3919698,0.0,0.0,0.0,-0.07175909,1.5
3410,5/23/1986 2:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.6,1.0,0.0,1.6,1.7,191.18567162,1.33003936,-0.05541831,144.44023315,-0.04666984,0.0,0.21616938,1.60423522,0.04166667,-0.08815643,1.60423522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.39197779,0.0,0.0,0.0,-0.07175933,1.5
3411,5/23/1986 3:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.6,1.0,0.0,1.6,1.7,191.18564912,1.33003779,-0.05541824,144.49565139,-0.04666978,0.0,0.21616941,1.60423605,0.04166667,-0.08815672,1.60423605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.39198577,0.0,0.0,0.0,-0.07175957,1.5
3412,5/23/1986 4:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.6,1.0,0.0,1.6,1.7,191.18562668,1.33003623,-0.05541818,144.55106957,-0.04666973,0.0,0.21616944,1.60423688,0.04166667,-0.08815702,1.60423688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.39199374,0.0,0.0,0.0,-0.07175981,1.5
3413,5/23/1986 5:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.6,1.0,0.0,1.6,1.7,191.18560427,1.33003467,-0.05541811,144.60648768,-0.04666967,0.0,0.21616948,1.60423771,0.04166667,-0.08815731,1.60423771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.39200169,0.0,0.0,0.0,-0.07176005,1.5
3414,5/23/1986 6:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,137.20658615,1.0,0.28476624,1.6,1.7,191.18558191,1.33003311,-0.05541805,144.37713949,-0.04666962,0.0,0.21616951,1.60423853,0.04166667,-0.0881576,1.60423853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31704101,0.0,-2.39200962,0.0,0.0,0.0,-0.08127152,1.5
3415,5/23/1986 7:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138.73982755,1.0,0.29975394,1.6,1.7,191.18555959,1.33003156,-0.05541798,144.13280353,-0.04666957,0.0,0.21616954,1.60423936,0.04166667,-0.08815789,1.60423936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33372738,0.0,-2.39201754,0.0,0.0,0.0,-0.08177235,1.5
3416,5/23/1986 8:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138.73982755,1.0,0.29975394,1.6,1.7,191.18553732,1.33003001,-0.05541792,143.88846751,-0.04666951,0.0,0.21616957,1.60424018,0.04166667,-0.08815819,1.60424018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33372738,0.0,-2.39202544,0.0,0.0,0.0,-0.08177258,1.5
3417,5/23/1986 9:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138.73982755,1.0,0.29975394,1.6,1.7,191.18551508,1.33002846,-0.05541785,143.64413143,-0.04666946,0.0,0.21616961,1.604241,0.04166667,-0.08815848,1.604241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33372738,0.0,-2.39203333,0.0,0.0,0.0,-0.08177282,1.5
3418,5/23/1986 10:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138.73982755,1.0,0.29975394,1.6,1.7,191.1854929,1.33002691,-0.05541779,143.39979528,-0.0466694,0.0,0.21616964,1.60424182,0.04166667,-0.08815877,1.60424182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33372738,0.0,-2.3920412,0.0,0.0,0.0,-0.08177306,1.5
3419,5/23/1986 11:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138.73982755,1.0,0.29975394,1.6,1.7,191.18547075,1.33002537,-0.05541772,143.15545907,-0.04666935,0.0,0.21616967,1.60424264,0.04166667,-0.08815906,1.60424264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33372738,0.0,-2.39204906,0.0,0.0,0.0,-0.08177329,1.5
3420,5/23/1986 12:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138.73982755,1.0,0.29975394,1.6,1.7,191.18544865,1.33002383,-0.05541766,142.9111228,-0.04666929,0.0,0.21616971,1.60424346,0.04166667,-0.08815935,1.60424346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33372738,0.0,-2.3920569,0.0,0.0,0.0,-0.08177353,1.5
