gwl_0,gwl_1,gwl_2,gwl_3,gwl_4,gwl_5
1.599361283,1.599102622,1.597615602,1.599391152,1.599354705,#DIV/0!
1.599371573,1.599113178,1.597624917,1.599401385,1.599365008,#DIV/0!
1.599381844,1.599123703,1.597634214,1.599411597,1.599375292,#DIV/0!
1.599392094,1.599134198,1.597643493,1.59942179,1.599385555,#DIV/0!
1.599402325,1.599144662,1.597652753,1.599431963,1.599395798,#DIV/0!
1.599412536,1.599155096,1.597661996,1.599442116,1.599406022,#DIV/0!
1.599422726,1.5991655,1.597671222,1.599452249,1.599416225,#DIV/0!
1.599432897,1.599175874,1.597680429,1.599462362,1.599426409,#DIV/0!
1.599443049,1.599186218,1.597689619,1.599472456,1.599436573,#DIV/0!
1.59945318,1.599196532,1.597698791,1.59948253,1.599446717,#DIV/0!
1.599463292,1.599206816,1.597707945,1.599492585,1.599456841,#DIV/0!
1.599473384,1.599217071,1.597717081,1.59950262,1.599466945,#DIV/0!
1.599483456,1.599227296,1.5977262,1.599512635,1.59947703,#DIV/0!
1.599493509,1.599237491,1.597735301,1.599522631,1.599487096,#DIV/0!
1.599503542,1.599247657,1.597744385,1.599532608,1.599497141,#DIV/0!
1.599513556,1.599257794,1.597753451,1.599542565,1.599507167,#DIV/0!
1.59952355,1.599267901,1.5977625,1.599552503,1.599517174,#DIV/0!
1.599533525,1.599277979,1.597771531,1.599562421,1.599527161,#DIV/0!
1.59954348,1.599288028,1.597780545,1.59957232,1.599537129,#DIV/0!
1.599553416,1.599298048,1.597789542,1.5995822,1.599547077,#DIV/0!
1.599563333,1.599308039,1.597798521,1.599592061,1.599557006,#DIV/0!
1.59957323,1.599318001,1.597807483,1.599601902,1.599566916,#DIV/0!
1.599583108,1.599327935,1.597816427,1.599611725,1.599576806,#DIV/0!
1.599592967,1.599337839,1.597825354,1.599621528,1.599586677,#DIV/0!
1.599602807,1.599347715,1.597834264,1.599631312,1.599596529,#DIV/0!
1.599612627,1.599357563,1.597843157,1.599641077,1.599606362,#DIV/0!
1.599622429,1.599367382,1.597852033,1.599650823,1.599616176,#DIV/0!
1.599632211,1.599377173,1.597860891,1.59966055,1.59962597,#DIV/0!
1.599641974,1.599386935,1.597869733,1.599670258,1.599635746,#DIV/0!
1.599651719,1.59939667,1.597878557,1.599679948,1.599645502,#DIV/0!
1.599661444,1.599406376,1.597887365,1.599689618,1.59965524,#DIV/0!
1.59967115,1.599416054,1.597896155,1.59969927,1.599664958,#DIV/0!
1.599680838,1.599425704,1.597904928,1.599708902,1.599674658,#DIV/0!
1.599690507,1.599435327,1.597913685,1.599718517,1.599684338,#DIV/0!
1.599700157,1.599444921,1.597922424,1.599728112,1.599694,#DIV/0!
1.599709788,1.599454488,1.597931147,1.599737689,1.599703643,#DIV/0!
1.5997194,1.599464027,1.597939853,1.599747247,1.599713268,#DIV/0!
1.599728994,1.599473539,1.597948542,1.599756786,1.599722873,#DIV/0!
1.599738569,1.599483023,1.597957215,1.599766307,1.59973246,#DIV/0!
1.599748125,1.59949248,1.59796587,1.59977581,1.599742029,#DIV/0!
1.599757663,1.599501909,1.597974509,1.599785294,1.599751578,#DIV/0!
1.599767182,1.599511312,1.597983131,1.599794759,1.599761109,#DIV/0!
1.599776683,1.599520687,1.597991737,1.599804206,1.599770622,#DIV/0!
1.599786165,1.599530035,1.598000326,1.599813635,1.599780116,#DIV/0!
1.599795629,1.599539356,1.598008898,1.599823045,1.599789591,#DIV/0!
1.599805074,1.59954865,1.598017454,1.599832437,1.599799048,#DIV/0!
1.599814501,1.599557917,1.598025994,1.599841811,1.599808487,#DIV/0!
1.59982391,1.599567158,1.598034517,1.599851167,1.599817908,#DIV/0!
1.5998333,1.599576372,1.598043023,1.599860504,1.59982731,#DIV/0!
1.599842672,1.599585559,1.598051513,1.599869823,1.599836693,#DIV/0!
1.599852026,1.59959472,1.598059987,1.599879124,1.599846059,#DIV/0!
1.599861362,1.599603854,1.598068444,1.599888407,1.599855406,#DIV/0!
1.599870679,1.599612962,1.598076885,1.599897672,1.599864735,#DIV/0!
1.599879979,1.599622043,1.59808531,1.599906919,1.599874046,#DIV/0!
1.59988926,1.599631099,1.598093719,1.599916148,1.599883339,#DIV/0!
1.599898523,1.599640128,1.598102111,1.599925359,1.599892614,#DIV/0!
1.599907768,1.599649131,1.598110487,1.599934552,1.59990187,#DIV/0!
1.599916996,1.599658108,1.598118847,1.599943727,1.599911109,#DIV/0!
1.599926205,1.59966706,1.598127191,1.599952884,1.59992033,#DIV/0!
1.599935396,1.599675985,1.598135518,1.599962023,1.599929533,#DIV/0!
1.59994457,1.599684885,1.59814383,1.599971145,1.599938718,#DIV/0!
1.59995325,1.599693051,1.598151655,1.599979774,1.599947409,#DIV/0!
1.599962389,1.599701901,1.598159935,1.599988861,1.59995656,#DIV/0!
1.59997151,1.599710726,1.5981682,1.599997931,1.599965692,#DIV/0!
1.599980613,1.599719526,1.598176448,1.600006983,1.599974806,#DIV/0!
1.599989699,1.5997283,1.598184681,1.600016017,1.599983903,#DIV/0!
1.599998767,1.599737048,1.598192898,1.600025034,1.599992982,#DIV/0!
1.600007817,1.599745771,1.598201099,1.600034033,1.600002044,#DIV/0!
1.60001685,1.59975447,1.598209284,1.600043014,1.600011088,#DIV/0!
1.600025865,1.599763143,1.598217454,1.600051979,1.600020114,#DIV/0!
1.600034862,1.599771791,1.598225607,1.600060926,1.600029123,#DIV/0!
1.600043842,1.599780414,1.598233745,1.600069855,1.600038114,#DIV/0!
1.600052805,1.599789012,1.598241867,1.600078767,1.600047088,#DIV/0!
1.60006175,1.599797585,1.598249974,1.600087662,1.600056044,#DIV/0!
1.600070678,1.599806134,1.598258065,1.60009654,1.600064983,#DIV/0!
1.600079589,1.599814657,1.59826614,1.6001054,1.600073905,#DIV/0!
1.600088482,1.599823157,1.5982742,1.600114244,1.600082809,#DIV/0!
1.600097358,1.599831631,1.598282244,1.60012307,1.600091696,#DIV/0!
1.600106217,1.599840082,1.598290272,1.600131878,1.600100566,#DIV/0!
1.600115059,1.599848508,1.598298286,1.60014067,1.600109419,#DIV/0!
1.600123883,1.599856909,1.598306283,1.600149445,1.600118254,#DIV/0!
1.600132691,1.599865286,1.598314265,1.600158203,1.600127072,#DIV/0!
1.600141481,1.59987364,1.598322232,1.600166943,1.600135873,#DIV/0!
1.600150254,1.599881969,1.598330184,1.600175667,1.600144657,#DIV/0!
1.60015901,1.599890274,1.59833812,1.600184374,1.600153424,#DIV/0!
1.600167749,1.599898555,1.598346041,1.600193064,1.600162174,#DIV/0!
1.600176471,1.599906812,1.598353946,1.600201737,1.600170907,#DIV/0!
1.600185176,1.599915045,1.598361837,1.600210393,1.600179623,#DIV/0!
1.600193865,1.599923254,1.598369712,1.600219032,1.600188322,#DIV/0!
1.600202536,1.59993144,1.598377572,1.600227655,1.600197005,#DIV/0!
1.600211191,1.599939602,1.598385417,1.600236261,1.60020567,#DIV/0!
1.600219829,1.599947741,1.598393246,1.60024485,1.600214319,#DIV/0!
1.60022845,1.599955856,1.598401061,1.600253422,1.60022295,#DIV/0!
1.600237054,1.599963948,1.59840886,1.600261978,1.600231565,#DIV/0!
1.600245642,1.599972016,1.598416645,1.600270517,1.600240164,#DIV/0!
1.600254212,1.599980061,1.598424414,1.60027904,1.600248745,#DIV/0!
1.600262767,1.599988083,1.598432169,1.600287546,1.60025731,#DIV/0!
1.600271304,1.599996081,1.598439908,1.600296035,1.600265858,#DIV/0!
1.600279825,1.600004057,1.598447633,1.600304509,1.60027439,#DIV/0!
1.60028833,1.60001201,1.598455342,1.600312965,1.600282905,#DIV/0!
1.600296818,1.600019939,1.598463037,1.600321405,1.600291404,#DIV/0!
1.60030529,1.600027846,1.598470717,1.600329829,1.600299886,#DIV/0!
1.600313745,1.60003573,1.598478382,1.600338237,1.600308351,#DIV/0!
1.600322184,1.600043591,1.598486032,1.600346628,1.6003168,#DIV/0!
1.600330606,1.60005143,1.598493668,1.600355003,1.600325233,#DIV/0!
1.600339012,1.600059246,1.598501289,1.600363361,1.60033365,#DIV/0!
1.600347401,1.600067039,1.598508895,1.600371704,1.60034205,#DIV/0!
1.600355775,1.60007481,1.598516487,1.60038003,1.600350433,#DIV/0!
1.600364132,1.600082558,1.598524063,1.60038834,1.600358801,#DIV/0!
1.600372473,1.600090285,1.598531626,1.600396634,1.600367152,#DIV/0!
1.600380798,1.600097988,1.598539173,1.600404912,1.600375487,#DIV/0!
1.600389106,1.60010567,1.598546706,1.600413173,1.600383806,#DIV/0!
1.600397399,1.60011333,1.598554225,1.600421419,1.600392109,#DIV/0!
1.600405675,1.600120967,1.598561729,1.600429649,1.600400395,#DIV/0!
1.600413935,1.600128583,1.598569219,1.600437863,1.600408666,#DIV/0!
1.600422179,1.600136176,1.598576694,1.60044606,1.60041692,#DIV/0!
1.600430408,1.600143748,1.598584155,1.600454242,1.600425159,#DIV/0!
1.60043862,1.600151297,1.598591601,1.600462408,1.600433381,#DIV/0!
1.600446816,1.600158825,1.598599033,1.600470558,1.600441588,#DIV/0!
1.600454996,1.600166331,1.598606451,1.600478693,1.600449778,#DIV/0!
1.600463161,1.600173816,1.598613854,1.600486811,1.600457953,#DIV/0!
1.60047131,1.600181279,1.598621243,1.600494914,1.600466112,#DIV/0!
1.600479442,1.600188721,1.598628618,1.600503001,1.600474255,#DIV/0!
1.600487559,1.600196141,1.598635978,1.600511072,1.600482382,#DIV/0!
1.600495661,1.600203539,1.598643325,1.600519128,1.600490493,#DIV/0!
1.600503746,1.600210917,1.598650657,1.600527168,1.600498589,#DIV/0!
1.600511816,1.600218273,1.598657975,1.600535192,1.600506668,#DIV/0!
1.60051987,1.600225607,1.598665279,1.600543201,1.600514733,#DIV/0!
1.600527909,1.600232921,1.598672569,1.600551194,1.600522781,#DIV/0!
1.600535932,1.600240214,1.598679845,1.600559172,1.600530814,#DIV/0!
1.600543939,1.600247485,1.598687107,1.600567134,1.600538831,#DIV/0!
1.600551931,1.600254736,1.598694355,1.600575081,1.600546833,#DIV/0!
1.600559432,1.600261258,1.598701117,1.600582538,1.600554344,#DIV/0!
1.600567394,1.600268469,1.598708338,1.600590454,1.600562316,#DIV/0!
1.600575341,1.600275659,1.598715545,1.600598356,1.600570272,#DIV/0!
1.600583271,1.600282829,1.598722738,1.600606242,1.600578213,#DIV/0!
1.600591187,1.600289977,1.598729917,1.600614113,1.600586138,#DIV/0!
1.600599087,1.600297106,1.598737082,1.600621969,1.600594048,#DIV/0!
1.600606972,1.600304213,1.598744234,1.600629809,1.600601943,#DIV/0!
1.600614841,1.6003113,1.598751372,1.600637634,1.600609822,#DIV/0!
1.600622696,1.600318367,1.598758495,1.600645444,1.600617686,#DIV/0!
1.600630535,1.600325413,1.598765606,1.600653239,1.600625535,#DIV/0!
1.600638358,1.600332439,1.598772702,1.600661019,1.600633368,#DIV/0!
1.600646167,1.600339445,1.598779785,1.600668783,1.600641186,#DIV/0!
1.60065396,1.60034643,1.598786854,1.600676533,1.60064899,#DIV/0!
1.600661739,1.600353395,1.598793909,1.600684267,1.600656777,#DIV/0!
1.600669502,1.600360341,1.598800951,1.600691987,1.60066455,#DIV/0!
1.60067725,1.600367266,1.59880798,1.600699691,1.600672308,#DIV/0!
1.600684983,1.600374171,1.598814994,1.600707381,1.600680051,#DIV/0!
1.600692701,1.600381057,1.598821995,1.600715055,1.600687778,#DIV/0!
1.600700404,1.600387922,1.598828983,1.600722715,1.600695491,#DIV/0!
1.600708092,1.600394768,1.598835957,1.60073036,1.600703189,#DIV/0!
1.600715766,1.600401594,1.598842918,1.60073799,1.600710871,#DIV/0!
1.600723424,1.6004084,1.598849866,1.600745605,1.600718539,#DIV/0!
1.600731067,1.600415187,1.5988568,1.600753206,1.600726192,#DIV/0!
1.600738696,1.600421954,1.59886372,1.600760791,1.60073383,#DIV/0!
1.60074631,1.600428701,1.598870627,1.600768362,1.600741453,#DIV/0!
1.600753909,1.60043543,1.598877521,1.600775918,1.600749062,#DIV/0!
1.600761493,1.600442138,1.598884402,1.60078346,1.600756656,#DIV/0!
1.600769063,1.600448828,1.598891269,1.600790987,1.600764235,#DIV/0!
1.600776617,1.600455498,1.598898123,1.600798499,1.600771799,#DIV/0!
1.600784158,1.600462149,1.598904964,1.600805997,1.600779348,#DIV/0!
1.600791683,1.600468781,1.598911792,1.60081348,1.600786883,#DIV/0!
1.600799194,1.600475393,1.598918607,1.600820949,1.600794404,#DIV/0!
1.600806691,1.600481987,1.598925408,1.600828403,1.600801909,#DIV/0!
1.600814172,1.600488561,1.598932196,1.600835843,1.6008094,#DIV/0!
1.60082164,1.600495117,1.598938972,1.600843268,1.600816877,#DIV/0!
1.600829093,1.600501654,1.598945734,1.600850679,1.600824339,#DIV/0!
1.600836531,1.600508171,1.598952483,1.600858075,1.600831787,#DIV/0!
1.600843955,1.600514671,1.598959219,1.600865457,1.60083922,#DIV/0!
1.600851364,1.600521151,1.598965942,1.600872825,1.600846638,#DIV/0!
1.600858759,1.600527613,1.598972652,1.600880178,1.600854043,#DIV/0!
1.60086614,1.600534056,1.598979349,1.600887518,1.600861433,#DIV/0!
1.600873507,1.60054048,1.598986034,1.600894843,1.600868808,#DIV/0!
1.600880859,1.600546886,1.598992705,1.600902153,1.600876169,#DIV/0!
1.600888197,1.600553273,1.598999364,1.60090945,1.600883516,#DIV/0!
1.60089552,1.600559643,1.599006009,1.600916732,1.600890849,#DIV/0!
1.60090283,1.600565993,1.599012642,1.600924001,1.600898168,#DIV/0!
1.600910125,1.600572326,1.599019262,1.600931255,1.600905472,#DIV/0!
1.600917406,1.60057864,1.59902587,1.600938495,1.600912762,#DIV/0!
1.600924673,1.600584936,1.599032464,1.600945721,1.600920038,#DIV/0!
1.600931926,1.600591214,1.599039046,1.600952933,1.6009273,#DIV/0!
1.600939165,1.600597473,1.599045616,1.600960131,1.600934548,#DIV/0!
1.600946389,1.600603715,1.599052172,1.600967315,1.600941781,#DIV/0!
1.6009536,1.600609939,1.599058716,1.600974485,1.600949001,#DIV/0!
1.600960797,1.600616144,1.599065247,1.600981641,1.600956207,#DIV/0!
1.60096798,1.600622332,1.599071766,1.600988783,1.600963398,#DIV/0!
1.600975148,1.600628502,1.599078272,1.600995912,1.600970576,#DIV/0!
1.600982303,1.600634654,1.599084766,1.601003026,1.60097774,#DIV/0!
1.600989444,1.600640789,1.599091247,1.601010127,1.600984889,#DIV/0!
1.600996571,1.600646906,1.599097715,1.601017214,1.600992025,#DIV/0!
1.601003685,1.600653005,1.599104171,1.601024287,1.600999148,#DIV/0!
1.601010784,1.600659087,1.599110615,1.601031347,1.601006256,#DIV/0!
1.60101787,1.600665151,1.599117046,1.601038393,1.60101335,#DIV/0!
1.601024942,1.600671197,1.599123465,1.601045425,1.601020431,#DIV/0!
1.601032,1.600677226,1.599129871,1.601052443,1.601027498,#DIV/0!
1.601039045,1.600683238,1.599136266,1.601059448,1.601034551,#DIV/0!
1.601046075,1.600689233,1.599142647,1.601066439,1.601041591,#DIV/0!
1.601053093,1.60069521,1.599149017,1.601073417,1.601048617,#DIV/0!
1.601060096,1.60070117,1.599155374,1.601080381,1.601055629,#DIV/0!
1.601067086,1.600707113,1.599161719,1.601087332,1.601062628,#DIV/0!
1.601074063,1.600713038,1.599168052,1.601094269,1.601069613,#DIV/0!
1.601081026,1.600718947,1.599174372,1.601101193,1.601076584,#DIV/0!
1.601087975,1.600724839,1.59918068,1.601108103,1.601083542,#DIV/0!
1.601094911,1.600730713,1.599186977,1.601115,1.601090487,#DIV/0!
1.601101833,1.600736571,1.599193261,1.601121883,1.601097418,#DIV/0!
1.601108742,1.600742412,1.599199532,1.601128753,1.601104336,#DIV/0!
1.601115638,1.600748236,1.599205792,1.60113561,1.60111124,#DIV/0!
1.60112252,1.600754043,1.59921204,1.601142454,1.60111813,#DIV/0!
1.601129389,1.600759833,1.599218276,1.601149284,1.601125008,#DIV/0!
1.601136244,1.600765607,1.599224499,1.601156101,1.601131872,#DIV/0!
1.601143087,1.600771364,1.599230711,1.601162904,1.601138723,#DIV/0!
1.601149916,1.600777104,1.599236911,1.601169695,1.60114556,#DIV/0!
1.601156731,1.600782828,1.599243098,1.601176472,1.601152384,#DIV/0!
1.601163534,1.600788536,1.599249274,1.601183236,1.601159195,#DIV/0!
1.601170323,1.600794227,1.599255438,1.601189987,1.601165993,#DIV/0!
1.601177099,1.600799902,1.59926159,1.601196725,1.601172777,#DIV/0!
1.601183862,1.60080556,1.59926773,1.60120345,1.601179549,#DIV/0!
1.601190612,1.600811202,1.599273859,1.601210162,1.601186307,#DIV/0!
1.601197349,1.600816827,1.599279975,1.601216861,1.601193052,#DIV/0!
1.601204072,1.600822437,1.59928608,1.601223546,1.601199784,#DIV/0!
1.601210783,1.60082803,1.599292173,1.601230219,1.601206503,#DIV/0!
1.60121748,1.600833608,1.599298254,1.601236879,1.601213209,#DIV/0!
1.601224165,1.600839169,1.599304323,1.601243526,1.601219901,#DIV/0!
1.601230837,1.600844714,1.599310381,1.60125016,1.601226581,#DIV/0!
1.601237495,1.600850243,1.599316427,1.601256781,1.601233248,#DIV/0!
1.601244141,1.600855756,1.599322462,1.601263389,1.601239902,#DIV/0!
1.601250774,1.600861253,1.599328485,1.601269985,1.601246543,#DIV/0!
1.601257394,1.600866735,1.599334496,1.601276568,1.601253171,#DIV/0!
1.601264001,1.600872201,1.599340495,1.601283137,1.601259787,#DIV/0!
1.601270595,1.600877651,1.599346484,1.601289695,1.601266389,#DIV/0!
1.601277177,1.600883085,1.59935246,1.601296239,1.601272979,#DIV/0!
1.601283745,1.600888503,1.599358425,1.601302771,1.601279556,#DIV/0!
1.601290301,1.600893906,1.599364378,1.60130929,1.60128612,#DIV/0!
1.601296845,1.600899294,1.59937032,1.601315796,1.601292671,#DIV/0!
1.601303375,1.600904665,1.599376251,1.60132229,1.60129921,#DIV/0!
1.601309893,1.600910022,1.59938217,1.601328771,1.601305736,#DIV/0!
1.601316398,1.600915363,1.599388078,1.60133524,1.601312249,#DIV/0!
1.601322891,1.600920688,1.599393974,1.601341696,1.60131875,#DIV/0!
1.601329371,1.600925999,1.599399859,1.601348139,1.601325238,#DIV/0!
1.601335838,1.600931294,1.599405733,1.60135457,1.601331713,#DIV/0!
1.601342293,1.600936573,1.599411595,1.601360989,1.601338176,#DIV/0!
1.601348736,1.600941838,1.599417446,1.601367395,1.601344626,#DIV/0!
1.601355165,1.600947087,1.599423286,1.601373789,1.601351064,#DIV/0!
1.601361583,1.600952321,1.599429114,1.60138017,1.60135749,#DIV/0!
1.601367988,1.60095754,1.599434932,1.601386539,1.601363902,#DIV/0!
1.60137438,1.600962744,1.599440738,1.601392895,1.601370303,#DIV/0!
1.60138076,1.600967933,1.599446532,1.601399239,1.601376691,#DIV/0!
1.601387128,1.600973107,1.599452316,1.601405571,1.601383066,#DIV/0!
1.601393483,1.600978266,1.599458088,1.601411891,1.60138943,#DIV/0!
1.601399826,1.600983411,1.59946385,1.601418198,1.601395781,#DIV/0!
1.601406157,1.60098854,1.5994696,1.601424493,1.601402119,#DIV/0!
1.601412475,1.600993655,1.599475339,1.601430776,1.601408445,#DIV/0!
1.601418782,1.600998755,1.599481067,1.601437047,1.601414759,#DIV/0!
1.601425076,1.60100384,1.599486785,1.601443305,1.601421061,#DIV/0!
1.601431357,1.601008911,1.599492491,1.601449551,1.601427351,#DIV/0!
1.601437627,1.601013967,1.599498186,1.601455786,1.601433628,#DIV/0!
1.601443884,1.601019008,1.59950387,1.601462008,1.601439893,#DIV/0!
1.601450129,1.601024035,1.599509543,1.601468218,1.601446146,#DIV/0!
1.601456362,1.601029048,1.599515205,1.601474416,1.601452387,#DIV/0!
1.601462583,1.601034046,1.599520856,1.601480602,1.601458616,#DIV/0!
1.601468792,1.601039029,1.599526497,1.601486776,1.601464832,#DIV/0!
1.601474989,1.601043999,1.599532126,1.601492938,1.601471037,#DIV/0!
1.601481174,1.601048953,1.599537745,1.601499088,1.601477229,#DIV/0!
1.601487347,1.601053894,1.599543353,1.601505226,1.60148341,#DIV/0!
1.601493508,1.601058821,1.59954895,1.601511352,1.601489578,#DIV/0!
1.601499657,1.601063733,1.599554536,1.601517466,1.601495735,#DIV/0!
1.601505794,1.601068631,1.599560111,1.601523569,1.601501879,#DIV/0!
1.601511919,1.601073515,1.599565676,1.601529659,1.601508012,#DIV/0!
1.601518032,1.601078385,1.59957123,1.601535738,1.601514133,#DIV/0!
1.601524133,1.601083241,1.599576773,1.601541805,1.601520242,#DIV/0!
1.601530223,1.601088082,1.599582306,1.60154786,1.601526339,#DIV/0!
1.601536301,1.60109291,1.599587828,1.601553904,1.601532424,#DIV/0!
1.601542366,1.601097724,1.599593339,1.601559935,1.601538497,#DIV/0!
1.601548421,1.601102525,1.59959884,1.601565955,1.601544559,#DIV/0!
1.601554463,1.601107311,1.59960433,1.601571964,1.601550609,#DIV/0!
1.601560494,1.601112083,1.59960981,1.60157796,1.601556647,#DIV/0!
1.601566512,1.601116842,1.599615279,1.601583946,1.601562673,#DIV/0!
1.60157252,1.601121587,1.599620737,1.601589919,1.601568688,#DIV/0!
1.601578515,1.601126319,1.599626185,1.601595881,1.601574691,#DIV/0!
1.601584499,1.601131036,1.599631622,1.601601831,1.601580683,#DIV/0!
1.601590472,1.601135741,1.599637049,1.60160777,1.601586662,#DIV/0!
1.601596432,1.601140431,1.599642465,1.601613697,1.60159263,#DIV/0!
1.601602382,1.601145108,1.599647871,1.601619613,1.601598587,#DIV/0!
1.601608319,1.601149772,1.599653267,1.601625517,1.601604532,#DIV/0!
1.601614245,1.601154422,1.599658652,1.60163141,1.601610466,#DIV/0!
1.60162016,1.601159059,1.599664027,1.601637291,1.601616388,#DIV/0!
1.601626063,1.601163682,1.599669391,1.601643161,1.601622298,#DIV/0!
1.601631955,1.601168293,1.599674746,1.601649019,1.601628197,#DIV/0!
1.601637835,1.601172889,1.599680089,1.601654867,1.601634085,#DIV/0!
1.601643704,1.601177473,1.599685423,1.601660702,1.601639961,#DIV/0!
1.601649562,1.601182043,1.599690746,1.601666527,1.601645825,#DIV/0!
1.601655408,1.601186601,1.599696059,1.60167234,1.601651679,#DIV/0!
1.601661242,1.601191145,1.599701362,1.601678142,1.601657521,#DIV/0!
1.601667066,1.601195676,1.599706654,1.601683933,1.601663352,#DIV/0!
1.601672878,1.601200194,1.599711936,1.601689712,1.601669171,#DIV/0!
1.601678679,1.601204699,1.599717208,1.60169548,1.601674979,#DIV/0!
1.601684468,1.601209191,1.59972247,1.601701237,1.601680776,#DIV/0!
1.601690247,1.60121367,1.599727722,1.601706983,1.601686561,#DIV/0!
1.601696014,1.601218136,1.599732964,1.601712718,1.601692336,#DIV/0!
1.60170177,1.601222589,1.599738195,1.601718441,1.601698099,#DIV/0!
