Sum_p_gw, R_meas_gw, Sc_gw, H_gw, S_gw_out, D_gw_ow, Gwl, Gwl_sl
-0.054505753,0,0.205335194,1.49446708,-0.003113466,-0.049927811,1.49446708,0
-0.054505195,0,0.20533605,1.494474198,-0.00311348,-0.049930245,1.494474198,0
-0.054504638,0,0.205336904,1.4944813,-0.003113495,-0.049932674,1.4944813,0
-0.054504082,0,0.205337756,1.494488389,-0.00311351,-0.049935097,1.494488389,0
-0.054503527,0,0.205338607,1.494495462,-0.003113525,-0.049937516,1.494495462,0
-0.054502974,0,0.205339455,1.494502521,-0.00311354,-0.04993993,1.494502521,0
-0.054502421,0,0.205340303,1.494509566,-0.003113554,-0.049942339,1.494509566,0
-0.05450187,0,0.205341148,1.494516596,-0.003113569,-0.049944743,1.494516596,0
-0.05450132,0,0.205341992,1.494523611,-0.003113584,-0.049947142,1.494523611,0
-0.054500771,0,0.205342833,1.494530613,-0.003113598,-0.049949536,1.494530613,0
-0.054500223,0,0.205343674,1.494537599,-0.003113613,-0.049951925,1.494537599,0
-0.054499677,0,0.205344512,1.494544572,-0.003113627,-0.049954309,1.494544572,0
-0.054499131,0,0.205345349,1.49455153,-0.003113642,-0.049956689,1.49455153,0
-0.054498586,0,0.205346184,1.494558474,-0.003113656,-0.049959063,1.494558474,0
-0.054498043,0,0.205347017,1.494565403,-0.003113671,-0.049961433,1.494565403,0
-0.054497501,0,0.205347848,1.494572318,-0.003113685,-0.049963797,1.494572318,0
-0.05449696,0,0.205348678,1.494579219,-0.0031137,-0.049966157,1.494579219,0
-0.05449642,0,0.205349506,1.494586106,-0.003113714,-0.049968512,1.494586106,0
-0.054495881,0,0.205350333,1.494592978,-0.003113728,-0.049970862,1.494592978,0
-0.054495343,0,0.205351157,1.494599837,-0.003113743,-0.049973208,1.494599837,0
-0.054494807,0,0.20535198,1.494606681,-0.003113757,-0.049975548,1.494606681,0
-0.054494271,0,0.205352802,1.494613512,-0.003113771,-0.049977884,1.494613512,0
-0.054493737,0,0.205353621,1.494620328,-0.003113785,-0.049980214,1.494620328,0
-0.054493203,0,0.205354439,1.49462713,-0.003113799,-0.049982541,1.49462713,0
-0.054492671,0,0.205355256,1.494633918,-0.003113814,-0.049984862,1.494633918,0
-0.05449214,0,0.20535607,1.494640692,-0.003113828,-0.049987178,1.494640692,0
-0.05449161,0,0.205356883,1.494647453,-0.003113842,-0.04998949,1.494647453,0
-0.054491081,0,0.205357694,1.494654199,-0.003113856,-0.049991797,1.494654199,0
-0.054490553,0,0.205358504,1.494660932,-0.00311387,-0.049994099,1.494660932,0
-0.054490026,0,0.205359312,1.49466765,-0.003113884,-0.049996397,1.49466765,0
-0.0544895,0,0.205360118,1.494674355,-0.003113898,-0.049998689,1.494674355,0
-0.054488976,0,0.205360923,1.494681046,-0.003113912,-0.050000977,1.494681046,0
-0.054488452,0,0.205361726,1.494687724,-0.003113926,-0.050003261,1.494687724,0
-0.05448793,0,0.205362527,1.494694387,-0.00311394,-0.050005539,1.494694387,0
-0.054487408,0,0.205363326,1.494701037,-0.003113954,-0.050007813,1.494701037,0
-0.054486888,0,0.205364124,1.494707673,-0.003113967,-0.050010083,1.494707673,0
-0.054486368,0,0.205364921,1.494714296,-0.003113981,-0.050012347,1.494714296,0
-0.05202061,0,0.205365716,1.494720405,-0.003113994,-0.047651981,1.494720405,0
-0.052020132,0,0.205366449,1.494726502,-0.003114007,-0.047654066,1.494726502,0
-0.052019655,0,0.20536718,1.494732586,-0.00311402,-0.047656146,1.494732586,0
0.794019906,0,0.20536791,1.494567181,-0.003113854,0.763164971,1.494567181,0
1.679957089,0,0.205348062,1.494222518,-0.003113323,1.612294381,1.494222518,0
1.675277301,0,0.205306702,1.493879436,-0.003112606,1.607952865,1.493879436,0
1.675318593,0,0.205265532,1.493536976,-0.003111892,1.608135257,1.493536976,0
0.425943512,0,0.205224437,1.493448547,-0.003111443,0.410907221,1.493448547,0
1.684431881,0,0.205213826,1.493105031,-0.003110993,1.617048582,1.493105031,0
0.445786372,0,0.205172604,1.493013435,-0.00311054,0.430103933,1.493013435,0
-0.002391228,0,0.205161612,1.493012949,-0.003110444,0.000619576,1.493012949,0
-1.26789E-05,0,0.205161554,1.493011982,-0.003110443,0.002899322,1.493011982,0
-2.52512E-05,0,0.205161438,1.493011019,-0.003110441,0.002887676,1.493011019,0
-2.51E-05,0,0.205161322,1.493010058,-0.003110439,0.00288819,1.493010058,0
-2.51E-05,0,0.205161207,1.4930091,-0.003110437,0.002888638,1.4930091,0
-2.50E-05,0,0.205161092,1.493008143,-0.003110435,0.002889086,1.493008143,0
-0.054619354,0,0.205160977,1.493018264,-0.003110444,-0.049432383,1.493018264,0
-0.054618562,0,0.205162192,1.493028365,-0.003110465,-0.049435837,1.493028365,0
-0.054617772,0,0.205163404,1.493038444,-0.003110486,-0.049439284,1.493038444,0
-0.054616983,0,0.205164613,1.493048503,-0.003110507,-0.049442724,1.493048503,0
-0.054616196,0,0.20516582,1.493058542,-0.003110528,-0.049446157,1.493058542,0
-0.054615411,0,0.205167025,1.493068559,-0.003110549,-0.049449582,1.493068559,0
-0.054614627,0,0.205168227,1.493078556,-0.00311057,-0.049453001,1.493078556,0
-0.054613845,0,0.205169427,1.493088533,-0.003110591,-0.049456412,1.493088533,0
-0.054613064,0,0.205170624,1.493098488,-0.003110611,-0.049459816,1.493098488,0
-0.054612285,0,0.205171819,1.493108424,-0.003110632,-0.049463214,1.493108424,0
-0.054611508,0,0.205173011,1.493118338,-0.003110653,-0.049466604,1.493118338,0
-0.054610732,0,0.205174201,1.493128233,-0.003110674,-0.049469988,1.493128233,0
-0.054609958,0,0.205175388,1.493138107,-0.003110694,-0.049473364,1.493138107,0
-0.052593514,0,0.205176573,1.493147552,-0.003110714,-0.047544964,1.493147552,0
0.000246566,0,0.205177706,1.493146257,-0.003110723,0.003091749,1.493146257,0
-3.38E-05,0,0.205177551,1.493145023,-0.00311072,0.002823605,1.493145023,0
-3.22E-05,0,0.205177403,1.49314379,-0.003110718,0.002825608,1.49314379,0
-3.22E-05,0,0.205177255,1.49314256,-0.003110715,0.002826176,1.49314256,0
-3.21E-05,0,0.205177107,1.493141333,-0.003110712,0.00282675,1.493141333,0
-3.20E-05,0,0.20517696,1.493140108,-0.00311071,0.002827323,1.493140108,0
-3.20E-05,0,0.205176813,1.493138885,-0.003110707,0.002827896,1.493138885,0
-3.19E-05,0,0.205176666,1.493137665,-0.003110705,0.002828467,1.493137665,0
-3.19E-05,0,0.20517652,1.493136448,-0.003110702,0.002829036,1.493136448,0
-3.18E-05,0,0.205176374,1.493135233,-0.0031107,0.002829605,1.493135233,0
-0.05460941,0,0.205176228,1.493145092,-0.003110709,-0.049475753,1.493145092,0
-0.054608638,0,0.205177411,1.493154931,-0.003110729,-0.049479117,1.493154931,0
-0.054607868,0,0.205178592,1.49316475,-0.00311075,-0.049482475,1.49316475,0
-0.0546071,0,0.20517977,1.493174549,-0.00311077,-0.049485826,1.493174549,0
-0.054606333,0,0.205180946,1.493184328,-0.00311079,-0.049489169,1.493184328,0
-0.054605568,0,0.205182119,1.493194086,-0.003110811,-0.049492506,1.493194086,0
-0.054604805,0,0.20518329,1.493203824,-0.003110831,-0.049495836,1.493203824,0
-0.054604043,0,0.205184459,1.493213543,-0.003110851,-0.04949916,1.493213543,0
-0.054603282,0,0.205185625,1.493223241,-0.003110872,-0.049502476,1.493223241,0
-0.054602523,0,0.205186789,1.493232919,-0.003110892,-0.049505785,1.493232919,0
-0.054601766,0,0.20518795,1.493242577,-0.003110912,-0.049509088,1.493242577,0
-0.05460101,0,0.205189109,1.493252216,-0.003110932,-0.049512384,1.493252216,0
-0.054600256,0,0.205190266,1.493261834,-0.003110952,-0.049515673,1.493261834,0
-0.054599503,0,0.20519142,1.493271433,-0.003110972,-0.049518955,1.493271433,0
-0.054598752,0,0.205192572,1.493281012,-0.003110992,-0.049522231,1.493281012,0
-0.054598003,0,0.205193721,1.493290571,-0.003111012,-0.0495255,1.493290571,0
-0.0269815,0,0.205194869,1.493294509,-0.003111026,-0.023062496,1.493294509,0
1.03E-04,0,0.205195341,1.493292944,-0.003111029,0.002892794,1.493292944,0
-4.08E-05,0,0.205195153,1.493291412,-0.003111025,0.002755784,1.493291412,0
-4.00E-05,0,0.205194969,1.493289883,-0.003111022,0.002757231,1.493289883,0
-3.99E-05,0,0.205194786,1.493288357,-0.003111019,0.002757941,1.493288357,0
-3.98E-05,0,0.205194603,1.493286834,-0.003111016,0.002758654,1.493286834,0
-3.98E-05,0,0.20519442,1.493285314,-0.003111013,0.002759365,1.493285314,0
-3.97E-05,0,0.205194238,1.493283797,-0.003111009,0.002760075,1.493283797,0
-0.054597785,0,0.205194056,1.49329335,-0.003111018,-0.04952645,1.49329335,0
-0.054597037,0,0.205195202,1.493302884,-0.003111038,-0.04952971,1.493302884,0
-0.054596291,0,0.205196346,1.493312398,-0.003111058,-0.049532964,1.493312398,0
-0.054595547,0,0.205197488,1.493321893,-0.003111077,-0.04953621,1.493321893,0
-0.054594804,0,0.205198627,1.493331368,-0.003111097,-0.04953945,1.493331368,0
-0.054594062,0,0.205199764,1.493340823,-0.003111117,-0.049542684,1.493340823,0
-0.054593323,0,0.205200899,1.493350259,-0.003111137,-0.04954591,1.493350259,0
-0.054592584,0,0.205202031,1.493359676,-0.003111156,-0.04954913,1.493359676,0
-0.054591847,0,0.205203161,1.493369073,-0.003111176,-0.049552344,1.493369073,0
-0.054591112,0,0.205204289,1.493378451,-0.003111195,-0.049555551,1.493378451,0
-0.054590378,0,0.205205414,1.493387809,-0.003111215,-0.049558751,1.493387809,0
-0.054589646,0,0.205206537,1.493397149,-0.003111234,-0.049561944,1.493397149,0
-0.054588915,0,0.205207658,1.493406468,-0.003111254,-0.049565131,1.493406468,0
-0.054588186,0,0.205208776,1.493415769,-0.003111273,-0.049568312,1.493415769,0
-0.054587458,0,0.205209892,1.493425051,-0.003111293,-0.049571486,1.493425051,0
-0.054586732,0,0.205211006,1.493434313,-0.003111312,-0.049574653,1.493434313,0
-0.054586007,0,0.205212118,1.493443557,-0.003111331,-0.049577814,1.493443557,0
-0.054585284,0,0.205213227,1.493452781,-0.00311135,-0.049580968,1.493452781,0
-0.054584562,0,0.205214334,1.493461987,-0.00311137,-0.049584116,1.493461987,0
-0.054583842,0,0.205215438,1.493471173,-0.003111389,-0.049587257,1.493471173,0
-0.054583123,0,0.205216541,1.493480341,-0.003111408,-0.049590392,1.493480341,0
-0.054582406,0,0.205217641,1.493489489,-0.003111427,-0.04959352,1.493489489,0
-0.05458169,0,0.205218739,1.493498619,-0.003111446,-0.049596642,1.493498619,0
-0.054580975,0,0.205219834,1.49350773,-0.003111465,-0.049599758,1.49350773,0
-0.054580262,0,0.205220928,1.493516822,-0.003111484,-0.049602867,1.493516822,0
-0.054579551,0,0.205222019,1.493525896,-0.003111503,-0.04960597,1.493525896,0
-0.054578841,0,0.205223107,1.49353495,-0.003111522,-0.049609066,1.49353495,0
-0.054578132,0,0.205224194,1.493543987,-0.003111541,-0.049612156,1.493543987,0
-0.054577425,0,0.205225278,1.493553004,-0.003111559,-0.04961524,1.493553004,0
-0.05457672,0,0.20522636,1.493562003,-0.003111578,-0.049618317,1.493562003,0
-0.054576016,0,0.20522744,1.493570983,-0.003111597,-0.049621388,1.493570983,0
-0.054575313,0,0.205228518,1.493579945,-0.003111616,-0.049624452,1.493579945,0
-0.054574612,0,0.205229593,1.493588889,-0.003111634,-0.049627511,1.493588889,0
-0.054573912,0,0.205230667,1.493597814,-0.003111653,-0.049630563,1.493597814,0
-0.054573213,0,0.205231738,1.493606721,-0.003111671,-0.049633608,1.493606721,0
-0.054572517,0,0.205232806,1.493615609,-0.00311169,-0.049636648,1.493615609,0
-0.054571821,0,0.205233873,1.493624479,-0.003111708,-0.049639681,1.493624479,0
-0.054571127,0,0.205234937,1.493633331,-0.003111727,-0.049642708,1.493633331,0
-0.054570434,0,0.205236,1.493642164,-0.003111745,-0.049645728,1.493642164,0
-0.054569743,0,0.20523706,1.49365098,-0.003111764,-0.049648743,1.49365098,0
-0.054569053,0,0.205238118,1.493659777,-0.003111782,-0.049651751,1.493659777,0
-0.054568365,0,0.205239173,1.493668556,-0.0031118,-0.049654753,1.493668556,0
-0.054567678,0,0.205240227,1.493677317,-0.003111819,-0.049657749,1.493677317,0
-0.054566992,0,0.205241278,1.49368606,-0.003111837,-0.049660739,1.49368606,0
-0.054566308,0,0.205242327,1.493694785,-0.003111855,-0.049663722,1.493694785,0
-0.054565626,0,0.205243374,1.493703492,-0.003111873,-0.049666699,1.493703492,0
-0.054564944,0,0.205244419,1.493712181,-0.003111891,-0.049669671,1.493712181,0
-0.054564264,0,0.205245462,1.493720852,-0.003111909,-0.049672636,1.493720852,0
-0.054563586,0,0.205246502,1.493729505,-0.003111927,-0.049675595,1.493729505,0
-0.054562909,0,0.205247541,1.493738141,-0.003111945,-0.049678548,1.493738141,0
-0.054562233,0,0.205248577,1.493746759,-0.003111963,-0.049681495,1.493746759,0
-0.054561559,0,0.205249611,1.493755359,-0.003111981,-0.049684435,1.493755359,0
-0.054560886,0,0.205250643,1.493763941,-0.003111999,-0.04968737,1.493763941,0
-0.054560214,0,0.205251673,1.493772505,-0.003112017,-0.049690299,1.493772505,0
-0.054559544,0,0.205252701,1.493781052,-0.003112035,-0.049693222,1.493781052,0
-0.054558875,0,0.205253726,1.493789582,-0.003112053,-0.049696138,1.493789582,0
-0.054558208,0,0.20525475,1.493798094,-0.00311207,-0.049699049,1.493798094,0
-0.054557542,0,0.205255771,1.493806588,-0.003112088,-0.049701954,1.493806588,0
-0.054556877,0,0.205256791,1.493815065,-0.003112106,-0.049704852,1.493815065,0
-0.054556214,0,0.205257808,1.493823524,-0.003112124,-0.049707745,1.493823524,0
-0.054555552,0,0.205258823,1.493831966,-0.003112141,-0.049710632,1.493831966,0
-0.054554891,0,0.205259836,1.49384039,-0.003112159,-0.049713512,1.49384039,0
-0.054554232,0,0.205260847,1.493848798,-0.003112176,-0.049716387,1.493848798,0
-0.054553574,0,0.205261856,1.493857188,-0.003112194,-0.049719256,1.493857188,0
-0.054552918,0,0.205262863,1.49386556,-0.003112211,-0.049722119,1.49386556,0
-0.054552263,0,0.205263867,1.493873916,-0.003112229,-0.049724976,1.493873916,0
-0.054551609,0,0.20526487,1.493882254,-0.003112246,-0.049727828,1.493882254,0
-0.054550956,0,0.20526587,1.493890575,-0.003112263,-0.049730673,1.493890575,0
-0.054550305,0,0.205266869,1.493898879,-0.003112281,-0.049733513,1.493898879,0
-0.054549656,0,0.205267865,1.493907165,-0.003112298,-0.049736346,1.493907165,0
-0.054549007,0,0.20526886,1.493915435,-0.003112315,-0.049739174,1.493915435,0
-0.05454836,0,0.205269852,1.493923688,-0.003112332,-0.049741996,1.493923688,0
-0.054547714,0,0.205270843,1.493931924,-0.00311235,-0.049744812,1.493931924,0
-0.05454707,0,0.205271831,1.493940142,-0.003112367,-0.049747623,1.493940142,0
-0.054546427,0,0.205272817,1.493948344,-0.003112384,-0.049750428,1.493948344,0
-0.054545785,0,0.205273801,1.493956529,-0.003112401,-0.049753226,1.493956529,0
-0.054545144,0,0.205274783,1.493964697,-0.003112418,-0.04975602,1.493964697,0
-0.054544505,0,0.205275764,1.493972849,-0.003112435,-0.049758807,1.493972849,0
-0.054543868,0,0.205276742,1.493980983,-0.003112452,-0.049761589,1.493980983,0
-0.054543231,0,0.205277718,1.493989101,-0.003112469,-0.049764364,1.493989101,0
-0.054542596,0,0.205278692,1.493997202,-0.003112486,-0.049767135,1.493997202,0
-0.054541962,0,0.205279664,1.494005286,-0.003112503,-0.049769899,1.494005286,0
-0.054541329,0,0.205280634,1.494013354,-0.003112519,-0.049772658,1.494013354,0
-0.054540698,0,0.205281602,1.494021405,-0.003112536,-0.049775411,1.494021405,0
-0.054540068,0,0.205282569,1.49402944,-0.003112553,-0.049778158,1.49402944,0
-0.054539439,0,0.205283533,1.494037458,-0.00311257,-0.0497809,1.494037458,0
-0.054538812,0,0.205284495,1.494045459,-0.003112586,-0.049783636,1.494045459,0
-0.054538186,0,0.205285455,1.494053444,-0.003112603,-0.049786367,1.494053444,0
-0.054537561,0,0.205286413,1.494061413,-0.00311262,-0.049789092,1.494061413,0
-0.054536937,0,0.20528737,1.494069365,-0.003112636,-0.049791811,1.494069365,0
-0.054536315,0,0.205288324,1.494077301,-0.003112653,-0.049794525,1.494077301,0
-0.054535694,0,0.205289276,1.494085221,-0.003112669,-0.049797233,1.494085221,0
-0.054535075,0,0.205290226,1.494093124,-0.003112686,-0.049799935,1.494093124,0
-0.054534456,0,0.205291175,1.494101011,-0.003112702,-0.049802632,1.494101011,0
-0.054533839,0,0.205292121,1.494108881,-0.003112719,-0.049805324,1.494108881,0
-0.054533223,0,0.205293066,1.494116736,-0.003112735,-0.04980801,1.494116736,0
-0.054532609,0,0.205294008,1.494124574,-0.003112751,-0.04981069,1.494124574,0
-0.054531995,0,0.205294949,1.494132397,-0.003112768,-0.049813365,1.494132397,0
-0.054531383,0,0.205295888,1.494140203,-0.003112784,-0.049816034,1.494140203,0
-0.054530772,0,0.205296824,1.494147993,-0.0031128,-0.049818698,1.494147993,0
-0.054530163,0,0.205297759,1.494155767,-0.003112816,-0.049821356,1.494155767,0
-0.052064314,0,0.205298692,1.494163025,-0.003112832,-0.047461383,1.494163025,0
-0.052063746,0,0.205299563,1.494170268,-0.003112847,-0.04746386,1.494170268,0
-0.052063179,0,0.205300432,1.494177497,-0.003112862,-0.047466332,1.494177497,0
-0.052062614,0,0.2053013,1.49418471,-0.003112877,-0.047468798,1.49418471,0
-0.052062049,0,0.205302165,1.494191909,-0.003112892,-0.04747126,1.494191909,0
-0.052061486,0,0.205303029,1.494199093,-0.003112907,-0.047473716,1.494199093,0
-0.054526164,0,0.205303891,1.494206761,-0.003112923,-0.049838794,1.494206761,0
-0.054525564,0,0.205304811,1.494214414,-0.003112939,-0.049841411,1.494214414,0
-0.054524965,0,0.20530573,1.494222052,-0.003112955,-0.049844023,1.494222052,0
-0.052059127,0,0.205306646,1.494229174,-0.00311297,-0.047484003,1.494229174,0
1.602256006,0,0.205307501,1.493900884,-0.003112635,1.537968267,1.493900884,0
1.678170002,0,0.205268106,1.493557806,-0.003111936,1.610859049,1.493557806,0
1.67778395,0,0.205226937,1.493215437,-0.003111222,1.610631884,1.493215437,0
1.677802455,0,0.205185852,1.492873694,-0.00311051,1.610792142,1.492873694,0
1.677818792,0,0.205144843,1.492532577,-0.003109798,1.61095006,1.492532577,0
1.677835116,0,0.205103909,1.492192083,-0.003109088,1.611107707,1.492192083,0
1.675386177,0,0.20506305,1.491852714,-0.00310838,1.608902444,1.491852714,0
1.675415518,0,0.205022326,1.491513964,-0.003107674,1.609071838,1.491513964,0
0.66149802,0,0.204981676,1.491381727,-0.003107183,0.63749901,1.491381727,0
-0.054746619,0,0.204965807,1.491395203,-0.003107059,-0.048877371,1.491395203,0
-0.054745565,0,0.204967424,1.491408652,-0.003107087,-0.04888197,1.491408652,0
-0.054744512,0,0.204969038,1.491422072,-0.003107115,-0.048886559,1.491422072,0
-0.054743462,0,0.204970649,1.491435465,-0.003107143,-0.048891139,1.491435465,0
-0.054742414,0,0.204972256,1.491448831,-0.003107171,-0.04889571,1.491448831,0
-0.054741368,0,0.20497386,1.491462169,-0.003107199,-0.048900271,1.491462169,0
-0.054740325,0,0.20497546,1.491475479,-0.003107227,-0.048904822,1.491475479,0
-0.054739283,0,0.204977057,1.491488762,-0.003107254,-0.048909364,1.491488762,0
-0.054738244,0,0.204978651,1.491502017,-0.003107282,-0.048913897,1.491502017,0
-0.054737207,0,0.204980242,1.491515245,-0.00310731,-0.04891842,1.491515245,0
-0.054736172,0,0.204981829,1.491528446,-0.003107337,-0.048922934,1.491528446,0
-0.054735139,0,0.204983413,1.491541619,-0.003107365,-0.048927439,1.491541619,0
-0.054734108,0,0.204984994,1.491554765,-0.003107392,-0.048931934,1.491554765,0
-0.054733079,0,0.204986572,1.491567884,-0.003107419,-0.048936421,1.491567884,0
-0.054732053,0,0.204988146,1.491580976,-0.003107447,-0.048940897,1.491580976,0
-0.054731028,0,0.204989717,1.491594041,-0.003107474,-0.048945365,1.491594041,0
-0.054730006,0,0.204991285,1.491607079,-0.003107501,-0.048949823,1.491607079,0
-0.054728986,0,0.20499285,1.491620091,-0.003107528,-0.048954273,1.491620091,0
-0.054727968,0,0.204994411,1.491633075,-0.003107555,-0.048958713,1.491633075,0
-0.054726952,0,0.204995969,1.491646032,-0.003107582,-0.048963143,1.491646032,0
-0.054725938,0,0.204997524,1.491658963,-0.003107609,-0.048967565,1.491658963,0
-0.054724926,0,0.204999076,1.491671867,-0.003107636,-0.048971978,1.491671867,0
-0.054723916,0,0.205000624,1.491684744,-0.003107663,-0.048976381,1.491684744,0
-0.054722908,0,0.205002169,1.491697595,-0.00310769,-0.048980776,1.491697595,0
-0.054721903,0,0.205003711,1.491710419,-0.003107717,-0.048985161,1.491710419,0
-0.054720899,0,0.20500525,1.491723217,-0.003107743,-0.048989537,1.491723217,0
-0.054719898,0,0.205006786,1.491735989,-0.00310777,-0.048993904,1.491735989,0
-0.054718899,0,0.205008319,1.491748734,-0.003107797,-0.048998263,1.491748734,0
-0.054717901,0,0.205009848,1.491761452,-0.003107823,-0.049002612,1.491761452,0
-0.054716906,0,0.205011374,1.491774145,-0.00310785,-0.049006952,1.491774145,0
-0.054715913,0,0.205012897,1.491786811,-0.003107876,-0.049011283,1.491786811,0
-0.054714922,0,0.205014417,1.491799451,-0.003107902,-0.049015606,1.491799451,0
