Sum_p_gw, R_meas_gw, Sc_gw, H_gw, S_gw_out, D_gw_ow, Gwl, Gwl_sl
-0.047370385,0,0.215408663,1.594107214,0.041666667,-0.084603671,1.594107214,0
-0.047368919,0,0.215410721,1.594127755,0.041666667,-0.084610834,1.594127755,0
-0.047367455,0,0.215412776,1.594148256,0.041666667,-0.084617982,1.594148256,0
-0.047365995,0,0.215414826,1.594168717,0.041666667,-0.084625116,1.594168717,0
-0.047364538,0,0.215416872,1.594189137,0.041666667,-0.084632236,1.594189137,0
-0.047363083,0,0.215418914,1.594209518,0.041666667,-0.084639343,1.594209518,0
-0.047361631,0,0.215420952,1.594229859,0.041666667,-0.084646435,1.594229859,0
-0.047360183,0,0.215422986,1.59425016,0.041666667,-0.084653514,1.59425016,0
-0.047358736,0,0.215425016,1.594270422,0.041666667,-0.084660578,1.594270422,0
-0.047357293,0,0.215427042,1.594290643,0.041666667,-0.084667629,1.594290643,0
-0.047355853,0,0.215429064,1.594310826,0.041666667,-0.084674666,1.594310826,0
-0.047354415,0,0.215431083,1.594330969,0.041666667,-0.08468169,1.594330969,0
-0.04735298,0,0.215433097,1.594351072,0.041666667,-0.084688699,1.594351072,0
-0.047351548,0,0.215435107,1.594371136,0.041666667,-0.084695695,1.594371136,0
-0.047350119,0,0.215437114,1.594391161,0.041666667,-0.084702678,1.594391161,0
-0.047348693,0,0.215439116,1.594411147,0.041666667,-0.084709646,1.594411147,0
-0.047347269,0,0.215441115,1.594431094,0.041666667,-0.084716601,1.594431094,0
-0.047345848,0,0.215443109,1.594451001,0.041666667,-0.084723543,1.594451001,0
-0.04734443,0,0.2154451,1.59447087,0.041666667,-0.08473047,1.59447087,0
-0.047343015,0,0.215447087,1.5944907,0.041666667,-0.084737385,1.5944907,0
-0.047341603,0,0.21544907,1.594510491,0.041666667,-0.084744285,1.594510491,0
-0.047340193,0,0.215451049,1.594530243,0.041666667,-0.084751173,1.594530243,0
-0.047338786,0,0.215453024,1.594549957,0.041666667,-0.084758046,1.594549957,0
-0.047337382,0,0.215454996,1.594569633,0.041666667,-0.084764907,1.594569633,0
-0.04733598,0,0.215456963,1.594589269,0.041666667,-0.084771754,1.594589269,0
-0.047334581,0,0.215458927,1.594608868,0.041666667,-0.084778587,1.594608868,0
-0.047333185,0,0.215460887,1.594628428,0.041666667,-0.084785407,1.594628428,0
-0.047331792,0,0.215462843,1.59464795,0.041666667,-0.084792214,1.59464795,0
-0.047330402,0,0.215464795,1.594667434,0.041666667,-0.084799008,1.594667434,0
-0.047329014,0,0.215466743,1.594686879,0.041666667,-0.084805788,1.594686879,0
-0.047327629,0,0.215468688,1.594706287,0.041666667,-0.084812555,1.594706287,0
-0.047326246,0,0.215470629,1.594725657,0.041666667,-0.084819309,1.594725657,0
-0.047324866,0,0.215472566,1.594744989,0.041666667,-0.084826049,1.594744989,0
-0.047323489,0,0.215474499,1.594764283,0.041666667,-0.084832777,1.594764283,0
-0.047322115,0,0.215476428,1.594783539,0.041666667,-0.084839491,1.594783539,0
-0.047320743,0,0.215478354,1.594802758,0.041666667,-0.084846192,1.594802758,0
-0.047319375,0,0.215480276,1.594821939,0.041666667,-0.08485288,1.594821939,0
-0.047318008,0,0.215482194,1.594841083,0.041666667,-0.084859555,1.594841083,0
-0.047316645,0,0.215484108,1.594860189,0.041666667,-0.084866217,1.594860189,0
-0.047315284,0,0.215486019,1.594879258,0.041666667,-0.084872866,1.594879258,0
-0.047313925,0,0.215487926,1.594898289,0.041666667,-0.084879502,1.594898289,0
-0.04731257,0,0.215489829,1.594917284,0.041666667,-0.084886125,1.594917284,0
-0.047311217,0,0.215491728,1.594936241,0.041666667,-0.084892735,1.594936241,0
-0.047309866,0,0.215493624,1.594955161,0.041666667,-0.084899332,1.594955161,0
-0.047308519,0,0.215495516,1.594974045,0.041666667,-0.084905916,1.594974045,0
-0.047307174,0,0.215497404,1.594992891,0.041666667,-0.084912488,1.594992891,0
-0.047305831,0,0.215499289,1.595011701,0.041666667,-0.084919046,1.595011701,0
-0.047304491,0,0.21550117,1.595030474,0.041666667,-0.084925592,1.595030474,0
-0.047303154,0,0.215503047,1.59504921,0.041666667,-0.084932125,1.59504921,0
-0.04730182,0,0.215504921,1.595067909,0.041666667,-0.084938645,1.595067909,0
-0.047300488,0,0.215506791,1.595086572,0.041666667,-0.084945152,1.595086572,0
-0.047299158,0,0.215508657,1.595105199,0.041666667,-0.084951647,1.595105199,0
-0.047297831,0,0.21551052,1.595123789,0.041666667,-0.084958129,1.595123789,0
-0.047296507,0,0.215512379,1.595142343,0.041666667,-0.084964598,1.595142343,0
-0.047295186,0,0.215514234,1.59516086,0.041666667,-0.084971055,1.59516086,0
-0.047293867,0,0.215516086,1.595179342,0.041666667,-0.084977499,1.595179342,0
-0.04729255,0,0.215517934,1.595197787,0.041666667,-0.08498393,1.595197787,0
-0.047291236,0,0.215519779,1.595216196,0.041666667,-0.084990349,1.595216196,0
-0.047289925,0,0.21552162,1.595234569,0.041666667,-0.084996755,1.595234569,0
-0.047288616,0,0.215523457,1.595252907,0.041666667,-0.085003149,1.595252907,0
-0.04728731,0,0.215525291,1.595271208,0.041666667,-0.085009531,1.595271208,0
-0.047286006,0,0.215527121,1.595289474,0.041666667,-0.0850159,1.595289474,0
-0.047284705,0,0.215528947,1.595307704,0.041666667,-0.085022256,1.595307704,0
-0.047283407,0,0.21553077,1.595325899,0.041666667,-0.0850286,1.595325899,0
-0.047282111,0,0.21553259,1.595344058,0.041666667,-0.085034932,1.595344058,0
-0.047280817,0,0.215534406,1.595362181,0.041666667,-0.085041251,1.595362181,0
-0.047279526,0,0.215536218,1.595380269,0.041666667,-0.085047558,1.595380269,0
-0.047278238,0,0.215538027,1.595398322,0.041666667,-0.085053852,1.595398322,0
-0.047276952,0,0.215539832,1.595416339,0.041666667,-0.085060135,1.595416339,0
-0.047275669,0,0.215541634,1.595434322,0.041666667,-0.085066405,1.595434322,0
-0.047274388,0,0.215543432,1.595452269,0.041666667,-0.085072662,1.595452269,0
-0.047273109,0,0.215545227,1.595470181,0.041666667,-0.085078908,1.595470181,0
-0.047271833,0,0.215547018,1.595488058,0.041666667,-0.085085141,1.595488058,0
-0.04727056,0,0.215548806,1.5955059,0.041666667,-0.085091363,1.5955059,0
-0.047269289,0,0.21555059,1.595523708,0.041666667,-0.085097572,1.595523708,0
-0.047268021,0,0.215552371,1.59554148,0.041666667,-0.085103768,1.59554148,0
-0.047266755,0,0.215554148,1.595559218,0.041666667,-0.085109953,1.595559218,0
-0.047265491,0,0.215555922,1.595576921,0.041666667,-0.085116126,1.595576921,0
-0.04726423,0,0.215557692,1.59559459,0.041666667,-0.085122287,1.59559459,0
-0.047262972,0,0.215559459,1.595612224,0.041666667,-0.085128435,1.595612224,0
-0.047261716,0,0.215561222,1.595629824,0.041666667,-0.085134572,1.595629824,0
-0.047260462,0,0.215562982,1.595647389,0.041666667,-0.085140697,1.595647389,0
-0.047259211,0,0.215564739,1.59566492,0.041666667,-0.085146809,1.59566492,0
-0.047257962,0,0.215566492,1.595682417,0.041666667,-0.08515291,1.595682417,0
-0.047256716,0,0.215568242,1.595699879,0.041666667,-0.085158999,1.595699879,0
-0.047255472,0,0.215569988,1.595717308,0.041666667,-0.085165076,1.595717308,0
-0.04725423,0,0.215571731,1.595734702,0.041666667,-0.085171141,1.595734702,0
-0.047252991,0,0.21557347,1.595752063,0.041666667,-0.085177194,1.595752063,0
-0.047251755,0,0.215575206,1.59576939,0.041666667,-0.085183235,1.59576939,0
-0.047250521,0,0.215576939,1.595786682,0.041666667,-0.085189265,1.595786682,0
-0.047249289,0,0.215578668,1.595803941,0.041666667,-0.085195283,1.595803941,0
-0.047248059,0,0.215580394,1.595821167,0.041666667,-0.085201289,1.595821167,0
-0.047246832,0,0.215582117,1.595838358,0.041666667,-0.085207283,1.595838358,0
-0.047245608,0,0.215583836,1.595855516,0.041666667,-0.085213266,1.595855516,0
-0.047244386,0,0.215585552,1.595872641,0.041666667,-0.085219237,1.595872641,0
-0.047243166,0,0.215587264,1.595889732,0.041666667,-0.085225196,1.595889732,0
-0.047241948,0,0.215588973,1.59590679,0.041666667,-0.085231144,1.59590679,0
-0.047240733,0,0.215590679,1.595923814,0.041666667,-0.08523708,1.595923814,0
-0.047239521,0,0.215592381,1.595940806,0.041666667,-0.085243004,1.595940806,0
-0.04723831,0,0.215594081,1.595957764,0.041666667,-0.085248917,1.595957764,0
-0.047237103,0,0.215595776,1.595974689,0.041666667,-0.085254819,1.595974689,0
-0.047235897,0,0.215597469,1.595991581,0.041666667,-0.085260708,1.595991581,0
-0.047234694,0,0.215599158,1.59600844,0.041666667,-0.085266587,1.59600844,0
-0.047233493,0,0.215600844,1.596025266,0.041666667,-0.085272454,1.596025266,0
-0.047232294,0,0.215602527,1.596042059,0.041666667,-0.085278309,1.596042059,0
-0.047231098,0,0.215604206,1.596058819,0.041666667,-0.085284153,1.596058819,0
-0.047229904,0,0.215605882,1.596075547,0.041666667,-0.085289986,1.596075547,0
-0.047228713,0,0.215607555,1.596092242,0.041666667,-0.085295807,1.596092242,0
-0.047227524,0,0.215609224,1.596108904,0.041666667,-0.085301617,1.596108904,0
-0.047226337,0,0.21561089,1.596125534,0.041666667,-0.085307415,1.596125534,0
-0.044759912,0,0.215612553,1.596141656,0.041666667,-0.082950581,1.596141656,0
-0.044758763,0,0.215614166,1.596157746,0.041666667,-0.082956191,1.596157746,0
-0.044757617,0,0.215615775,1.596173804,0.041666667,-0.082961791,1.596173804,0
0.883215921,0,0.21561738,1.59601068,0.041666667,0.806376834,1.59601068,0
1.682893979,0,0.215601068,1.595293525,0.041666667,1.486607948,1.595293525,0
1.669830018,0,0.215529353,1.594865381,0.041666667,1.535885808,1.594865381,0
1.674179618,0,0.215486538,1.594551892,0.041666667,1.564960223,1.594551892,0
1.679348393,0,0.215455189,1.594237964,0.041666667,1.570044344,1.594237964,0
1.676872812,0,0.215423796,1.593925076,0.041666667,1.567802499,1.593925076,0
1.676897318,0,0.215392508,1.593612742,0.041666667,1.567956238,1.593612742,0
1.676910394,0,0.215361274,1.593300964,0.041666667,1.568098793,1.593300964,0
1.676923502,0,0.215330096,1.59298974,0.041666667,1.568241147,1.59298974,0
1.676936591,0,0.215298974,1.592679072,0.041666667,1.568383251,1.592679072,0
1.674313038,0,0.215267907,1.592369466,0.041666667,1.565998237,1.592369466,0
1.518777404,0,0.215236947,1.592090495,0.041666667,1.417065873,1.592090495,0
0.641376363,0,0.21520905,1.591981737,0.041666667,0.576303973,1.591981737,0
-0.047520318,0,0.215198174,1.592006439,0.041666667,-0.083871177,1.592006439,0
-0.047518559,0,0.215200644,1.592031093,0.041666667,-0.083879773,1.592031093,0
-0.047516802,0,0.215203109,1.592055698,0.041666667,-0.083888352,1.592055698,0
-0.04751505,0,0.21520557,1.592080255,0.041666667,-0.083896914,1.592080255,0
-0.047513301,0,0.215208025,1.592104764,0.041666667,-0.08390546,1.592104764,0
-0.047511555,0,0.215210476,1.592129224,0.041666667,-0.083913989,1.592129224,0
-0.047509812,0,0.215212922,1.592153637,0.041666667,-0.083922501,1.592153637,0
-0.047508073,0,0.215215364,1.592178002,0.041666667,-0.083930997,1.592178002,0
-0.047506338,0,0.2152178,1.59220232,0.041666667,-0.083939476,1.59220232,0
-0.047504606,0,0.215220232,1.59222659,0.041666667,-0.083947938,1.59222659,0
-0.047502877,0,0.215222659,1.592250812,0.041666667,-0.083956384,1.592250812,0
-0.047501152,0,0.215225081,1.592274986,0.041666667,-0.083964813,1.592274986,0
-0.04749943,0,0.215227499,1.592299114,0.041666667,-0.083973226,1.592299114,0
-0.047497711,0,0.215229911,1.592323194,0.041666667,-0.083981622,1.592323194,0
-0.047495996,0,0.215232319,1.592347227,0.041666667,-0.083990002,1.592347227,0
-0.047494284,0,0.215234723,1.592371213,0.041666667,-0.083998365,1.592371213,0
-0.047492575,0,0.215237121,1.592395151,0.041666667,-0.084006712,1.592395151,0
-0.04749087,0,0.215239515,1.592419043,0.041666667,-0.084015043,1.592419043,0
-0.047489168,0,0.215241904,1.592442889,0.041666667,-0.084023357,1.592442889,0
-0.04748747,0,0.215244289,1.592466687,0.041666667,-0.084031655,1.592466687,0
-0.047485775,0,0.215246669,1.592490439,0.041666667,-0.084039937,1.592490439,0
-0.047484083,0,0.215249044,1.592514144,0.041666667,-0.084048202,1.592514144,0
-0.047482394,0,0.215251414,1.592537803,0.041666667,-0.084056452,1.592537803,0
-0.047480709,0,0.21525378,1.592561416,0.041666667,-0.084064685,1.592561416,0
-0.047479027,0,0.215256142,1.592584982,0.041666667,-0.084072902,1.592584982,0
-0.047477348,0,0.215258498,1.592608502,0.041666667,-0.084081103,1.592608502,0
-0.047475673,0,0.21526085,1.592631976,0.041666667,-0.084089288,1.592631976,0
-0.047474001,0,0.215263198,1.592655404,0.041666667,-0.084097457,1.592655404,0
-0.047472332,0,0.21526554,1.592678787,0.041666667,-0.08410561,1.592678787,0
-0.047470667,0,0.215267879,1.592702123,0.041666667,-0.084113747,1.592702123,0
-0.047469004,0,0.215270212,1.592725414,0.041666667,-0.084121868,1.592725414,0
-0.047467345,0,0.215272541,1.592748659,0.041666667,-0.084129973,1.592748659,0
-0.04746569,0,0.215274866,1.592771858,0.041666667,-0.084138062,1.592771858,0
-0.047464037,0,0.215277186,1.592795013,0.041666667,-0.084146135,1.592795013,0
-0.047462388,0,0.215279501,1.592818122,0.041666667,-0.084154193,1.592818122,0
-0.047460742,0,0.215281812,1.592841185,0.041666667,-0.084162235,1.592841185,0
-0.047459099,0,0.215284119,1.592864204,0.041666667,-0.084170261,1.592864204,0
-0.047457459,0,0.21528642,1.592887177,0.041666667,-0.084178271,1.592887177,0
-0.047455823,0,0.215288718,1.592910105,0.041666667,-0.084186266,1.592910105,0
-0.04745419,0,0.215291011,1.592932989,0.041666667,-0.084194245,1.592932989,0
-0.04745256,0,0.215293299,1.592955828,0.041666667,-0.084202208,1.592955828,0
-0.047450933,0,0.215295583,1.592978622,0.041666667,-0.084210156,1.592978622,0
-0.047449309,0,0.215297862,1.593001371,0.041666667,-0.084218088,1.593001371,0
-0.047447689,0,0.215300137,1.593024076,0.041666667,-0.084226005,1.593024076,0
-0.047446071,0,0.215302408,1.593046736,0.041666667,-0.084233906,1.593046736,0
-0.047444457,0,0.215304674,1.593069352,0.041666667,-0.084241792,1.593069352,0
-0.047442846,0,0.215306935,1.593091924,0.041666667,-0.084249662,1.593091924,0
-0.047441239,0,0.215309192,1.593114451,0.041666667,-0.084257517,1.593114451,0
-0.047439634,0,0.215311445,1.593136935,0.041666667,-0.084265356,1.593136935,0
-0.047438032,0,0.215313693,1.593159374,0.041666667,-0.08427318,1.593159374,0
-0.047436434,0,0.215315937,1.59318177,0.041666667,-0.084280989,1.59318177,0
-0.047434839,0,0.215318177,1.593204121,0.041666667,-0.084288783,1.593204121,0
-0.047433247,0,0.215320412,1.593226429,0.041666667,-0.084296561,1.593226429,0
-0.047431658,0,0.215322643,1.593248694,0.041666667,-0.084304324,1.593248694,0
-0.047430072,0,0.215324869,1.593270914,0.041666667,-0.084312072,1.593270914,0
-0.047428489,0,0.215327091,1.593293092,0.041666667,-0.084319805,1.593293092,0
-0.047426909,0,0.215329309,1.593315225,0.041666667,-0.084327522,1.593315225,0
-0.047425333,0,0.215331523,1.593337316,0.041666667,-0.084335225,1.593337316,0
-0.047423759,0,0.215333732,1.593359363,0.041666667,-0.084342912,1.593359363,0
-0.047422189,0,0.215335936,1.593381367,0.041666667,-0.084350584,1.593381367,0
-0.047420621,0,0.215338137,1.593403328,0.041666667,-0.084358242,1.593403328,0
-0.047419057,0,0.215340333,1.593425246,0.041666667,-0.084365884,1.593425246,0
-0.047417496,0,0.215342525,1.593447121,0.041666667,-0.084373511,1.593447121,0
-0.047415938,0,0.215344712,1.593468954,0.041666667,-0.084381124,1.593468954,0
-0.047414382,0,0.215346895,1.593490743,0.041666667,-0.084388722,1.593490743,0
-0.04741283,0,0.215349074,1.59351249,0.041666667,-0.084396304,1.59351249,0
-0.047411281,0,0.215351249,1.593534195,0.041666667,-0.084403872,1.593534195,0
-0.047409735,0,0.215353419,1.593555857,0.041666667,-0.084411425,1.593555857,0
-0.047408192,0,0.215355586,1.593577476,0.041666667,-0.084418963,1.593577476,0
-0.047406652,0,0.215357748,1.593599054,0.041666667,-0.084426487,1.593599054,0
-0.047405115,0,0.215359905,1.593620589,0.041666667,-0.084433996,1.593620589,0
-0.047403581,0,0.215362059,1.593642081,0.041666667,-0.08444149,1.593642081,0
-0.04740205,0,0.215364208,1.593663532,0.041666667,-0.084448969,1.593663532,0
-0.044935282,0,0.215366353,1.593684465,0.041666667,-0.082093813,1.593684465,0
-0.047399031,0,0.215368446,1.593705833,0.041666667,-0.084463719,1.593705833,0
-0.047397509,0,0.215370583,1.593727159,0.041666667,-0.084471154,1.593727159,0
-0.04739599,0,0.215372716,1.593748443,0.041666667,-0.084478576,1.593748443,0
-0.047394474,0,0.215374844,1.593769686,0.041666667,-0.084485983,1.593769686,0
-0.047392961,0,0.215376969,1.593790887,0.041666667,-0.084493375,1.593790887,0
-0.047391451,0,0.215379089,1.593812047,0.041666667,-0.084500753,1.593812047,0
-0.047389944,0,0.215381205,1.593833165,0.041666667,-0.084508117,1.593833165,0
-0.047388439,0,0.215383317,1.593854242,0.041666667,-0.084515466,1.593854242,0
-0.047386938,0,0.215385424,1.593875278,0.041666667,-0.0845228,1.593875278,0
-0.04738544,0,0.215387528,1.593896273,0.041666667,-0.084530121,1.593896273,0
-0.047383944,0,0.215389627,1.593917226,0.041666667,-0.084537427,1.593917226,0
-0.047382452,0,0.215391723,1.593938139,0.041666667,-0.084544719,1.593938139,0
-0.047380962,0,0.215393814,1.593959011,0.041666667,-0.084551996,1.593959011,0
-0.047379475,0,0.215395901,1.593979841,0.041666667,-0.084559259,1.593979841,0
-0.047377991,0,0.215397984,1.594000632,0.041666667,-0.084566508,1.594000632,0
-0.047376511,0,0.215400063,1.594021381,0.041666667,-0.084573743,1.594021381,0
-0.047375033,0,0.215402138,1.59404209,0.041666667,-0.084580964,1.59404209,0
-0.047373557,0,0.215404209,1.594062758,0.041666667,-0.084588171,1.594062758,0
-0.047372085,0,0.215406276,1.594083386,0.041666667,-0.084595363,1.594083386,0
-0.047370616,0,0.215408339,1.594103974,0.041666667,-0.084602542,1.594103974,0
-0.047369149,0,0.215410397,1.594124521,0.041666667,-0.084609706,1.594124521,0
-0.047367686,0,0.215412452,1.594145028,0.041666667,-0.084616856,1.594145028,0
-0.047366225,0,0.215414503,1.594165495,0.041666667,-0.084623993,1.594165495,0
-0.047364767,0,0.21541655,1.594185922,0.041666667,-0.084631115,1.594185922,0
-0.047363312,0,0.215418592,1.594206309,0.041666667,-0.084638224,1.594206309,0
-0.04736186,0,0.215420631,1.594226657,0.041666667,-0.084645318,1.594226657,0
-0.047360411,0,0.215422666,1.594246964,0.041666667,-0.084652399,1.594246964,0
-0.047358964,0,0.215424696,1.594267232,0.041666667,-0.084659466,1.594267232,0
-0.04735752,0,0.215426723,1.59428746,0.041666667,-0.084666519,1.59428746,0
-0.04735608,0,0.215428746,1.594307648,0.041666667,-0.084673559,1.594307648,0
-0.047354642,0,0.215430765,1.594327797,0.041666667,-0.084680584,1.594327797,0
-0.047353206,0,0.21543278,1.594347907,0.041666667,-0.084687596,1.594347907,0
-0.047351774,0,0.215434791,1.594367977,0.041666667,-0.084694594,1.594367977,0
-0.047350344,0,0.215436798,1.594388008,0.041666667,-0.084701578,1.594388008,0
-0.047348917,0,0.215438801,1.594408,0.041666667,-0.084708549,1.594408,0
-0.047347493,0,0.2154408,1.594427953,0.041666667,-0.084715506,1.594427953,0
-0.047346072,0,0.215442795,1.594447867,0.041666667,-0.08472245,1.594447867,0
-0.047344654,0,0.215444787,1.594467742,0.041666667,-0.08472938,1.594467742,0
-0.047343238,0,0.215446774,1.594487578,0.041666667,-0.084736296,1.594487578,0
-0.047341825,0,0.215448758,1.594507375,0.041666667,-0.084743199,1.594507375,0
-0.047340415,0,0.215450738,1.594527134,0.041666667,-0.084750088,1.594527134,0
-0.047339007,0,0.215452713,1.594546854,0.041666667,-0.084756964,1.594546854,0
-0.047337603,0,0.215454685,1.594566535,0.041666667,-0.084763827,1.594566535,0
-0.047336201,0,0.215456654,1.594586178,0.041666667,-0.084770676,1.594586178,0
-0.047334802,0,0.215458618,1.594605782,0.041666667,-0.084777511,1.594605782,0
-0.047333405,0,0.215460578,1.594625349,0.041666667,-0.084784334,1.594625349,0
-0.047332012,0,0.215462535,1.594644877,0.041666667,-0.084791143,1.594644877,0
-0.047330621,0,0.215464488,1.594664366,0.041666667,-0.084797938,1.594664366,0
-0.047329232,0,0.215466437,1.594683818,0.041666667,-0.084804721,1.594683818,0
-0.047327847,0,0.215468382,1.594703232,0.041666667,-0.08481149,1.594703232,0
