Sum_p_gw, R_meas_gw, Sc_gw, H_gw, S_gw_out, D_gw_ow, Gwl, Gwl_sl
-0.025550458,0,0.21740099,1.590040502,0.041666667,-0.061997731,1.590040502,0
-0.025548419,0,0.21740243,1.590064464,0.041666667,-0.062005771,1.590064464,0
-0.025546384,0,0.217403868,1.590088379,0.041666667,-0.062013795,1.590088379,0
-0.025544353,0,0.217405303,1.590112248,0.041666667,-0.062021804,1.590112248,0
-0.025542327,0,0.217406735,1.59013607,0.041666667,-0.062029797,1.59013607,0
-0.025540304,0,0.217408164,1.590159847,0.041666667,-0.062037775,1.590159847,0
-0.025538285,0,0.217409591,1.590183577,0.041666667,-0.062045738,1.590183577,0
-0.02553627,0,0.217411015,1.590207261,0.041666667,-0.062053685,1.590207261,0
-0.025534258,0,0.217412436,1.5902309,0.041666667,-0.062061616,1.5902309,0
-0.025532251,0,0.217413854,1.590254493,0.041666667,-0.062069532,1.590254493,0
-0.025530248,0,0.21741527,1.59027804,0.041666667,-0.062077433,1.59027804,0
-0.025528248,0,0.217416682,1.590301541,0.041666667,-0.062085319,1.590301541,0
-0.025526253,0,0.217418092,1.590324997,0.041666667,-0.062093189,1.590324997,0
-0.025524261,0,0.2174195,1.590348407,0.041666667,-0.062101044,1.590348407,0
-0.025522273,0,0.217420904,1.590371773,0.041666667,-0.062108884,1.590371773,0
-0.025520289,0,0.217422306,1.590395092,0.041666667,-0.062116709,1.590395092,0
-0.025518309,0,0.217423706,1.590418367,0.041666667,-0.062124518,1.590418367,0
-0.025516332,0,0.217425102,1.590441596,0.041666667,-0.062132312,1.590441596,0
-0.02551436,0,0.217426496,1.590464781,0.041666667,-0.062140092,1.590464781,0
-0.025512391,0,0.217427887,1.590487921,0.041666667,-0.062147856,1.590487921,0
-0.025510426,0,0.217429275,1.590511015,0.041666667,-0.062155605,1.590511015,0
-0.025508465,0,0.217430661,1.590534066,0.041666667,-0.062163339,1.590534066,0
-0.025506508,0,0.217432044,1.590557071,0.041666667,-0.062171058,1.590557071,0
-0.025504554,0,0.217433424,1.590580032,0.041666667,-0.062178762,1.590580032,0
-0.025502604,0,0.217434802,1.590602948,0.041666667,-0.062186452,1.590602948,0
-0.025500658,0,0.217436177,1.59062582,0.041666667,-0.062194126,1.59062582,0
-0.025498716,0,0.217437549,1.590648648,0.041666667,-0.062201785,1.590648648,0
-0.023031537,0,0.217438919,1.590670959,0.041666667,-0.05984681,1.590670959,0
-0.023029643,0,0.217440258,1.590693228,0.041666667,-0.059854282,1.590693228,0
-0.023027752,0,0.217441594,1.590715453,0.041666667,-0.059861739,1.590715453,0
-0.023025865,0,0.217442927,1.590178996,0.041666667,-0.181341323,1.590178996,0
0.35117104,0,0.21741074,1.590041092,0.041666667,0.279522675,1.590041092,0
1.460893042,0,0.217402466,1.589780439,0.041666667,1.362559697,1.589780439,0
1.499602493,0,0.217386826,1.589512854,0.041666667,1.399766304,1.589512854,0
1.680218999,0,0.217370771,1.589211173,0.041666667,1.572975722,1.589211173,0
1.679702161,0,0.21735267,1.588910144,0.041666667,1.572605984,1.588910144,0
1.679712039,0,0.217334609,1.588609664,0.041666667,1.572740765,1.588609664,0
1.679720372,0,0.21731658,1.588309734,0.041666667,1.572873835,1.588309734,0
1.679728695,0,0.217298584,1.588010351,0.041666667,1.573006668,1.588010351,0
1.679737004,0,0.217280621,1.587711516,0.041666667,1.57313926,1.587711516,0
0.985796229,0,0.217262691,1.587546185,0.041666667,0.908209376,1.587546185,0
-0.002506161,0,0.217252771,1.587570528,0.041666667,-0.038884388,1.587570528,0
0.000368993,0,0.217254232,1.587594272,0.041666667,-0.03613905,1.587594272,0
0.000359933,0,0.217255656,1.587617973,0.041666667,-0.036157617,1.587617973,0
0.000359267,0,0.217257078,1.587641628,0.041666667,-0.036168121,1.587641628,0
0.000358578,0,0.217258498,1.587665238,0.041666667,-0.036178628,1.587665238,0
-0.025750116,0,0.217259914,1.587693805,0.041666667,-0.06121033,1.587693805,0
-0.02574769,0,0.217261628,1.587722317,0.041666667,-0.061219897,1.587722317,0
-0.025745269,0,0.217263339,1.587750773,0.041666667,-0.061229445,1.587750773,0
-0.025742852,0,0.217265046,1.587779174,0.041666667,-0.061238974,1.587779174,0
-0.025740441,0,0.21726675,1.58780752,0.041666667,-0.061248486,1.58780752,0
-0.025738034,0,0.217268451,1.587835811,0.041666667,-0.061257978,1.587835811,0
-0.025735631,0,0.217270149,1.587864047,0.041666667,-0.061267452,1.587864047,0
-0.025733234,0,0.217271843,1.587892228,0.041666667,-0.061276908,1.587892228,0
-0.025730841,0,0.217273534,1.587920355,0.041666667,-0.061286346,1.587920355,0
-0.025728452,0,0.217275221,1.587948427,0.041666667,-0.061295765,1.587948427,0
-0.025726069,0,0.217276906,1.587976444,0.041666667,-0.061305166,1.587976444,0
-0.025723689,0,0.217278587,1.588004407,0.041666667,-0.061314548,1.588004407,0
-0.025721315,0,0.217280264,1.588032316,0.041666667,-0.061323913,1.588032316,0
-0.025718945,0,0.217281939,1.588060171,0.041666667,-0.061333259,1.588060171,0
-0.02571658,0,0.21728361,1.588087972,0.041666667,-0.061342587,1.588087972,0
-0.025714219,0,0.217285278,1.588115719,0.041666667,-0.061351897,1.588115719,0
-0.025711863,0,0.217286943,1.588143412,0.041666667,-0.061361189,1.588143412,0
-0.025709511,0,0.217288605,1.588171051,0.041666667,-0.061370463,1.588171051,0
-0.025707164,0,0.217290263,1.588198637,0.041666667,-0.061379719,1.588198637,0
-0.025704822,0,0.217291918,1.588226169,0.041666667,-0.061388957,1.588226169,0
-0.025702484,0,0.21729357,1.588253648,0.041666667,-0.061398178,1.588253648,0
-0.025700151,0,0.217295219,1.588281074,0.041666667,-0.06140738,1.588281074,0
-0.025697822,0,0.217296864,1.588308446,0.041666667,-0.061416564,1.588308446,0
-0.025695497,0,0.217298507,1.588335765,0.041666667,-0.061425731,1.588335765,0
-0.025693177,0,0.217300146,1.588363032,0.041666667,-0.06143488,1.588363032,0
-0.025690862,0,0.217301782,1.588390245,0.041666667,-0.061444011,1.588390245,0
-0.025688551,0,0.217303415,1.588417406,0.041666667,-0.061453124,1.588417406,0
-0.025686245,0,0.217305044,1.588444514,0.041666667,-0.06146222,1.588444514,0
-0.025683943,0,0.217306671,1.588471569,0.041666667,-0.061471298,1.588471569,0
-0.025681646,0,0.217308294,1.588498572,0.041666667,-0.061480358,1.588498572,0
-0.025679353,0,0.217309914,1.588525522,0.041666667,-0.061489401,1.588525522,0
-0.025677064,0,0.217311531,1.588552421,0.041666667,-0.061498426,1.588552421,0
-0.02567478,0,0.217313145,1.588579267,0.041666667,-0.061507434,1.588579267,0
-0.0256725,0,0.217314756,1.588606061,0.041666667,-0.061516425,1.588606061,0
-0.025670225,0,0.217316364,1.588632803,0.041666667,-0.061525398,1.588632803,0
-0.025667954,0,0.217317968,1.588659493,0.041666667,-0.061534353,1.588659493,0
-0.025665688,0,0.21731957,1.588686132,0.041666667,-0.061543291,1.588686132,0
-0.025663426,0,0.217321168,1.588712718,0.041666667,-0.061552212,1.588712718,0
-0.025661168,0,0.217322763,1.588739254,0.041666667,-0.061561116,1.588739254,0
-0.025658915,0,0.217324355,1.588765737,0.041666667,-0.061570002,1.588765737,0
-0.025656666,0,0.217325944,1.58879217,0.041666667,-0.061578871,1.58879217,0
-0.025654422,0,0.21732753,1.588818551,0.041666667,-0.061587723,1.588818551,0
-0.025652181,0,0.217329113,1.588844881,0.041666667,-0.061596557,1.588844881,0
-0.025649946,0,0.217330693,1.58887116,0.041666667,-0.061605375,1.58887116,0
-0.025647714,0,0.21733227,1.588897388,0.041666667,-0.061614175,1.588897388,0
-0.025645487,0,0.217333843,1.588923566,0.041666667,-0.061622959,1.588923566,0
-0.025643264,0,0.217335414,1.588949692,0.041666667,-0.061631725,1.588949692,0
-0.025641046,0,0.217336982,1.588975768,0.041666667,-0.061640475,1.588975768,0
-0.025638831,0,0.217338546,1.589001793,0.041666667,-0.061649207,1.589001793,0
-0.025636621,0,0.217340108,1.589027768,0.041666667,-0.061657922,1.589027768,0
-0.025634416,0,0.217341666,1.589053692,0.041666667,-0.061666621,1.589053692,0
-0.025632214,0,0.217343222,1.589079567,0.041666667,-0.061675303,1.589079567,0
-0.025630017,0,0.217344774,1.589105391,0.041666667,-0.061683968,1.589105391,0
-0.025627824,0,0.217346323,1.589131164,0.041666667,-0.061692616,1.589131164,0
-0.025625636,0,0.21734787,1.589156888,0.041666667,-0.061701247,1.589156888,0
-0.025623451,0,0.217349413,1.589182563,0.041666667,-0.061709862,1.589182563,0
-0.025621271,0,0.217350954,1.589208187,0.041666667,-0.061718459,1.589208187,0
-0.025619095,0,0.217352491,1.589233762,0.041666667,-0.061727041,1.589233762,0
-0.025616924,0,0.217354026,1.589259287,0.041666667,-0.061735605,1.589259287,0
-0.025614756,0,0.217355557,1.589284762,0.041666667,-0.061744153,1.589284762,0
-0.025612593,0,0.217357086,1.589310189,0.041666667,-0.061752685,1.589310189,0
-0.025610434,0,0.217358611,1.589335566,0.041666667,-0.0617612,1.589335566,0
-0.025608279,0,0.217360134,1.589360893,0.041666667,-0.061769698,1.589360893,0
-0.025606128,0,0.217361654,1.589386172,0.041666667,-0.06177818,1.589386172,0
-0.025603982,0,0.21736317,1.589411402,0.041666667,-0.061786645,1.589411402,0
-0.025601839,0,0.217364684,1.589436583,0.041666667,-0.061795094,1.589436583,0
-0.025599701,0,0.217366195,1.589461714,0.041666667,-0.061803527,1.589461714,0
-0.025597567,0,0.217367703,1.589486798,0.041666667,-0.061811943,1.589486798,0
-0.025595437,0,0.217369208,1.589511832,0.041666667,-0.061820343,1.589511832,0
-0.025593311,0,0.21737071,1.589536818,0.041666667,-0.061828727,1.589536818,0
-0.025591189,0,0.217372209,1.589561756,0.041666667,-0.061837095,1.589561756,0
-0.025589072,0,0.217373705,1.589586646,0.041666667,-0.061845446,1.589586646,0
-0.025586958,0,0.217375199,1.589611487,0.041666667,-0.061853781,1.589611487,0
-0.025584849,0,0.217376689,1.58963628,0.041666667,-0.0618621,1.58963628,0
-0.025582744,0,0.217378177,1.589661025,0.041666667,-0.061870403,1.589661025,0
-0.025580642,0,0.217379661,1.589685722,0.041666667,-0.061878689,1.589685722,0
-0.025578545,0,0.217381143,1.589710371,0.041666667,-0.06188696,1.589710371,0
-0.025576452,0,0.217382622,1.589734972,0.041666667,-0.061895215,1.589734972,0
-0.025574363,0,0.217384098,1.589759526,0.041666667,-0.061903453,1.589759526,0
-0.025572278,0,0.217385572,1.589784032,0.041666667,-0.061911676,1.589784032,0
-0.025570197,0,0.217387042,1.58980849,0.041666667,-0.061919883,1.58980849,0
-0.02556812,0,0.217388509,1.589832902,0.041666667,-0.061928074,1.589832902,0
-0.025566047,0,0.217389974,1.589857265,0.041666667,-0.061936248,1.589857265,0
-0.025563978,0,0.217391436,1.589881582,0.041666667,-0.061944408,1.589881582,0
-0.025561914,0,0.217392895,1.589905852,0.041666667,-0.061952551,1.589905852,0
-0.025559853,0,0.217394351,1.589930074,0.041666667,-0.061960678,1.589930074,0
-0.025557796,0,0.217395804,1.58995425,0.041666667,-0.06196879,1.58995425,0
-0.025555743,0,0.217397255,1.589978379,0.041666667,-0.061976886,1.589978379,0
-0.025553694,0,0.217398703,1.590002461,0.041666667,-0.061984967,1.590002461,0
-0.025551649,0,0.217400148,1.590026496,0.041666667,-0.061993031,1.590026496,0
-0.025549608,0,0.21740159,1.590050485,0.041666667,-0.06200108,1.590050485,0
-0.025547571,0,0.217403029,1.590074427,0.041666667,-0.062009114,1.590074427,0
-0.025545538,0,0.217404466,1.590098323,0.041666667,-0.062017132,1.590098323,0
-0.025543509,0,0.217405899,1.590122172,0.041666667,-0.062025134,1.590122172,0
-0.025541484,0,0.21740733,1.590145976,0.041666667,-0.062033121,1.590145976,0
-0.025539462,0,0.217408759,1.590169733,0.041666667,-0.062041092,1.590169733,0
-0.025537445,0,0.217410184,1.590193444,0.041666667,-0.062049048,1.590193444,0
-0.025535432,0,0.217411607,1.59021711,0.041666667,-0.062056989,1.59021711,0
-0.025533422,0,0.217413027,1.590240729,0.041666667,-0.062064914,1.590240729,0
-0.025531416,0,0.217414444,1.590264303,0.041666667,-0.062072824,1.590264303,0
-0.025529415,0,0.217415858,1.590287831,0.041666667,-0.062080718,1.590287831,0
-0.025527417,0,0.21741727,1.590311313,0.041666667,-0.062088598,1.590311313,0
-0.025525423,0,0.217418679,1.59033475,0.041666667,-0.062096462,1.59033475,0
-0.025523433,0,0.217420085,1.590358142,0.041666667,-0.06210431,1.590358142,0
-0.025521446,0,0.217421488,1.590381488,0.041666667,-0.062112144,1.590381488,0
-0.023054223,0,0.217422889,1.590404317,0.041666667,-0.059757342,1.590404317,0
-0.023052285,0,0.217424259,1.590427102,0.041666667,-0.059764987,1.590427102,0
-0.02305035,0,0.217425626,1.590449842,0.041666667,-0.059772617,1.590449842,0
0.388688294,0,0.217426991,1.590393711,0.041666667,0.334817212,1.590393711,0
0.429420275,0,0.217423623,1.590329888,0.041666667,0.373877018,1.590329888,0
-0.000967457,0,0.217419793,1.590348588,0.041666667,-0.038568497,1.590348588,0
0.000283455,0,0.217420915,1.590367012,0.041666667,-0.03737744,1.590367012,0
0.00027928,0,0.217422021,1.590385401,0.041666667,-0.03738911,1.590385401,0
0.000278756,0,0.217423124,1.590403756,0.041666667,-0.037397267,1.590403756,0
0.000278223,0,0.217424225,1.590422075,0.041666667,-0.037405419,1.590422075,0
0.00027769,0,0.217425324,1.590440359,0.041666667,-0.037413555,1.590440359,0
0.000277159,0,0.217426422,1.590458608,0.041666667,-0.037421675,1.590458608,0
0.000276628,0,0.217427516,1.590476822,0.041666667,-0.03742978,1.590476822,0
0.000276099,0,0.217428609,1.590495001,0.041666667,-0.03743787,1.590495001,0
0.00027557,0,0.2174297,1.590513146,0.041666667,-0.037445944,1.590513146,0
0.205764185,0,0.217430789,1.590491915,0.041666667,0.159481291,1.590491915,0
-0.023214882,0,0.217429515,1.590514563,0.041666667,-0.05995728,1.590514563,0
0.190629752,0,0.217430874,1.590496227,0.041666667,0.144976266,1.590496227,0
0.190008502,0,0.217429774,1.590478045,0.041666667,0.144388509,1.590478045,0
-0.023168669,0,0.217428683,1.59050071,0.041666667,-0.059907216,1.59050071,0
-0.022549482,0,0.217430043,1.590523213,0.041666667,-0.059323239,1.590523213,0
-0.022551939,0,0.217431393,1.590545674,0.041666667,-0.059334961,1.590545674,0
-0.022552587,0,0.21743274,1.590568092,0.041666667,-0.059344932,1.590568092,0
-0.022553239,0,0.217434085,1.590590466,0.041666667,-0.059354889,1.590590466,0
1.454911195,0,0.217435428,1.590329946,0.041666667,1.35659816,1.590329946,0
-0.025523841,0,0.217419797,1.590353347,0.041666667,-0.062102701,1.590353347,0
-0.021185786,0,0.217421201,1.590375872,0.041666667,-0.057954967,1.590375872,0
0.858418484,0,0.217422552,1.590229949,0.041666667,0.785024844,1.590229949,0
0.641962114,0,0.217413797,1.590125743,0.041666667,0.577639597,1.590125743,0
0.214788583,0,0.217407545,1.590103524,0.041666667,0.168291296,1.590103524,0
1.686403616,0,0.217406211,1.589799577,0.041666667,1.578657006,1.589799577,0
1.682133053,0,0.217387975,1.589497004,0.041666667,1.574690741,1.589497004,0
1.682153885,0,0.21736982,1.589194982,0.041666667,1.574836663,1.589194982,0
1.682162225,0,0.217351699,1.588893511,0.041666667,1.574970383,1.588893511,0
1.682170588,0,0.217333611,1.588592591,0.041666667,1.575103895,1.588592591,0
1.682178936,0,0.217315555,1.588292221,0.041666667,1.575237165,1.588292221,0
1.682187271,0,0.217297533,1.5879924,0.041666667,1.575370192,1.5879924,0
1.682195592,0,0.217279544,1.587693126,0.041666667,1.575502977,1.587693126,0
1.682203899,0,0.217261588,1.5873944,0.041666667,1.575635521,1.5873944,0
1.647622099,0,0.217243664,1.587102848,0.041666667,1.542617605,1.587102848,0
1.60249765,0,0.217226171,1.586820479,0.041666667,1.499492907,1.586820479,0
1.602636841,0,0.217209229,1.586538601,0.041666667,1.49974385,1.586538601,0
1.600179066,0,0.217192316,1.586257714,0.041666667,1.497505724,1.586257714,0
1.600194063,0,0.217175463,1.58597734,0.041666667,1.497637026,1.58597734,0
1.60020185,0,0.21715864,1.58569748,0.041666667,1.497761205,1.58569748,0
1.600209646,0,0.217141849,1.585418133,0.041666667,1.497885176,1.585418133,0
1.600217428,0,0.217125088,1.585139299,0.041666667,1.498008922,1.585139299,0
1.600225197,0,0.217108358,1.584860977,0.041666667,1.498132441,1.584860977,0
1.600232953,0,0.217091659,1.584583166,0.041666667,1.498255735,1.584583166,0
1.600240696,0,0.21707499,1.584305864,0.041666667,1.498378804,1.584305864,0
1.608230755,0,0.217058352,1.584027541,0.041666667,1.506151699,1.584027541,0
0.399382912,0,0.217041652,1.583981576,0.041666667,0.347740061,1.583981576,0
-0.00069675,0,0.217038895,1.584012432,0.041666667,-0.035666473,1.584012432,0
0.000467729,0,0.217040746,1.584043006,0.041666667,-0.034563311,1.584043006,0
0.000463443,0,0.21704258,1.584073521,0.041666667,-0.034580146,1.584073521,0
0.000462563,0,0.217044411,1.584103977,0.041666667,-0.034593692,1.584103977,0
0.000461674,0,0.217046239,1.584134375,0.041666667,-0.034607221,1.584134375,0
0.000460787,0,0.217048063,1.584164715,0.041666667,-0.034620725,1.584164715,0
0.000459902,0,0.217049883,1.584194996,0.041666667,-0.034634202,1.584194996,0
0.000459019,0,0.2170517,1.584225219,0.041666667,-0.034647654,1.584225219,0
0.000458137,0,0.217053513,1.584255385,0.041666667,-0.034661079,1.584255385,0
0.000457258,0,0.217055323,1.584285492,0.041666667,-0.034674479,1.584285492,0
0.000456379,0,0.21705713,1.584315541,0.041666667,-0.034687854,1.584315541,0
-0.026034557,0,0.217058932,1.584350613,0.041666667,-0.060088568,1.584350613,0
-0.026031579,0,0.217061037,1.584385617,0.041666667,-0.060100313,1.584385617,0
-0.026028607,0,0.217063137,1.584420552,0.041666667,-0.060112035,1.584420552,0
-0.02602564,0,0.217065233,1.58445542,0.041666667,-0.060123735,1.58445542,0
-0.026022679,0,0.217067325,1.58449022,0.041666667,-0.060135411,1.58449022,0
-0.026019724,0,0.217069413,1.584524952,0.041666667,-0.060147065,1.584524952,0
-0.026016775,0,0.217071497,1.584559617,0.041666667,-0.060158697,1.584559617,0
-0.026013831,0,0.217073577,1.584594215,0.041666667,-0.060170305,1.584594215,0
-0.026010893,0,0.217075653,1.584628745,0.041666667,-0.060181892,1.584628745,0
-0.026007961,0,0.217077725,1.584663208,0.041666667,-0.060193455,1.584663208,0
-0.026005035,0,0.217079792,1.584697604,0.041666667,-0.060204996,1.584697604,0
-0.026002114,0,0.217081856,1.584731933,0.041666667,-0.060216515,1.584731933,0
-0.025999199,0,0.217083916,1.584766196,0.041666667,-0.060228011,1.584766196,0
-0.025996289,0,0.217085972,1.584800392,0.041666667,-0.060239485,1.584800392,0
-0.025993386,0,0.217088024,1.584834521,0.041666667,-0.060250937,1.584834521,0
-0.025990488,0,0.217090071,1.584868585,0.041666667,-0.060262367,1.584868585,0
-0.025987595,0,0.217092115,1.584902582,0.041666667,-0.060273774,1.584902582,0
-0.025984708,0,0.217094155,1.584936513,0.041666667,-0.060285159,1.584936513,0
-0.025981827,0,0.217096191,1.584970378,0.041666667,-0.060296522,1.584970378,0
-0.025978951,0,0.217098223,1.585004177,0.041666667,-0.060307863,1.585004177,0
-0.025976081,0,0.217100251,1.58503791,0.041666667,-0.060319182,1.58503791,0
0.807677824,0,0.217102275,1.584911736,0.041666667,0.738618413,1.584911736,0
1.497873268,0,0.217094704,1.584653458,0.041666667,1.400135817,1.584653458,0
0.854161933,0,0.217079207,1.584519094,0.041666667,0.78332758,1.584519094,0
-0.026017272,0,0.217071146,1.58455377,0.041666667,-0.060156735,1.58455377,0
-0.026014328,0,0.217073226,1.584588379,0.041666667,-0.060168347,1.584588379,0
0.839000585,0,0.217075303,1.584457044,0.041666667,0.76882444,1.584457044,0
1.120709765,0,0.217067423,1.584271934,0.041666667,1.038861667,1.584271934,0
0.110834929,0,0.217056316,1.584280841,0.041666667,0.071101645,1.584280841,0
0.113775942,0,0.21705685,1.584289167,0.041666667,0.073916525,1.584289167,0
0.517391003,0,0.21705735,1.584220073,0.041666667,0.460726957,1.584220073,0
-0.026042664,0,0.217053204,1.584255331,0.041666667,-0.060056598,1.584255331,0
1.259406028,0,0.21705532,1.584043998,0.041666667,1.171868431,1.584043998,0
0.312249371,0,0.21704264,1.584014713,0.041666667,0.264226751,1.584014713,0
-0.026060102,0,0.217040883,1.58405037,0.041666667,-0.059987826,1.58405037,0
-0.026057074,0,0.217043022,1.584085957,0.041666667,-0.059999767,1.584085957,0
0.091426075,0,0.217045157,1.584098944,0.041666667,0.052578133,1.584098944,0
