sum_r_up,init_stor_up,act_infilcap_up,tfac_up,e_atm_up,i_up_uz,fin_stor_up,r_up_meas,r_up_ow
0,4.826,49.56069171,0.097111731,0.013075444,4.812924556,0,0,0
0,2.54,47.69787044,0.053101955,0.007149823,2.532850177,0,0,0
0,0.254,48.11512354,0.005264274,0.000708799,0.253291201,0,0,0
0,0,50.81193562,0,0,0,0,0,0
0,0,53.76203891,0,0,0,0,0,0
0,0,56.68190804,0,0,0,0,0,0
0,0,59.5110747,0,0,0,0,0,0
0,0,60.66812332,0,0,0,0,0,0
0,0,60.66297791,0,0,0,0,0,0
0,0,60.66312901,0,0,0,0,0,0
0,0,60.66325573,0,0,0,0,0,0
0,0,60.66338231,0,0,0,0,0,0
0,0,60.66350865,0,0,0,0,0,0
0,0,60.66363475,0,0,0,0,0,0
0,0,60.6637606,0,0,0,0,0,0
0,0,60.66388621,0,0,0,0,0,0
0,0,60.77134876,0,0,0,0,0,0
0,0,61.00377256,0,0,0,0,0,0
0,0,61.2361975,0,0,0,0,0,0
0,0,61.46862359,0,0,0,0,0,0
0,0,61.70105083,0,0,0,0,0,0
0,0,61.9334792,0,0,0,0,0,0
0,0,62.16590871,0,0,0,0,0,0
0,0,62.39833935,0,0,0,0,0,0
0,0,62.63077113,0,0,0,0,0,0
0,0,62.86320404,0,0,0,0,0,0
0,0,63.09563807,0,0,0,0,0,0
0,0,63.32807324,0,0,0,0,0,0
0,0,63.56050952,0,0,0,0,0,0
0,0,63.71604841,0,0,0,0,0,0
0,0,63.66011746,0,0,0,0,0,0
0,0,63.60418763,0,0,0,0,0,0
0,0,63.54825892,0,0,0,0,0,0
0,0,63.49233132,0,0,0,0,0,0
0,0,63.43640483,0,0,0,0,0,0
0,0,63.38047945,0,0,0,0,0,0
0,7.874,63.32455518,0.12434355,0,7.874,0,0,0
0,0.254,58.27972185,0.004358291,0,0.254,0,0,0
0,0,60.65907098,0,0,0,0,0,0
0,0,60.64721257,0,0,0,0,0,0
0,0,60.82908518,0,0,0,0,0,0
0,0,61.20557957,0,0,0,0,0,0
0,0,61.5820752,0,0,0,0,0,0
0,0,61.95857208,0,0,0,0,0,0
0,0,62.33507019,0,0,0,0,0,0
0,0,62.71156954,0,0,0,0,0,0
0,10.16,63.08807012,0.159824878,0.076956884,10.08304312,0,0,0
0,24.13,56.26668374,0.42521179,0.204742682,23.92525732,0,0,0
0,1.524,35.60308316,0.042234094,0.020336035,1.503663965,0,0,0
0,0,37.36107593,0,0,0,0,0,0
0,0,40.62273267,0,0,0,0,0,0
0,0,43.88438941,0,0,0,0,0,0
0,0,47.14604614,0,0,0,0,0,0
0,0,50.28516403,0,0,0,0,0,0
0,0,53.1143307,0,0,0,0,0,0
0,0,55.94349736,0,0,0,0,0,0
0,0,58.77266403,0,0,0,0,0,0
0,0,60.52237317,0,0,0,0,0,0
0,0,60.51479478,0,0,0,0,0,0
0,0,60.51524394,0,0,0,0,0,0
0,0,60.51565561,0,0,0,0,0,0
0,0,60.51606666,0,0,0,0,0,0
0,0,60.51647691,0,0,0,0,0,0
0,0,60.51688637,0,0,0,0,0,0
0,0,60.59102683,0,0,0,0,0,0
0,0,60.77196698,0,0,0,0,0,0
0,0,60.95290915,0,0,0,0,0,0
0,0,61.13385332,0,0,0,0,0,0
0,0,61.31479949,0,0,0,0,0,0
0,0,61.49574766,0,0,0,0,0,0
0,0,61.67669782,0,0,0,0,0,0
0,0,61.85764998,0,0,0,0,0,0
0,0,62.03860412,0,0,0,0,0,0
0,0,62.21956025,0,0,0,0,0,0
0,0,62.40051836,0,0,0,0,0,0
0,0,62.58147844,0,0,0,0,0,0
0,0,62.76244049,0,0,0,0,0,0
0,0,62.87220606,0,0,0,0,0,0
0,0,62.81584388,0,0,0,0,0,0
0,0,62.75948366,0,0,0,0,0,0
0,0,62.7031254,0,0,0,0,0,0
0,0,62.64676908,0,0,0,0,0,0
0,0,62.59041472,0,0,0,0,0,0
0,0,62.5340623,0,0,0,0,0,0
0,0,62.47771182,0,0,0,0,0,0
0,0,62.42136328,0,0,0,0,0,0
0,0,62.36501667,0,0,0,0,0,0
0,0,62.30867199,0,0,0,0,0,0
0,0,62.37302557,0,0,0,0,0,0
0,0,62.54299037,0,0,0,0,0,0
0,0,62.71295708,0,0,0,0,0,0
0,0,62.8829257,0,0,0,0,0,0
0,0,63.05289624,0,0,0,0,0,0
0,3.048,63.22286869,0.048019039,0.012098618,3.035901382,0,0,0
0,0,60.5367439,0,0,0,0,0,0
0,0,60.70671763,0,0,0,0,0,0
0,0,60.87669326,0,0,0,0,0,0
0,4.826,61.04667078,0.078729335,0.019836218,4.806163782,8.88E-16,0,0
0,8.88E-16,59.29597929,1.49E-17,3.76E-18,8.84E-16,0,0,0
0,0,60.5258821,0,0,0,0,0,0
0,0,60.695811,0,0,0,0,0,0
0,0,60.79407844,0,0,0,0,0,0
0,0,60.73770569,0,0,0,0,0,0
0,0,60.68133492,0,0,0,0,0,0
0,0,60.62496613,0,0,0,0,0,0
0,0,60.56859931,0,0,0,0,0,0
0,0,60.52562957,0,0,0,0,0,0
0,0,60.52621906,0,0,0,0,0,0
0,0,60.5266088,0,0,0,0,0,0
0,0,60.5269987,0,0,0,0,0,0
0,0,60.52738783,0,0,0,0,0,0
0,0,60.52777622,0,0,0,0,0,0
0,0,60.59465865,0,0,0,0,0,0
0,0,60.77683171,0,0,0,0,0,0
0,0,60.95900672,0,0,0,0,0,0
0,0,61.14118367,0,0,0,0,0,0
0,0,61.32336256,0,0,0,0,0,0
0,0,61.50554339,0,0,0,0,0,0
0,0,61.68772614,0,0,0,0,0,0
0,0,61.86991083,0,0,0,0,0,0
0,0,62.05209744,0,0,0,0,0,0
0,0.762,62.23428596,0.01219203,0.003237747,0.758762253,0,0,0
0,0,61.65771416,0,0,0,0,0,0
0,0,61.83990651,0,0,0,0,0,0
0,0,62.02210078,0,0,0,0,0,0
0,0,62.12478751,0,0,0,0,0,0
0,0,62.06845727,0,0,0,0,0,0
0,0,62.01212893,0,0,0,0,0,0
0,0,61.95580249,0,0,0,0,0,0
0,0,61.89947793,0,0,0,0,0,0
0,0,61.84315526,0,0,0,0,0,0
0,0,61.78683448,0,0,0,0,0,0
0,0,61.73051557,0,0,0,0,0,0
0,0,61.67419854,0,0,0,0,0,0
0,0,61.61788338,0,0,0,0,0,0
0,0,61.56157008,0,0,0,0,0,0
0,0,61.65272718,0,0,0,0,0,0
0,0,61.88184056,0,0,0,0,0,0
0,0,62.11095579,0,0,0,0,0,0
0,0,62.34007288,0,0,0,0,0,0
0,0,62.56919182,0,0,0,0,0,0
0,0,62.79831261,0,0,0,0,0,0
0,0,63.02743523,0,0,0,0,0,0
0,0,63.2565597,0,0,0,0,0,0
0,0,63.485686,0,0,0,0,0,0
0,0,63.71481414,0,0,0,0,0,0
0,0,63.9439441,0,0,0,0,0,0
0,0,64.17307589,0,0,0,0,0,0
0,0,64.40220949,0,0,0,0,0,0
0,0,64.53144689,0,0,0,0,0,0
0,0,64.47516118,0,0,0,0,0,0
0,0,64.41887728,0,0,0,0,0,0
0,0,64.36259519,0,0,0,0,0,0
0,0,64.30631491,0,0,0,0,0,0
0,0,64.25003642,0,0,0,0,0,0
0,0,64.19375973,0,0,0,0,0,0
0,0,64.13748483,0,0,0,0,0,0
0,0,64.08121172,0,0,0,0,0,0
0,0,64.02494039,0,0,0,0,0,0
0,0,63.96867085,0,0,0,0,0,0
0,0,64.02336726,0,0,0,0,0,0
0,0,64.18902963,0,0,0,0,0,0
0,0,64.35469376,0,0,0,0,0,0
0,0,64.52035966,0,0,0,0,0,0
0,0,64.68602733,0,0,0,0,0,0
0,0,64.85169676,0,0,0,0,0,0
0,0,65.01736795,0,0,0,0,0,0
0,0,65.18304089,0,0,0,0,0,0
0,0,65.34871558,0,0,0,0,0,0
0,0,65.51439202,0,0,0,0,0,0
0,0,65.6800702,0,0,0,0,0,0
0,0,65.84575013,0,0,0,0,0,0
0,0,66.01143179,0,0,0,0,0,0
0,0,66.09574146,0,0,0,0,0,0
0,0,66.03949823,0,0,0,0,0,0
0,0,65.98325674,0,0,0,0,0,0
0,0,65.92701697,0,0,0,0,0,0
0,0,65.87077892,0,0,0,0,0,0
0,0,65.81454258,0,0,0,0,0,0
0,0,65.75830796,0,0,0,0,0,0
0,0,65.70207505,0,0,0,0,0,0
0,0,65.64584385,0,0,0,0,0,0
0,0,65.58961435,0,0,0,0,0,0
0,0,65.53338655,0,0,0,0,0,0
0,0,65.63620005,0,0,0,0,0,0
0,0,65.89805486,0,0,0,0,0,0
0,0,66.15991135,0,0,0,0,0,0
0,0,66.42176953,0,0,0,0,0,0
0,0,66.6836294,0,0,0,0,0,0
0,0,66.94549094,0,0,0,0,0,0
0,0,67.20735417,0,0,0,0,0,0
0,0,67.46921906,0,0,0,0,0,0
0,0,67.73108563,0,0,0,0,0,0
0,0,67.99295387,0,0,0,0,0,0
0,0,68.25482377,0,0,0,0,0,0
0,0,68.51669533,0,0,0,0,0,0
0,0,68.77856855,0,0,0,0,0,0
0,0,68.91851305,0,0,0,0,0,0
0,0,68.86231037,0,0,0,0,0,0
0,0,68.80610933,0,0,0,0,0,0
0,0,68.74990993,0,0,0,0,0,0
0,0,68.69371218,0,0,0,0,0,0
0,0,68.63751606,0,0,0,0,0,0
0,0,68.58132158,0,0,0,0,0,0
0,0,68.52512873,0,0,0,0,0,0
0,0,68.46893751,0,0,0,0,0,0
0,0,68.41274792,0,0,0,0,0,0
0,0,68.35655995,0,0,0,0,0,0
0,0,68.39105976,0,0,0,0,0,0
0,0,68.52250156,0,0,0,0,0,0
0,0,68.65394498,0,0,0,0,0,0
0,0,68.78539001,0,0,0,0,0,0
0,0,68.91683665,0,0,0,0,0,0
0,0,69.04828489,0,0,0,0,0,0
0,0,69.17973472,0,0,0,0,0,0
0,0,69.31118616,0,0,0,0,0,0
0,0,69.44263919,0,0,0,0,0,0
0,0,69.57409381,0,0,0,0,0,0
0,0,69.70555002,0,0,0,0,0,0
0,0,69.83700782,0,0,0,0,0,0
0,0,69.96846719,0,0,0,0,0,0
0,0,70.02487753,0,0,0,0,0,0
0,0,69.96871352,0,0,0,0,0,0
0,0,69.91255108,0,0,0,0,0,0
0,0,69.85639021,0,0,0,0,0,0
0,0,69.8002309,0,0,0,0,0,0
0,0,69.74407316,0,0,0,0,0,0
0,0,69.68791698,0,0,0,0,0,0
0,0,69.63176235,0,0,0,0,0,0
0,0,69.57560928,0,0,0,0,0,0
0,0,69.51945776,0,0,0,0,0,0
0,0,69.46330779,0,0,0,0,0,0
0,0,69.45103466,0,0,0,0,0,0
0,0,69.48890626,0,0,0,0,0,0
0,0,69.52677939,0,0,0,0,0,0
0,0.254,69.56465407,0.003645794,0.000381621,0.253618379,0,0,0
0,0,69.3489119,0,0,0,0,0,0
0,0,69.38678963,0,0,0,0,0,0
0,0,69.4246689,0,0,0,0,0,0
0,0.762,69.46254968,0.010953434,0.001146543,0.760853457,0,0,0
0,0.254,68.73957853,0.003689487,0.000386195,0.253613805,0,0,0
0,0,68.52384856,0,0,0,0,0,0
0,0,68.5617339,0,0,0,0,0,0
0,0,68.59962075,0,0,0,0,0,0
0,0,68.63750911,0,0,0,0,0,0
0,0,68.63622461,0,0,0,0,0,0
0,0,68.5800975,0,0,0,0,0,0
0,0,68.52397189,0,0,0,0,0,0
0,0,68.46784778,0,0,0,0,0,0
0,0,68.41172516,0,0,0,0,0,0
0,0,68.35560403,0,0,0,0,0,0
0,0,68.29948439,0,0,0,0,0,0
0,0,68.24336624,0,0,0,0,0,0
0,0,68.18724957,0,0,0,0,0,0
0,0,68.13113438,0,0,0,0,0,0
0,0,68.07502067,0,0,0,0,0,0
0,0,68.1316469,0,0,0,0,0,0
0,0,68.31711859,0,0,0,0,0,0
0,0,68.50259173,0,0,0,0,0,0
0,0,68.68806635,0,0,0,0,0,0
0,0,68.87354242,0,0,0,0,0,0
0,0,69.05901996,0,0,0,0,0,0
0,0,69.24449896,0,0,0,0,0,0
0,0,69.4299794,0,0,0,0,0,0
0,0,69.6154613,0,0,0,0,0,0
0,0,69.80094465,0,0,0,0,0,0
0,0,69.98642944,0,0,0,0,0,0
0,0,70.17191568,0,0,0,0,0,0
0,0,70.35740335,0,0,0,0,0,0
0,0,70.43418037,0,0,0,0,0,0
0,0,70.37808846,0,0,0,0,0,0
0,0,70.321998,0,0,0,0,0,0
0,0,70.26590896,0,0,0,0,0,0
0,0,70.20982134,0,0,0,0,0,0
0,0,70.15373515,0,0,0,0,0,0
0,0,70.09765038,0,0,0,0,0,0
0,0,70.04156703,0,0,0,0,0,0
0,0,69.98548509,0,0,0,0,0,0
0,0,69.92940456,0,0,0,0,0,0
0,0,69.87332545,0,0,0,0,0,0
0,0,69.92359277,0,0,0,0,0,0
0,0,70.10383876,0,0,0,0,0,0
0,0,70.28408616,0,0,0,0,0,0
0,0,70.46433495,0,0,0,0,0,0
0,0,70.64458514,0,0,0,0,0,0
0,0,70.82483673,0,0,0,0,0,0
0,0,71.0050897,0,0,0,0,0,0
0,0,71.18534406,0,0,0,0,0,0
0,0,71.3655998,0,0,0,0,0,0
0,0,71.54585693,0,0,0,0,0,0
0,0,71.72611544,0,0,0,0,0,0
0,0,71.90637532,0,0,0,0,0,0
0,0,72.08663658,0,0,0,0,0,0
0,0,72.15661546,0,0,0,0,0,0
0,0,72.10055716,0,0,0,0,0,0
0,0,72.04450022,0,0,0,0,0,0
0,0,71.98844465,0,0,0,0,0,0
0,0,71.93239043,0,0,0,0,0,0
0,0,71.87633758,0,0,0,0,0,0
0,0,71.82028608,0,0,0,0,0,0
0,0,71.76423593,0,0,0,0,0,0
0,0,71.70818713,0,0,0,0,0,0
0,0,71.65213968,0,0,0,0,0,0
0,0,71.59609358,0,0,0,0,0,0
0,0,71.67580055,0,0,0,0,0,0
0,0,71.92142764,0,0,0,0,0,0
0,0,72.16705607,0,0,0,0,0,0
0,0,72.41268583,0,0,0,0,0,0
0,0,72.65831692,0,0,0,0,0,0
0,0,72.90394934,0,0,0,0,0,0
0,0,73.14958309,0,0,0,0,0,0
0,0,73.39521817,0,0,0,0,0,0
0,0,73.64085456,0,0,0,0,0,0
0,0,73.88649228,0,0,0,0,0,0
0,0,74.13213131,0,0,0,0,0,0
0,0,74.37777165,0,0,0,0,0,0
0,0,74.62341331,0,0,0,0,0,0
0,0,74.72324885,0,0,0,0,0,0
0,0,74.66722261,0,0,0,0,0,0
0,0,74.61119767,0,0,0,0,0,0
0,0,74.55517402,0,0,0,0,0,0
0,0,74.49915168,0,0,0,0,0,0
0,0,74.44313064,0,0,0,0,0,0
0,0,74.38711088,0,0,0,0,0,0
0,0,74.33109242,0,0,0,0,0,0
0,0,74.27507524,0,0,0,0,0,0
0,0,74.21905935,0,0,0,0,0,0
0,0,74.16304475,0,0,0,0,0,0
0,0,74.21239167,0,0,0,0,0,0
0,0,74.39951866,0,0,0,0,0,0
0,0,74.58664693,0,0,0,0,0,0
0,0,74.77377646,0,0,0,0,0,0
0,0,74.96090727,0,0,0,0,0,0
0,0,75.14803935,0,0,0,0,0,0
0,0,75.33517269,0,0,0,0,0,0
0,0,75.5223073,0,0,0,0,0,0
0,0,75.70944317,0,0,0,0,0,0
0,0,75.89658029,0,0,0,0,0,0
0,0,76.08371867,0,0,0,0,0,0
0,0,76.27085831,0,0,0,0,0,0
0,0,76.45799919,0,0,0,0,0,0
0,0,76.52357181,0,0,0,0,0,0
0,0,76.46757616,0,0,0,0,0,0
0,0,76.41158174,0,0,0,0,0,0
0,0,76.35558857,0,0,0,0,0,0
0,0,76.29959664,0,0,0,0,0,0
0,0,76.24360595,0,0,0,0,0,0
0,0,76.18761649,0,0,0,0,0,0
0,0,76.13162826,0,0,0,0,0,0
0,0,76.07564126,0,0,0,0,0,0
0,0,76.01965549,0,0,0,0,0,0
0,0,75.96367094,0,0,0,0,0,0
0,0,76.05178439,0,0,0,0,0,0
0,0,76.32833331,0,0,0,0,0,0
0,0,76.60488344,0,0,0,0,0,0
0,0,76.88143479,0,0,0,0,0,0
0,0,77.15798736,0,0,0,0,0,0
0,2.032,77.43454113,0.026116654,0.009668891,2.022331109,4.44E-16,0,0
0,33.274,75.688765,0.43747626,0.161962179,33.11203782,7.11E-15,0,0
0,9.398,45.73842487,0.203822952,0.075459202,9.322540798,0,0,0
0,1.778,39.57758177,0.044508082,0.016477753,1.761522247,4.44E-16,0,0
0,4.44E-16,40.97775721,1.07E-17,3.98E-18,4.40E-16,0,0,0
0,0,44.1394549,0,0,0,0,0,0
0,0,47.30115259,0,0,0,0,0,0
0,0,50.46285029,0,0,0,0,0,0
0,0,53.45274028,0,0,0,0,0,0
0,0,56.28190695,0,0,0,0,0,0
0,0,59.11107361,0,0,0,0,0,0
0,0,60.5338496,0,0,0,0,0,0
0,0,60.52774092,0,0,0,0,0,0
0,0,60.52815825,0,0,0,0,0,0
0,0,60.52854501,0,0,0,0,0,0
0,0,60.52893116,0,0,0,0,0,0
0,0,60.52931656,0,0,0,0,0,0
0,0,60.52970122,0,0,0,0,0,0
0,0,60.53008514,0,0,0,0,0,0
0,0,60.53046832,0,0,0,0,0,0
0,0,60.60512008,0,0,0,0,0,0
0,0,60.67977377,0,0,0,0,0,0
0,0,60.75442939,0,0,0,0,0,0
0,0,60.82908694,0,0,0,0,0,0
0,0,60.90374641,0,0,0,0,0,0
0,0,60.9784078,0,0,0,0,0,0
0,0,61.0530711,0,0,0,0,0,0
0,0,61.12773631,0,0,0,0,0,0
0,0,61.20240343,0,0,0,0,0,0
0,0,61.27707245,0,0,0,0,0,0
0,0,61.35174337,0,0,0,0,0,0
0,0,61.42641619,0,0,0,0,0,0
0,0,61.43122418,0,0,0,0,0,0
0,0,61.37490069,0,0,0,0,0,0
0,0,61.31857908,0,0,0,0,0,0
0,0,61.26225935,0,0,0,0,0,0
0,0,61.2059415,0,0,0,0,0,0
0,0,61.14962552,0,0,0,0,0,0
0,0,61.09331141,0,0,0,0,0,0
0,0,61.03699917,0,0,0,0,0,0
0,0,60.98068879,0,0,0,0,0,0
0,0,60.92438027,0,0,0,0,0,0
0,0,60.8680736,0,0,0,0,0,0
0,0,60.89126298,0,0,0,0,0,0
0,0,61.02574607,0,0,0,0,0,0
0,0,61.160231,0,0,0,0,0,0
0,0,61.29471777,0,0,0,0,0,0
0,0,61.42920638,0,0,0,0,0,0
0,0,61.56369683,0,0,0,0,0,0
0,0,61.6981891,0,0,0,0,0,0
0,0,61.8326832,0,0,0,0,0,0
0,0,61.96717912,0,0,0,0,0,0
0,0,62.10167687,0,0,0,0,0,0
0,0,62.23617642,0,0,0,0,0,0
0,0,62.37067779,0,0,0,0,0,0
0,10.414,62.50518097,0.166355794,0.015900985,10.39809902,0,0,0
0,0,55.02210235,0,0,0,0,0,0
0,0,57.85126901,0,0,0,0,0,0
0,0,60.52826309,0,0,0,0,0,0
0,0,60.51644625,0,0,0,0,0,0
0,0,60.51691153,0,0,0,0,0,0
0,0,60.51731989,0,0,0,0,0,0
0,0,60.51772773,0,0,0,0,0,0
0,0,60.51813477,0,0,0,0,0,0
0,0,60.51854103,0,0,0,0,0,0
0,0,60.5189465,0,0,0,0,0,0
0,0,60.51935119,0,0,0,0,0,0
0,0,60.5197551,0,0,0,0,0,0
0,0,60.59488492,0,0,0,0,0,0
0,0,60.67001674,0,0,0,0,0,0
0,0,60.74515055,0,0,0,0,0,0
0,0,60.82028635,0,0,0,0,0,0
0,0,60.89542413,0,0,0,0,0,0
0,0,60.9705639,0,0,0,0,0,0
0,0,61.04570564,0,0,0,0,0,0
0,0,61.12084935,0,0,0,0,0,0
0,0,61.19599503,0,0,0,0,0,0
0,0,61.27114268,0,0,0,0,0,0
0,0,61.34629229,0,0,0,0,0,0
0,0,61.42144386,0,0,0,0,0,0
0,0,61.42207478,0,0,0,0,0,0
0,0,61.36571977,0,0,0,0,0,0
0,0,61.30936671,0,0,0,0,0,0
0,0,61.25301559,0,0,0,0,0,0
0,0,61.19666641,0,0,0,0,0,0
0,0,61.14031916,0,0,0,0,0,0
0,0,61.08397385,0,0,0,0,0,0
0,0,61.02763046,0,0,0,0,0,0
0,0,60.97128899,0,0,0,0,0,0
0,0,60.91494945,0,0,0,0,0,0
0,0,60.85861182,0,0,0,0,0,0
0,0,60.87588751,0,0,0,0,0,0
0,0,61.01158348,0,0,0,0,0,0
0,0,61.14728135,0,0,0,0,0,0
0,0,61.28298111,0,0,0,0,0,0
0,0,61.41868278,0,0,0,0,0,0
0,1.016,61.55438634,0.016448599,0.003516612,1.012483388,0,0,0
0,3.048,60.6776084,0.050056328,0.010701743,3.037298257,0,0,0
0,0,60.53966976,0,0,0,0,0,0
0,0,60.67534088,0,0,0,0,0,0
0,0,60.81101395,0,0,0,0,0,0
0,0,60.94668897,0,0,0,0,0,0
0,0,61.08236594,0,0,0,0,0,0
0,0,61.21804485,0,0,0,0,0,0
0,0,61.23850783,0,0,0,0,0,0
0,0,61.18216084,0,0,0,0,0,0
0,0,61.12581578,0,0,0,0,0,0
0,0,61.06947265,0,0,0,0,0,0
0,0,61.01313143,0,0,0,0,0,0
0,0,60.95679214,0,0,0,0,0,0
0,0,60.90045476,0,0,0,0,0,0
0,0,60.8441193,0,0,0,0,0,0
0,0,60.78778574,0,0,0,0,0,0
0,0,60.73145408,0,0,0,0,0,0
0,0,60.67512433,0,0,0,0,0,0
0,0,60.64644016,0,0,0,0,0,0
0,0,60.66222816,0,0,0,0,0,0
0,0,60.67801805,0,0,0,0,0,0
0,0,60.69380983,0,0,0,0,0,0
0,0,60.70960349,0,0,0,0,0,0
0,0,60.72539903,0,0,0,0,0,0
0,0,60.74119644,0,0,0,0,0,0
0,0,60.75699572,0,0,0,0,0,0
0,0,60.77279687,0,0,0,0,0,0
0,0,60.78859989,0,0,0,0,0,0
0,0,60.80440476,0,0,0,0,0,0
0,0,60.82021149,0,0,0,0,0,0
0,0,60.83602007,0,0,0,0,0,0
0,0,60.80736022,0,0,0,0,0,0
0,0,60.75105853,0,0,0,0,0,0
0,0,60.69475868,0,0,0,0,0,0
0,0,60.63846066,0,0,0,0,0,0
0,0,60.58216448,0,0,0,0,0,0
0,0,60.54896871,0,0,0,0,0,0
0,0,60.54946831,0,0,0,0,0,0
0,0,60.54981337,0,0,0,0,0,0
0,0,60.55015847,0,0,0,0,0,0
0,0,60.55050289,0,0,0,0,0,0
0,0,60.55084666,0,0,0,0,0,0
0,0,60.56302208,0,0,0,0,0,0
0,0,60.69345369,0,0,0,0,0,0
0,0,60.82388712,0,0,0,0,0,0
0,0,60.95432235,0,0,0,0,0,0
0,0,61.08475939,0,0,0,0,0,0
0,0,61.21519822,0,0,0,0,0,0
0,0,61.34563886,0,0,0,0,0,0
0,0,61.47608128,0,0,0,0,0,0
0,0,61.6065255,0,0,0,0,0,0
0,0.254,61.7369715,0.004100422,0.000852394,0.253147606,5.55E-17,0,0
0,5.55E-17,61.61427168,8.98E-19,1.87E-19,5.53E-17,0,0,0
0,0,61.74472124,0,0,0,0,0,0
0,0,61.87517258,0,0,0,0,0,0
0,0,61.88737131,0,0,0,0,0,0
0,0,61.83110875,0,0,0,0,0,0
0,0,61.77484795,0,0,0,0,0,0
0,0,61.71858892,0,0,0,0,0,0
0,0,61.66233164,0,0,0,0,0,0
0,0,61.60607612,0,0,0,0,0,0
0,0,61.54982235,0,0,0,0,0,0
0,0,61.49357032,0,0,0,0,0,0
0,0,61.43732005,0,0,0,0,0,0
0,0,61.38107151,0,0,0,0,0,0
0,0,61.32482471,0,0,0,0,0,0
0,0.254,61.33935969,0.00412644,0.000886833,0.253113167,0,0,0
0,0.254,61.22303967,0.004134252,0.000888512,0.253111488,5.55E-17,0,0
0,5.55E-17,61.10672306,9.05E-19,1.95E-19,5.53E-17,6.16E-33,0,0
0,6.16E-33,61.24351966,1.00E-34,2.16E-35,6.14E-33,6.84E-49,0,0
0,6.84E-49,61.38031798,1.11E-50,2.39E-51,6.82E-49,7.60E-65,0,0
0,7.60E-65,61.51711801,1.23E-66,2.64E-67,7.57E-65,0,0,0
0,0,61.65391976,0,0,0,0,0,0
0,0,61.79072323,0,0,0,0,0,0
0,0,61.9275284,0,0,0,0,0,0
0,0,62.06433527,0,0,0,0,0,0
0,0,62.20114384,0,0,0,0,0,0
0,0,62.33795411,0,0,0,0,0,0
0,0,62.47476608,0,0,0,0,0,0
0,0,62.48610602,0,0,0,0,0,0
0,0,62.42988488,0,0,0,0,0,0
0,0,62.37366543,0,0,0,0,0,0
0,0,62.31744765,0,0,0,0,0,0
0,0,62.26123156,0,0,0,0,0,0
0,0,62.20501713,0,0,0,0,0,0
0,0,62.14880438,0,0,0,0,0,0
0,0,62.0925933,0,0,0,0,0,0
0,0,62.03638388,0,0,0,0,0,0
0,0,61.98017612,0,0,0,0,0,0
0,0,61.92397002,0,0,0,0,0,0
0,0,61.95878003,0,0,0,0,0,0
0,0,62.16261853,0,0,0,0,0,0
0,0,62.36645867,0,0,0,0,0,0
0,0,62.57030046,0,0,0,0,0,0
0,0,62.7741439,0,0,0,0,0,0
0,0,62.97798897,0,0,0,0,0,0
0,0,63.18183568,0,0,0,0,0,0
0,0,63.38568402,0,0,0,0,0,0
0,0,63.58953399,0,0,0,0,0,0
0,0,63.79338558,0,0,0,0,0,0
0,0,63.9972388,0,0,0,0,0,0
0,0,64.20109364,0,0,0,0,0,0
0,0,64.40495009,0,0,0,0,0,0
0,0,64.43544729,0,0,0,0,0,0
0,0,64.37926567,0,0,0,0,0,0
0,0,64.32308566,0,0,0,0,0,0
0,0,64.26690726,0,0,0,0,0,0
0,0,64.21073045,0,0,0,0,0,0
0,0,64.15455524,0,0,0,0,0,0
0,0,64.09838163,0,0,0,0,0,0
0,0,64.0422096,0,0,0,0,0,0
0,0,63.98603917,0,0,0,0,0,0
0,0,63.92987032,0,0,0,0,0,0
0,0,63.87370305,0,0,0,0,0,0
0,0,63.88331897,0,0,0,0,0,0
0,0,64.01510232,0,0,0,0,0,0
0,0,64.14688724,0,0,0,0,0,0
0,0,64.27867373,0,0,0,0,0,0
0,0,64.41046179,0,0,0,0,0,0
0,0,64.54225141,0,0,0,0,0,0
0,0,64.67404259,0,0,0,0,0,0
0,0,64.80583533,0,0,0,0,0,0
0,0,64.93762962,0,0,0,0,0,0
0,0,65.06942546,0,0,0,0,0,0
0,0,65.20122285,0,0,0,0,0,0
0,0,65.33302179,0,0,0,0,0,0
0,0,65.46482227,0,0,0,0,0,0
0,0,65.46506106,0,0,0,0,0,0
0,0,65.40891716,0,0,0,0,0,0
0,0,65.35277478,0,0,0,0,0,0
0,0,65.29663394,0,0,0,0,0,0
0,0,65.24049462,0,0,0,0,0,0
0,0,65.18435682,0,0,0,0,0,0
0,0,65.12822055,0,0,0,0,0,0
0,0,65.0720858,0,0,0,0,0,0
0,0,65.01595256,0,0,0,0,0,0
0,0,64.95982083,0,0,0,0,0,0
0,0,64.90369061,0,0,0,0,0,0
0,0,64.94077536,0,0,0,0,0,0
0,0,65.16428855,0,0,0,0,0,0
0,0,65.38780323,0,0,0,0,0,0
0,0,65.61131941,0,0,0,0,0,0
0,0,65.83483709,0,0,0,0,0,0
0,0,66.05835626,0,0,0,0,0,0
0,0,66.28187691,0,0,0,0,0,0
0,0,66.50539906,0,0,0,0,0,0
0,0,66.72892268,0,0,0,0,0,0
0,0,66.95244779,0,0,0,0,0,0
0,0,67.17597437,0,0,0,0,0,0
0,0,67.39950243,0,0,0,0,0,0
0,0,67.62303196,0,0,0,0,0,0
0,0,67.64615401,0,0,0,0,0,0
0,0,67.59004608,0,0,0,0,0,0
0,0,67.53393961,0,0,0,0,0,0
0,0,67.47783461,0,0,0,0,0,0
0,0,67.42173106,0,0,0,0,0,0
