sum_r_up,init_intstor_up,actl_infilcap_up,timefac_up,e_atm_up,i_up_uz,fin_intstor_up,r_up_meas,r_up_ow
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,5.08,2,1,0.352109005,2,2.727890995,0,0
0,2.727890995,2,1,0.352109005,2,0.37578199,0,0
0,0.37578199,2,0.15976385,0.05625429,0.3195277,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,1.016,2,0.432029308,0.151941384,0.864058616,1.11E-16,0,0
0,1.11E-16,2,4.72E-17,1.66E-17,9.44E-17,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,8.382,2,1,0.005861538,2,6.376138462,0,0
0,10.69413846,2,1,0.351692308,2,8.342446154,0,0
0,11.39044615,2,1,0.351692308,2,9.038753846,0,0
0,9.292753846,2,1,0.351692308,2,6.941061538,0,0
0,15.32306154,2,1,0.351692308,2,12.97136923,0,0
0,12.97136923,2,1,0.351692308,2,10.61967692,0,0
0,16.46167692,2,1,0.351692308,2,14.10998461,0,0
0,17.41198461,2,1,0.351692308,2,15.06029231,0,0
0,15.31429231,2,1,0.351692308,2,12.9626,0,0
0,14.4866,2,1,0.351692308,2,12.13490769,0,0
0,13.91290769,2,1,0.351692308,2,11.56121538,0,0
0,11.56121538,2,1,0.351692308,2,9.209523073,0,0
0,9.209523073,2,1,0.351692308,2,6.857830765,0,0
0,6.857830765,2,1,0.351692308,2,4.506138457,0,0
0,4.506138457,2,1,0.351692308,2,2.154446149,0,0
0,2.154446149,2,1,0.023446154,2,0.130999995,0,0
0,0.130999995,2,0.065499998,0,0.130999995,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0.508,2,0.225277162,0.057445676,0.450554324,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,59.944,2,1,0.255,2,57.689,0,0
0,57.943,2,1,0.255,2,55.688,0,0
0,55.688,2,1,0.255,2,53.433,0,0
0,53.433,2,1,0.255,2,51.178,0,0
0,51.178,2,1,0.255,2,48.923,0,0
0,48.923,2,1,0.255,2,46.668,0,0
0,46.668,2,1,0.255,2,44.413,0,0
0,44.413,2,1,0.255,2,42.158,0,0
0,42.158,2,1,0.255,2,39.903,0,0
0,39.903,2,1,0.017,2,37.886,0,0
0,37.886,2,1,0,2,35.886,0,0
0,35.886,2,1,0,2,33.886,0,0
0,33.886,2,1,0,2,31.886,0,0
0,31.886,2,1,0,2,29.886,0,0
0,29.886,2,1,0,2,27.886,0,0
0,27.886,2,1,0,2,25.886,0,0
0,25.886,2,1,0,2,23.886,0,0
0,23.886,2,1,0,2,21.886,0,0
0,21.886,2,1,0,2,19.886,0,0
0,19.886,2,1,0.339550296,2,17.5464497,0,0
0,17.5464497,2,1,0.339550296,2,15.20689941,0,0
0,15.20689941,2,1,0.339550296,2,12.86734911,0,0
0,12.86734911,2,1,0.339550296,2,10.52779881,0,0
0,10.52779881,2,1,0.339550296,2,8.188248519,0,0
0,8.188248519,2,1,0.339550296,2,5.848698223,0,0
0,5.848698223,2,1,0.339550296,2,3.509147926,0,0
0,3.509147926,2,1,0.339550296,2,1.16959763,0,0
0,1.16959763,2,0.499924123,0.169749384,0.999848246,1.11E-16,0,0
0,1.11E-16,2,4.75E-17,1.61E-17,9.49E-17,1.23E-32,0,0
0,1.23E-32,2,5.27E-33,1.79E-33,1.05E-32,1.37E-48,0,0
0,1.37E-48,2,5.85E-49,1.99E-49,1.17E-48,1.52E-64,0,0
0,1.52E-64,2,6.49E-65,2.21E-65,1.30E-64,1.69E-80,0,0
0,1.69E-80,2,7.21E-81,2.45E-81,1.44E-80,1.87E-96,0,0
0,1.87E-96,2,9.23E-97,2.61E-98,1.85E-96,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0.508,2,0.217098414,0.073803172,0.434196828,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,1.016,2,0.445762289,0.124475422,0.891524578,1.11E-16,0,0
0,1.11E-16,2,4.87E-17,1.36E-17,9.74E-17,1.23E-32,0,0
0,1.23E-32,2,5.41E-33,1.51E-33,1.08E-32,1.37E-48,0,0
0,1.37E-48,2,6.00E-49,1.68E-49,1.20E-48,1.52E-64,0,0
0,1.52E-64,2,6.67E-65,1.86E-65,1.33E-64,1.69E-80,0,0
0,1.69E-80,2,7.40E-81,2.07E-81,1.48E-80,1.87E-96,0,0
0,1.87E-96,2,8.22E-97,2.29E-97,1.64E-96,2.08E-112,0,0
0,2.08E-112,2,9.12E-113,2.55E-113,1.82E-112,2.31E-128,0,0
0,4.318,2,1,0.279241706,2,2.038758294,0,0
0,2.546758294,2,1,0.279241706,2,0.267516588,0,0
0,0.267516588,2,0.117370873,0.032774843,0.234741745,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0.254,2,0.123986381,0.006027238,0.247972762,2.78E-17,0,0
0,4.572,2,1,0.0486121,2,2.5233879,0,0
0,2.7773879,2,1,0.0486121,2,0.7287758,0,0
0,0.7287758,2,0.355741236,0.017293329,0.711482471,1.11E-16,0,0
0,1.11E-16,2,5.42E-17,2.63E-18,1.08E-16,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0.254,2,0.107949808,0.038100385,0.215899615,0,0,0
0,0.254,2,0.107949808,0.038100385,0.215899615,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0.254,2,0.125159399,0.003681203,0.250318797,0,0,0
0,4.318,2,1,0,2,2.318,0,0
0,2.318,2,1,0,2,0.318,0,0
0,0.318,2,0.159,0,0.318,0,0,0
0,1.27,2,0.635,0,1.27,0,0,0
0,0.762,2,0.381,0,0.762,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,10.922,2,1,0.133895487,2,8.788104513,0,0
0,14.37610451,2,1,0.133895487,2,12.24220903,0,0
0,19.86220903,2,1,0.133895487,2,17.72831354,0,0
0,18.99831354,2,1,0.133895487,2,16.86441805,0,0
0,19.91241805,2,1,0.133895487,2,17.77852256,0,0
0,18.03252256,2,1,0.133895487,2,15.89862708,0,0
0,15.89862708,2,1,0.133895487,2,13.76473159,0,0
0,13.76473159,2,1,0.133895487,2,11.6308361,0,0
0,11.6308361,2,1,0.011157957,2,9.619678146,0,0
0,9.619678146,2,1,0,2,7.619678146,0,0
0,7.619678146,2,1,0,2,5.619678146,0,0
0,5.619678146,2,1,0,2,3.619678146,0,0
0,3.619678146,2,1,0,2,1.619678146,0,0
0,1.619678146,2,0.809839073,0,1.619678146,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,1.778,2,0.889,0,1.778,0,0,0
0,0,2,0,0,0,0,0,0
0,0.508,2,0.216418788,0.075162425,0.432837575,0,0,0
0,0.254,2,0.108209394,0.037581212,0.216418788,0,0,0
0,0.254,2,0.108209394,0.037581212,0.216418788,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,10.922,2,1,0.371629013,2,8.550370987,0,0
0,9.058370987,2,1,0.371629013,2,6.686741974,0,0
0,6.686741974,2,1,0.371629013,2,4.315112961,0,0
0,4.315112961,2,1,0.371629013,2,1.943483948,0,0
0,1.943483948,2,0.819472159,0.30453963,1.638944318,2.22E-16,0,0
0,2.22E-16,2,1.09E-16,3.39E-18,2.19E-16,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,25.4,2,1,0.298501784,2,23.10149822,0,0
0,34.02349822,2,1,0.298501784,2,31.72499643,0,0
0,31.72499643,2,1,0.298501784,2,29.42649465,0,0
0,29.42649465,2,1,0.298501784,2,27.12799286,0,0
0,27.12799286,2,1,0.298501784,2,24.82949108,0,0
0,24.82949108,2,1,0.298501784,2,22.5309893,0,0
0,22.5309893,2,1,0.024875149,2,20.50611415,0,0
0,20.50611415,2,1,0,2,18.50611415,0,0
0,18.50611415,2,1,0,2,16.50611415,0,0
0,16.50611415,2,1,0,2,14.50611415,0,0
0,14.50611415,2,1,0,2,12.50611415,0,0
0,12.50611415,2,1,0,2,10.50611415,0,0
0,10.50611415,2,1,0,2,8.506114146,0,0
0,8.506114146,2,1,0,2,6.506114146,0,0
0,6.506114146,2,1,0,2,4.506114146,0,0
0,4.506114146,2,1,0,2,2.506114146,0,0
0,2.506114146,2,1,0.290779762,2,0.215334384,0,0
0,0.215334384,2,0.092928127,0.02947813,0.185856254,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,1.524,2,0.692322669,0.139354663,1.384645337,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0.254,2,0.115387111,0.023225777,0.230774223,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0.254,2,0.127,0,0.254,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,1.524,2,0.673561886,0.176876227,1.347123773,0,0,0
0,1.27,2,0.561301572,0.147396856,1.122603144,0,0,0
0,1.016,2,0.449041258,0.117917485,0.898082515,0,0,0
0,0.254,2,0.112260314,0.029479371,0.224520629,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,3.556,2,1,0,2,1.556,0,0
0,3.842,2,1,0.252815256,2,1.589184744,0,0
0,2.097184744,2,0.919452573,0.258279597,1.838905146,0,0,0
0,0.254,2,0.111359266,0.031281468,0.222718532,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,4.064,2,1,0.28090584,2,1.78309416,0,0
0,2.03709416,2,0.893107521,0.250879118,1.786215042,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
