prec_ow,e_atm_ow,sum_r_ow,sum_d_ow,sum_q_ow,sum_so_ow,r_meas_ow,q_ow_out,owl
0,0,0,-2.332433184,0,0,0,-0.069972996,1.5
0,0,0,-2.332555572,0,0,0,-0.069976667,1.5
0,0,0,-2.332677723,0,0,0,-0.069980332,1.5
0,0,0,-2.332799635,0,0,0,-0.069983989,1.5
0,0,0,-2.33292131,0,0,0,-0.069987639,1.5
0,0.218035714,0,-2.333042748,0,0,0,-0.076532354,1.5
0,0.237857143,0,-2.333163949,0,0,0,-0.077130633,1.5
0,0.237857143,0,-2.333284914,0,0,0,-0.077134262,1.5
0,0.237857143,0,-2.333405643,0,0,0,-0.077137884,1.5
0,0.237857143,0,-2.333526137,0,0,0,-0.077141498,1.5
0,0.237857143,0,-2.333646396,0,0,0,-0.077145106,1.5
0,0.237857143,0,-2.333766421,0,0,0,-0.077148707,1.5
9.398,0.237857143,0,-2.269780426,73.88414314,0,0,2.423235167,1.5
23.114,0.237857143,183.6291286,-2.269895494,216.8751979,0,0,12.63331721,1.5
2.286,0.237857143,1.100064281,-2.270010337,19.35633124,0,0,0.607035841,1.5
0,0.237857143,0,-2.334230744,5.26E-16,0,0,-0.077162637,1.5
0,0.237857143,0,3.905815568,5.26E-16,0,0,0.110038753,1.5
0,0.237857143,0,37.98869518,5.26E-16,0,0,1.132525141,1.5
0,0.237857143,0,37.83696073,0,0,0,1.127973108,1.5
0,0.019821429,0,42.12985888,0,0,0,1.263301124,1.5
0,0,0,42.50410666,0,0,0,1.2751232,1.5
0,0,0,42.506361,0,0,0,1.27519083,1.5
0,0,0,42.51030372,0,0,0,1.275309112,1.5
0,0,0,42.51423183,0,0,0,1.275426955,1.5
0,0,0,21.24890854,0,0,0,0.637467256,1.5
0,0,0,-1.180557797,0,0,0,-0.035416734,1.5
0,0,0,-1.078348096,0,0,0,-0.032350443,1.5
0,0,0,-1.078914276,0,0,0,-0.032367428,1.5
0,0,0,-1.079011428,0,0,0,-0.032370343,1.5
0,0.225332539,0,-2.312478227,0,0,0,-0.076134323,1.5
0,0.250369487,0,-2.31263954,0,0,0,-0.076890271,1.5
0,0.250369487,0,-2.312800538,0,0,0,-0.076895101,1.5
0,0.250369487,0,-2.312961221,0,0,0,-0.076899921,1.5
0,0.250369487,0,-2.313121591,0,0,0,-0.076904732,1.5
0,0.250369487,0,-2.313281647,0,0,0,-0.076909534,1.5
0,0.250369487,0,-2.313441391,0,0,0,-0.076914326,1.5
0,0.250369487,0,-2.313600823,0,0,0,-0.076919109,1.5
0,0.250369487,0,-2.313759944,0,0,0,-0.076923883,1.5
0,0.250369487,0,-2.313918755,0,0,0,-0.076928647,1.5
0.254,0.250369487,0,-2.314077255,0,0,0,-0.069313402,1.5
0.762,0.250369487,0,-2.314235446,0,0,0,-0.054078148,1.5
0.254,0.250369487,0,-2.314393328,0,0,0,-0.069322884,1.5
0,0.250369487,0,-2.314550901,0,0,0,-0.076947612,1.5
0,0.020864124,0,-2.314708168,9.87E-17,0,0,-0.070067169,1.5
0,0,0,-2.314865127,0,0,0,-0.069445954,1.5
0,0,0,-2.31502178,0,0,0,-0.069450653,1.5
0,0,0,-2.315178127,0,0,0,-0.069455344,1.5
0,0,0,-2.315334168,0,0,0,-0.069460025,1.5
0,0,0,-2.315489906,0,0,0,-0.069464697,1.5
0,0,0,-2.315645339,0,0,0,-0.06946936,1.5
0,0,0,-2.315800469,0,0,0,-0.069474014,1.5
0,0,0,-2.315955296,0,0,0,-0.069478659,1.5
0,0,0,-2.316109821,0,0,0,-0.069483295,1.5
0,0.181373063,0,-2.316264044,0,0,0,-0.074929113,1.5
0,0.201525626,0,-2.316417966,0,0,0,-0.075538308,1.5
0,0.201525626,0,-2.316571588,0,0,0,-0.075542916,1.5
0,0.201525626,0,-2.31672491,0,0,0,-0.075547516,1.5
0,0.201525626,0,-2.316877933,0,0,0,-0.075552107,1.5
0,0.201525626,0,-2.317030657,0,0,0,-0.075556688,1.5
0,0.201525626,0,-2.317183083,0,0,0,-0.075561261,1.5
0,0.201525626,0,-2.317335211,0,0,0,-0.075565825,1.5
0,0.201525626,0,-2.317487043,0,0,0,-0.07557038,1.5
0,0.201525626,0,-2.317638578,0,0,0,-0.075574926,1.5
0,0.201525626,0,-2.317789818,0,0,0,-0.075579463,1.5
0,0.201525626,0,-2.317940763,0,0,0,-0.075583992,1.5
0,0.201525626,0,-2.318091413,0,0,0,-0.075588511,1.5
0,0.201525626,0,-2.318241769,0,0,0,-0.075593022,1.5
0,0.016793802,0,-2.318391831,0,0,0,-0.070055569,1.5
0,0,0,-2.318541601,0,0,0,-0.069556248,1.5
0,0,0,-2.318691078,0,0,0,-0.069560732,1.5
0,0,0,-2.318840264,0,0,0,-0.069565208,1.5
0,0,0,-2.318989159,0,0,0,-0.069569675,1.5
0,0,0,-2.319137763,0,0,0,-0.069574133,1.5
0,0,0,-2.319286077,0,0,0,-0.069578582,1.5
0,0,0,-2.319434102,0,0,0,-0.069583023,1.5
0,0,0,-2.319581838,0,0,0,-0.069587455,1.5
0,0,0,-2.319729286,0,0,0,-0.069591879,1.5
0,0.243344086,0,-2.319876446,0,0,0,-0.076896616,1.5
0,0.275483871,0,-2.320023319,0,0,0,-0.077865216,1.5
0,0.275483871,0,-2.320169905,0,0,0,-0.077869613,1.5
0,0.275483871,0,-2.320316206,0,0,0,-0.077874002,1.5
0,0.275483871,0,-2.320462221,0,0,0,-0.077878383,1.5
0,0.275483871,0,-2.320607951,0,0,0,-0.077882755,1.5
0.254,0.275483871,0,-2.320753396,0,0,0,-0.070267118,1.5
0,0.275483871,0,-2.320898559,0,0,0,-0.077891473,1.5
0,0.275483871,0,-2.321043437,0,0,0,-0.077895819,1.5
0,0.275483871,0,-2.321188034,0,0,0,-0.077900157,1.5
0,0.275483871,0,-2.321332348,0,0,0,-0.077904487,1.5
0,0.275483871,0,-2.32147638,0,0,0,-0.077908808,1.5
0,0.275483871,0,-2.321620132,0,0,0,-0.07791312,1.5
0,0.275483871,0,-2.321763603,0,0,0,-0.077917424,1.5
0,0.018365591,0,-2.321906794,0,0,0,-0.070208172,1.5
0,0,0,-2.322049706,0,0,0,-0.069661491,1.5
0,0,0,-2.322192339,0,0,0,-0.06966577,1.5
0,0,0,-2.322334694,0,0,0,-0.069670041,1.5
0,0,0,-2.322476772,0,0,0,-0.069674303,1.5
0,0,0,-2.322618572,0,0,0,-0.069678557,1.5
0,0,0,-2.322760096,0,0,0,-0.069682803,1.5
0,0,0,-2.322901343,0,0,0,-0.06968704,1.5
0,0,0,-2.323042315,0,0,0,-0.069691269,1.5
0,0,0,-2.323183012,0,0,0,-0.06969549,1.5
0,0.270382318,0,-2.323323435,0,0,0,-0.077811173,1.5
0,0.30609319,0,-2.323463584,0,0,0,-0.078886703,1.5
0,0.30609319,0,-2.323603459,0,0,0,-0.078890899,1.5
0,0.30609319,0,-2.323743062,0,0,0,-0.078895088,1.5
0,0.30609319,0,-2.323882392,0,0,0,-0.078899267,1.5
0,0.30609319,0,-2.32402145,0,0,0,-0.078903439,1.5
0,0.30609319,0,-2.324160238,0,0,0,-0.078907603,1.5
0,0.30609319,0,-2.324298755,0,0,0,-0.078911758,1.5
0,0.30609319,0,-2.324437001,0,0,0,-0.078915906,1.5
0,0.30609319,0,-2.324574978,0,0,0,-0.078920045,1.5
0,0.30609319,0,-2.324712686,0,0,0,-0.078924176,1.5
0,0.30609319,0,-2.324850125,0,0,0,-0.078928299,1.5
0,0.30609319,0,-2.324987297,0,0,0,-0.078932415,1.5
0,0.30609319,0,-2.3251242,0,0,0,-0.078936522,1.5
0,0.020406213,0,-2.325260837,0,0,0,-0.070370012,1.5
0,0,0,-2.325397208,0,0,0,-0.069761916,1.5
0,0,0,-2.325533312,0,0,0,-0.069765999,1.5
0,0,0,-2.325669151,0,0,0,-0.069770075,1.5
0,0,0,-2.325804725,0,0,0,-0.069774142,1.5
0,0,0,-2.325940035,0,0,0,-0.069778201,1.5
0,0,0,-2.326075081,0,0,0,-0.069782252,1.5
0,0,0,-2.326209864,0,0,0,-0.069786296,1.5
0,0,0,-2.326344383,0,0,0,-0.069790332,1.5
0,0,0,-2.326478641,0,0,0,-0.069794359,1.5
0,0.318717703,0,-2.326612637,0,0,0,-0.07935991,1.5
0,0.367751196,0,-2.326746371,0,0,0,-0.080834927,1.5
0,0.367751196,0,-2.326879845,0,0,0,-0.080838931,1.5
0,0.367751196,0,-2.327013058,0,0,0,-0.080842928,1.5
0,0.367751196,0,-2.327146012,0,0,0,-0.080846916,1.5
0,0.367751196,0,-2.327278707,0,0,0,-0.080850897,1.5
0,0.367751196,0,-2.327411143,0,0,0,-0.08085487,1.5
0,0.367751196,0,-2.32754332,0,0,0,-0.080858835,1.5
0,0.367751196,0,-2.32767524,0,0,0,-0.080862793,1.5
0,0.367751196,0,-2.327806903,0,0,0,-0.080866743,1.5
0,0.367751196,0,-2.327938309,0,0,0,-0.080870685,1.5
0,0.367751196,0,-2.328069459,0,0,0,-0.08087462,1.5
0,0.367751196,0,-2.328200353,0,0,0,-0.080878546,1.5
0,0.367751196,0,-2.328330992,0,0,0,-0.080882466,1.5
0,0.024516746,0,-2.328461376,0,0,0,-0.070589344,1.5
0,0,0,-2.328591507,0,0,0,-0.069857745,1.5
0,0,0,-2.328721383,0,0,0,-0.069861641,1.5
0,0,0,-2.328851006,0,0,0,-0.06986553,1.5
0,0,0,-2.328980377,0,0,0,-0.069869411,1.5
0,0,0,-2.329109495,0,0,0,-0.069873285,1.5
0,0,0,-2.329238362,0,0,0,-0.069877151,1.5
0,0,0,-2.329366978,0,0,0,-0.069881009,1.5
0,0,0,-2.329495343,0,0,0,-0.06988486,1.5
0,0,0,-2.329623457,0,0,0,-0.069888704,1.5
0,0.233688995,0,-2.329751322,0,0,0,-0.07690321,1.5
0,0.269641148,0,-2.329878938,0,0,0,-0.077985603,1.5
0,0.269641148,0,-2.330006305,0,0,0,-0.077989424,1.5
0,0.269641148,0,-2.330133423,0,0,0,-0.077993237,1.5
0,0.269641148,0,-2.330260294,0,0,0,-0.077997043,1.5
0,0.269641148,0,-2.330386918,0,0,0,-0.078000842,1.5
0,0.269641148,0,-2.330513295,0,0,0,-0.078004633,1.5
0,0.269641148,0,-2.330639425,0,0,0,-0.078008417,1.5
0,0.269641148,0,-2.33076531,0,0,0,-0.078012194,1.5
0,0.269641148,0,-2.330890949,0,0,0,-0.078015963,1.5
0,0.269641148,0,-2.331016344,0,0,0,-0.078019725,1.5
0,0.269641148,0,-2.331141494,0,0,0,-0.078023479,1.5
0,0.269641148,0,-2.3312664,0,0,0,-0.078027226,1.5
0,0.269641148,0,-2.331391062,0,0,0,-0.078030966,1.5
0,0.017976077,0,-2.331515482,0,0,0,-0.070484747,1.5
0,0,0,-2.33163966,0,0,0,-0.06994919,1.5
0,0,0,-2.331763595,0,0,0,-0.069952908,1.5
0,0,0,-2.331887289,0,0,0,-0.069956619,1.5
0,0,0,-2.332010741,0,0,0,-0.069960322,1.5
0,0,0,-2.332133953,0,0,0,-0.069964019,1.5
0,0,0,-2.332256925,0,0,0,-0.069967708,1.5
0,0,0,-2.332379658,0,0,0,-0.06997139,1.5
0,0,0,-2.332502151,0,0,0,-0.069975065,1.5
0,0,0,-2.332624406,0,0,0,-0.069978732,1.5
0,0.261115108,0,-2.332746422,0,0,0,-0.077815846,1.5
0,0.307194245,0,-2.3328682,0,0,0,-0.079201873,1.5
0,0.307194245,0,-2.332989742,0,0,0,-0.07920552,1.5
0,0.307194245,0,-2.333111046,0,0,0,-0.079209159,1.5
0,0.307194245,0,-2.333232114,0,0,0,-0.079212791,1.5
0,0.307194245,0,-2.333352946,0,0,0,-0.079216416,1.5
0,0.307194245,0,-2.333473543,0,0,0,-0.079220034,1.5
0,0.307194245,0,-2.333593904,0,0,0,-0.079223644,1.5
0,0.307194245,0,-2.333714032,0,0,0,-0.079227248,1.5
0,0.307194245,0,-2.333833925,0,0,0,-0.079230845,1.5
0,0.307194245,0,-2.333953584,0,0,0,-0.079234435,1.5
0,0.307194245,0,-2.334073011,0,0,0,-0.079238018,1.5
0,0.307194245,0,-2.334192204,0,0,0,-0.079241593,1.5
0,0.307194245,0,-2.334311166,0,0,0,-0.079245162,1.5
0,0.015359712,0,-2.334429895,0,0,0,-0.070493688,1.5
0,0,0,-2.334548394,0,0,0,-0.070036452,1.5
0,0,0,-2.334666661,0,0,0,-0.07004,1.5
0,0,0,-2.334784698,0,0,0,-0.070043541,1.5
0,0,0,-2.334902505,0,0,0,-0.070047075,1.5
0,0,0,-2.335020083,0,0,0,-0.070050602,1.5
0,0,0,-2.335137431,0,0,0,-0.070054123,1.5
0,0,0,-2.335254551,0,0,0,-0.070057637,1.5
0,0,0,-2.335371443,0,0,0,-0.070061143,1.5
0,0,0,-2.335488107,0,0,0,-0.070064643,1.5
0,0.219348921,0,-2.335604544,0,0,0,-0.076648604,1.5
0,0.258057554,0,-2.335720754,0,0,0,-0.077813349,1.5
0,0.258057554,0,-2.335836737,0,0,0,-0.077816829,1.5
0,0.258057554,0,-2.335952495,0,0,0,-0.077820301,1.5
0,0.258057554,0,-2.336068027,0,0,0,-0.077823767,1.5
0,0.258057554,0,-2.336183334,0,0,0,-0.077827227,1.5
0,0.258057554,0,-2.336298417,0,0,0,-0.077830679,1.5
0,0.258057554,0,-2.336413275,0,0,0,-0.077834125,1.5
0,0.258057554,0,-2.336527909,0,0,0,-0.077837564,1.5
0,0.258057554,0,-2.336642321,0,0,0,-0.077840996,1.5
0,0.258057554,0,-2.336756509,0,0,0,-0.077844422,1.5
0,0.258057554,0,-2.336870475,0,0,0,-0.077847841,1.5
19.304,0.258057554,0,-2.272878433,167.8260431,0,0,5.537973215,1.5
0,0.258057554,0,-2.337093252,5.26E-16,0,0,-0.077854524,1.5
0,0.012902878,0,-2.337206562,6.58E-17,0,0,-0.070503283,1.5
0,0,0,-2.337319651,0,0,0,-0.07011959,1.5
0,0,0,-2.337432521,0,0,0,-0.070122976,1.5
0,0,0,-2.33754517,0,0,0,-0.070126355,1.5
0,0,0,-2.3376576,0,0,0,-0.070129728,1.5
0,0,0,-2.33776981,0,0,0,-0.070133094,1.5
0,0,0,41.68909087,0,0,0,1.250672726,1.5
0,0,0,15.66744885,0,0,0,0.470023465,1.5
0,0,0,-1.18368363,0,0,0,-0.035510509,1.5
0,0,0,-1.106944174,0,0,0,-0.033208325,1.5
0,0.317767107,0,-2.333840448,0,0,0,-0.079548227,1.5
0,0.381320528,0,-2.333960095,0,0,0,-0.081458419,1.5
0,0.381320528,0,-2.334079509,0,0,0,-0.081462001,1.5
0,0.381320528,0,-2.33419869,0,0,0,-0.081465577,1.5
0,0.381320528,0,-2.334317639,0,0,0,-0.081469145,1.5
0,0.381320528,0,-2.334436356,0,0,0,-0.081472707,1.5
0,0.381320528,0,-2.334554841,0,0,0,-0.081476261,1.5
0,0.381320528,0,-2.334673096,0,0,0,-0.081479809,1.5
0,0.381320528,0,-2.334791121,0,0,0,-0.081483349,1.5
0,0.381320528,0,-2.334908915,0,0,0,-0.081486883,1.5
0,0.381320528,0,-2.33502648,0,0,0,-0.08149041,1.5
0,0.381320528,0,-2.335143817,0,0,0,-0.08149393,1.5
0,0.381320528,0,-2.335260924,0,0,0,-0.081497444,1.5
0,0.381320528,0,-2.335377803,0,0,0,-0.08150095,1.5
0,0.019066026,0,-2.335494455,0,0,0,-0.070636814,1.5
0,0,0,-2.335610879,0,0,0,-0.070068326,1.5
0,0,0,-2.335727077,0,0,0,-0.070071812,1.5
0,0,0,-2.335843048,0,0,0,-0.070075291,1.5
0,0,0,-2.335958793,0,0,0,-0.070078764,1.5
0,0,0,-2.336074313,0,0,0,-0.070082229,1.5
0,0,0,-2.336189608,0,0,0,-0.070085688,1.5
0,0,0,-2.336304678,0,0,0,-0.07008914,1.5
0,0,0,-2.336419524,0,0,0,-0.070092586,1.5
0,0,0,-2.336534147,0,0,0,-0.070096024,1.5
0,0.26171875,0,-2.336648546,0,0,0,-0.077951019,1.5
0,0.3140625,0,-2.336762722,0,0,0,-0.079524757,1.5
0,0.3140625,0,-2.336876676,0,0,0,-0.079528175,1.5
0,0.3140625,0,-2.336990408,0,0,0,-0.079531587,1.5
0,0.3140625,0,-2.337103918,0,0,0,-0.079534993,1.5
0,0.3140625,0,-2.337217207,0,0,0,-0.079538391,1.5
0,0.3140625,0,-2.337330276,0,0,0,-0.079541783,1.5
0,0.3140625,0,-2.337443124,0,0,0,-0.079545169,1.5
0,0.3140625,0,-2.337555753,0,0,0,-0.079548548,1.5
0,0.3140625,0,-2.337668162,0,0,0,-0.07955192,1.5
0,0.3140625,0,-2.337780352,0,0,0,-0.079555286,1.5
0,0.3140625,0,-2.337892324,0,0,0,-0.079558645,1.5
0,0.3140625,0,-2.338004078,0,0,0,-0.079561997,1.5
0,0.3140625,0,-2.338115614,0,0,0,-0.079565343,1.5
0,0.01046875,0,-2.338226933,0,0,0,-0.07046087,1.5
0,0,0,-2.338338035,0,0,0,-0.070150141,1.5
0,0,0,-2.33844892,0,0,0,-0.070153468,1.5
0,0,0,-2.33855959,0,0,0,-0.070156788,1.5
0,0,0,-2.338670044,0,0,0,-0.070160101,1.5
0,0,0,-2.338780283,0,0,0,-0.070163408,1.5
0,0,0,-2.338890307,0,0,0,-0.070166709,1.5
0,0,0,-2.339000117,0,0,0,-0.070170004,1.5
0,0,0,-2.339109714,0,0,0,-0.070173291,1.5
0,0,0,-2.339219096,0,0,0,-0.070176573,1.5
0,0.196353791,0,-2.339328266,0,0,0,-0.076070462,1.5
0,0.240433213,0,-2.339437223,0,0,0,-0.077396113,1.5
0,0.240433213,0,-2.339545968,0,0,0,-0.077399375,1.5
0,0.240433213,0,-2.339654502,0,0,0,-0.077402631,1.5
0,0.240433213,0,-2.339762823,0,0,0,-0.077405881,1.5
0,0.240433213,0,-2.339870934,0,0,0,-0.077409124,1.5
0,0.240433213,0,-2.339978835,0,0,0,-0.077412361,1.5
0,0.240433213,0,-2.340086525,0,0,0,-0.077415592,1.5
0,0.240433213,0,-2.340194006,0,0,0,-0.077418817,1.5
0,0.240433213,0,-2.340301277,0,0,0,-0.077422035,1.5
0,0.240433213,0,-2.34040834,0,0,0,-0.077425247,1.5
0,0.240433213,0,-2.340515194,0,0,0,-0.077428452,1.5
0,0.240433213,0,-2.34062184,0,0,0,-0.077431652,1.5
0,0.240433213,0,-2.340728278,0,0,0,-0.077434845,1.5
0,0.00801444,0,-2.340834509,0,0,0,-0.070465468,1.5
0,0,0,-2.340940533,0,0,0,-0.070228216,1.5
0,0,0,-2.341046351,0,0,0,-0.070231391,1.5
0,0,0,-2.341151963,0,0,0,-0.070234559,1.5
0,0,0,-2.341257369,0,0,0,-0.070237721,1.5
0,0,0,-2.34136257,0,0,0,-0.070240877,1.5
0,0,0,-2.341467566,0,0,0,-0.070244027,1.5
0,0,0,-2.341572357,0,0,0,-0.070247171,1.5
0,0,0,-2.341676945,0,0,0,-0.070250308,1.5
0,0,0,-2.341781329,0,0,0,-0.07025344,1.5
0,0.141155422,0,-2.34188551,0,0,0,-0.074491228,1.5
0,0.172843373,0,-2.341989488,0,0,0,-0.075444986,1.5
0,0.172843373,0,-2.342093263,0,0,0,-0.075448099,1.5
0,0.172843373,0,-2.342196837,0,0,0,-0.075451206,1.5
0,0.172843373,0,-2.342300208,0,0,0,-0.075454307,1.5
0,0.172843373,0,-2.342403379,0,0,0,-0.075457403,1.5
0,0.172843373,0,-2.342506349,0,0,0,-0.075460492,1.5
0,0.172843373,0,-2.342609118,0,0,0,-0.075463575,1.5
0,0.172843373,0,-2.342711687,0,0,0,-0.075466652,1.5
0,0.172843373,0,-2.342814057,0,0,0,-0.075469723,1.5
0,0.172843373,0,-2.342916227,0,0,0,-0.075472788,1.5
0,0.172843373,0,-2.343018198,0,0,0,-0.075475847,1.5
0,0.172843373,0,-2.343119971,0,0,0,-0.0754789,1.5
0,0.172843373,0,-2.343221546,0,0,0,-0.075481948,1.5
0,0.002880723,0,-2.343322923,0,0,0,-0.070386109,1.5
0,0,0,-2.343424103,0,0,0,-0.070302723,1.5
0,0,0,-2.343525085,0,0,0,-0.070305753,1.5
0,0,0,-2.343625872,0,0,0,-0.070308776,1.5
0,0,0,-2.343726461,0,0,0,-0.070311794,1.5
0,0,0,-2.343826856,0,0,0,-0.070314806,1.5
0,0,0,-2.343927054,0,0,0,-0.070317812,1.5
0,0,0,-2.344027058,0,0,0,-0.070320812,1.5
0,0,0,-2.344126867,0,0,0,-0.070323806,1.5
0,0,0,-2.344226482,0,0,0,-0.070326794,1.5
0,0.23733655,0,-2.344325903,0,0,0,-0.077449874,1.5
0,0.296670688,0,-2.34442513,0,0,0,-0.079232875,1.5
0,0.296670688,0,-2.344524164,0,0,0,-0.079235846,1.5
0,0.296670688,0,-2.344623006,0,0,0,-0.079238811,1.5
0,0.296670688,0,-2.344721655,0,0,0,-0.07924177,1.5
0,0.296670688,0,-2.344820112,0,0,0,-0.079244724,1.5
0,0.296670688,0,-2.344918378,0,0,0,-0.079247672,1.5
0,0.296670688,0,-2.345016452,0,0,0,-0.079250614,1.5
0,0.296670688,0,-2.345114335,0,0,0,-0.079253551,1.5
0,0.296670688,0,-2.345212028,0,0,0,-0.079256481,1.5
0,0.296670688,0,-2.345309531,0,0,0,-0.079259407,1.5
0,0.296670688,0,-2.345406844,0,0,0,-0.079262326,1.5
0,0.296670688,0,-2.345503967,0,0,0,-0.07926524,1.5
0,0.296670688,0,-2.345600902,0,0,0,-0.079268148,1.5
0,0.004944511,0,-2.345697647,0,0,0,-0.070519265,1.5
0,0,0,-2.345794205,0,0,0,-0.070373826,1.5
0,0,0,-2.345890575,0,0,0,-0.070376717,1.5
0,0,0,-2.345986757,0,0,0,-0.070379603,1.5
0,0,0,-2.346082752,0,0,0,-0.070382483,1.5
0,0,0,-2.34617856,0,0,0,-0.070385357,1.5
0,0,0,-2.346274182,0,0,0,-0.070388225,1.5
0,0,0,-2.346369617,0,0,0,-0.070391089,1.5
0,0,0,-2.346464867,0,0,0,-0.070393946,1.5
0,0,0,-2.346559932,0,0,0,-0.070396798,1.5
0,0.237784764,0,-2.346654811,0,0,0,-0.077533187,1.5
0,0.303555018,0,-2.346749506,0,0,0,-0.079509136,1.5
0,0.303555018,0,-2.346844017,0,0,0,-0.079511971,1.5
0,0.303555018,0,-2.346938343,0,0,0,-0.079514801,1.5
0,0.303555018,0,-2.347032486,0,0,0,-0.079517625,1.5
0,0.303555018,0,-2.347126446,0,0,0,-0.079520444,1.5
0,0.303555018,0,-2.347220224,0,0,0,-0.079523257,1.5
0,0.303555018,0,-2.347313818,0,0,0,-0.079526065,1.5
0,0.303555018,0,-2.347407231,0,0,0,-0.079528867,1.5
0,0.303555018,0,-2.347500462,0,0,0,-0.079531664,1.5
0,0.303555018,0,-2.347593511,0,0,0,-0.079534456,1.5
0,0.303555018,0,-2.347686379,0,0,0,-0.079537242,1.5
0,0.303555018,0,-2.347779067,0,0,0,-0.079540023,1.5
0,0.303555018,0,-2.347871574,0,0,0,-0.079542798,1.5
0,2.43E-15,0,-2.347963901,0,0,0,-0.070438917,1.5
0,0,0,-2.348056049,0,0,0,-0.070441681,1.5
0,0,0,-2.348148017,0,0,0,-0.070444441,1.5
0,0,0,-2.348239807,0,0,0,-0.070447194,1.5
0,0,0,-2.348331417,0,0,0,-0.070449943,1.5
0,0,0,-2.34842285,0,0,0,-0.070452685,1.5
0,0,0,-2.348514105,0,0,0,-0.070455423,1.5
0,0,0,-2.348605182,0,0,0,-0.070458155,1.5
0,0,0,-2.348696082,0,0,0,-0.070460882,1.5
0,0,0,-2.348786805,0,0,0,-0.070463604,1.5
0,0.17470133,0,-2.348877351,0,0,0,-0.07570736,1.5
0,0.223022975,0,-2.348967722,0,0,0,-0.077159721,1.5
0,0.223022975,0,-2.349057916,0,0,0,-0.077162427,1.5
0,0.223022975,0,-2.349147935,0,0,0,-0.077165127,1.5
0,0.223022975,0,-2.349237779,0,0,0,-0.077167823,1.5
0,0.223022975,0,-2.349327448,0,0,0,-0.077170513,1.5
0,0.223022975,0,-2.349416943,0,0,0,-0.077173198,1.5
0,0.223022975,0,-2.349506264,0,0,0,-0.077175877,1.5
0,0.223022975,0,-2.349595411,0,0,0,-0.077178552,1.5
0,0.223022975,0,-2.349684384,0,0,0,-0.077181221,1.5
0,0.223022975,0,-2.349773184,0,0,0,-0.077183885,1.5
0,0.223022975,0,-2.349861812,0,0,0,-0.077186544,1.5
0,0.223022975,0,-2.349950267,0,0,0,-0.077189197,1.5
0,0.223022975,0,-2.35003855,0,0,0,-0.077191846,1.5
0.254,1.78E-15,0,-2.350126661,0,0,0,-0.0628838,1.5
0,0,0,-2.350214601,0,0,0,-0.070506438,1.5
0,0,0,-2.35030237,0,0,0,-0.070509071,1.5
0,0,0,-2.350389968,0,0,0,-0.070511699,1.5
0,0,0,-2.350477396,0,0,0,-0.070514322,1.5
0,0,0,-2.350564654,0,0,0,-0.07051694,1.5
0,0,0,-2.350651742,0,0,0,-0.070519552,1.5
0,0,0,-2.35073866,0,0,0,-0.07052216,1.5
0,0,0,-2.35082541,0,0,0,-0.070524762,1.5
0,0,0,-2.350911991,0,0,0,-0.07052736,1.5
0,0.295682424,0,-2.350998403,0,0,0,-0.079400425,1.5
0,0.385672727,0,-2.351084647,0,0,0,-0.082102721,1.5
0,0.385672727,0,-2.351170724,0,0,0,-0.082105304,1.5
0,0.385672727,0,-2.351256633,0,0,0,-0.082107881,1.5
0,0.385672727,0,-2.351342375,0,0,0,-0.082110453,1.5
0,0.385672727,0,-2.351428129,0,0,0,-0.082113026,1.5
0,0.385672727,0,-2.351514776,0,0,0,-0.082115625,1.5
0,0.385672727,0,-2.351601255,0,0,0,-0.082118219,1.5
0,0.385672727,0,-2.351687565,0,0,0,-0.082120809,1.5
0,0.385672727,0,-2.351773709,0,0,0,-0.082123393,1.5
0,0.385672727,0,-2.351859685,0,0,0,-0.082125972,1.5
0,0.385672727,0,-2.351945494,0,0,0,-0.082128547,1.5
0,0.385672727,0,-2.352031136,0,0,0,-0.082131116,1.5
0,0.379244848,0,-2.352116612,0,0,0,-0.081940844,1.5
0,0,0,-2.352201922,0,0,0,-0.070566058,1.5
0,0,0,-2.352287067,0,0,0,-0.070568612,1.5
0,0,0,-2.352372046,0,0,0,-0.070571161,1.5
0,0,0,-2.352456861,0,0,0,-0.070573706,1.5
0,0,0,-2.35254151,0,0,0,-0.070576245,1.5
0,0,0,-2.352625995,0,0,0,-0.07057878,1.5
0,0,0,-2.352710317,0,0,0,-0.070581309,1.5
0,0,0,-2.352794474,0,0,0,-0.070583834,1.5
0,0,0,-2.352878468,0,0,0,-0.070586354,1.5
0,0,0,-2.352962299,0,0,0,-0.070588869,1.5
0,0.161864242,0,-2.353045968,0,0,0,-0.075447306,1.5
0,0.211127273,0,-2.353129474,0,0,0,-0.076927702,1.5
0,0.211127273,0,-2.353212817,0,0,0,-0.076930203,1.5
0,0.211127273,0,-2.353295999,0,0,0,-0.076932698,1.5
0,0.211127273,0,-2.35337902,0,0,0,-0.076935189,1.5
0,0.211127273,0,-2.353461879,0,0,0,-0.076937675,1.5
0,0.211127273,0,-2.353544578,0,0,0,-0.076940156,1.5
0,0.211127273,0,-2.353627116,0,0,0,-0.076942632,1.5
0,0.211127273,0,-2.353709493,0,0,0,-0.076945103,1.5
0,0.211127273,0,-2.353791711,0,0,0,-0.07694757,1.5
0,0.211127273,0,-2.353873769,0,0,0,-0.076950031,1.5
0,0.211127273,0,-2.353955668,0,0,0,-0.076952488,1.5
0,0.211127273,0,-2.354037408,0,0,0,-0.07695494,1.5
0,0.207608485,0,-2.354118989,0,0,0,-0.076851824,1.5
