sum_p_gw,r_meas_gw,sc_gw,h_gw,s_gw_out,d_gw_ow,gwl,gwl_sl
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
