q_swds_ow_0,q_swds_ow_1,q_swds_ow_2
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0.170946553,0.170946553,0.170946553
1.262946553,1.262946553,1.262946553
1.516946553,1.516946553,1.516946553
2.278946553,2.278946553,2.278946553
2.786946553,2.786946553,2.786946553
2.786946553,2.786946553,2.786946553
0.488710397,0.488710397,0.488710397
8.33E-17,8.33E-17,8.32667E-17
0.113461211,0.113461211,0.113461211
8.33E-17,8.33E-17,8.32667E-17
8.33E-17,8.33E-17,8.32667E-17
8.33E-17,8.33E-17,8.32667E-17
8.33E-17,8.33E-17,8.32667E-17
8.33E-17,8.33E-17,8.32667E-17
8.33E-17,8.33E-17,8.32667E-17
0.541747856,0.541747856,0.541747856
8.562203882,8.562203882,8.562203882
4.307609419,4.307609419,4.307609419
3.040946553,3.040946553,3.040946553
0.500946553,0.500946553,0.500946553
2.024946553,2.024946553,2.024946553
0.754946553,0.754946553,0.754946553
0,0,0
0.500946553,0.500946553,0.500946553
0,0,0
0.500946553,0.500946553,0.500946553
0.754946553,0.754946553,0.754946553
0.754946553,0.754946553,0.754946553
0,0,0
8.59E-17,8.59E-17,8.58688E-17
0,0,0
0.207399322,0.207399322,0.207399322
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
1.11E-16,1.11E-16,1.11022E-16
1.11E-16,1.11E-16,1.11022E-16
1.11E-16,1.11E-16,1.11022E-16
1.11E-16,1.11E-16,1.11022E-16
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
1.376493788,1.376493788,1.376493788
1.008946553,1.008946553,1.008946553
0.246946553,0.246946553,0.246946553
0.500946553,0.500946553,0.500946553
0.246946553,0.246946553,0.246946553
0.246946553,0.246946553,0.246946553
0.246946553,0.246946553,0.246946553
0.246946553,0.246946553,0.246946553
0,0,0
0.170067271,0.170067271,0.170067271
0.180095003,0.180095003,0.180095003
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0.170946553,0.170946553,0.170946553
0.500946553,0.500946553,0.500946553
0.500946553,0.500946553,0.500946553
1.008946553,1.008946553,1.008946553
1.770946553,1.770946553,1.770946553
0.743241822,0.743241822,0.743241822
2.178620289,2.178620289,2.178620289
1.924620289,1.924620289,1.924620289
1.670620289,1.670620289,1.670620289
0.146620289,0.146620289,0.146620289
0.654620289,0.654620289,0.654620289
0,0,0
0.300294025,0.300294025,0.300294025
1.162620289,1.162620289,1.162620289
6.242620289,6.242620289,6.242620289
6.242620289,6.242620289,6.242620289
6.078913927,6.078913927,6.078913927
3.802946553,3.802946553,3.802946553
5.834946553,5.834946553,5.834946553
4.564946553,4.564946553,4.564946553
7.866946553,7.866946553,7.866946553
3.294946553,3.294946553,3.294946553
0.500946553,0.500946553,0.500946553
0,0,0
1.770946553,1.770946553,1.770946553
0,0,0
0,0,0
0,0,0
7.63E-17,7.63E-17,7.63278E-17
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
6.94E-18,6.94E-18,6.93889E-18
1.39E-17,1.39E-17,1.38778E-17
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
4.57685255,4.57685255,4.57685255
18.11485255,18.11485255,18.11485255
5.290959519,5.290959519,5.290959519
0.500946553,0.500946553,0.500946553
0,0,0
0,0,0
0,0,0
0.246946553,0.246946553,0.246946553
0,0,0
0.754946553,0.754946553,0.754946553
0.500946553,0.500946553,0.500946553
3.040946553,3.040946553,3.040946553
4.310946553,4.310946553,4.310946553
2.278946553,2.278946553,2.278946553
5.38E-17,5.38E-17,5.37764E-17
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0.170946553,0.170946553,0.170946553
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
1.433242553,1.433242553,1.433242553
0.346866553,0.346866553,0.346866553
2.124866553,2.124866553,2.124866553
1.616866553,1.616866553,1.616866553
1.870866553,1.870866553,1.870866553
4.918866553,4.918866553,4.918866553
7.458866553,7.458866553,7.458866553
3.394866553,3.394866553,3.394866553
2.886866553,2.886866553,2.886866553
1.616866553,1.616866553,1.616866553
0.092866553,0.092866553,0.092866553
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
1.694946553,1.694946553,1.694946553
5.326946553,5.326946553,5.326946553
3.294946553,3.294946553,3.294946553
2.278946553,2.278946553,2.278946553
1.770946553,1.770946553,1.770946553
1.262946553,1.262946553,1.262946553
0.493580738,0.493580738,0.493580738
0.861630259,0.861630259,0.861630259
9.243630259,9.243630259,9.243630259
2.639630259,2.639630259,2.639630259
1.877630259,1.877630259,1.877630259
0,0,0
1.222313965,1.222313965,1.222313965
0.099630259,0.099630259,0.099630259
0,0,0
0,0,0
8.33E-17,8.33E-17,8.32667E-17
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
2.78E-17,2.78E-17,2.77556E-17
2.78E-17,2.78E-17,2.77556E-17
0.057181926,0.057181926,0.057181926
0.689587701,0.689587701,0.689587701
0,0,0
0,0,0
0,0,0
0,0,0
1.444152293,1.444152293,1.444152293
3.991587701,3.991587701,3.991587701
3.776803012,3.776803012,3.776803012
1.008946553,1.008946553,1.008946553
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
2.78E-17,2.78E-17,2.77556E-17
2.78E-17,2.78E-17,2.77556E-17
2.78E-17,2.78E-17,2.77556E-17
2.78E-17,2.78E-17,2.77556E-17
2.78E-17,2.78E-17,2.77556E-17
2.78E-17,2.78E-17,2.77556E-17
0.105696953,0.105696953,0.105696953
2.78E-17,2.78E-17,2.77556E-17
2.78E-17,2.78E-17,2.77556E-17
0.051493454,0.051493454,0.051493454
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0.689333242,0.689333242,0.689333242
0,0,0
0,0,0
0,0,0
0.210404556,0.210404556,0.210404556
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0.246946553,0.246946553,0.246946553
0.246946553,0.246946553,0.246946553
0.500946553,0.500946553,0.500946553
1.254408578,1.254408578,1.254408578
2.150876933,2.150876933,2.150876933
0.880876933,0.880876933,0.880876933
1.134876933,1.134876933,1.134876933
2.150876933,2.150876933,2.150876933
1.388876933,1.388876933,1.388876933
2.658876933,2.658876933,2.658876933
2.658876933,2.658876933,2.658876933
3.674876933,3.674876933,3.674876933
4.690876933,4.690876933,4.690876933
4.690876933,4.690876933,4.690876933
4.50518073,4.50518073,4.50518073
3.040946553,3.040946553,3.040946553
3.040946553,3.040946553,3.040946553
2.278946553,2.278946553,2.278946553
2.532946553,2.532946553,2.532946553
1.516946553,1.516946553,1.516946553
0.246946553,0.246946553,0.246946553
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
9.71E-17,9.71E-17,9.71445E-17
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
6.94E-18,6.94E-18,6.93889E-18
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
2.78E-17,2.78E-17,2.77556E-17
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0.170946553,0.170946553,0.170946553
0.754946553,0.754946553,0.754946553
0.246946553,0.246946553,0.246946553
37.07694655,37.07694655,37.07694655
12.43894655,12.43894655,12.43894655
1.262946553,1.262946553,1.262946553
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
1.39E-17,1.39E-17,1.38778E-17
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
3.472946553,3.472946553,3.472946553
0.246946553,0.246946553,0.246946553
1.008946553,1.008946553,1.008946553
0.500946553,0.500946553,0.500946553
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
1.506098626,1.506098626,1.506098626
1.707997244,1.707997244,1.707997244
0.183997244,0.183997244,0.183997244
0.183997244,0.183997244,0.183997244
0,0,0
0,0,0
0,0,0
0,0,0
0.142031038,0.142031038,0.142031038
0.246946553,0.246946553,0.246946553
0.246946553,0.246946553,0.246946553
0,0,0
0,0,0
0.500946553,0.500946553,0.500946553
0.246946553,0.246946553,0.246946553
0.500946553,0.500946553,0.500946553
0,0,0
9.71E-17,9.71E-17,9.71445E-17
9.71E-17,9.71E-17,9.71445E-17
0.933638743,0.933638743,0.933638743
9.71E-17,9.71E-17,9.71445E-17
9.71E-17,9.71E-17,9.71445E-17
9.71E-17,9.71E-17,9.71445E-17
9.71E-17,9.71E-17,9.71445E-17
9.71E-17,9.71E-17,9.71445E-17
1.11E-16,1.11E-16,1.11022E-16
9.71E-17,9.71E-17,9.71445E-17
9.71E-17,9.71E-17,9.71445E-17
0,0,0
0,0,0
0,0,0
0.147254367,0.147254367,0.147254367
0,0,0
0,0,0
0,0,0
0.246946553,0.246946553,0.246946553
0,0,0
0,0,0
0.246946553,0.246946553,0.246946553
0,0,0
0,0,0
4.16E-17,4.16E-17,4.16334E-17
1.11E-16,1.11E-16,1.11022E-16
0,0,0
0,0,0
0,0,0
0.009268922,0.009268922,0.009268922
0.963222204,0.963222204,0.963222204
0.963222204,0.963222204,0.963222204
0.455222204,0.455222204,0.455222204
0.709222204,0.709222204,0.709222204
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0.204686216,0.204686216,0.204686216
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0.742723652,0.742723652,0.742723652
0.77425953,0.77425953,0.77425953
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
2.456946553,2.456946553,2.456946553
0.208390499,0.208390499,0.208390499
32.2123905,32.2123905,32.2123905
2.494390499,2.494390499,2.494390499
5.55E-17,5.55E-17,5.55112E-17
5.55E-17,5.55E-17,5.55112E-17
2.78E-17,2.78E-17,2.77556E-17
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
2.78E-17,2.78E-17,2.77556E-17
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
1.842949507,1.842949507,1.842949507
1.156949507,1.156949507,1.156949507
1.664949507,1.664949507,1.664949507
1.677315829,1.677315829,1.677315829
0.500946553,0.500946553,0.500946553
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0.246946553,0.246946553,0.246946553
9.02E-17,9.02E-17,9.02056E-17
0.204070447,0.204070447,0.204070447
0.216681066,0.216681066,0.216681066
9.02E-17,9.02E-17,9.02056E-17
9.02E-17,9.02E-17,9.02056E-17
9.02E-17,9.02E-17,9.02056E-17
9.02E-17,9.02E-17,9.02056E-17
9.02E-17,9.02E-17,9.02056E-17
1.589353631,1.589353631,1.589353631
9.02E-17,9.02E-17,9.02056E-17
6.94E-17,6.94E-17,6.93889E-17
0.921681066,0.921681066,0.921681066
0.754946553,0.754946553,0.754946553
0.246946553,0.246946553,0.246946553
2.532946553,2.532946553,2.532946553
5.072946553,5.072946553,5.072946553
1.262946553,1.262946553,1.262946553
4.818946553,4.818946553,4.818946553
7.612946553,7.612946553,7.612946553
1.008946553,1.008946553,1.008946553
0.754946553,0.754946553,0.754946553
0.500946553,0.500946553,0.500946553
0.246946553,0.246946553,0.246946553
16.50294655,16.50294655,16.50294655
6.551217141,6.551217141,6.551217141
1.411417141,1.411417141,1.411417141
9.71E-17,9.71E-17,9.71445E-17
9.71E-17,9.71E-17,9.71445E-17
9.71E-17,9.71E-17,9.71445E-17
9.71E-17,9.71E-17,9.71445E-17
0,0,0
0,0,0
0,0,0
0,0,0
5.55E-17,5.55E-17,5.55112E-17
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
3.47E-17,3.47E-17,3.46945E-17
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
1.694946553,1.694946553,1.694946553
1.008946553,1.008946553,1.008946553
0,0,0
0,0,0
1.087203863,1.087203863,1.087203863
1.397121992,1.397121992,1.397121992
0.127121992,0.127121992,0.127121992
0.127121992,0.127121992,0.127121992
0.635121992,0.635121992,0.635121992
0,0,0
1.531297431,1.531297431,1.531297431
0.381121992,0.381121992,0.381121992
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0.149461174,0.149461174,0.149461174
0,0,0
0.246946553,0.246946553,0.246946553
0.246946553,0.246946553,0.246946553
0,0,0
0,0,0
6.94E-18,6.94E-18,6.93889E-18
2.78E-17,2.78E-17,2.77556E-17
2.78E-17,2.78E-17,2.77556E-17
2.78E-17,2.78E-17,2.77556E-17
2.78E-17,2.78E-17,2.77556E-17
2.78E-17,2.78E-17,2.77556E-17
2.78E-17,2.78E-17,2.77556E-17
