d_gw_ow_0,d_gw_ow_1,d_gw_ow_2
-0.08253398,-0.039755454,-0.082623368
-0.082545201,-0.039762558,-0.082634413
-0.0825564,-0.03976965,-0.082645437
-0.082567577,-0.039776731,-0.082656439
-0.082578732,-0.039783801,-0.082667419
-0.082589866,-0.03979086,-0.082678378
-0.082600977,-0.039797909,-0.082689315
-0.082612066,-0.039804946,-0.082700231
-0.082623134,-0.039811973,-0.082711125
-0.08263418,-0.039818989,-0.082721998
-0.082645204,-0.039825994,-0.08273285
-0.082656206,-0.039832988,-0.08274368
-0.082667187,-0.039839971,-0.082754489
-0.082678146,-0.039846944,-0.082765276
-0.082689084,-0.039853905,-0.082776043
1.402421758,0.611235964,1.401791115
1.573634673,1.578416935,1.573523189
1.5729901,1.576973823,1.572876533
1.573131778,1.577081199,1.573018422
1.573269613,1.577185932,1.573156456
1.568067582,1.571950917,1.567954625
1.466775788,1.470611265,1.466663029
1.467367612,1.470870507,1.467255
1.467492618,1.470966947,1.467380207
1.467619535,1.471063499,1.467507324
1.467746217,1.471159903,1.467634205
1.465510051,1.468893557,1.465398238
1.468009513,1.471355885,1.467897898
1.468124643,1.471448058,1.468013228
1.465887853,1.469181277,1.465776636
1.466024024,1.469280563,1.465913005
0.75257917,0.755812171,0.752468352
-0.037891966,-0.036795388,-0.038002945
-0.034280544,-0.035535833,-0.034391715
-0.034311428,-0.035547308,-0.034422379
-0.034325577,-0.035556734,-0.034436312
-0.034339775,-0.035566149,-0.034450294
-0.034353945,-0.035575549,-0.034464248
-0.034368087,-0.035584935,-0.034478175
-0.034382202,-0.035594306,-0.034492075
-0.034396289,-0.035603663,-0.034505948
-0.034410348,-0.035613005,-0.034519794
-0.03442438,-0.035622333,-0.034533613
-0.034438385,-0.035631646,-0.034547405
-0.036821365,-0.038009927,-0.036930172
-0.081214698,-0.038472716,-0.081296793
-0.081228519,-0.0384818,-0.081310451
-0.081242311,-0.03849087,-0.081324082
0.514741477,0.381178519,0.514553743
0.513514969,0.514186587,0.513407853
-0.081199682,-0.038453178,-0.081280988
-0.081213531,-0.038462293,-0.081294677
-0.081227354,-0.038471392,-0.081308339
-0.081241149,-0.038480478,-0.081321975
1.30585437,1.129794592,1.305642687
1.557020238,1.560099816,1.556914856
1.574954462,1.578464393,1.574848906
1.575007609,1.578537817,1.57490225
1.572779894,1.576277767,1.572674722
0.655963107,0.659429992,0.655858124
-0.036984216,-0.036261049,-0.037089451
-0.033819499,-0.035157218,-0.033924868
-0.033849249,-0.035169029,-0.033954409
-0.033864309,-0.035179039,-0.033969263
-0.033879406,-0.035189036,-0.033984156
-0.033894474,-0.035199017,-0.033999019
-0.033909512,-0.035208983,-0.034013854
-0.033924521,-0.035218934,-0.034028659
-0.037088127,-0.038068227,-0.037192062
-0.080827825,-0.038077935,-0.080906235
-0.080842409,-0.038087629,-0.080920664
-0.080856964,-0.038097307,-0.080935065
-0.080871491,-0.038106971,-0.080949437
-0.080885988,-0.03811662,-0.080963781
0.116512534,-0.038126254,0.116283027
0.118922605,0.050270487,0.118820735
-0.080901326,-0.038139579,-0.080978674
-0.080915765,-0.038149178,-0.08099296
0.118538042,0.029426802,0.118386015
-0.05446974,-0.038163822,-0.054571165
-0.034013623,-0.038173383,-0.034115163
-0.034122167,-0.038182929,-0.034223498
-0.034136331,-0.03819246,-0.034237464
-0.034150899,-0.038201977,-0.034251836
-0.034165438,-0.038211479,-0.034266177
-0.034179947,-0.038137272,-0.03428049
-0.034194429,-0.035393506,-0.034294775
-0.034208882,-0.035407574,-0.034309033
-0.034223307,-0.035417212,-0.034323263
-0.034237704,-0.035426842,-0.034337465
-0.034252072,-0.035436457,-0.034351639
-0.034266413,-0.035446057,-0.034365785
-0.042142098,-0.038285834,-0.042241276
-0.08108559,-0.038295207,-0.081160417
-0.081099665,-0.038304565,-0.081174344
-0.081113712,-0.038313908,-0.081188244
-0.081127732,-0.038323237,-0.081202116
-0.081141723,-0.038332552,-0.081215961
-0.081155688,-0.038341852,-0.081229779
-0.081169624,-0.038351138,-0.081243569
-0.081183533,-0.03836041,-0.081257333
-0.081197415,-0.038369667,-0.081271069
-0.081211269,-0.03837891,-0.081284778
-0.081225096,-0.038388139,-0.081298459
-0.081238896,-0.038397354,-0.081312114
-0.081252668,-0.038406554,-0.081325742
-0.081266413,-0.03841574,-0.081339343
-0.081280131,-0.038424912,-0.081352917
-0.081293822,-0.03843407,-0.081366465
-0.081307486,-0.038443213,-0.081379985
-0.081321123,-0.038452343,-0.08139348
-0.081334734,-0.038461458,-0.081406947
-0.081348317,-0.038470559,-0.081420388
-0.081361873,-0.038479646,-0.081433802
-0.081375403,-0.03848872,-0.08144719
-0.081388906,-0.038497779,-0.081460551
-0.081402383,-0.038506824,-0.081473886
-0.081415832,-0.038515855,-0.081487195
-0.081429256,-0.038524872,-0.081500478
-0.081442653,-0.038533876,-0.081513734
-0.081456023,-0.038542865,-0.081526964
-0.081469367,-0.038551841,-0.081540169
-0.081482685,-0.038560802,-0.081553347
-0.081495976,-0.03856975,-0.081566499
0.10907093,-0.038578684,0.108246864
0.29961808,-0.038587605,0.299528507
0.298762536,-0.038596511,0.298669856
0.744805729,0.195592295,0.744713239
-0.038334852,-0.036152097,-0.038426974
-0.034757863,-0.035790144,-0.034850143
-0.034787647,-0.035799792,-0.034879745
0.172560729,0.171550975,0.17246881
-0.035745505,-0.036135436,-0.035837158
-0.034803827,-0.035811969,-0.03489539
-0.034821462,-0.035821521,-0.034912847
-0.034834673,-0.035830527,-0.03492588
-0.034847879,-0.03583952,-0.034938908
-0.034861058,-0.035848498,-0.03495191
0.172487385,0.171502343,0.172396709
0.171542961,0.171175814,0.171452547
0.368620186,0.368246852,0.368529945
0.836144526,0.836349767,0.836054538
1.484924818,1.486501977,1.48483519
0.758353076,0.761838585,0.75826388
0.834614666,0.835914446,0.83452533
1.485187978,1.486697208,1.485098839
1.143930598,1.147352978,1.14384189
1.483993035,1.486367933,1.483904344
1.482560392,1.485921392,1.482472
1.482693614,1.486018209,1.482605379
1.482819429,1.486114008,1.482731351
1.532459951,1.535724131,1.532372029
1.575688261,1.57906896,1.575600517
1.575624187,1.57910152,1.575536616
1.575758532,1.579203272,1.575671116
1.575891729,1.579304757,1.575804469
1.576024694,1.579406086,1.575937588
1.576157423,1.579507261,1.576070471
1.576289915,1.57960828,1.576203119
1.574059551,1.577346543,1.573972908
1.574202207,1.577450872,1.574115718
1.574333728,1.577551258,1.574247393
1.574465066,1.577651496,1.574378884
1.574596169,1.57775158,1.574510141
1.359453479,1.362579835,1.359367604
-0.079305652,-0.03653809,-0.079370907
-0.079323249,-0.036550163,-0.079388374
-0.079340811,-0.036562216,-0.079405808
-0.079358339,-0.036574251,-0.079423206
-0.079375832,-0.036586267,-0.07944057
-0.07939329,-0.036598265,-0.0794579
-0.079410713,-0.036610244,-0.079475195
-0.079428102,-0.036622205,-0.079492456
-0.079445456,-0.036634147,-0.079509683
-0.079462776,-0.036646071,-0.079526876
-0.079480062,-0.036657976,-0.079544034
-0.079497313,-0.036669863,-0.079561159
-0.079514531,-0.036681732,-0.07957825
-0.079531714,-0.036693582,-0.079595306
-0.079548863,-0.036705414,-0.079612329
-0.079565978,-0.036717227,-0.079629318
-0.079583059,-0.036729023,-0.079646274
-0.079600106,-0.0367408,-0.079663196
-0.043294153,-0.036752559,-0.043752506
-0.032321579,-0.0367643,-0.032403057
-0.032390108,-0.036776023,-0.03247315
-0.032407856,-0.036787727,-0.032490727
-0.032425801,-0.036799414,-0.03250851
-0.045135556,-0.036811082,-0.045218102
-0.079700225,-0.036822733,-0.079762481
-0.07971704,-0.036834365,-0.079779173
-0.079733822,-0.036845979,-0.079795832
-0.07975057,-0.036857576,-0.079812457
-0.079767286,-0.036869154,-0.07982905
-0.079783968,-0.036880715,-0.07984561
-0.079800617,-0.036892258,-0.079862137
-0.079817233,-0.036903783,-0.079878631
-0.079833816,-0.03691529,-0.079895092
-0.079850366,-0.03692678,-0.079911521
-0.079866884,-0.036938251,-0.079927918
-0.079883369,-0.036949705,-0.079944282
-0.079899821,-0.036961142,-0.079960613
-0.079916241,-0.03697256,-0.079976913
-0.079932628,-0.036983961,-0.079993179
-0.079948982,-0.036995345,-0.080009414
-0.079965305,-0.03700671,-0.080025617
-0.079981594,-0.037018059,-0.080041787
-0.079997852,-0.037029389,-0.080057926
-0.080014078,-0.037040703,-0.080074032
-0.080030271,-0.037051998,-0.080090107
-0.080046432,-0.037063276,-0.08010615
-0.080062562,-0.037074537,-0.080122161
-0.080078659,-0.037085781,-0.08013814
-0.080094724,-0.037097007,-0.080154088
-0.080110758,-0.037108216,-0.080170004
-0.08012676,-0.037119407,-0.080185889
-0.08014273,-0.037130581,-0.080201742
-0.080158669,-0.037141738,-0.080217564
-0.080174576,-0.037152878,-0.080233355
-0.080190452,-0.037164,-0.080249114
-0.080206296,-0.037175105,-0.080264842
-0.080222109,-0.037186193,-0.08028054
-0.080237891,-0.037197264,-0.080296206
-0.080253641,-0.037208318,-0.080311841
-0.08026936,-0.037219355,-0.080327445
0.03225944,-0.037230375,0.031479021
0.581449375,-0.037241378,0.581376011
0.581331197,-0.034889762,0.581254927
0.581372815,-0.034900573,0.581296704
0.171415641,-0.034911368,0.171339674
1.5824673,1.30545321,1.58239133
1.368604043,1.375608424,1.576046011
1.293796158,1.314500597,1.576208394
1.38205234,1.4059752,1.573978037
1.492679959,1.509621338,1.574120838
1.568955829,1.576428437,1.574252504
1.568390895,1.571261562,1.566804743
1.500308666,1.503155137,1.498756923
1.500743857,1.50335721,1.499194249
1.500863472,1.503449751,1.499316645
1.500984321,1.503542324,1.499440266
1.501104946,1.503634755,1.499563659
0.452162274,0.454673229,0.45062382
-0.077893633,-0.035117142,-0.079061944
-0.077914036,-0.03513141,-0.079080025
-0.077934399,-0.035145655,-0.07909807
-0.077954721,-0.035159879,-0.079116079
-0.077975003,-0.03517408,-0.079134053
-0.077995245,-0.03518826,-0.07915199
-0.078015446,-0.035202418,-0.079169892
-0.038652178,-0.035216553,-0.042820151
-0.030243739,-0.035230667,-0.031754009
-0.030304685,-0.03524476,-0.031824113
-0.030326578,-0.03525883,-0.031842967
-0.030348608,-0.035272879,-0.031862019
-0.030370593,-0.035286905,-0.031881033
-0.030392535,-0.035300911,-0.031900009
-0.030414434,-0.035314894,-0.031918948
-0.03043629,-0.035328856,-0.03193785
-0.030458103,-0.035342797,-0.031956715
-0.040378803,-0.035356716,-0.041874473
-0.078219219,-0.035370613,-0.079346959
-0.078238974,-0.035384489,-0.079364475
-0.07825869,-0.035398343,-0.079381955
-0.078278367,-0.035412176,-0.079399401
-0.078298005,-0.035425988,-0.079416813
-0.078317604,-0.035439778,-0.079434189
-0.078337164,-0.035453547,-0.079451532
-0.078356685,-0.035467295,-0.07946884
-0.078376167,-0.035481022,-0.079486113
-0.07839561,-0.035494727,-0.079503353
-0.078415014,-0.035508411,-0.079520558
-0.078434381,-0.035522074,-0.079537729
-0.078453708,-0.035535716,-0.079554866
-0.078472997,-0.035549337,-0.079571969
-0.078492248,-0.035562937,-0.079589038
-0.07851146,-0.035576515,-0.079606074
-0.078530635,-0.035590073,-0.079623075
-0.078549771,-0.03560361,-0.079640043
-0.078568869,-0.035617126,-0.079656977
-0.078587929,-0.035630621,-0.079673878
-0.078606952,-0.035644095,-0.079690745
-0.068351831,-0.035657548,-0.077337877
-0.030893332,-0.035670981,-0.032288331
-0.041917181,-0.035684393,-0.043343998
-0.07867597,-0.035697784,-0.0797518
-0.078694818,-0.035711154,-0.079768513
-0.078713628,-0.035724504,-0.079785193
-0.0787324,-0.035737833,-0.079801839
-0.078751136,-0.035751141,-0.079818453
-0.078769834,-0.035764429,-0.079835034
-0.078788494,-0.035777697,-0.079851582
-0.078807118,-0.035790944,-0.079868097
-0.078825705,-0.03580417,-0.079884579
-0.078844255,-0.035817376,-0.079901029
-0.078862768,-0.035830562,-0.079917446
-0.078881244,-0.035843727,-0.079933831
-0.078899684,-0.035856872,-0.079950183
-0.078918087,-0.035869997,-0.079966503
-0.078936453,-0.035883101,-0.079982791
-0.078954783,-0.035896185,-0.079999046
-0.078973077,-0.035909249,-0.080015269
-0.078991334,-0.035922292,-0.08003146
-0.079009555,-0.035935316,-0.080047619
-0.07902774,-0.035948319,-0.080063746
-0.056356335,-0.035961303,-0.064592084
-0.031504756,-0.035974266,-0.032839641
-0.031638645,-0.035987209,-0.033002381
-0.046532603,-0.036000132,-0.047893523
-0.079107533,-0.036013036,-0.0801339
-0.079125523,-0.036025919,-0.080149856
-0.079143478,-0.036038782,-0.080165781
-0.079161397,-0.036051626,-0.080181674
-0.079179281,-0.036064449,-0.080197536
-0.079197129,-0.036077253,-0.080213366
-0.079214941,-0.036090037,-0.080229165
-0.079232718,-0.036102802,-0.080244932
-0.07925046,-0.036115546,-0.080260669
-0.079268167,-0.036128271,-0.080276374
-0.079285839,-0.036140977,-0.080292048
-0.079303475,-0.036153662,-0.080307692
-0.079321077,-0.036166328,-0.080323304
-0.079338643,-0.036178975,-0.080338885
-0.079356175,-0.036191602,-0.080354436
-0.079373672,-0.036204209,-0.080369956
-0.079391135,-0.036216797,-0.080385445
-0.079408562,-0.036229366,-0.080400903
-0.079425956,-0.036241915,-0.080416331
-0.079443314,-0.036254444,-0.080431729
-0.079460639,-0.036266955,-0.080447095
-0.079477928,-0.036279446,-0.080462432
-0.079495184,-0.036291918,-0.080477738
-0.079512405,-0.03630437,-0.080493014
-0.079529593,-0.036316803,-0.08050826
-0.079546746,-0.036329217,-0.080523476
-0.079563865,-0.036341612,-0.080538661
-0.07958095,-0.036353988,-0.080553817
-0.079598002,-0.036366344,-0.080568942
-0.079615019,-0.036378682,-0.080584038
-0.079632003,-0.036391,-0.080599104
-0.079648953,-0.0364033,-0.08061414
-0.07966587,-0.03641558,-0.080629146
-0.079682753,-0.036427841,-0.080644122
-0.079699603,-0.036440084,-0.080659069
-0.079716419,-0.036452307,-0.080673987
-0.079733202,-0.036464512,-0.080688875
-0.079749951,-0.036476698,-0.080703734
-0.079766668,-0.036488865,-0.080718563
-0.079783351,-0.036501013,-0.080733363
-0.079800002,-0.036513142,-0.080748133
-0.079816619,-0.036525253,-0.080762875
-0.079833203,-0.036537345,-0.080777587
-0.079849755,-0.036549418,-0.08079227
-0.079866274,-0.036561473,-0.080806925
-0.07988276,-0.036573509,-0.08082155
-0.079899213,-0.036585526,-0.080836146
-0.079915634,-0.036597525,-0.080850714
-0.079932022,-0.036609506,-0.080865253
-0.079948378,-0.036621468,-0.080879763
-0.079964702,-0.036633411,-0.080894244
-0.079980993,-0.036645336,-0.080908697
-0.079997252,-0.036657242,-0.080923121
-0.080013478,-0.03666913,-0.080937517
-0.080029673,-0.036681,-0.080951885
-0.080045835,-0.036692851,-0.080966224
-0.080061966,-0.036704684,-0.080980534
-0.080078064,-0.036716499,-0.080994817
-0.080094131,-0.036728296,-0.081009071
-0.080110166,-0.036740074,-0.081023297
-0.080126169,-0.036751834,-0.081037495
-0.08014214,-0.036763576,-0.081051665
-0.08015808,-0.0367753,-0.081065807
-0.080173989,-0.036787006,-0.081079921
-0.080189865,-0.036798693,-0.081094007
-0.080205711,-0.036810363,-0.081108065
-0.080221525,-0.036822014,-0.081122096
-0.080237308,-0.036833648,-0.081136099
-0.080253059,-0.036845263,-0.081150074
-0.08026878,-0.036856861,-0.081164022
-0.080284469,-0.036868441,-0.081177942
-0.080300127,-0.036880003,-0.081191835
-0.080315754,-0.036891546,-0.0812057
-0.080331351,-0.036903073,-0.081219538
-0.080346916,-0.036914581,-0.081233348
-0.080362451,-0.036926071,-0.081247132
-0.080377955,-0.036937544,-0.081260888
-0.080393428,-0.036948999,-0.081274617
-0.080408871,-0.036960437,-0.081288319
-0.080424283,-0.036971856,-0.081301994
-0.080439665,-0.036983258,-0.081315641
-0.080455016,-0.036994643,-0.081329262
-0.080470337,-0.03700601,-0.081342856
-0.080485627,-0.037017359,-0.081356424
-0.080500888,-0.037028691,-0.081369964
-0.080516118,-0.037040005,-0.081383478
-0.080531318,-0.037051302,-0.081396965
-0.080546488,-0.037062581,-0.081410426
-0.080561628,-0.037073843,-0.08142386
-0.080576738,-0.037085088,-0.081437267
-0.080591818,-0.037096315,-0.081450648
-0.080606869,-0.037107525,-0.081464003
-0.080621889,-0.037118717,-0.081477331
-0.08063688,-0.037129892,-0.081490633
-0.080651842,-0.03714105,-0.081503909
-0.080666773,-0.037152191,-0.081517158
-0.080681676,-0.037163314,-0.081530382
-0.080696548,-0.037174421,-0.081543579
-0.080711392,-0.03718551,-0.081556751
-0.080726206,-0.037196582,-0.081569896
-0.080740991,-0.037207637,-0.081583016
-0.080755746,-0.037218675,-0.081596109
-0.080770473,-0.037229695,-0.081609177
-0.08078517,-0.037240699,-0.081622219
-0.080799838,-0.037251686,-0.081635235
-0.080814478,-0.037262656,-0.081648226
-0.080829088,-0.037273609,-0.081661191
-0.08084367,-0.037284545,-0.081674131
-0.080858222,-0.037295464,-0.081687045
-0.080872746,-0.037306366,-0.081699933
-0.080887242,-0.037317251,-0.081712796
-0.080901708,-0.03732812,-0.081725634
-0.080916146,-0.037338971,-0.081738447
-0.078567934,-0.034987205,-0.079388612
0.554968676,-0.034997866,0.519829039
1.579756066,-0.03500851,1.578830479
0.44850283,-0.035019138,0.447427603
-0.036117003,-0.03739235,-0.03719518
-0.033908294,-0.037403103,-0.034986787
-0.051128004,-0.037413839,-0.052204372
-0.080824246,-0.037424558,-0.081636355
-0.080838837,-0.037435261,-0.081649343
-0.080853399,-0.037445947,-0.081662306
-0.080867932,-0.037456617,-0.081675243
-0.080882437,-0.03746727,-0.081688155
-0.080896913,-0.037477907,-0.081701042
-0.080911361,-0.037488527,-0.081713903
-0.08092578,-0.037499131,-0.081726738
-0.08094017,-0.037509719,-0.081739549
-0.080954533,-0.03752029,-0.081752334
-0.080968866,-0.037530845,-0.081765093
-0.080983172,-0.037541383,-0.081777828
-0.080997449,-0.037551906,-0.081790538
-0.081011698,-0.037562412,-0.081803222
-0.081025919,-0.037572902,-0.081815882
-0.081040112,-0.037583375,-0.081828517
-0.081054276,-0.037593833,-0.081841126
-0.081068413,-0.037604274,-0.081853711
-0.081082522,-0.037614699,-0.081866272
-0.081096603,-0.037625108,-0.081878807
-0.081110656,-0.037635501,-0.081891318
-0.081124682,-0.037645878,-0.081903804
-0.08113868,-0.037656239,-0.081916265
-0.058982242,-0.037666584,-0.065940758
-0.08116503,-0.037676913,-0.081939989
-0.081178948,-0.037687226,-0.081952379
-0.081192838,-0.037697523,-0.081964744
-0.081206702,-0.037707804,-0.081977086
-0.081220538,-0.03771807,-0.081989403
-0.081234346,-0.037728319,-0.082001696
-0.081248128,-0.037738553,-0.082013964
-0.081261882,-0.03774877,-0.082026209
-0.081275609,-0.037758972,-0.082038429
-0.081289309,-0.037769159,-0.082050626
-0.081302982,-0.037779329,-0.082062798
-0.081316628,-0.037789484,-0.082074946
-0.080602539,-0.037799623,-0.082087071
-0.034426434,-0.037809746,-0.037897613
-0.034651829,-0.037819854,-0.035637896
-0.034664422,-0.037829946,-0.035659923
-0.034677963,-0.037840023,-0.035671475
-0.034691474,-0.037850084,-0.035683052
-0.034704958,-0.03786013,-0.035694607
-0.034718416,-0.03787016,-0.03570614
-0.034731848,-0.037880174,-0.03571765
-0.034745254,-0.037890173,-0.035729137
-0.034758634,-0.037900157,-0.035740602
-0.043138095,-0.037910125,-0.044118152
-0.080381049,-0.037920078,-0.081359236
-0.080227914,-0.037930015,-0.081204362
-0.0802462,-0.037939937,-0.081220741
0.118479925,-0.037949844,0.117507276
0.117569867,-0.037959735,0.116599992
0.713805817,-0.037969611,0.71283778
1.30972232,-0.035616871,1.308758748
1.307102234,-0.035626559,1.306143059
0.114764061,-0.035636232,0.113806636
0.120231926,-0.03564589,0.119271003
-0.065687575,-0.038018135,-0.066646587
-0.034429417,-0.038027921,-0.035387391
-0.034586542,-0.038037692,-0.035542508
-0.034599574,-0.038047448,-0.035553681
0.172748359,-0.035694587,0.171796101
0.17180318,-0.035704155,0.170853673
0.17181313,-0.035713708,0.17086544
-0.03554291,-0.038085848,-0.036488769
-0.034605784,-0.038095529,-0.035550715
0.37773679,-0.035742594,0.37679369
0.170871766,-0.035752088,0.169932276
0.37682491,-0.035761568,0.375886305
-0.036455401,-0.038133634,-0.037391301
-0.043672729,-0.038143241,-0.044608615
