sum_r_up,init_intstor_up,actl_infilcap_up,timefac_up,e_atm_up,i_up_uz,fin_intstor_up,r_up_meas,r_up_ow
0,18.0778385,0,1,0.165465839,0,17.91237267,0,0
0,17.91237267,0,1,0.132372671,0,17.77999999,0,0
0,17.77999999,0,0,0,0,17.77999999,0,0
0,17.77999999,0,0,0,0,17.77999999,0,0
0,17.77999999,0,0,0,0,17.77999999,0,0
0,17.77999999,0,0,0,0,17.77999999,0,0
0,17.77999999,0,0,0,0,17.77999999,0,0
0,17.77999999,0,0,0,0,17.77999999,0,0
0,17.77999999,0,0,0,0,17.77999999,0,0
0,17.77999999,0,0,0,0,17.77999999,0,0
0,17.77999999,0,0,0,0,17.77999999,0,0
0,17.77999999,0,0,0,0,17.77999999,0,0
0,17.77999999,0,1,0.030620174,0,17.74937982,0,0
0,17.74937982,0,1,0.051033624,0,17.6983462,0,0
0,17.6983462,0,1,0.051033624,0,17.64731257,0,0
0,17.64731257,0,1,0.051033624,0,17.59627895,0,0
0,17.59627895,0,1,0.051033624,0,17.54524532,0,0
0,17.54524532,0,1,0.051033624,0,17.4942117,0,0
0,17.4942117,0,1,0.051033624,0,17.44317808,0,0
0,17.44317808,0,1,0.051033624,0,17.39214445,0,0
0,17.39214445,0,1,0.051033624,0,17.34111083,0,0
0,30.04111083,0,1,0.051033624,0,20,0,9.990077204
0,20,0,1,0.051033624,0,19.94896638,0,0
0,19.94896638,0,1,0.051033624,0,19.89793275,0,0
0,19.89793275,0,1,0.051033624,0,19.84689913,0,0
0,19.84689913,0,1,0.039976339,0,19.80692279,0,0
0,19.80692279,0,0,0,0,19.80692279,0,0
0,19.80692279,0,0,0,0,19.80692279,0,0
0,19.80692279,0,0,0,0,19.80692279,0,0
0,19.80692279,0,0,0,0,19.80692279,0,0
0,19.80692279,0,0,0,0,19.80692279,0,0
0,19.80692279,0,0,0,0,19.80692279,0,0
0,19.80692279,0,0,0,0,19.80692279,0,0
0,19.80692279,0,0,0,0,19.80692279,0,0
0,19.80692279,0,0,0,0,19.80692279,0,0
0,19.80692279,0,0,0,0,19.80692279,0,0
0,19.80692279,0,1,0.156735331,0,19.65018746,0,0
0,19.65018746,0,1,0.268689139,0,19.38149832,0,0
0,19.38149832,0,1,0.268689139,0,19.11280918,0,0
0,19.11280918,0,1,0.268689139,0,18.84412004,0,0
0,26.21012004,0,1,0.268689139,0,20,0,5.941430902
0,20,0,1,0.268689139,0,19.73131086,0,0
0,19.73131086,0,1,0.268689139,0,19.46262172,0,0
0,19.46262172,0,1,0.268689139,0,19.19393258,0,0
0,20.20993258,0,1,0.268689139,0,19.94124344,0,0
0,19.94124344,0,1,0.268689139,0,19.67255431,0,0
0,19.67255431,0,1,0.268689139,0,19.40386517,0,0
0,19.40386517,0,1,0.268689139,0,19.13517603,0,0
0,19.13517603,0,1,0.268689139,0,18.86648689,0,0
0,18.86648689,0,1,0.205995006,0,18.66049188,0,0
0,18.66049188,0,0,0,0,18.66049188,0,0
0,18.66049188,0,0,0,0,18.66049188,0,0
0,18.66049188,0,0,0,0,18.66049188,0,0
0,18.66049188,0,0,0,0,18.66049188,0,0
0,18.66049188,0,0,0,0,18.66049188,0,0
0,18.66049188,0,0,0,0,18.66049188,0,0
0,18.66049188,0,0,0,0,18.66049188,0,0
0,18.66049188,0,0,0,0,18.66049188,0,0
0,22.21649188,0,0,0,0,20,0,2.216491882
0,21.778,0,0,0,0,20,0,1.778
0,20,0,1,0.104475655,0,19.89552435,0,0
0,19.89552435,0,1,0.179101124,0,19.71642322,0,0
0,19.71642322,0,1,0.179101124,0,19.5373221,0,0
0,19.5373221,0,1,0.179101124,0,19.35822097,0,0
0,19.35822097,0,1,0.179101124,0,19.17911985,0,0
0,19.17911985,0,1,0.179101124,0,19.00001873,0,0
0,19.00001873,0,1,0.179101124,0,18.8209176,0,0
0,18.8209176,0,1,0.179101124,0,18.64181648,0,0
0,18.64181648,0,1,0.179101124,0,18.46271535,0,0
0,18.46271535,0,1,0.179101124,0,18.28361423,0,0
0,18.28361423,0,1,0.179101124,0,18.10451311,0,0
0,20.13651311,0,1,0.179101124,0,19.95741198,0,0
0,27.32341198,0,1,0.179101124,0,20,0,7.144310857
0,20,0,1,0.137310861,0,19.86268914,0,0
0,19.86268914,0,0,0,0,19.86268914,0,0
0,19.86268914,0,0,0,0,19.86268914,0,0
0,19.86268914,0,0,0,0,19.86268914,0,0
0,19.86268914,0,0,0,0,19.86268914,0,0
0,19.86268914,0,0,0,0,19.86268914,0,0
0,19.86268914,0,0,0,0,19.86268914,0,0
0,19.86268914,0,0,0,0,19.86268914,0,0
0,19.86268914,0,0,0,0,19.86268914,0,0
0,19.86268914,0,0,0,0,19.86268914,0,0
0,19.86268914,0,0,0,0,19.86268914,0,0
0,19.86268914,0,1,0.123531915,0,19.73915722,0,0
0,19.73915722,0,1,0.217997497,0,19.52115973,0,0
0,19.52115973,0,1,0.217997497,0,19.30316223,0,0
0,19.30316223,0,1,0.217997497,0,19.08516473,0,0
0,27.72116473,0,1,0.217997497,0,20,0,7.503167236
0,20.254,0,1,0.217997497,0,20,0,0.036002503
0,20,0,1,0.217997497,0,19.7820025,0,0
0,19.7820025,0,1,0.217997497,0,19.56400501,0,0
0,19.56400501,0,1,0.217997497,0,19.34600751,0,0
0,19.34600751,0,1,0.217997497,0,19.12801001,0,0
0,19.12801001,0,1,0.217997497,0,18.91001252,0,0
0,18.91001252,0,1,0.217997497,0,18.69201502,0,0
0,18.69201502,0,1,0.217997497,0,18.47401752,0,0
0,18.47401752,0,1,0.163498123,0,18.3105194,0,0
0,18.3105194,0,0,0,0,18.3105194,0,0
0,18.3105194,0,0,0,0,18.3105194,0,0
0,18.3105194,0,0,0,0,18.3105194,0,0
0,18.3105194,0,0,0,0,18.3105194,0,0
0,18.3105194,0,0,0,0,18.3105194,0,0
0,18.3105194,0,0,0,0,18.3105194,0,0
0,18.3105194,0,0,0,0,18.3105194,0,0
0,18.3105194,0,0,0,0,18.3105194,0,0
0,18.3105194,0,0,0,0,18.3105194,0,0
0,18.3105194,0,0,0,0,18.3105194,0,0
0,18.5645194,0,1,0.065486216,0,18.49903318,0,0
0,19.00703318,0,1,0.11556391,0,18.89146927,0,0
0,21.43146927,0,1,0.11556391,0,20,0,1.315905362
0,23.048,0,1,0.11556391,0,20,0,2.93243609
0,23.048,0,1,0.11556391,0,20,0,2.93243609
0,20,0,1,0.11556391,0,19.88443609,0,0
0,19.88443609,0,1,0.11556391,0,19.76887218,0,0
0,19.76887218,0,1,0.11556391,0,19.65330827,0,0
0,19.65330827,0,1,0.11556391,0,19.53774436,0,0
0,19.53774436,0,1,0.11556391,0,19.42218045,0,0
0,19.42218045,0,1,0.11556391,0,19.30661654,0,0
0,19.30661654,0,1,0.11556391,0,19.19105263,0,0
0,19.19105263,0,1,0.11556391,0,19.07548872,0,0
0,19.07548872,0,1,0.084746867,0,18.99074185,0,0
0,18.99074185,0,0,0,0,18.99074185,0,0
0,18.99074185,0,0,0,0,18.99074185,0,0
0,18.99074185,0,0,0,0,18.99074185,0,0
0,18.99074185,0,0,0,0,18.99074185,0,0
0,18.99074185,0,0,0,0,18.99074185,0,0
0,18.99074185,0,0,0,0,18.99074185,0,0
0,18.99074185,0,0,0,0,18.99074185,0,0
0,18.99074185,0,0,0,0,18.99074185,0,0
0,18.99074185,0,0,0,0,18.99074185,0,0
0,19.24474185,0,0,0,0,19.24474185,0,0
0,19.49874185,0,1,0.077898241,0,19.42084361,0,0
0,19.42084361,0,1,0.141633166,0,19.27921045,0,0
0,19.53321045,0,1,0.141633166,0,19.39157728,0,0
0,19.39157728,0,1,0.141633166,0,19.24994411,0,0
0,19.24994411,0,1,0.141633166,0,19.10831095,0,0
0,19.10831095,0,1,0.141633166,0,18.96667778,0,0
0,18.96667778,0,1,0.141633166,0,18.82504462,0,0
0,18.82504462,0,1,0.141633166,0,18.68341145,0,0
0,18.68341145,0,1,0.141633166,0,18.54177828,0,0
0,18.54177828,0,1,0.141633166,0,18.40014512,0,0
0,18.40014512,0,1,0.141633166,0,18.25851195,0,0
0,18.25851195,0,1,0.141633166,0,18.11687879,0,0
0,18.11687879,0,1,0.141633166,0,17.97524562,0,0
0,17.97524562,0,1,0.101503769,0,17.87374185,0,0
0,17.87374185,0,0,0,0,17.87374185,0,0
0,17.87374185,0,0,0,0,17.87374185,0,0
0,17.87374185,0,0,0,0,17.87374185,0,0
0,17.87374185,0,0,0,0,17.87374185,0,0
0,17.87374185,0,0,0,0,17.87374185,0,0
0,17.87374185,0,0,0,0,17.87374185,0,0
0,17.87374185,0,0,0,0,17.87374185,0,0
0,17.87374185,0,0,0,0,17.87374185,0,0
0,17.87374185,0,0,0,0,17.87374185,0,0
0,17.87374185,0,0,0,0,17.87374185,0,0
0,17.87374185,0,1,0.099249057,0,17.77449279,0,0
0,17.77449279,0,1,0.18045283,0,17.59403996,0,0
0,17.59403996,0,1,0.18045283,0,17.41358713,0,0
0,17.41358713,0,1,0.18045283,0,17.2331343,0,0
0,17.2331343,0,1,0.18045283,0,17.05268147,0,0
0,17.05268147,0,1,0.18045283,0,16.87222864,0,0
0,16.87222864,0,1,0.18045283,0,16.69177581,0,0
0,16.69177581,0,1,0.18045283,0,16.51132298,0,0
0,16.51132298,0,1,0.18045283,0,16.33087015,0,0
0,16.33087015,0,1,0.18045283,0,16.15041732,0,0
0,16.15041732,0,1,0.18045283,0,15.96996449,0,0
0,15.96996449,0,1,0.18045283,0,15.78951166,0,0
0,15.78951166,0,1,0.18045283,0,15.60905883,0,0
0,15.60905883,0,1,0.126316981,0,15.48274185,0,0
0,15.48274185,0,0,0,0,15.48274185,0,0
0,15.48274185,0,0,0,0,15.48274185,0,0
0,15.48274185,0,0,0,0,15.48274185,0,0
0,15.48274185,0,0,0,0,15.48274185,0,0
0,15.73674185,0,0,0,0,15.73674185,0,0
0,15.99074185,0,0,0,0,15.99074185,0,0
0,15.99074185,0,0,0,0,15.99074185,0,0
0,15.99074185,0,0,0,0,15.99074185,0,0
0,15.99074185,0,0,0,0,15.99074185,0,0
0,15.99074185,0,0,0,0,15.99074185,0,0
0,15.99074185,0,1,0.137846154,0,15.8528957,0,0
0,15.8528957,0,1,0.258461538,0,15.59443416,0,0
0,15.59443416,0,1,0.258461538,0,15.33597262,0,0
0,15.33597262,0,1,0.258461538,0,15.07751109,0,0
0,15.07751109,0,1,0.258461538,0,14.81904955,0,0
0,14.81904955,0,1,0.258461538,0,14.56058801,0,0
0,14.56058801,0,1,0.258461538,0,14.30212647,0,0
0,14.30212647,0,1,0.258461538,0,14.04366493,0,0
0,14.04366493,0,1,0.258461538,0,13.7852034,0,0
0,13.7852034,0,1,0.258461538,0,13.52674186,0,0
0,13.52674186,0,1,0.258461538,0,13.26828032,0,0
0,13.26828032,0,1,0.258461538,0,13.00981878,0,0
0,13.00981878,0,1,0.258461538,0,12.75135724,0,0
0,12.75135724,0,1,0.176615385,0,12.57474186,0,0
0,12.57474186,0,0,0,0,12.57474186,0,0
0,12.57474186,0,0,0,0,12.57474186,0,0
0,12.57474186,0,0,0,0,12.57474186,0,0
0,12.57474186,0,0,0,0,12.57474186,0,0
0,12.57474186,0,0,0,0,12.57474186,0,0
0,12.57474186,0,0,0,0,12.57474186,0,0
0,12.57474186,0,0,0,0,12.57474186,0,0
0,12.57474186,0,0,0,0,12.57474186,0,0
0,12.57474186,0,0,0,0,12.57474186,0,0
0,12.57474186,0,0,0,0,12.57474186,0,0
0,12.57474186,0,1,0.107108723,0,12.46763314,0,0
0,12.46763314,0,1,0.207307206,0,12.26032593,0,0
0,12.26032593,0,1,0.207307206,0,12.05301872,0,0
0,12.05301872,0,1,0.207307206,0,11.84571152,0,0
0,11.84571152,0,1,0.207307206,0,11.63840431,0,0
0,11.63840431,0,1,0.207307206,0,11.43109711,0,0
0,11.43109711,0,1,0.207307206,0,11.2237899,0,0
0,11.2237899,0,1,0.207307206,0,11.01648269,0,0
0,11.01648269,0,1,0.207307206,0,10.80917549,0,0
0,10.80917549,0,1,0.207307206,0,10.60186828,0,0
0,10.60186828,0,1,0.207307206,0,10.39456108,0,0
0,10.39456108,0,1,0.207307206,0,10.18725387,0,0
0,10.18725387,0,1,0.207307206,0,9.979946663,0,0
0,9.979946663,0,1,0.138204804,0,9.841741859,0,0
0,9.841741859,0,0,0,0,9.841741859,0,0
0,9.841741859,0,0,0,0,9.841741859,0,0
0,9.841741859,0,0,0,0,9.841741859,0,0
0,9.841741859,0,0,0,0,9.841741859,0,0
0,9.841741859,0,0,0,0,9.841741859,0,0
0,9.841741859,0,0,0,0,9.841741859,0,0
0,9.841741859,0,0,0,0,9.841741859,0,0
0,9.841741859,0,0,0,0,9.841741859,0,0
0,9.841741859,0,0,0,0,9.841741859,0,0
0,9.841741859,0,0,0,0,9.841741859,0,0
0,9.841741859,0,1,0.160846835,0,9.680895024,0,0
0,9.680895024,0,1,0.311316456,0,9.369578568,0,0
0,9.369578568,0,1,0.311316456,0,9.058262112,0,0
0,9.058262112,0,1,0.311316456,0,8.746945656,0,0
0,8.746945656,0,1,0.311316456,0,8.4356292,0,0
0,8.4356292,0,1,0.311316456,0,8.124312744,0,0
0,8.124312744,0,1,0.311316456,0,7.812996288,0,0
0,7.812996288,0,1,0.311316456,0,7.501679832,0,0
0,7.501679832,0,1,0.311316456,0,7.190363376,0,0
0,7.190363376,0,1,0.311316456,0,6.87904692,0,0
0,6.87904692,0,1,0.311316456,0,6.567730464,0,0
0,6.567730464,0,1,0.311316456,0,6.256414008,0,0
0,6.256414008,0,1,0.311316456,0,5.945097552,0,0
0,5.945097552,0,1,0.202355696,0,5.742741856,0,0
0,5.742741856,0,0,0,0,5.742741856,0,0
0,5.742741856,0,0,0,0,5.742741856,0,0
0,5.742741856,0,0,0,0,5.742741856,0,0
0,5.742741856,0,0,0,0,5.742741856,0,0
0,5.742741856,0,0,0,0,5.742741856,0,0
0,5.742741856,0,0,0,0,5.742741856,0,0
0,5.742741856,0,0,0,0,5.742741856,0,0
0,5.742741856,0,0,0,0,5.742741856,0,0
0,5.742741856,0,0,0,0,5.742741856,0,0
0,5.742741856,0,0,0,0,5.742741856,0,0
0,5.742741856,0,1,0.162563452,0,5.580178404,0,0
0,5.580178404,0,1,0.325126904,0,5.2550515,0,0
0,5.2550515,0,1,0.325126904,0,4.929924596,0,0
0,4.929924596,0,1,0.325126904,0,4.604797692,0,0
0,4.604797692,0,1,0.325126904,0,4.279670788,0,0
0,4.279670788,0,1,0.325126904,0,3.954543884,0,0
0,3.954543884,0,1,0.325126904,0,3.62941698,0,0
0,3.62941698,0,1,0.325126904,0,3.304290076,0,0
0,3.304290076,0,1,0.325126904,0,2.979163172,0,0
0,2.979163172,0,1,0.325126904,0,2.654036268,0,0
0,2.654036268,0,1,0.325126904,0,2.328909364,0,0
0,2.328909364,0,1,0.325126904,0,2.00378246,0,0
0,2.00378246,0,1,0.325126904,0,1.678655556,0,0
0,1.678655556,0,1,0.205913706,0,1.47274185,0,0
0,1.47274185,0,0,0,0,1.47274185,0,0
0,1.47274185,0,0,0,0,1.47274185,0,0
0,1.47274185,0,0,0,0,1.47274185,0,0
0,1.47274185,0,0,0,0,1.47274185,0,0
0,1.47274185,0,0,0,0,1.47274185,0,0
0,1.47274185,0,0,0,0,1.47274185,0,0
0,1.47274185,0,0,0,0,1.47274185,0,0
0,1.47274185,0,0,0,0,1.47274185,0,0
0,1.47274185,0,0,0,0,1.47274185,0,0
0,1.47274185,0,0,0,0,1.47274185,0,0
0,1.47274185,0,1,0.117179161,0,1.355562689,0,0
0,1.355562689,0,1,0.234358323,0,1.121204366,0,0
0,1.121204366,0,1,0.234358323,0,0.886846043,0,0
0,0.886846043,0,1,0.234358323,0,0.65248772,0,0
0,0.65248772,0,1,0.234358323,0,0.418129397,0,0
0,0.418129397,0,1,0.234358323,0,0.183771074,0,0
0,0.183771074,0,0.784145712,0.183771074,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,1.27,0,1,0.341177977,0,0.928822023,0,0
0,0.928822023,0,1,0.341177977,0,0.587644046,0,0
0,0.587644046,0,1,0.187647887,0,0.399996159,0,0
0,0.399996159,0,0,0,0,0.399996159,0,0
0,0.399996159,0,0,0,0,0.399996159,0,0
0,0.399996159,0,0,0,0,0.399996159,0,0
0,0.399996159,0,0,0,0,0.399996159,0,0
0,0.399996159,0,0,0,0,0.399996159,0,0
0,0.399996159,0,0,0,0,0.399996159,0,0
0,0.399996159,0,0,0,0,0.399996159,0,0
0,0.399996159,0,0,0,0,0.399996159,0,0
0,0.399996159,0,0,0,0,0.399996159,0,0
0,0.399996159,0,0,0,0,0.399996159,0,0
0,0.399996159,0,1,0.112471117,0,0.287525042,0,0
0,0.287525042,0,1,0.249935815,0,0.037589227,0,0
0,0.037589227,0,0.150395521,0.037589227,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,1.524,0,1,0.158632258,0,1.365367742,0,0
0,6.445367742,0,1,0.158632258,0,6.286735484,0,0
0,8.572735484,0,1,0.158632258,0,8.414103226,0,0
0,8.414103226,0,1,0.158632258,0,8.255470968,0,0
0,8.255470968,0,1,0.158632258,0,8.09683871,0,0
0,8.09683871,0,1,0.076672258,0,8.020166452,0,0
0,8.020166452,0,0,0,0,8.020166452,0,0
0,8.020166452,0,0,0,0,8.020166452,0,0
0,8.020166452,0,0,0,0,8.020166452,0,0
0,8.020166452,0,0,0,0,8.020166452,0,0
0,8.020166452,0,0,0,0,8.020166452,0,0
0,8.020166452,0,0,0,0,8.020166452,0,0
0,8.020166452,0,0,0,0,8.020166452,0,0
0,8.020166452,0,0,0,0,8.020166452,0,0
0,8.020166452,0,0,0,0,8.020166452,0,0
0,8.020166452,0,0,0,0,8.020166452,0,0
0,8.020166452,0,1,0.088389392,0,7.93177706,0,0
0,7.93177706,0,1,0.212134541,0,7.719642519,0,0
0,7.719642519,0,1,0.212134541,0,7.507507978,0,0
0,14.87350798,0,1,0.212134541,0,14.66137344,0,0
0,14.66137344,0,1,0.212134541,0,14.4492389,0,0
0,28.6732389,0,1,0.212134541,0,20,0,8.461104355
0,22.54,0,1,0.212134541,0,20,0,2.327865459
0,20,0,1,0.212134541,0,19.78786546,0,0
0,19.78786546,0,1,0.212134541,0,19.57573092,0,0
0,19.57573092,0,1,0.212134541,0,19.36359638,0,0
0,19.36359638,0,1,0.212134541,0,19.15146184,0,0
0,19.15146184,0,1,0.212134541,0,18.9393273,0,0
0,18.9393273,0,1,0.212134541,0,18.72719275,0,0
0,18.72719275,0,1,0.098996119,0,18.62819664,0,0
0,18.62819664,0,0,0,0,18.62819664,0,0
0,18.62819664,0,0,0,0,18.62819664,0,0
0,18.62819664,0,0,0,0,18.62819664,0,0
0,18.62819664,0,0,0,0,18.62819664,0,0
0,18.62819664,0,0,0,0,18.62819664,0,0
0,18.62819664,0,0,0,0,18.62819664,0,0
0,18.62819664,0,0,0,0,18.62819664,0,0
0,18.62819664,0,0,0,0,18.62819664,0,0
0,18.62819664,0,0,0,0,18.62819664,0,0
0,18.62819664,0,0,0,0,18.62819664,0,0
0,18.62819664,0,1,0.055310881,0,18.57288575,0,0
0,18.57288575,0,1,0.132746114,0,18.44013964,0,0
0,18.44013964,0,1,0.132746114,0,18.30739353,0,0
0,18.30739353,0,1,0.132746114,0,18.17464741,0,0
0,18.17464741,0,1,0.132746114,0,18.0419013,0,0
0,18.0419013,0,1,0.132746114,0,17.90915518,0,0
0,17.90915518,0,1,0.132746114,0,17.77640907,0,0
0,17.77640907,0,1,0.132746114,0,17.64366296,0,0
0,17.64366296,0,1,0.132746114,0,17.51091684,0,0
0,17.51091684,0,1,0.132746114,0,17.37817073,0,0
0,17.37817073,0,1,0.132746114,0,17.24542461,0,0
0,17.24542461,0,1,0.132746114,0,17.1126785,0,0
0,17.1126785,0,1,0.132746114,0,16.97993239,0,0
0,16.97993239,0,1,0.059735751,0,16.92019664,0,0
0,16.92019664,0,0,0,0,16.92019664,0,0
0,16.92019664,0,0,0,0,16.92019664,0,0
0,16.92019664,0,0,0,0,16.92019664,0,0
0,16.92019664,0,0,0,0,16.92019664,0,0
0,16.92019664,0,0,0,0,16.92019664,0,0
0,16.92019664,0,0,0,0,16.92019664,0,0
0,16.92019664,0,0,0,0,16.92019664,0,0
0,16.92019664,0,0,0,0,16.92019664,0,0
0,16.92019664,0,0,0,0,16.92019664,0,0
0,16.92019664,0,0,0,0,16.92019664,0,0
0,16.92019664,0,1,0.069194805,0,16.85100183,0,0
0,16.85100183,0,1,0.172987013,0,16.67801482,0,0
0,16.67801482,0,1,0.172987013,0,16.5050278,0,0
0,16.5050278,0,1,0.172987013,0,16.33204079,0,0
0,16.33204079,0,1,0.172987013,0,16.15905378,0,0
0,16.15905378,0,1,0.172987013,0,15.98606677,0,0
0,15.98606677,0,1,0.172987013,0,15.81307975,0,0
0,15.81307975,0,1,0.172987013,0,15.64009274,0,0
0,15.64009274,0,1,0.172987013,0,15.46710573,0,0
0,15.46710573,0,1,0.172987013,0,15.29411871,0,0
0,15.29411871,0,1,0.172987013,0,15.1211317,0,0
0,15.1211317,0,1,0.172987013,0,14.94814469,0,0
0,14.94814469,0,1,0.172987013,0,14.77515767,0,0
0,14.77515767,0,1,0.074961039,0,14.70019664,0,0
0,14.70019664,0,0,0,0,14.70019664,0,0
0,14.70019664,0,0,0,0,14.70019664,0,0
0,14.70019664,0,0,0,0,14.70019664,0,0
0,14.70019664,0,0,0,0,14.70019664,0,0
0,14.70019664,0,0,0,0,14.70019664,0,0
0,14.70019664,0,0,0,0,14.70019664,0,0
0,14.70019664,0,0,0,0,14.70019664,0,0
0,14.70019664,0,0,0,0,14.70019664,0,0
0,14.70019664,0,0,0,0,14.70019664,0,0
0,14.70019664,0,0,0,0,14.70019664,0,0
0,14.70019664,0,1,0.097307692,0,14.60288894,0,0
0,14.60288894,0,1,0.253846154,0,14.34904279,0,0
0,14.34904279,0,1,0.253846154,0,14.09519664,0,0
0,14.09519664,0,1,0.253846154,0,13.84135048,0,0
0,13.84135048,0,1,0.253846154,0,13.58750433,0,0
0,13.58750433,0,1,0.253846154,0,13.33365817,0,0
0,13.33365817,0,1,0.253846154,0,13.07981202,0,0
0,13.07981202,0,1,0.253846154,0,12.82596587,0,0
0,12.82596587,0,1,0.253846154,0,12.57211971,0,0
