sum_p_gw,r_meas_gw,sc_gw,h_gw,s_gw_out,d_gw_ow,gwl,gwl_sl
-0.047647535,0,0.215019576,1.59022309,0.04147873,-0.083249483,1.59022309,0
-0.047645588,0,0.215022309,1.590250368,0.041478673,-0.083258994,1.590250368,0
-0.047643645,0,0.215025037,1.590277591,0.041478617,-0.083268486,1.590277591,0
-0.047641706,0,0.215027759,1.590304761,0.04147856,-0.08327796,1.590304761,0
-0.04763977,0,0.215030476,1.590331878,0.041478504,-0.083287415,1.590331878,0
-0.047637839,0,0.215033188,1.590358941,0.041478447,-0.083296851,1.590358941,0
-0.047635911,0,0.215035894,1.59038595,0.041478391,-0.083306269,1.59038595,0
-0.047633987,0,0.215038595,1.590412907,0.041478335,-0.083315668,1.590412907,0
-0.047632067,0,0.215041291,1.59043981,0.041478278,-0.083325049,1.59043981,0
-0.047630151,0,0.215043981,1.59046666,0.041478222,-0.083334411,1.59046666,0
-0.047628238,0,0.215046666,1.590493457,0.041478167,-0.083343755,1.590493457,0
-0.047626329,0,0.215049346,1.590520202,0.041478111,-0.08335308,1.590520202,0
-0.047624424,0,0.21505202,1.590546893,0.041478055,-0.083362387,1.590546893,0
-0.047622523,0,0.215054689,1.590573532,0.041478,-0.083371675,1.590573532,0
-0.047620626,0,0.215057353,1.590600119,0.041477944,-0.083380945,1.590600119,0
-0.047618732,0,0.215060012,1.590626653,0.041477889,-0.083390197,1.590626653,0
-0.047616842,0,0.215062665,1.590653135,0.041477834,-0.083399431,1.590653135,0
-0.047614955,0,0.215065313,1.590679564,0.041477778,-0.083408646,1.590679564,0
-0.047613073,0,0.215067956,1.590705942,0.041477723,-0.083417844,1.590705942,0
-0.047611194,0,0.215070594,1.590732267,0.041477669,-0.083427023,1.590732267,0
-0.047609319,0,0.215073227,1.590758541,0.041477614,-0.083436184,1.590758541,0
-0.047607447,0,0.215075854,1.590784763,0.041477559,-0.083445327,1.590784763,0
-0.04760558,0,0.215078476,1.590810933,0.041477504,-0.083454452,1.590810933,0
-0.047603715,0,0.215081093,1.590837051,0.04147745,-0.083463559,1.590837051,0
-0.047601855,0,0.215083705,1.590863119,0.041477396,-0.083472648,1.590863119,0
-0.047599998,0,0.215086312,1.590889134,0.041477341,-0.083481719,1.590889134,0
-0.047598145,0,0.215088913,1.590915099,0.041477287,-0.083490773,1.590915099,0
-0.047596296,0,0.21509151,1.590941012,0.041477233,-0.083499808,1.590941012,0
-0.04759445,0,0.215094101,1.590966874,0.041477179,-0.083508826,1.590966874,0
-0.047592608,0,0.215096687,1.590992685,0.041477125,-0.083517826,1.590992685,0
-0.047590769,0,0.215099269,1.591018446,0.041477072,-0.083526808,1.591018446,0
-0.047588934,0,0.215101845,1.591044155,0.041477018,-0.083535772,1.591044155,0
-0.047587103,0,0.215104416,1.591069814,0.041476965,-0.083544719,1.591069814,0
-0.047585275,0,0.215106981,1.591095423,0.041476911,-0.083553648,1.591095423,0
-0.047583451,0,0.215109542,1.59112098,0.041476858,-0.08356256,1.59112098,0
-0.04758163,0,0.215112098,1.591146488,0.041476805,-0.083571454,1.591146488,0
-0.047579814,0,0.215114649,1.591171945,0.041476752,-0.08358033,1.591171945,0
-0.047578,0,0.215117195,1.591197352,0.041476699,-0.083589189,1.591197352,0
-0.04757619,0,0.215119735,1.591222709,0.041476646,-0.08359803,1.591222709,0
-0.047574384,0,0.215122271,1.591248017,0.041476593,-0.083606855,1.591248017,0
-0.047572582,0,0.215124802,1.591273274,0.04147654,-0.083615661,1.591273274,0
-0.047570782,0,0.215127327,1.591298481,0.041476488,-0.083624451,1.591298481,0
-0.047568987,0,0.215129848,1.591323639,0.041476435,-0.083633223,1.591323639,0
-0.047567195,0,0.215132364,1.591348747,0.041476383,-0.083641977,1.591348747,0
-0.047565406,0,0.215134875,1.591373806,0.041476331,-0.083650715,1.591373806,0
-0.047563621,0,0.215137381,1.591398816,0.041476279,-0.083659435,1.591398816,0
-0.04756184,0,0.215139882,1.591423776,0.041476226,-0.083668138,1.591423776,0
-0.047560062,0,0.215142378,1.591448687,0.041476175,-0.083676824,1.591448687,0
-0.047558288,0,0.215144869,1.591473549,0.041476123,-0.083685493,1.591473549,0
-0.047556517,0,0.215147355,1.591498362,0.041476071,-0.083694145,1.591498362,0
-0.047554749,0,0.215149836,1.591523126,0.041476019,-0.08370278,1.591523126,0
-0.047552985,0,0.215152313,1.591547841,0.041475968,-0.083711397,1.591547841,0
-0.047551225,0,0.215154784,1.591572508,0.041475916,-0.083719998,1.591572508,0
-0.047549468,0,0.215157251,1.591597126,0.041475865,-0.083728582,1.591597126,0
-0.047547714,0,0.215159713,1.591621695,0.041475814,-0.083737149,1.591621695,0
-0.047545964,0,0.21516217,1.591646216,0.041475763,-0.083745699,1.591646216,0
-0.047544217,0,0.215164622,1.591670689,0.041475712,-0.083754232,1.591670689,0
-0.047542474,0,0.215167069,1.591695114,0.041475661,-0.083762749,1.591695114,0
-0.047540734,0,0.215169511,1.591719491,0.04147561,-0.083771248,1.591719491,0
-0.047538998,0,0.215171949,1.591743819,0.041475559,-0.083779731,1.591743819,0
-0.047537265,0,0.215174382,1.5917681,0.041475508,-0.083788197,1.5917681,0
-0.047535536,0,0.21517681,1.591792333,0.041475458,-0.083796647,1.591792333,0
-0.04753381,0,0.215179233,1.591816518,0.041475407,-0.08380508,1.591816518,0
-0.047532087,0,0.215181652,1.591840655,0.041475357,-0.083813496,1.591840655,0
-0.047530367,0,0.215184066,1.591864745,0.041475307,-0.083821896,1.591864745,0
-0.047528652,0,0.215186475,1.591888788,0.041475257,-0.083830279,1.591888788,0
-0.047526939,0,0.215188879,1.591912783,0.041475207,-0.083838645,1.591912783,0
-0.04752523,0,0.215191278,1.591936731,0.041475157,-0.083846996,1.591936731,0
-0.047523524,0,0.215193673,1.591960632,0.041475107,-0.083855329,1.591960632,0
-0.047521821,0,0.215196063,1.591984486,0.041475057,-0.083863647,1.591984486,0
-0.047520122,0,0.215198449,1.592008292,0.041475008,-0.083871948,1.592008292,0
-0.047518427,0,0.215200829,1.592032052,0.041474958,-0.083880232,1.592032052,0
-0.047516734,0,0.215203205,1.592055765,0.041474909,-0.0838885,1.592055765,0
-0.047515045,0,0.215205577,1.592079432,0.041474859,-0.083896752,1.592079432,0
-0.047513359,0,0.215207943,1.592103052,0.04147481,-0.083904988,1.592103052,0
-0.047511677,0,0.215210305,1.592126625,0.041474761,-0.083913208,1.592126625,0
-0.047509998,0,0.215212663,1.592150152,0.041474712,-0.083921411,1.592150152,0
-0.047508322,0,0.215215015,1.592173633,0.041474663,-0.083929598,1.592173633,0
-0.047506649,0,0.215217363,1.592197067,0.041474614,-0.08393777,1.592197067,0
-0.04750498,0,0.215219707,1.592220455,0.041474565,-0.083945925,1.592220455,0
-0.047503314,0,0.215222046,1.592243798,0.041474516,-0.083954064,1.592243798,0
-0.047501651,0,0.21522438,1.592267094,0.041474468,-0.083962186,1.592267094,0
-0.047499992,0,0.215226709,1.592290344,0.041474419,-0.083970293,1.592290344,0
-0.047498336,0,0.215229034,1.592313549,0.041474371,-0.083978384,1.592313549,0
-0.047496683,0,0.215231355,1.592336708,0.041474323,-0.08398646,1.592336708,0
-0.047495033,0,0.215233671,1.592359821,0.041474274,-0.083994519,1.592359821,0
-0.047493387,0,0.215235982,1.592382889,0.041474226,-0.084002562,1.592382889,0
-0.047491744,0,0.215238289,1.592405912,0.041474178,-0.08401059,1.592405912,0
-0.047490104,0,0.215240591,1.592428889,0.04147413,-0.084018601,1.592428889,0
-0.047488467,0,0.215242889,1.592451821,0.041474083,-0.084026597,1.592451821,0
-0.047486834,0,0.215245182,1.592474708,0.041474035,-0.084034577,1.592474708,0
-0.047485203,0,0.215247471,1.59249755,0.041473987,-0.084042542,1.59249755,0
-0.047483576,0,0.215249755,1.592520347,0.04147394,-0.084050491,1.592520347,0
-0.047481952,0,0.215252035,1.592543099,0.041473892,-0.084058424,1.592543099,0
-0.047480332,0,0.21525431,1.592565806,0.041473845,-0.084066341,1.592565806,0
-0.047478714,0,0.215256581,1.592588469,0.041473798,-0.084074243,1.592588469,0
-0.0474771,0,0.215258847,1.592611087,0.04147375,-0.08408213,1.592611087,0
-0.047475489,0,0.215261109,1.59263366,0.041473703,-0.084090001,1.59263366,0
-0.047473881,0,0.215263366,1.592656189,0.041473656,-0.084097856,1.592656189,0
-0.047472276,0,0.215265619,1.592678674,0.04147361,-0.084105696,1.592678674,0
-0.047470675,0,0.215267867,1.592701114,0.041473563,-0.084113521,1.592701114,0
-0.047469076,0,0.215270111,1.592723511,0.041473516,-0.08412133,1.592723511,0
-0.047467481,0,0.215272351,1.592745863,0.041473469,-0.084129124,1.592745863,0
-0.047465889,0,0.215274586,1.592768171,0.041473423,-0.084136902,1.592768171,0
-0.0474643,0,0.215276817,1.592790436,0.041473376,-0.084144665,1.592790436,0
-0.047462714,0,0.215279044,1.592812656,0.04147333,-0.084152413,1.592812656,0
-0.047461131,0,0.215281266,1.592834833,0.041473284,-0.084160146,1.592834833,0
-0.047459551,0,0.215283483,1.592856967,0.041473238,-0.084167863,1.592856967,0
-0.047457975,0,0.215285697,1.592879056,0.041473192,-0.084175565,1.592879056,0
-0.047456401,0,0.215287906,1.592901102,0.041473146,-0.084183252,1.592901102,0
-0.047454831,0,0.21529011,1.592923105,0.0414731,-0.084190924,1.592923105,0
-0.047453264,0,0.215292311,1.592945065,0.041473054,-0.084198581,1.592945065,0
-0.047451699,0,0.215294507,1.592966981,0.041473008,-0.084206223,1.592966981,0
-0.047450138,0,0.215296698,1.592988855,0.041472963,-0.08421385,1.592988855,0
-0.04744858,0,0.215298885,1.593010685,0.041472917,-0.084221462,1.593010685,0
-0.047447025,0,0.215301069,1.593032472,0.041472872,-0.084229059,1.593032472,0
-0.047445473,0,0.215303247,1.593054217,0.041472826,-0.08423664,1.593054217,0
-0.047443924,0,0.215305422,1.593075919,0.041472781,-0.084244207,1.593075919,0
-0.047442379,0,0.215307592,1.593097578,0.041472736,-0.084251759,1.593097578,0
-0.047440836,0,0.215309758,1.593119194,0.041472691,-0.084259297,1.593119194,0
-0.047439296,0,0.215311919,1.593140768,0.041472646,-0.084266819,1.593140768,0
-0.047437759,0,0.215314077,1.593162299,0.041472601,-0.084274327,1.593162299,0
-0.047436226,0,0.21531623,1.593183789,0.041472556,-0.084281819,1.593183789,0
-0.047434695,0,0.215318379,1.593205236,0.041472511,-0.084289298,1.593205236,0
-0.047433167,0,0.215320524,1.59322664,0.041472467,-0.084296761,1.59322664,0
-0.047431643,0,0.215322664,1.593248003,0.041472422,-0.08430421,1.593248003,0
-0.047430121,0,0.2153248,1.593269323,0.041472378,-0.084311644,1.593269323,0
-0.047428602,0,0.215326932,1.593290602,0.041472333,-0.084319063,1.593290602,0
-0.047427087,0,0.21532906,1.593311839,0.041472289,-0.084326468,1.593311839,0
-0.047425574,0,0.215331184,1.593333034,0.041472245,-0.084333858,1.593333034,0
-0.047424064,0,0.215333303,1.593354187,0.041472201,-0.084341234,1.593354187,0
-0.047422557,0,0.215335419,1.593375299,0.041472157,-0.084348595,1.593375299,0
-0.047421054,0,0.21533753,1.59339637,0.041472113,-0.084355942,1.59339637,0
-0.047419553,0,0.215339637,1.593417398,0.041472069,-0.084363274,1.593417398,0
-0.047418055,0,0.21534174,1.593438386,0.041472025,-0.084370592,1.593438386,0
-0.04741656,0,0.215343839,1.593459332,0.041471982,-0.084377896,1.593459332,0
-0.047415068,0,0.215345933,1.593480237,0.041471938,-0.084385185,1.593480237,0
-0.047413579,0,0.215348024,1.593501101,0.041471894,-0.08439246,1.593501101,0
-0.047412093,0,0.21535011,1.593521924,0.041471851,-0.08439972,1.593521924,0
-0.047410609,0,0.215352192,1.593542706,0.041471808,-0.084406967,1.593542706,0
-0.047409129,0,0.215354271,1.593563447,0.041471764,-0.084414199,1.593563447,0
-0.047407652,0,0.215356345,1.593584148,0.041471721,-0.084421416,1.593584148,0
-0.047406177,0,0.215358415,1.593604807,0.041471678,-0.08442862,1.593604807,0
-0.047404705,0,0.215360481,1.593625426,0.041471635,-0.08443581,1.593625426,0
-0.047403237,0,0.215362543,1.593646005,0.041471592,-0.084442985,1.593646005,0
-0.047401771,0,0.2153646,1.593666543,0.041471549,-0.084450146,1.593666543,0
-0.047400308,0,0.215366654,1.593687041,0.041471507,-0.084457293,1.593687041,0
-0.047398848,0,0.215368704,1.593707498,0.041471464,-0.084464426,1.593707498,0
-0.047397391,0,0.21537075,1.593727915,0.041471421,-0.084471545,1.593727915,0
-0.047395936,0,0.215372792,1.593748292,0.041471379,-0.08447865,1.593748292,0
-0.047394485,0,0.215374829,1.593768629,0.041471337,-0.084485741,1.593768629,0
-0.044927796,0,0.215376863,1.59378845,0.041471295,-0.082130197,1.59378845,0
-0.044926384,0,0.215378845,1.593808232,0.041471253,-0.082137095,1.593808232,0
-0.044924975,0,0.215380823,1.593827974,0.041471212,-0.082143979,1.593827974,0
-0.044923569,0,0.215382797,1.593847678,0.041471171,-0.082150849,1.593847678,0
-0.047387406,0,0.215384768,1.59386782,0.04147113,-0.084520327,1.59386782,0
-0.047385971,0,0.215386782,1.593887922,0.041471088,-0.084527336,1.593887922,0
-0.047384539,0,0.215388792,1.593907985,0.041471046,-0.084534332,1.593907985,0
-0.04738311,0,0.215390798,1.593928008,0.041471004,-0.084541313,1.593928008,0
-0.047381684,0,0.215392801,1.593947991,0.041470963,-0.084548281,1.593947991,0
-0.04738026,0,0.215394799,1.593967936,0.041470921,-0.084555236,1.593967936,0
-0.04737884,0,0.215396794,1.593987841,0.041470879,-0.084562176,1.593987841,0
-0.047377422,0,0.215398784,1.594007708,0.041470838,-0.084569103,1.594007708,0
-0.047376007,0,0.215400771,1.594027535,0.041470797,-0.084576016,1.594027535,0
-0.047374594,0,0.215402753,1.594047323,0.041470755,-0.084582916,1.594047323,0
-0.047373185,0,0.215404732,1.594067072,0.041470714,-0.084589802,1.594067072,0
-0.047371778,0,0.215406707,1.594086783,0.041470673,-0.084596675,1.594086783,0
-0.047370374,0,0.215408678,1.594106455,0.041470632,-0.084603534,1.594106455,0
-0.047368973,0,0.215410645,1.594126088,0.041470591,-0.08461038,1.594126088,0
-0.047367574,0,0.215412609,1.594145682,0.04147055,-0.084617212,1.594145682,0
-0.047366179,0,0.215414568,1.594165238,0.041470509,-0.084624031,1.594165238,0
-0.047364786,0,0.215416524,1.594184756,0.041470469,-0.084630836,1.594184756,0
-0.047363395,0,0.215418476,1.594204235,0.041470428,-0.084637628,1.594204235,0
-0.047362008,0,0.215420424,1.594223676,0.041470388,-0.084644407,1.594223676,0
-0.047360623,0,0.215422368,1.594243079,0.041470347,-0.084651172,1.594243079,0
-0.047359241,0,0.215424308,1.594262444,0.041470307,-0.084657924,1.594262444,0
-0.047357862,0,0.215426244,1.59428177,0.041470266,-0.084664663,1.59428177,0
-0.047356485,0,0.215428177,1.594301059,0.041470226,-0.084671389,1.594301059,0
-0.047355111,0,0.215430106,1.59432031,0.041470186,-0.084678101,1.59432031,0
-0.04735374,0,0.215432031,1.594339523,0.041470146,-0.0846848,1.594339523,0
-0.047352371,0,0.215433952,1.594358698,0.041470106,-0.084691486,1.594358698,0
-0.047351005,0,0.21543587,1.594377835,0.041470066,-0.084698159,1.594377835,0
-0.047349642,0,0.215437784,1.594396935,0.041470026,-0.084704819,1.594396935,0
-0.047348282,0,0.215439694,1.594415998,0.041469987,-0.084711466,1.594415998,0
-0.047346924,0,0.2154416,1.594435023,0.041469947,-0.084718099,1.594435023,0
-0.047345569,0,0.215443502,1.59445401,0.041469907,-0.08472472,1.59445401,0
-0.047344216,0,0.215445401,1.594472961,0.041469868,-0.084731327,1.594472961,0
-0.047342866,0,0.215447296,1.594491874,0.041469828,-0.084737922,1.594491874,0
-0.047341519,0,0.215449187,1.59451075,0.041469789,-0.084744504,1.59451075,0
-0.047340174,0,0.215451075,1.594529589,0.04146975,-0.084751072,1.594529589,0
-0.047338833,0,0.215452959,1.59454839,0.04146971,-0.084757628,1.59454839,0
-0.047337493,0,0.215454839,1.594567155,0.041469671,-0.084764171,1.594567155,0
-0.047336157,0,0.215456716,1.594585883,0.041469632,-0.084770701,1.594585883,0
-0.047334823,0,0.215458588,1.594604575,0.041469593,-0.084777218,1.594604575,0
-0.047333491,0,0.215460457,1.594623229,0.041469554,-0.084783723,1.594623229,0
-0.047332162,0,0.215462323,1.594641847,0.041469516,-0.084790215,1.594641847,0
-0.047330836,0,0.215464185,1.594660429,0.041469477,-0.084796693,1.594660429,0
-0.047329513,0,0.215466043,1.594678973,0.041469438,-0.08480316,1.594678973,0
-0.047328192,0,0.215467897,1.594697482,0.0414694,-0.084809613,1.594697482,0
-0.047326873,0,0.215469748,1.594715954,0.041469361,-0.084816054,1.594715954,0
-0.047325558,0,0.215471595,1.59473439,0.041469323,-0.084822482,1.59473439,0
-0.047324244,0,0.215473439,1.594752789,0.041469284,-0.084828898,1.594752789,0
-0.047322934,0,0.215475279,1.594771153,0.041469246,-0.084835301,1.594771153,0
-0.047321626,0,0.215477115,1.59478948,0.041469208,-0.084841691,1.59478948,0
-0.04732032,0,0.215478948,1.594807772,0.04146917,-0.084848069,1.594807772,0
-0.047319017,0,0.215480777,1.594826027,0.041469131,-0.084854434,1.594826027,0
-0.047317717,0,0.215482603,1.594844247,0.041469093,-0.084860787,1.594844247,0
-0.047316419,0,0.215484425,1.594862431,0.041469056,-0.084867128,1.594862431,0
-0.047315124,0,0.215486243,1.594880579,0.041469018,-0.084873455,1.594880579,0
-0.047313831,0,0.215488058,1.594898692,0.04146898,-0.084879771,1.594898692,0
-0.047312541,0,0.215489869,1.594916769,0.041468942,-0.084886074,1.594916769,0
-0.047311253,0,0.215491677,1.59493481,0.041468905,-0.084892365,1.59493481,0
-0.047309968,0,0.215493481,1.594952816,0.041468867,-0.084898643,1.594952816,0
-0.047308686,0,0.215495282,1.594970787,0.04146883,-0.084904909,1.594970787,0
-0.047307406,0,0.215497079,1.594988722,0.041468792,-0.084911163,1.594988722,0
-0.047306128,0,0.215498872,1.595006623,0.041468755,-0.084917404,1.595006623,0
-0.047304853,0,0.215500662,1.595024488,0.041468718,-0.084923633,1.595024488,0
-0.047303581,0,0.215502449,1.595042318,0.04146868,-0.08492985,1.595042318,0
-0.04730231,0,0.215504232,1.595060113,0.041468643,-0.084936055,1.595060113,0
-0.047301043,0,0.215506011,1.595077873,0.041468606,-0.084942248,1.595077873,0
-0.047299778,0,0.215507787,1.595095598,0.041468569,-0.084948428,1.595095598,0
-0.047298515,0,0.21550956,1.595113288,0.041468532,-0.084954596,1.595113288,0
-0.047297255,0,0.215511329,1.595130944,0.041468496,-0.084960752,1.595130944,0
-0.047295998,0,0.215513094,1.595148565,0.041468459,-0.084966897,1.595148565,0
-0.047294742,0,0.215514857,1.595166151,0.041468422,-0.084973029,1.595166151,0
-0.04729349,0,0.215516615,1.595183703,0.041468386,-0.084979149,1.595183703,0
-0.047292239,0,0.21551837,1.595201221,0.041468349,-0.084985257,1.595201221,0
-0.047290992,0,0.215520122,1.595218704,0.041468313,-0.084991353,1.595218704,0
-0.047289746,0,0.21552187,1.595236153,0.041468276,-0.084997437,1.595236153,0
-0.047288503,0,0.215523615,1.595253567,0.04146824,-0.085003509,1.595253567,0
-0.047287263,0,0.215525357,1.595270947,0.041468204,-0.085009569,1.595270947,0
-0.047286025,0,0.215527095,1.595288294,0.041468167,-0.085015617,1.595288294,0
-0.047284789,0,0.215528829,1.595305606,0.041468131,-0.085021653,1.595305606,0
-0.047283556,0,0.215530561,1.595322884,0.041468095,-0.085027678,1.595322884,0
-0.047282326,0,0.215532288,1.595340128,0.041468059,-0.085033691,1.595340128,0
-0.047281097,0,0.215534013,1.595357339,0.041468023,-0.085039692,1.595357339,0
-0.047279871,0,0.215535734,1.595374515,0.041467988,-0.085045681,1.595374515,0
-0.047278648,0,0.215537452,1.595391658,0.041467952,-0.085051658,1.595391658,0
-0.047277427,0,0.215539166,1.595408767,0.041467916,-0.085057624,1.595408767,0
-0.047276208,0,0.215540877,1.595425843,0.041467881,-0.085063578,1.595425843,0
-0.047274992,0,0.215542584,1.595442885,0.041467845,-0.08506952,1.595442885,0
-0.047273778,0,0.215544289,1.595459894,0.04146781,-0.085075451,1.595459894,0
-0.047272566,0,0.215545989,1.595476869,0.041467774,-0.085081369,1.595476869,0
-0.047271357,0,0.215547687,1.595493812,0.041467739,-0.085087277,1.595493812,0
-0.04727015,0,0.215549381,1.59551072,0.041467704,-0.085093173,1.59551072,0
-0.047268946,0,0.215551072,1.595527596,0.041467668,-0.085099057,1.595527596,0
-0.047267744,0,0.21555276,1.595544438,0.041467633,-0.085104929,1.595544438,0
-0.047266544,0,0.215554444,1.595561248,0.041467598,-0.08511079,1.595561248,0
-0.047265347,0,0.215556125,1.595578024,0.041467563,-0.08511664,1.595578024,0
-0.047264152,0,0.215557802,1.595594768,0.041467528,-0.085122478,1.595594768,0
