int_cp,e_atm_cp,intstor_cp,r_cp_meas,r_cp_swds,r_cp_mss,r_cp_up
150.9453015,0,150.9453015,0,0,0,0
150.9453015,0,150.9453015,0,0,0,0
150.9453015,0,150.9453015,0,0,0,0
150.9453015,0,150.9453015,0,0,0,0
150.9453015,0,150.9453015,0,0,0,0
150.9453015,0,150.9453015,0,0,0,0
150.9453015,0,150.9453015,0,0,0,0
150.9453015,0,150.9453015,0,0,0,0
150.9453015,0,150.9453015,0,0,0,0
150.9453015,0,150.9453015,0,0,0,0
150.9453015,0,150.9453015,0,0,0,0
150.9453015,0.016234177,150.9290673,0,1.18E-15,0,0
150.9290673,0.032468354,150.896599,0,2.37E-15,0,0
150.896599,0.032468354,150.8641306,0,2.37E-15,0,0
150.8641306,0.032468354,150.8316623,0,2.37E-15,0,0
150.8316623,0.032468354,150.7991939,0,2.37E-15,0,0
150.7991939,0.032468354,150.7667256,0,2.37E-15,0,0
156.1007256,0.032468354,156.0682572,0,0,0,0
157.3382572,0.032468354,157.3057888,0,0,0,0
157.3057888,0.032468354,157.2733205,0,2.37E-15,0,0
157.2733205,0.032468354,157.2408521,0,2.37E-15,0,0
157.2408521,0.032468354,157.2083838,0,2.37E-15,0,0
157.2083838,0.001082278,157.2073015,0,1.26E-14,0,0
157.2073015,0,157.2073015,0,0,0,0
157.2073015,0,157.2073015,0,0,0,0
157.2073015,0,157.2073015,0,0,0,0
157.2073015,0,157.2073015,0,0,0,0
157.2073015,0,157.2073015,0,0,0,0
157.2073015,0,157.2073015,0,0,0,0
157.2073015,0,157.2073015,0,0,0,0
157.2073015,0,157.2073015,0,0,0,0
157.2073015,0,157.2073015,0,0,0,0
157.2073015,0,157.2073015,0,0,0,0
157.2073015,0,157.2073015,0,0,0,0
157.2073015,0,157.2073015,0,0,0,0
157.2073015,0.094169572,157.1131319,0,0,0,0
157.1131319,0.194833597,156.9182983,0,1.30E-14,0,0
156.9182983,0.194833597,156.7234647,0,1.30E-14,0,0
156.7234647,0.194833597,156.5286311,0,1.30E-14,0,0
156.5286311,0.194833597,156.3337975,0,1.30E-14,0,0
156.3337975,0.194833597,156.138964,0,1.30E-14,0,0
156.138964,0.194833597,155.9441304,0,1.30E-14,0,0
155.9441304,0.194833597,155.7492968,0,1.30E-14,0,0
155.7492968,0.194833597,155.5544632,0,1.30E-14,0,0
155.5544632,0.194833597,155.3596296,0,1.30E-14,0,0
155.3596296,0.194833597,155.164796,0,1.30E-14,0,0
155.164796,0.006494453,155.1583015,0,0,0,0
155.1583015,0,155.1583015,0,0,0,0
155.1583015,0,155.1583015,0,0,0,0
155.1583015,0,155.1583015,0,0,0,0
155.1583015,0,155.1583015,0,0,0,0
155.1583015,0,155.1583015,0,0,0,0
155.1583015,0,155.1583015,0,0,0,0
155.1583015,0,155.1583015,0,0,0,0
155.1583015,0,155.1583015,0,0,0,0
155.1583015,0,155.1583015,0,0,0,0
155.1583015,0,155.1583015,0,0,0,0
155.1583015,0,155.1583015,0,0,0,0
155.1583015,0,155.1583015,0,0,0,0
155.1583015,0.083643879,155.0746576,0,0,0,0
155.0746576,0.179236884,154.8954208,0,5.13E-15,0,0
154.8954208,0.179236884,154.7161839,0,5.13E-15,0,0
154.7161839,0.179236884,154.536947,0,5.13E-15,0,0
154.536947,0.179236884,154.3577101,0,5.13E-15,0,0
154.3577101,0.179236884,154.1784732,0,5.13E-15,0,0
154.1784732,0.179236884,153.9992363,0,5.13E-15,0,0
153.9992363,0.179236884,153.8199994,0,5.13E-15,0,0
153.8199994,0.179236884,153.6407626,0,5.13E-15,0,0
153.6407626,0.179236884,153.4615257,0,5.13E-15,0,0
153.4615257,0.179236884,153.2822888,0,5.13E-15,0,0
153.2822888,0.002987281,153.2793015,0,2.89E-15,0,0
153.2793015,0,153.2793015,0,0,0,0
153.2793015,0,153.2793015,0,0,0,0
153.2793015,0,153.2793015,0,0,0,0
153.2793015,0,153.2793015,0,0,0,0
153.2793015,0,153.2793015,0,0,0,0
153.2793015,0,153.2793015,0,0,0,0
153.2793015,0,153.2793015,0,0,0,0
153.2793015,0,153.2793015,0,0,0,0
153.2793015,0,153.2793015,0,0,0,0
153.2793015,0,153.2793015,0,0,0,0
153.2793015,0,153.2793015,0,0,0,0
153.2793015,0,153.2793015,0,0,0,0
153.2793015,0.045627981,153.2336735,0,0,0,0
153.2336735,0.097774245,153.1358993,0,1.08E-14,0,0
153.6438993,0.097774245,153.546125,0,9.99E-16,0,0
153.800125,0.097774245,153.7023508,0,2.01E-14,0,0
153.7023508,0.097774245,153.6045766,0,1.08E-14,0,0
153.6045766,0.097774245,153.5068023,0,1.08E-14,0,0
153.5068023,0.097774245,153.4090281,0,1.08E-14,0,0
153.4090281,0.097774245,153.3112538,0,1.08E-14,0,0
153.3112538,0.097774245,153.2134796,0,1.08E-14,0,0
153.2134796,0.097774245,153.1157053,0,1.08E-14,0,0
153.1157053,0.097774245,153.0179311,0,1.08E-14,0,0
153.0179311,0.001629571,153.0163015,0,0,0,0
153.0163015,0,153.0163015,0,0,0,0
153.0163015,0,153.0163015,0,0,0,0
153.0163015,0,153.0163015,0,0,0,0
153.0163015,0,153.0163015,0,0,0,0
153.0163015,0,153.0163015,0,0,0,0
153.0163015,0,153.0163015,0,0,0,0
153.0163015,0,153.0163015,0,0,0,0
153.0163015,0,153.0163015,0,0,0,0
153.0163015,0,153.0163015,0,0,0,0
153.0163015,0,153.0163015,0,0,0,0
153.0163015,0,153.0163015,0,0,0,0
153.0163015,0,153.0163015,0,0,0,0
153.0163015,0.06608121,152.9502203,0,0,0,0
152.9502203,0.146847134,152.8033732,0,1.22E-14,0,0
152.8033732,0.146847134,152.656526,0,1.22E-14,0,0
152.656526,0.146847134,152.5096789,0,1.22E-14,0,0
152.5096789,0.146847134,152.3628318,0,1.22E-14,0,0
152.3628318,0.146847134,152.2159846,0,1.22E-14,0,0
152.2159846,0.146847134,152.0691375,0,1.22E-14,0,0
152.0691375,0.146847134,151.9222904,0,1.22E-14,0,0
151.9222904,0.146847134,151.7754432,0,1.22E-14,0,0
151.7754432,0.146847134,151.6285961,0,1.22E-14,0,0
151.6285961,0.146847134,151.481749,0,1.22E-14,0,0
151.481749,0.002447452,151.4793015,0,1.26E-14,0,0
151.4793015,0,151.4793015,0,0,0,0
151.7333015,0,151.7333015,0,9.33E-15,0,0
151.9873015,0,151.9873015,0,9.33E-15,0,0
159.8613015,0,159.8613015,0,4.44E-15,0,0
179.4193015,0,179.4193015,0,7.11E-15,0,0
179.6733015,0,179.6733015,0,9.33E-15,0,0
179.6733015,0,179.6733015,0,0,0,0
179.9273015,0,179.9273015,0,9.33E-15,0,0
179.9273015,0,179.9273015,0,0,0,0
180.6893015,0,180.6893015,0,0,0,0
180.6893015,0,180.6893015,0,0,0,0
180.6893015,0,180.6893015,0,0,0,0
180.6893015,0.056644338,180.6326572,0,1.23E-14,0,0
180.6326572,0.130717703,180.5019395,0,0,0,0
183.0419395,0.130717703,182.9112218,0,0,0,0
190.5312218,0.130717703,190.4005041,0,0,0,0
198.0205041,0.130717703,197.8897864,0,0,0,0
198.9057864,0.130717703,198.7750687,0,0,0,0
198.7750687,0.130717703,198.644351,0,0,0,0
198.644351,0.130717703,198.5136333,0,0,0,0
198.5136333,0.130717703,198.3829155,0,0,0,0
198.3829155,0.130717703,198.2521978,0,0,0,0
198.2521978,0.130717703,198.1214801,0,0,0,0
198.1214801,0.002178628,198.1193015,0,0,0,0
198.1193015,0,198.1193015,0,0,0,0
198.1193015,0,198.1193015,0,0,0,0
198.1193015,0,198.1193015,0,0,0,0
198.1193015,0,198.1193015,0,0,0,0
198.1193015,0,198.1193015,0,0,0,0
198.1193015,0,198.1193015,0,0,0,0
198.1193015,0,198.1193015,0,0,0,0
198.1193015,0,198.1193015,0,0,0,0
198.1193015,0,198.1193015,0,0,0,0
198.1193015,0,198.1193015,0,0,0,0
198.1193015,0,198.1193015,0,0,0,0
198.1193015,0,198.1193015,0,0,0,0
198.1193015,0.061381789,198.0579197,0,0,0,0
198.0579197,0.147316294,197.9106034,0,6.58E-15,0,0
197.9106034,0.147316294,197.7632871,0,6.58E-15,0,0
197.7632871,0.147316294,197.6159708,0,6.58E-15,0,0
197.6159708,0.147316294,197.4686545,0,6.58E-15,0,0
197.4686545,0.147316294,197.3213383,0,6.58E-15,0,0
197.3213383,0.147316294,197.174022,0,6.58E-15,0,0
197.174022,0.147316294,197.0267057,0,6.58E-15,0,0
197.0267057,0.147316294,196.8793894,0,6.58E-15,0,0
196.8793894,0.147316294,196.7320731,0,6.58E-15,0,0
196.7320731,0.147316294,196.5847568,0,6.58E-15,0,0
196.5847568,0.002455272,196.5823015,0,0,0,0
196.5823015,0,196.5823015,0,0,0,0
196.5823015,0,196.5823015,0,0,0,0
196.5823015,0,196.5823015,0,0,0,0
196.5823015,0,196.5823015,0,0,0,0
196.5823015,0,196.5823015,0,0,0,0
196.5823015,0,196.5823015,0,0,0,0
196.5823015,0,196.5823015,0,0,0,0
196.5823015,0,196.5823015,0,0,0,0
196.5823015,0,196.5823015,0,0,0,0
196.5823015,0,196.5823015,0,0,0,0
196.5823015,0,196.5823015,0,0,0,0
196.5823015,0,196.5823015,0,0,0,0
196.5823015,0.072269231,196.5100323,0,7.04E-15,0,0
196.5100323,0.180673077,196.3293592,0,0,0,0
196.3293592,0.180673077,196.1486861,0,0,0,0
196.1486861,0.180673077,195.9680131,0,0,0,0
195.9680131,0.180673077,195.78734,0,0,0,0
195.78734,0.180673077,195.6066669,0,0,0,0
195.6066669,0.180673077,195.4259938,0,0,0,0
195.4259938,0.180673077,195.2453207,0,0,0,0
195.2453207,0.180673077,195.0646477,0,0,0,0
195.0646477,0.180673077,194.8839746,0,0,0,0
194.8839746,0.180673077,194.7033015,0,0,0,0
194.9573015,1.44E-15,194.9573015,0,7.88E-15,0,0
196.2273015,0,196.2273015,0,0,0,0
198.5133015,0,198.5133015,0,0,0,0
200.5453015,0,200.5453015,0,0,0,0
201.5613015,0,201.5613015,0,8.88E-15,0,0
203.3393015,0,203.3393015,0,8.44E-15,0,0
204.6093015,0,204.6093015,0,0,0,0
206.8953015,0,206.8953015,0,0,0,0
208.6733015,0,208.6733015,0,8.44E-15,0,0
209.6893015,0,209.6893015,0,8.88E-15,0,0
210.9593015,0,210.9593015,0,0,0,0
211.4673015,0,211.4673015,0,0,0,0
211.9753015,0,211.9753015,0,0,0,0
211.9753015,0.072269231,211.9030323,0,7.04E-15,0,0
211.9030323,0.180673077,211.7223592,0,0,0,0
211.7223592,0.180673077,211.5416861,0,0,0,0
211.5416861,0.180673077,211.361013,0,0,0,0
211.361013,0.180673077,211.18034,0,0,0,0
211.18034,0.180673077,210.9996669,0,0,0,0
211.2536669,0.180673077,211.0729938,0,3.80E-15,0,0
211.8349938,0.180673077,211.6543207,0,0,0,0
213.6863207,0.180673077,213.5056477,0,0,0,0
214.0136477,0.180673077,213.8329746,0,0,0,0
214.0869746,0.180673077,213.9063015,0,3.80E-15,0,0
216.4463015,1.44E-15,216.4463015,0,6.66E-15,0,0
221.2723015,0,221.2723015,0,6.22E-15,0,0
222.7963015,0,222.7963015,0,0,0,0
222.7963015,0,222.7963015,0,0,0,0
222.7963015,0,222.7963015,0,0,0,0
222.7963015,0,222.7963015,0,0,0,0
222.7963015,0,222.7963015,0,0,0,0
222.7963015,0,222.7963015,0,0,0,0
222.7963015,0,222.7963015,0,0,0,0
222.7963015,0,222.7963015,0,0,0,0
222.7963015,0,222.7963015,0,0,0,0
222.7963015,0,222.7963015,0,0,0,0
222.7963015,0,222.7963015,0,0,0,0
222.7963015,0.069369181,222.7269323,0,1.32E-14,0,0
222.7269323,0.180963082,222.5459692,0,5.22E-15,0,0
222.5459692,0.180963082,222.3650062,0,5.22E-15,0,0
222.6190062,0.180963082,222.4380431,0,1.45E-14,0,0
223.7080431,0.180963082,223.52708,0,0,0,0
226.32108,0.180963082,226.1401169,0,0,0,0
227.1561169,0.180963082,226.9751538,0,1.41E-14,0,0
226.9751538,0.180963082,226.7941908,0,5.22E-15,0,0
228.3181908,0.180963082,228.1372277,0,4.00E-15,0,0
231.9472277,0.180963082,231.7662646,0,2.66E-15,0,0
234.0522646,0.180963082,233.8713015,0,3.55E-15,0,0
234.8873015,1.45E-15,234.8873015,0,7.33E-15,0,0
236.4113015,0,236.4113015,0,0,0,0
237.9353015,0,237.9353015,0,0,0,0
245.3013015,0,245.3013015,0,1.33E-14,0,0
246.5713015,0,246.5713015,0,0,0,0
246.5713015,0,246.5713015,0,0,0,0
246.5713015,0,246.5713015,0,0,0,0
246.8253015,0,246.8253015,0,9.33E-15,0,0
246.8253015,0,246.8253015,0,0,0,0
247.0793015,0,247.0793015,0,9.33E-15,0,0
247.0793015,0,247.0793015,0,0,0,0
247.0793015,0,247.0793015,0,0,0,0
247.0793015,0,247.0793015,0,0,0,0
247.0793015,0.006048232,247.0732533,0,1.19E-14,0,0
247.0732533,0.016495177,247.0567581,0,0,0,0
247.0567581,0.016495177,247.0402629,0,0,0,0
247.0402629,0.016495177,247.0237677,0,0,0,0
247.0237677,0.016495177,247.0072726,0,0,0,0
247.2612726,0.016495177,247.2447774,0,5.25E-15,0,0
247.2447774,0.016495177,247.2282822,0,0,0,0
247.2282822,0.016495177,247.211787,0,0,0,0
247.211787,0.016495177,247.1952919,0,0,0,0
247.1952919,0.016495177,247.1787967,0,0,0,0
247.1787967,0.016495177,247.1623015,0,0,0,0
247.4163015,1.32E-16,247.4163015,0,9.21E-15,0,0
247.4163015,0,247.4163015,0,0,0,0
247.4163015,0,247.4163015,0,0,0,0
247.4163015,0,247.4163015,0,0,0,0
247.4163015,0,247.4163015,0,0,0,0
247.4163015,0,247.4163015,0,0,0,0
247.4163015,0,247.4163015,0,0,0,0
247.4163015,0,247.4163015,0,0,0,0
247.4163015,0,247.4163015,0,0,0,0
247.4163015,0,247.4163015,0,0,0,0
247.4163015,0,247.4163015,0,0,0,0
247.4163015,0,247.4163015,0,0,0,0
247.4163015,0,247.4163015,0,0,0,0
247.6703015,0.005782609,247.6645189,0,2.83E-15,0,0
247.9185189,0.016521739,247.9019972,0,2.16E-14,0,0
247.9019972,0.016521739,247.8854754,0,1.23E-14,0,0
247.8854754,0.016521739,247.8689537,0,1.23E-14,0,0
247.8689537,0.016521739,247.8524319,0,1.23E-14,0,0
247.8524319,0.016521739,247.8359102,0,1.23E-14,0,0
247.8359102,0.016521739,247.8193885,0,1.23E-14,0,0
247.8193885,0.016521739,247.8028667,0,1.23E-14,0,0
247.8028667,0.016521739,247.786345,0,1.23E-14,0,0
247.786345,0.016521739,247.7698232,0,1.23E-14,0,0
247.7698232,0.016521739,247.7533015,0,1.23E-14,0,0
247.7533015,1.32E-16,247.7533015,0,0,0,0
247.7533015,0,247.7533015,0,0,0,0
247.7533015,0,247.7533015,0,0,0,0
247.7533015,0,247.7533015,0,0,0,0
247.7533015,0,247.7533015,0,0,0,0
247.7533015,0,247.7533015,0,0,0,0
247.7533015,0,247.7533015,0,0,0,0
247.7533015,0,247.7533015,0,0,0,0
247.7533015,0,247.7533015,0,0,0,0
247.7533015,0,247.7533015,0,0,0,0
247.7533015,0,247.7533015,0,0,0,0
247.7533015,0,247.7533015,0,0,0,0
247.7533015,0,247.7533015,0,0,0,0
247.7533015,0.038580645,247.7147209,0,0,0,0
247.7147209,0.115741935,247.5989789,0,0,0,0
247.5989789,0.115741935,247.483237,0,0,0,0
247.483237,0.115741935,247.3674951,0,0,0,0
247.3674951,0.115741935,247.2517531,0,0,0,0
247.2517531,0.115741935,247.1360112,0,0,0,0
247.1360112,0.115741935,247.0202693,0,0,0,0
247.0202693,0.115741935,246.9045273,0,0,0,0
246.9045273,0.115741935,246.7887854,0,0,0,0
246.7887854,0.115741935,246.6730434,0,0,0,0
246.6730434,0.115741935,246.5573015,0,0,0,0
246.5573015,9.25E-16,246.5573015,0,0,0,0
246.5573015,0,246.5573015,0,0,0,0
246.5573015,0,246.5573015,0,0,0,0
246.5573015,0,246.5573015,0,0,0,0
246.5573015,0,246.5573015,0,0,0,0
246.5573015,0,246.5573015,0,0,0,0
246.5573015,0,246.5573015,0,0,0,0
246.5573015,0,246.5573015,0,0,0,0
246.5573015,0,246.5573015,0,0,0,0
246.5573015,0,246.5573015,0,0,0,0
246.5573015,0,246.5573015,0,0,0,0
246.5573015,0,246.5573015,0,0,0,0
246.5573015,0,246.5573015,0,0,0,0
246.5573015,0.055096774,246.5022047,0,0,0,0
246.5022047,0.165290323,246.3369144,0,0,0,0
246.3369144,0.165290323,246.1716241,0,0,0,0
246.1716241,0.165290323,246.0063338,0,0,0,0
246.0063338,0.165290323,245.8410434,0,0,0,0
245.8410434,0.165290323,245.6757531,0,0,0,0
245.6757531,0.165290323,245.5104628,0,0,0,0
245.5104628,0.165290323,245.3451725,0,0,0,0
245.3451725,0.165290323,245.1798822,0,0,0,0
245.1798822,0.165290323,245.0145918,0,0,0,0
245.0145918,0.165290323,244.8493015,0,0,0,0
244.8493015,1.32E-15,244.8493015,0,0,0,0
244.8493015,0,244.8493015,0,0,0,0
244.8493015,0,244.8493015,0,0,0,0
244.8493015,0,244.8493015,0,0,0,0
244.8493015,0,244.8493015,0,0,0,0
244.8493015,0,244.8493015,0,0,0,0
244.8493015,0,244.8493015,0,0,0,0
244.8493015,0,244.8493015,0,0,0,0
244.8493015,0,244.8493015,0,0,0,0
244.8493015,0,244.8493015,0,0,0,0
244.8493015,0,244.8493015,0,0,0,0
244.8493015,0,244.8493015,0,0,0,0
244.8493015,0,244.8493015,0,0,0,0
244.8493015,0.01571567,244.8335858,0,0,0,0
244.8335858,0.049628433,244.7839574,0,9.41E-15,0,0
244.7839574,0.049628433,244.734329,0,9.41E-15,0,0
244.734329,0.049628433,244.6847005,0,9.41E-15,0,0
244.6847005,0.049628433,244.6350721,0,9.41E-15,0,0
244.6350721,0.049628433,244.5854437,0,9.41E-15,0,0
244.5854437,0.049628433,244.5358152,0,9.41E-15,0,0
244.5358152,0.049628433,244.4861868,0,9.41E-15,0,0
244.4861868,0.049628433,244.4365584,0,9.41E-15,0,0
244.4365584,0.049628433,244.3869299,0,9.41E-15,0,0
244.3869299,0.049628433,244.3373015,0,9.41E-15,0,0
244.3373015,3.97E-16,244.3373015,0,0,0,0
244.3373015,0,244.3373015,0,0,0,0
244.3373015,0,244.3373015,0,0,0,0
244.3373015,0,244.3373015,0,0,0,0
244.3373015,0,244.3373015,0,0,0,0
244.3373015,0,244.3373015,0,0,0,0
244.3373015,0,244.3373015,0,0,0,0
244.3373015,0,244.3373015,0,0,0,0
244.3373015,0,244.3373015,0,0,0,0
244.3373015,0,244.3373015,0,0,0,0
244.3373015,0,244.3373015,0,0,0,0
244.3373015,0,244.3373015,0,0,0,0
244.3373015,0,244.3373015,0,0,0,0
244.3373015,0.034834951,244.3024666,0,0,0,0
244.3024666,0.116116505,244.1863501,0,7.92E-15,0,0
244.1863501,0.116116505,244.0702335,0,7.92E-15,0,0
244.0702335,0.116116505,243.954117,0,7.92E-15,0,0
243.954117,0.116116505,243.8380005,0,7.92E-15,0,0
243.8380005,0.116116505,243.721884,0,7.92E-15,0,0
243.721884,0.116116505,243.6057675,0,7.92E-15,0,0
243.6057675,0.116116505,243.489651,0,7.92E-15,0,0
243.489651,0.116116505,243.3735345,0,7.92E-15,0,0
243.3735345,0.116116505,243.257418,0,7.92E-15,0,0
243.257418,0.116116505,243.1413015,0,7.92E-15,0,0
243.1413015,9.28E-16,243.1413015,0,0,0,0
243.1413015,0,243.1413015,0,0,0,0
243.1413015,0,243.1413015,0,0,0,0
243.1413015,0,243.1413015,0,0,0,0
243.1413015,0,243.1413015,0,0,0,0
243.1413015,0,243.1413015,0,0,0,0
243.1413015,0,243.1413015,0,0,0,0
243.1413015,0,243.1413015,0,0,0,0
243.1413015,0,243.1413015,0,0,0,0
243.1413015,0,243.1413015,0,0,0,0
243.1413015,0,243.1413015,0,0,0,0
243.1413015,0,243.1413015,0,0,0,0
243.1413015,0,243.1413015,0,0,0,0
243.1413015,0.065878444,243.0754231,0,0,0,0
243.0754231,0.232512156,242.8429109,0,1.27E-14,0,0
242.8429109,0.232512156,242.6103988,0,1.27E-14,0,0
242.6103988,0.232512156,242.3778866,0,1.27E-14,0,0
242.3778866,0.232512156,242.1453744,0,1.27E-14,0,0
242.1453744,0.232512156,241.9128623,0,1.27E-14,0,0
241.9128623,0.232512156,241.6803501,0,1.27E-14,0,0
241.6803501,0.232512156,241.447838,0,1.27E-14,0,0
241.447838,0.232512156,241.2153258,0,1.27E-14,0,0
241.2153258,0.232512156,240.9828137,0,1.27E-14,0,0
240.9828137,0.232512156,240.7503015,0,1.27E-14,0,0
240.7503015,1.86E-15,240.7503015,0,0,0,0
240.7503015,0,240.7503015,0,0,0,0
240.7503015,0,240.7503015,0,0,0,0
240.7503015,0,240.7503015,0,0,0,0
240.7503015,0,240.7503015,0,0,0,0
240.7503015,0,240.7503015,0,0,0,0
240.7503015,0,240.7503015,0,0,0,0
240.7503015,0,240.7503015,0,0,0,0
240.7503015,0,240.7503015,0,0,0,0
240.7503015,0,240.7503015,0,0,0,0
240.7503015,0,240.7503015,0,0,0,0
240.7503015,0,240.7503015,0,0,0,0
240.7503015,0,240.7503015,0,0,0,0
240.7503015,0.046983819,240.7033177,0,0,0,0
240.7033177,0.165825243,240.5374924,0,4.44E-16,0,0
240.5374924,0.165825243,240.3716672,0,4.44E-16,0,0
240.3716672,0.165825243,240.205842,0,4.44E-16,0,0
240.205842,0.165825243,240.0400167,0,4.44E-16,0,0
240.0400167,0.165825243,239.8741915,0,4.44E-16,0,0
239.8741915,0.165825243,239.7083662,0,4.44E-16,0,0
239.7083662,0.165825243,239.542541,0,4.44E-16,0,0
239.542541,0.165825243,239.3767157,0,4.44E-16,0,0
239.3767157,0.165825243,239.2108905,0,4.44E-16,0,0
239.2108905,0.165825243,239.0450653,0,4.44E-16,0,0
239.0450653,0.002763754,239.0423015,0,6.25E-17,0,0
239.0423015,0,239.0423015,0,0,0,0
239.0423015,0,239.0423015,0,0,0,0
239.0423015,0,239.0423015,0,0,0,0
239.0423015,0,239.0423015,0,0,0,0
239.0423015,0,239.0423015,0,0,0,0
239.0423015,0,239.0423015,0,0,0,0
239.0423015,0,239.0423015,0,0,0,0
239.0423015,0,239.0423015,0,0,0,0
239.0423015,0,239.0423015,0,0,0,0
239.0423015,0,239.0423015,0,0,0,0
239.0423015,0,239.0423015,0,0,0,0
239.0423015,0,239.0423015,0,0,0,0
239.0423015,0.044291734,238.9980098,0,1.22E-14,0,0
238.9980098,0.166094003,238.8319158,0,1.20E-14,0,0
238.8319158,0.166094003,238.6658218,0,1.20E-14,0,0
238.6658218,0.166094003,238.4997278,0,1.20E-14,0,0
238.4997278,0.166094003,238.3336338,0,1.20E-14,0,0
238.3336338,0.166094003,238.1675398,0,1.20E-14,0,0
238.1675398,0.166094003,238.0014457,0,1.20E-14,0,0
238.0014457,0.166094003,237.8353517,0,1.20E-14,0,0
237.8353517,0.166094003,237.6692577,0,1.20E-14,0,0
237.6692577,0.166094003,237.5031637,0,1.20E-14,0,0
237.5031637,0.166094003,237.3370697,0,1.20E-14,0,0
237.3370697,0.002768233,237.3343015,0,1.18E-14,0,0
237.3343015,0,237.3343015,0,0,0,0
237.3343015,0,237.3343015,0,0,0,0
237.3343015,0,237.3343015,0,0,0,0
237.3343015,0,237.3343015,0,0,0,0
237.3343015,0,237.3343015,0,0,0,0
237.3343015,0,237.3343015,0,0,0,0
237.3343015,0,237.3343015,0,0,0,0
237.3343015,0,237.3343015,0,0,0,0
237.3343015,0,237.3343015,0,0,0,0
237.3343015,0,237.3343015,0,0,0,0
237.3343015,0,237.3343015,0,0,0,0
237.3343015,0,237.3343015,0,0,0,0
237.3343015,0.024959416,237.3093421,0,1.51E-15,0,0
237.3093421,0.099837662,237.2095044,0,0,0,0
237.2095044,0.099837662,237.1096668,0,0,0,0
237.1096668,0.099837662,237.0098291,0,0,0,0
237.0098291,0.099837662,236.9099914,0,0,0,0
236.9099914,0.099837662,236.8101538,0,0,0,0
236.8101538,0.099837662,236.7103161,0,0,0,0
236.7103161,0.099837662,236.6104785,0,0,0,0
236.6104785,0.099837662,236.5106408,0,0,0,0
236.5106408,0.099837662,236.4108031,0,0,0,0
236.4108031,0.099837662,236.3109655,0,0,0,0
236.3109655,0.001663961,236.3093015,0,0,0,0
236.3093015,0,236.3093015,0,0,0,0
236.3093015,0,236.3093015,0,0,0,0
236.3093015,0,236.3093015,0,0,0,0
236.3093015,0,236.3093015,0,0,0,0
236.3093015,0,236.3093015,0,0,0,0
236.3093015,0,236.3093015,0,0,0,0
236.3093015,0,236.3093015,0,0,0,0
236.3093015,0,236.3093015,0,0,0,0
236.3093015,0,236.3093015,0,0,0,0
236.3093015,0,236.3093015,0,0,0,0
236.8173015,0,236.8173015,0,0,0,0
236.8173015,0,236.8173015,0,0,0,0
238.5953015,0.042773984,238.5525275,0,1.55E-14,0,0
238.8065275,0.183317073,238.6232105,0,2.13E-14,0,0
238.6232105,0.183317073,238.4398934,0,1.20E-14,0,0
238.4398934,0.183317073,238.2565763,0,1.20E-14,0,0
238.2565763,0.183317073,238.0732592,0,1.20E-14,0,0
238.0732592,0.183317073,237.8899422,0,1.20E-14,0,0
237.8899422,0.183317073,237.7066251,0,1.20E-14,0,0
237.9606251,0.183317073,237.777308,0,2.13E-14,0,0
238.285308,0.183317073,238.1019909,0,2.22E-15,0,0
239.8799909,0.183317073,239.6966739,0,2.04E-14,0,0
240.4586739,0.183317073,240.2753568,0,1.14E-14,0,0
241.0373568,0.003055285,241.0343015,0,0,0,0
241.0343015,0,241.0343015,0,0,0,0
241.0343015,0,241.0343015,0,0,0,0
242.8123015,0,242.8123015,0,8.44E-15,0,0
243.3203015,0,243.3203015,0,0,0,0
246.8763015,0,246.8763015,0,0,0,0
250.4323015,0,250.4323015,0,0,0,0
256.0203015,0,256.0203015,0,6.22E-15,0,0
256.2743015,0,256.2743015,0,0,0,0
256.2743015,0,256.2743015,0,0,0,0
256.2743015,0,256.2743015,0,0,0,0
256.2743015,0,256.2743015,0,0,0,0
256.2743015,0,256.2743015,0,0,0,0
256.2743015,0.01944065,256.2548609,0,0,0,0
256.2548609,0.083317073,256.1715438,0,0,0,0
256.1715438,0.083317073,256.0882267,0,0,0,0
256.3422267,0.083317073,256.2589096,0,0,0,0
256.2589096,0.083317073,256.1755926,0,0,0,0
256.1755926,0.083317073,256.0922755,0,0,0,0
256.3462755,0.083317073,256.2629584,0,0,0,0
256.2629584,0.083317073,256.1796413,0,0,0,0
256.1796413,0.083317073,256.0963243,0,0,0,0
256.3503243,0.083317073,256.2670072,0,0,0,0
256.5210072,0.083317073,256.4376901,0,0,0,0
256.9456901,0.001388618,256.9443015,0,4.00E-14,0,0
257.1983015,0,257.1983015,0,0,0,0
257.1983015,0,257.1983015,0,0,0,0
257.1983015,0,257.1983015,0,0,0,0
257.1983015,0,257.1983015,0,0,0,0
257.1983015,0,257.1983015,0,0,0,0
257.1983015,0,257.1983015,0,0,0,0
257.1983015,0,257.1983015,0,0,0,0
257.1983015,0,257.1983015,0,0,0,0
257.1983015,0,257.1983015,0,0,0,0
257.1983015,0,257.1983015,0,0,0,0
257.1983015,0,257.1983015,0,0,0,0
257.1983015,0,257.1983015,0,0,0,0
257.1983015,0.018052033,257.1802495,0,3.58E-15,0,0
257.1802495,0.083317073,257.0969324,0,0,0,0
257.0969324,0.083317073,257.0136153,0,0,0,0
257.0136153,0.083317073,256.9302983,0,0,0,0
256.9302983,0.083317073,256.8469812,0,0,0,0
256.8469812,0.083317073,256.7636641,0,0,0,0
256.7636641,0.083317073,256.680347,0,0,0,0
