# I_up_uz, R_meas_uz, Theta_h3_uz, T_alpha_uz, T_atm_uz, Gwl_up_uz, Gwl_low_uz, Theta_eq_uz, Capris_max_uz, P_uz_gw, Theta_uz
,,,,,,,,,,29.4
0,0,11.62857839,0.341773859,0.078831892,1.6,1.7,27.57640631,0.701478425,-0.029228268,8.400678248
0,0,11.62857839,0.331500934,0.076462389,1.6,1.7,27.57637617,0.701475203,-0.029228133,8.353443992
0,0,11.62857839,0.321718706,0.074206068,1.6,1.7,27.57634609,0.701471988,-0.029228,8.308465924
0,0,10.59524344,0.39746223,0.07028547,1.6,1.7,27.57631606,0.701468779,-0.029227866,8.267408319
0,0,8.8,0.73370416,0,1.6,1.7,27.5762861,0.701465576,-0.029227732,8.296636051
0,0,8.8,0.748318026,0,1.6,1.7,27.57625619,0.70146238,-0.029227599,8.325863651
0,0,8.8,0.762931825,0,1.6,1.7,27.57622633,0.701459189,-0.029227466,8.355091117
0,0,8.8,0.777545558,0,1.6,1.7,27.57619654,0.701456005,-0.029227334,8.38431845
0,0,8.8,0.792159225,0,1.6,1.7,27.5761668,0.701452827,-0.029227201,8.413545652
0,0,8.8,0.806772826,0,1.6,1.7,27.57613712,0.701449655,-0.029227069,8.44277272
0,0,8.8,0.82138636,0,1.6,1.7,27.57610749,0.701446489,-0.029226937,8.471999657
0,0,8.8,0.835999829,0,1.6,1.7,27.57607793,0.701443329,-0.029226805,8.501226463
0,0,8.8,0.850613231,0,1.6,1.7,27.57604842,0.701440175,-0.029226674,8.530453137
0,0,8.8,0.865226568,0,1.6,1.7,27.57601896,0.701437027,-0.029226543,8.55967968
0,0,11.10713447,0.408549974,0.083138526,1.6,1.7,27.57598957,0.701433885,-0.029226412,8.505767566
0,0,11.62317109,0.353661012,0.081474123,1.6,1.7,27.57596023,0.701430749,-0.029226281,8.453519724
0,0,11.62317109,0.342828337,0.078978562,1.6,1.7,27.57593094,0.70142762,-0.029226151,8.403767313
0,0,11.62317109,0.332513047,0.076602192,1.6,1.7,27.57590172,0.701424496,-0.029226021,8.356391141
0,0,11.62317109,0.322690428,0.074339321,1.6,1.7,27.57587254,0.701421378,-0.029225891,8.311277711
0,0,11.62317109,0.313336949,0.072184528,1.6,1.7,27.57584343,0.701418266,-0.029225761,8.268318944
0,0,11.62317109,0.304430201,0.070132649,1.6,1.7,27.57581437,0.701415161,-0.029225632,8.227411927
0,0,11.62317109,0.295948848,0.06817877,1.6,1.7,27.57578536,0.701412061,-0.029225503,8.188458659
0,0,11.62317109,0.287872571,0.06631821,1.6,1.7,27.57575642,0.701408967,-0.029225374,8.151365823
0,0,11.62317109,0.280182021,0.064546511,1.6,1.7,27.57572752,0.701405879,-0.029225245,8.116044556
0,0,11.62317109,0.272858775,0.062859429,1.6,1.7,27.57569869,0.701402797,-0.029225117,8.082410244
0,0,11.62317109,0.26588529,0.061252923,1.6,1.7,27.5756699,0.701399721,-0.029224988,8.050382309
0,0,11.62317109,0.259244859,0.059723144,1.6,1.7,27.57564118,0.701396651,-0.02922486,8.019884025
0,0,10.59109785,0.321775927,0.056831961,1.6,1.7,27.57561251,0.701393587,-0.029224733,7.992276797
0,0,8.8,0.596138398,0,1.6,1.7,27.57558389,0.701390528,-0.029224605,8.021501402
0,0,8.8,0.610750701,0,1.6,1.7,27.57555533,0.701387476,-0.029224478,8.05072588
0,0,8.8,0.62536294,0,1.6,1.7,27.57552682,0.701384429,-0.029224351,8.079950231
0,0,8.8,0.639975116,0,1.6,1.7,27.57549837,0.701381388,-0.029224225,8.109174456
0,0,8.8,0.654587228,0,1.6,1.7,27.57546997,0.701378353,-0.029224098,8.138398554
0,0,8.8,0.669199277,0,1.6,1.7,27.57544163,0.701375324,-0.029223972,8.167622526
0,0,8.8,0.683811263,0,1.6,1.7,27.57541334,0.701372301,-0.029223846,8.196846372
0,0,8.8,0.698423186,0,1.6,1.7,27.57538511,0.701369284,-0.02922372,8.226070092
0,0,8.8,0.713035046,0,1.6,1.7,27.57535693,0.701366272,-0.029223595,8.255293687
0,0,8.8,0.727646843,0,1.6,1.7,27.57532881,0.701363266,-0.029223469,8.284517156
0,0,12.91143736,0.242908021,0.072258018,1.6,1.7,27.57530073,0.701360266,-0.029223344,8.241482482
0,0,13.66577813,0.209951801,0.070703217,1.6,1.7,27.57527272,0.701357272,-0.02922322,8.200002485
0,0,13.66577813,0.203910243,0.068668666,1.6,1.7,27.57524475,0.701354283,-0.029223095,8.160556914
0,0,13.66577813,0.198164999,0.066733902,1.6,1.7,27.57521684,0.7013513,-0.029222971,8.123045983
0,0,13.66577813,0.192701535,0.06489403,1.6,1.7,27.57518899,0.701348323,-0.029222847,8.0873748
0,0,13.66577813,0.18750603,0.063144395,1.6,1.7,27.57516118,0.701345352,-0.029222723,8.053453128
0,0,13.66577813,0.182565341,0.061480572,1.6,1.7,27.57513343,0.701342386,-0.029222599,8.021195155
0,0,13.66577813,0.17786697,0.059898352,1.6,1.7,27.57510574,0.701339426,-0.029222476,7.990519279
0,0,13.66577813,0.173399031,0.058393733,1.6,1.7,27.5750781,0.701336472,-0.029222353,7.961347899
0,0,13.66577813,0.169150223,0.056962907,1.6,1.7,27.57505051,0.701333523,-0.02922223,7.933607222
0,0,13.66577813,0.165109795,0.055602255,1.6,1.7,27.57502297,0.70133058,-0.029222107,7.907227074
0,0,13.66577813,0.161267529,0.054308337,1.6,1.7,27.57499549,0.701327643,-0.029221985,7.882140723
0,0,13.66577813,0.157613704,0.053077877,1.6,1.7,27.57496805,0.701324711,-0.029221863,7.858284709
0,0,12.26485954,0.193652682,0.051084564,1.6,1.7,27.57494068,0.701321785,-0.029221741,7.836421885
0,0,8.8,0.518210943,0,1.6,1.7,27.57491335,0.701318864,-0.029221619,7.865643505
0,0,8.8,0.532821752,0,1.6,1.7,27.57488608,0.701315949,-0.029221498,7.894865003
0,0,8.8,0.547432501,0,1.6,1.7,27.57485886,0.70131304,-0.029221377,7.924086379
0,0,8.8,0.56204319,0,1.6,1.7,27.57483169,0.701310137,-0.029221256,7.953307635
0,0,8.8,0.576653818,0,1.6,1.7,27.57480457,0.701307239,-0.029221135,7.98252877
0,0,8.8,0.591264385,0,1.6,1.7,27.57477751,0.701304346,-0.029221014,8.011749784
0,0,8.8,0.605874892,0,1.6,1.7,27.57475049,0.701301459,-0.029220894,8.040970679
0,0,8.8,0.620485339,0,1.6,1.7,27.57472353,0.701298578,-0.029220774,8.070191453
0,0,8.8,0.635095726,0,1.6,1.7,27.57469662,0.701295702,-0.029220654,8.099412107
0,0,8.8,0.649706053,0,1.6,1.7,27.57466977,0.701292831,-0.029220535,8.128632641
0,0,10.48884387,0.360175895,0.061695952,1.6,1.7,27.57464296,0.701289967,-0.029220415,8.096157104
0,0,10.85427097,0.319701647,0.060847732,1.6,1.7,27.57461621,0.701287107,-0.029220296,8.064529669
0,0,10.85427097,0.31190063,0.05936299,1.6,1.7,27.57458951,0.701284253,-0.029220177,8.034386856
0,0,10.85427097,0.3044658,0.057947945,1.6,1.7,27.57456285,0.701281405,-0.029220059,8.00565897
0,0,10.85427097,0.297379968,0.056599322,1.6,1.7,27.57453625,0.701278562,-0.02921994,7.978279588
0,0,10.85427097,0.290626748,0.055314005,1.6,1.7,27.57450971,0.701275725,-0.029219822,7.952185405
0,0,10.85427097,0.284190527,0.054089021,1.6,1.7,27.57448321,0.701272893,-0.029219704,7.927316088
0,0,10.85427097,0.278056424,0.052921537,1.6,1.7,27.57445676,0.701270066,-0.029219586,7.903614137
0,0,10.85427097,0.272210256,0.051808856,1.6,1.7,27.57443036,0.701267245,-0.029219469,7.88102475
0,0,10.85427097,0.266638505,0.050748404,1.6,1.7,27.57440402,0.701264429,-0.029219351,7.859495697
0,0,10.85427097,0.26132829,0.049737728,1.6,1.7,27.57437772,0.701261619,-0.029219234,7.838977203
0,0,10.85427097,0.256267332,0.048774493,1.6,1.7,27.57435148,0.701258814,-0.029219117,7.819421827
0,0,10.85427097,0.25144393,0.047856472,1.6,1.7,27.57432528,0.701256015,-0.029219001,7.800784356
0,0,10.12341677,0.301131162,0.045850619,1.6,1.7,27.57429914,0.701253221,-0.029218884,7.784152621
0,0,8.8,0.492076311,0,1.6,1.7,27.57427305,0.701250432,-0.029218768,7.813371389
0,0,8.8,0.506685695,0,1.6,1.7,27.574247,0.701247648,-0.029218652,7.842590041
0,0,8.8,0.521295021,0,1.6,1.7,27.57422101,0.70124487,-0.029218536,7.871808577
0,0,8.8,0.535904289,0,1.6,1.7,27.57419507,0.701242098,-0.029218421,7.901026998
0,0,8.8,0.550513499,0,1.6,1.7,27.57416917,0.70123933,-0.029218305,7.930245304
0,0,8.8,0.565122652,0,1.6,1.7,27.57414333,0.701236568,-0.02921819,7.959463494
0,0,8.8,0.579731747,0,1.6,1.7,27.57411753,0.701233811,-0.029218075,7.988681569
0,0,8.8,0.594340785,0,1.6,1.7,27.57409179,0.70123106,-0.029217961,8.01789953
0,0,8.8,0.608949765,0,1.6,1.7,27.57406609,0.701228314,-0.029217846,8.047117377
0,0,8.8,0.623558688,0,1.6,1.7,27.57404045,0.701225573,-0.029217732,8.076335109
0,0,12.13383228,0.239290447,0.061490569,1.6,1.7,27.57401485,0.701222837,-0.029217618,8.044062158
0,0,12.68203586,0.211501968,0.060388613,1.6,1.7,27.5739893,0.701220107,-0.029217504,8.012891049
0,0,12.68203586,0.206202593,0.058875521,1.6,1.7,27.57396381,0.701217382,-0.029217391,7.983232919
0,0,12.68203586,0.20116044,0.057435872,1.6,1.7,27.57393836,0.701214662,-0.029217278,7.955014324
0,0,12.68203586,0.19636302,0.0560661,1.6,1.7,27.57391296,0.701211947,-0.029217164,7.928165389
0,0,12.68203586,0.191798455,0.054762813,1.6,1.7,27.5738876,0.701209238,-0.029217052,7.902619628
0,0,12.68203586,0.187455441,0.053522784,1.6,1.7,27.5738623,0.701206533,-0.029216939,7.878313783
0,0,12.68203586,0.183323225,0.052342942,1.6,1.7,27.57383705,0.701203834,-0.029216826,7.855187667
0,0,12.68203586,0.179391573,0.051220367,1.6,1.7,27.57381184,0.70120114,-0.029216714,7.833184014
0,0,12.68203586,0.175650751,0.050152277,1.6,1.7,27.57378668,0.701198452,-0.029216602,7.81224834
0,0,12.68203586,0.172091494,0.049136028,1.6,1.7,27.57376157,0.701195768,-0.02921649,7.792328802
0,0,12.68203586,0.16870499,0.048169104,1.6,1.7,27.57373651,0.70119309,-0.029216379,7.773376076
0,0,12.68203586,0.165482853,0.047249111,1.6,1.7,27.5737115,0.701190416,-0.029216267,7.755343232
0,0,11.58562868,0.19962753,0.045598553,1.6,1.7,27.57368653,0.701187748,-0.029216156,7.738960835
1.016,0,8.8,0.977480418,0,1.6,1.7,27.57366162,0.701185085,-0.029216045,8.78417688
0.254,0,8.8,1,0,1.6,1.7,27.57363675,0.701182427,-0.029215934,9.067392815
0,0,8.8,1,0,1.6,1.7,27.57361193,0.701179775,-0.029215824,9.096608639
0,0,8.8,1,0,1.6,1.7,27.57358715,0.701177127,-0.029215714,9.125824352
0,0,8.8,1,0,1.6,1.7,27.57356243,0.701174484,-0.029215604,9.155039956
0,0,8.8,1,0,1.6,1.7,27.57353775,0.701171847,-0.029215494,9.18425545
0,0,8.8,1,0,1.6,1.7,27.57351312,0.701169214,-0.029215384,9.213470834
0,0,8.8,1,0,1.6,1.7,27.57348853,0.701166587,-0.029215274,9.242686108
0,0,8.8,1,0,1.6,1.7,27.573464,0.701163965,-0.029215165,9.271901273
0,0,8.8,1,0,1.6,1.7,27.57343951,0.701161347,-0.029215056,9.301116329
0,0,9.460743239,0.940006647,0.110683004,1.6,1.7,27.57341506,0.701158735,-0.029214947,9.219648273
0,0,9.666265356,0.84418153,0.108436232,1.6,1.7,27.57339067,0.701156128,-0.029214839,9.140426879
0,0,9.666265356,0.816542291,0.104885936,1.6,1.7,27.57336632,0.701153525,-0.02921473,9.064755674
0,0,9.666265356,0.790141663,0.10149474,1.6,1.7,27.57334202,0.701150928,-0.029214622,8.992475556
0.237049789,0,9.666265356,0.847627503,0.108878872,1.6,1.7,27.57331776,0.701148336,-0.029214514,9.149860987
2.59E-17,0,9.666265356,0.819833719,0.105308724,1.6,1.7,27.57329355,0.701145748,-0.029214406,9.073766669
2.88E-33,0,9.666265356,0.793285473,0.101898567,1.6,1.7,27.57326939,0.701143166,-0.029214299,9.001082401
3.19E-49,0,9.666265356,0.767926946,0.09864123,1.6,1.7,27.57324527,0.701140589,-0.029214191,8.931655362
3.54E-65,0,9.666265356,0.743704821,0.095529866,1.6,1.7,27.57322121,0.701138016,-0.029214084,8.86533958
3.94E-81,0,9.666265356,0.720568169,0.092557933,1.6,1.7,27.57319718,0.701135449,-0.029213977,8.801995624
4.37E-97,0,9.666265356,0.698468347,0.089719182,1.6,1.7,27.5731732,0.701132886,-0.02921387,8.741490313
4.85E-113,0,9.666265356,0.677358887,0.087007644,1.6,1.7,27.57314927,0.701130329,-0.029213764,8.683696433
5.39E-129,0,9.666265356,0.657195409,0.084417618,1.6,1.7,27.57312539,0.701127776,-0.029213657,8.628492472
2,0,9.214116701,1,0.104901912,1.6,1.7,27.57310155,0.701125228,-0.029213551,10.55280411
2,0,8.8,1,0,1.6,1.7,27.57308529,0.70112349,-0.029213479,12.58201759
2,0,8.8,1,0,1.6,1.7,27.57306905,0.701121755,-0.029213406,14.611231
2,0,8.8,1,0,1.6,1.7,27.57305285,0.701120023,-0.029213334,16.64044433
2,0,8.8,1,0,1.6,1.7,27.57302915,0.701117491,-0.029213229,18.66965756
2,0,8.8,1,0,1.6,1.7,27.57301303,0.701115767,-0.029213157,20.69887072
2,0,8.8,1,0,1.6,1.7,27.57299693,0.701114047,-0.029213085,22.7280838
2,0,8.8,1,0,1.6,1.7,27.57298087,0.70111233,-0.029213014,24.75729682
1.663208738,0,8.8,1,0,1.6,1.7,27.57295731,0.701109812,-0.029212909,26.44971846
0,0,8.8,1,0,1.6,1.7,27.57293379,0.701107299,-0.029212804,26.47893127
0,0,8.8,1,0,1.6,1.7,27.57291032,0.70110479,-0.0292127,26.50814397
0,0,9.296343994,1,0.109184583,1.6,1.7,27.57288689,0.701102287,-0.029212595,26.42817198
0,0,9.446082856,1,0.116983482,1.6,1.7,27.57286351,0.701099788,-0.029212491,26.34040099
0,0,9.446082856,1,0.116983482,1.6,1.7,27.57284018,0.701097294,-0.029212387,26.25262989
0,0,9.446082856,1,0.116983482,1.6,1.7,27.57281688,0.701094805,-0.029212284,26.16485869
0,0,9.446082856,1,0.116983482,1.6,1.7,27.57279364,0.70109232,-0.02921218,26.07708739
0,0,9.446082856,1,0.116983482,1.6,1.7,27.57277044,0.70108984,-0.029212077,25.98931599
0,0,9.446082856,1,0.116983482,1.6,1.7,27.57274728,0.701087365,-0.029211974,25.90154448
0,0,9.446082856,1,0.116983482,1.6,1.7,27.57272417,0.701084895,-0.029211871,25.81377287
0,0,9.446082856,1,0.116983482,1.6,1.7,27.5727011,0.70108243,-0.029211768,25.72600115
0,0,9.446082856,1,0.116983482,1.6,1.7,27.57267807,0.701079969,-0.029211665,25.63822934
0,0,9.446082856,1,0.116983482,1.6,1.7,27.57265509,0.701077513,-0.029211563,25.55045742
0,0,9.446082856,1,0.116983482,1.6,1.7,27.57263216,0.701075062,-0.029211461,25.4626854
0,0,9.446082856,1,0.116983482,1.6,1.7,27.57260926,0.701072615,-0.029211359,25.37491327
0,0,9.07173571,1,0.097486235,1.6,1.7,27.57258642,0.701070173,-0.029211257,25.3066383
0,0,8.8,1,0,1.6,1.7,27.57256361,0.701067736,-0.029211156,25.33584945
0,0,8.8,1,0,1.6,1.7,27.57254085,0.701065304,-0.029211054,25.36506051
0,0,8.8,1,0,1.6,1.7,27.57251814,0.701062876,-0.029210953,25.39427146
0,0,8.8,1,0,1.6,1.7,27.57249546,0.701060453,-0.029210852,25.42348231
0,0,8.8,1,0,1.6,1.7,27.57247283,0.701058034,-0.029210751,25.45269306
0,0,8.8,1,0,1.6,1.7,27.57245025,0.70105562,-0.029210651,25.48190371
0,0,8.8,1,0,1.6,1.7,27.5724277,0.701053211,-0.02921055,25.51111426
0,0,8.8,1,0,1.6,1.7,27.57240521,0.701050806,-0.02921045,25.54032471
0,0,8.8,1,0,1.6,1.7,27.57238275,0.701048406,-0.02921035,25.56953506
0,0,8.8,1,0,1.6,1.7,27.57236034,0.701046011,-0.02921025,25.59874531
0,0,10.79406662,1,0.18719097,1.6,1.7,27.57233797,0.70104362,-0.029210151,25.4407645
0,0,11.05078565,1,0.200561753,1.6,1.7,27.57231564,0.701041234,-0.029210051,25.26941279
0,0,11.05078565,1,0.200561753,1.6,1.7,27.57229336,0.701038852,-0.029209952,25.09806099
0,0,11.05078565,1,0.200561753,1.6,1.7,27.57227111,0.701036475,-0.029209853,24.92670909
0,0,11.05078565,1,0.200561753,1.6,1.7,27.57224892,0.701034103,-0.029209754,24.75535709
0,0,11.05078565,1,0.200561753,1.6,1.7,27.57222676,0.701031735,-0.029209656,24.584005
0,0,11.05078565,1,0.200561753,1.6,1.7,27.57220465,0.701029372,-0.029209557,24.4126528
0,0,11.05078565,1,0.200561753,1.6,1.7,27.57218258,0.701027013,-0.029209459,24.24130051
0,0,11.05078565,1,0.200561753,1.6,1.7,27.57216055,0.701024658,-0.029209361,24.06994812
0,0,11.05078565,1,0.200561753,1.6,1.7,27.57213856,0.701022309,-0.029209263,23.89859563
0,0,11.05078565,1,0.200561753,1.6,1.7,27.57211662,0.701019963,-0.029209165,23.72724304
0,0,11.05078565,1,0.200561753,1.6,1.7,27.57209472,0.701017623,-0.029209068,23.55589035
0,0,11.05078565,1,0.200561753,1.6,1.7,27.57207286,0.701015286,-0.02920897,23.38453757
0,0,10.40898805,1,0.167134794,1.6,1.7,27.57205104,0.701012955,-0.029208873,23.24661165
0,0,8.8,1,0,1.6,1.7,27.57202926,0.701010627,-0.029208776,23.27582043
0,0,8.8,1,0,1.6,1.7,27.57200753,0.701008305,-0.029208679,23.3050291
0,0,8.8,1,0,1.6,1.7,27.57198584,0.701005986,-0.029208583,23.33423769
0,0,8.8,1,0,1.6,1.7,27.57196419,0.701003672,-0.029208486,23.36344617
0,0,8.8,1,0,1.6,1.7,27.57194258,0.701001363,-0.02920839,23.39265456
0,0,8.8,1,0,1.6,1.7,27.57192101,0.700999058,-0.029208294,23.42186286
0,0,8.8,1,0,1.6,1.7,27.57189948,0.700996757,-0.029208198,23.45107106
0,0,8.8,1,0,1.6,1.7,27.571878,0.700994461,-0.029208103,23.48027916
0,0,8.8,1,0,1.6,1.7,27.57185655,0.700992169,-0.029208007,23.50948717
0,0,8.8,1,0,1.6,1.7,27.57183515,0.700989882,-0.029207912,23.53869508
0,0,14.06312276,1,0.357454311,1.6,1.7,27.57181379,0.700987599,-0.029207817,23.21044858
0,0,14.42433975,1,0.376267695,1.6,1.7,27.57179247,0.70098532,-0.029207722,22.86338861
0,0,14.42433975,1,0.376267695,1.6,1.7,27.57177119,0.700983046,-0.029207627,22.51632854
0,0,14.42433975,1,0.376267695,1.6,1.7,27.57174995,0.700980776,-0.029207532,22.16926838
0,0,14.42433975,1,0.376267695,1.6,1.7,27.57172876,0.700978511,-0.029207438,21.82220812
0,0,14.42433975,1,0.376267695,1.6,1.7,27.5717076,0.70097625,-0.029207344,21.47514777
0,0,14.42433975,1,0.376267695,1.6,1.7,27.57168648,0.700973993,-0.02920725,21.12808732
0,0,14.42433975,1,0.376267695,1.6,1.7,27.57166541,0.70097174,-0.029207156,20.78102679
0,0,14.42433975,1,0.376267695,1.6,1.7,27.57164437,0.700969492,-0.029207062,20.43396615
0,0,14.42433975,1,0.376267695,1.6,1.7,27.57162338,0.700967248,-0.029206969,20.08690543
0,0,14.42433975,1,0.376267695,1.6,1.7,27.57160242,0.700965009,-0.029206875,19.73984461
0,0,14.42433975,1,0.376267695,1.6,1.7,27.57158151,0.700962774,-0.029206782,19.39278369
0,0,14.42433975,1,0.376267695,1.6,1.7,27.57156063,0.700960543,-0.029206689,19.04572269
0,0,13.34068879,1,0.319827541,1.6,1.7,27.5715398,0.700958316,-0.029206597,18.75510174
0,0,8.8,1,0,1.6,1.7,27.57151901,0.700956094,-0.029206504,18.78430825
0,0,8.8,1,0,1.6,1.7,27.57149825,0.700953876,-0.029206411,18.81351466
0,0,8.8,1,0,1.6,1.7,27.57147754,0.700951662,-0.029206319,18.84272098
0,0,8.8,1,0,1.6,1.7,27.57145686,0.700949452,-0.029206227,18.8719272
0,0,8.8,1,0,1.6,1.7,27.57143623,0.700947247,-0.029206135,18.90113334
0,0,8.8,1,0,1.6,1.7,27.57141563,0.700945046,-0.029206044,18.93033938
0,0,8.8,1,0,1.6,1.7,27.57139508,0.700942849,-0.029205952,18.95954533
0,0,8.8,1,0,1.6,1.7,27.57137456,0.700940656,-0.029205861,18.9887512
0,0,8.8,1,0,1.6,1.7,27.57135409,0.700938468,-0.029205769,19.01795696
0,0,8.8,1,0,1.6,1.7,27.57133365,0.700936284,-0.029205678,19.04716264
0,0,11.55934732,1,0.227049339,1.6,1.7,27.57131325,0.700934104,-0.029205588,18.84931889
0,0,11.78878665,1,0.238999305,1.6,1.7,27.57129289,0.700931928,-0.029205497,18.63952508
0,0,11.78878665,1,0.238999305,1.6,1.7,27.57127257,0.700929756,-0.029205407,18.42973119
0,0,11.78878665,1,0.238999305,1.6,1.7,27.57125229,0.700927589,-0.029205316,18.2199372
0,0,11.78878665,1,0.238999305,1.6,1.7,27.57123205,0.700925425,-0.029205226,18.01014312
0,0,11.78878665,1,0.238999305,1.6,1.7,27.57121185,0.700923266,-0.029205136,17.80034895
0,0,11.78878665,1,0.238999305,1.6,1.7,27.57119168,0.700921111,-0.029205046,17.59055469
0,0,11.78878665,1,0.238999305,1.6,1.7,27.57117156,0.70091896,-0.029204957,17.38076034
0,0,11.78878665,1,0.238999305,1.6,1.7,27.57115147,0.700916813,-0.029204867,17.17096591
0,0,11.78878665,1,0.238999305,1.6,1.7,27.57113142,0.700914671,-0.029204778,16.96117138
0,0,11.78878665,1,0.238999305,1.6,1.7,27.57111141,0.700912532,-0.029204689,16.75137676
0,0,11.78878665,1,0.238999305,1.6,1.7,27.57109144,0.700910398,-0.0292046,16.54158206
0,0,11.78878665,1,0.238999305,1.6,1.7,27.57107151,0.700908267,-0.029204511,16.33178726
0,0,11.10046865,1,0.203149409,1.6,1.7,27.57105161,0.700906141,-0.029204423,16.15784228
0,0,8.8,1,0,1.6,1.7,27.57103176,0.700904019,-0.029204334,16.18704661
0,0,8.8,1,0,1.6,1.7,27.57101194,0.700901901,-0.029204246,16.21625086
0,0,8.8,1,0,1.6,1.7,27.57099216,0.700899787,-0.029204158,16.24545502
0,0,8.8,1,0,1.6,1.7,27.57097242,0.700897677,-0.02920407,16.27465909
0,0,8.8,1,0,1.6,1.7,27.57095271,0.700895571,-0.029203982,16.30386307
0,0,8.8,1,0,1.6,1.7,27.57093305,0.700893469,-0.029203895,16.33306696
0,0,8.8,1,0,1.6,1.7,27.57091342,0.700891371,-0.029203807,16.36227077
0,0,8.8,1,0,1.6,1.7,27.57089383,0.700889278,-0.02920372,16.39147449
0,0,8.8,1,0,1.6,1.7,27.57087427,0.700887188,-0.029203633,16.42067812
0,0,8.8,1,0,1.6,1.7,27.57085476,0.700885102,-0.029203546,16.44988167
0,0,12.66751177,1,0.284766238,1.6,1.7,27.57083528,0.70088302,-0.029203459,16.19431889
0,0,12.95527554,1,0.299753935,1.6,1.7,27.57081584,0.700880943,-0.029203373,15.92376833
0,0,12.95527554,1,0.299753935,1.6,1.7,27.57079643,0.700878869,-0.029203286,15.65321768
0,0,12.95527554,1,0.299753935,1.6,1.7,27.57077707,0.700876799,-0.0292032,15.38266694
0,0,12.95527554,1,0.299753935,1.6,1.7,27.57075774,0.700874733,-0.029203114,15.11211612
0,0,12.95527554,1,0.299753935,1.6,1.7,27.57073845,0.700872671,-0.029203028,14.84156522
0,0,12.95527554,1,0.299753935,1.6,1.7,27.57071919,0.700870614,-0.029202942,14.57101423
0,0,12.95527554,1,0.299753935,1.6,1.7,27.57069997,0.70086856,-0.029202857,14.30046315
0,0,12.95527554,1,0.299753935,1.6,1.7,27.57068079,0.70086651,-0.029202771,14.02991198
0,0,12.95527554,1,0.299753935,1.6,1.7,27.57066165,0.700864464,-0.029202686,13.75936074
0,0,12.95527554,1,0.299753935,1.6,1.7,27.57064254,0.700862422,-0.029202601,13.4888094
0,0,12.95527554,1,0.299753935,1.6,1.7,27.57062347,0.700860383,-0.029202516,13.21825798
0,0,12.95527554,1,0.299753935,1.6,1.7,27.57060444,0.700858349,-0.029202431,12.94770648
0,0,12.18790547,1,0.259786743,1.6,1.7,27.57058544,0.700856319,-0.029202347,12.71712208
0,0,8.8,1,0,1.6,1.7,27.57056648,0.700854292,-0.029202262,12.74632435
0,0,8.8,1,0,1.6,1.7,27.57054755,0.70085227,-0.029202178,12.77552652
0,0,8.8,1,0,1.6,1.7,27.57052866,0.700850251,-0.029202094,12.80472862
0,0,8.8,1,0,1.6,1.7,27.57050981,0.700848236,-0.02920201,12.83393063
0,0,8.8,1,0,1.6,1.7,27.570491,0.700846225,-0.029201926,12.86313255
0,0,8.8,1,0,1.6,1.7,27.57047222,0.700844218,-0.029201842,12.8923344
0,0,8.8,1,0,1.6,1.7,27.57045347,0.700842215,-0.029201759,12.92153615
0,0,8.8,1,0,1.6,1.7,27.57043477,0.700840216,-0.029201676,12.95073783
0,0,8.8,1,0,1.6,1.7,27.57041609,0.70083822,-0.029201593,12.97993942
0,0,8.8,1,0,1.6,1.7,27.57039746,0.700836228,-0.02920151,13.00914093
0,0,11.51750277,1,0.224869936,1.6,1.7,27.57037886,0.70083424,-0.029201427,12.81347242
0,0,11.66638219,1,0.232624072,1.6,1.7,27.57036029,0.700832256,-0.029201344,12.61004969
0,0,11.66638219,1,0.232624072,1.6,1.7,27.57034176,0.700830276,-0.029201262,12.40662688
0,0,11.66638219,1,0.232624072,1.6,1.7,27.57032327,0.7008283,-0.029201179,12.20320399
0,0,11.66638219,1,0.232624072,1.6,1.7,27.57030481,0.700826327,-0.029201097,11.99978101
