# I_up_uz, R_meas_uz, Theta_h3_uz, T_alpha_uz, T_atm_uz, Gwl_up_uz, Gwl_low_uz, Theta_eq_uz, Capris_max_uz, P_uz_gw, Theta_uz
,,,,,,,,,,172.6
0,0,144.5,0.855444025,0,1.6,1.7,171.2789296,0.789138781,-0.032880783,140.0950124
0,0,144.5,0.856515061,0,1.6,1.7,171.2788947,0.789135702,-0.032880654,140.127893
0,0,144.5,0.857586092,0,1.6,1.7,171.27886,0.789132632,-0.032880526,140.1607735
0,0,144.5,0.858657119,0,1.6,1.7,171.2788253,0.789129571,-0.032880399,140.1936539
0,0,144.5,0.859728141,0,1.6,1.7,171.2787908,0.789126519,-0.032880272,140.2265342
0,0,145.9168209,0.822825344,0.096525521,1.6,1.7,171.2787563,0.789123475,-0.032880145,140.1628888
0,0,149.4109787,0.740302283,0.148876719,1.6,1.7,171.278722,0.78912044,-0.032880018,140.0468921
0,0,149.4109787,0.737044953,0.148221661,1.6,1.7,171.2786877,0.789117414,-0.032879892,139.9315504
0,0,149.4109787,0.733806015,0.147570302,1.6,1.7,171.2786535,0.789114396,-0.032879767,139.8168598
0,0,149.4109787,0.730585364,0.146922621,1.6,1.7,171.2786195,0.789111387,-0.032879641,139.7028168
0,0,149.4109787,0.727382897,0.146278597,1.6,1.7,171.2785855,0.789108387,-0.032879516,139.5894178
0,0,149.4109787,0.724198512,0.145638208,1.6,1.7,171.2785517,0.789105396,-0.032879391,139.476659
0.456856075,0,149.4109787,0.733861185,0.147581397,1.6,1.7,171.2785179,0.789102413,-0.032879267,139.8188129
2,0,149.4109787,0.786802664,0.158228067,1.6,1.7,171.2784842,0.789099439,-0.032879143,141.693464
1.197992523,0,149.4109787,0.816923813,0.164285508,1.6,1.7,171.2784591,0.789097222,-0.032879051,142.76005
0,0,149.4109787,0.813233758,0.163543429,1.6,1.7,171.2784256,0.789094263,-0.032878928,142.6293855
0,0,149.4109787,0.809564539,0.162805539,1.6,1.7,171.2783922,0.789091312,-0.032878805,142.4994588
0,0,149.4109787,0.805916036,0.162071816,1.6,1.7,171.2783589,0.78908837,-0.032878682,142.3702657
0,0,147.4542503,0.848934841,0.130887641,1.6,1.7,171.2783257,0.789085436,-0.03287856,142.2722566
0,0,144.5,0.927435068,0,1.6,1.7,171.2782926,0.78908251,-0.032878438,142.305135
0,0,144.5,0.928506027,0,1.6,1.7,171.2782595,0.789079593,-0.032878316,142.3380133
0,0,144.5,0.929576982,0,1.6,1.7,171.2782266,0.789076685,-0.032878195,142.3708915
0,0,144.5,0.930647933,0,1.6,1.7,171.2781938,0.789073785,-0.032878074,142.4037696
0,0,144.5,0.93171888,0,1.6,1.7,171.2781611,0.789070893,-0.032877954,142.4366476
0,0,144.5,0.932789823,0,1.6,1.7,171.2781284,0.789068009,-0.032877834,142.4695254
0,0,144.5,0.933860762,0,1.6,1.7,171.2780959,0.789065134,-0.032877714,142.5024031
0,0,144.5,0.934931698,0,1.6,1.7,171.2780634,0.789062267,-0.032877594,142.5352807
0,0,144.5,0.936002629,0,1.6,1.7,171.278031,0.789059408,-0.032877475,142.5681582
0,0,144.5,0.937073556,0,1.6,1.7,171.2779988,0.789056558,-0.032877357,142.6010355
0,0,144.5,0.93814448,0.064291744,1.6,1.7,171.2779666,0.789053716,-0.032877238,142.569621
0,0,146.0680569,0.891582073,0.107824918,1.6,1.7,171.2779345,0.789050882,-0.03287712,142.4946732
0,0,146.0680569,0.889259411,0.107544024,1.6,1.7,171.2779025,0.789048056,-0.032877002,142.4200062
0,0,146.0680569,0.88694545,0.107264181,1.6,1.7,171.2778706,0.789045238,-0.032876885,142.3456189
0,0,146.0680569,0.884640158,0.106985387,1.6,1.7,171.2778388,0.789042428,-0.032876768,142.2715103
0,0,146.0680569,0.882343502,0.106707637,1.6,1.7,171.2778071,0.789039627,-0.032876651,142.1976793
0,0,146.0680569,0.88005545,0.106430928,1.6,1.7,171.2777755,0.789036833,-0.032876535,142.1241249
0,0,146.0680569,0.87777597,0.106155255,1.6,1.7,171.2777439,0.789034048,-0.032876419,142.0508461
2,0,146.0680569,0.93748583,0.113376364,1.6,1.7,171.2777125,0.78903127,-0.032876303,143.970346
2,0,146.0680569,0.996971902,0.120570408,1.6,1.7,171.2776896,0.78902925,-0.032876219,145.8826518
2,0,146.0680569,1,0.120936616,1.6,1.7,171.2891502,0.790041604,-0.0329184,147.7946336
2,0,146.0680569,1,0.120936616,1.6,1.7,171.2946376,0.790526326,-0.032938597,149.7066356
2,0,146.0680569,1,0.120936616,1.6,1.7,171.294566,0.790519999,-0.032938333,151.6186373
2,0,144.8072927,1,0.090702462,1.6,1.7,171.2944861,0.790512941,-0.032938039,153.5608729
2,0,144.5,1,0,1.6,1.7,171.2944065,0.790505903,-0.032937746,155.5938106
2,0,144.5,1,0,1.6,1.7,171.294327,0.790498886,-0.032937454,157.6267481
2,0,144.5,1,0,1.6,1.7,171.2942478,0.790491888,-0.032937162,159.6596853
2,0,144.5,1,0,1.6,1.7,171.2941688,0.790484911,-0.032936871,161.6926221
2,0,144.5,1,0,1.6,1.7,171.29409,0.790477954,-0.032936581,163.7255587
2,0,144.5,1,0,1.6,1.7,171.2940115,0.790471017,-0.032936292,165.758495
1.883730913,0,144.5,1,0,1.6,1.7,171.2939332,0.790464101,-0.032936004,167.6751619
0,0,144.5,1,0,1.6,1.7,171.2938551,0.790457204,-0.032935717,167.7080976
0,0,144.5,1,0,1.6,1.7,171.2937773,0.790450326,-0.03293543,167.7410331
0,0,144.5,1,0,1.6,1.7,171.2936997,0.790443469,-0.032935145,167.7739682
0,0,147.8391707,1,0.163409369,1.6,1.7,171.2936222,0.790436632,-0.03293486,167.6434937
0,0,153.0500071,1,0.288369474,1.6,1.7,171.2935451,0.790429814,-0.032934576,167.3880588
0,0,153.0500071,1,0.288369474,1.6,1.7,171.2934681,0.790423016,-0.032934292,167.1326236
0,0,153.0500071,1,0.288369474,1.6,1.7,171.2933914,0.790416237,-0.03293401,166.8771882
0,0,153.0500071,1,0.288369474,1.6,1.7,171.2933148,0.790409478,-0.032933728,166.6217524
0,0,153.0500071,1,0.288369474,1.6,1.7,171.2932386,0.790402739,-0.032933447,166.3663164
0,0,153.0500071,1,0.288369474,1.6,1.7,171.2931625,0.790396018,-0.032933167,166.1108801
0,0,153.0500071,1,0.288369474,1.6,1.7,171.2930866,0.790389318,-0.032932888,165.8554435
0,0,153.0500071,1,0.288369474,1.6,1.7,171.293011,0.790382636,-0.03293261,165.6000066
0,0,153.0500071,1,0.288369474,1.6,1.7,171.2929356,0.790375974,-0.032932332,165.3445695
0,0,153.0500071,1,0.288369474,1.6,1.7,171.2928604,0.790369331,-0.032932055,165.0891321
0,0,153.0500071,1,0.288369474,1.6,1.7,171.2927854,0.790362707,-0.032931779,164.8336944
0,0,153.0500071,1,0.288369474,1.6,1.7,171.2927106,0.790356103,-0.032931504,164.5782564
0,0,149.8433385,1,0.211470947,1.6,1.7,171.292636,0.790349517,-0.03293123,164.3997167
0,0,144.5,1,0,1.6,1.7,171.2925617,0.79034295,-0.032930956,164.4326476
0,0,144.5,1,0,1.6,1.7,171.2924876,0.790336402,-0.032930683,164.4655783
0,0,144.5,1,0,1.6,1.7,171.2924137,0.790329874,-0.032930411,164.4985087
0,0,144.5,1,0,1.6,1.7,171.29234,0.790323363,-0.03293014,164.5314389
0,0,144.5,1,0,1.6,1.7,171.2922665,0.790316872,-0.03292987,164.5643687
0,0,144.5,1,0,1.6,1.7,171.2921932,0.7903104,-0.0329296,164.5972983
0,0,144.5,1,0,1.6,1.7,171.2921201,0.790303946,-0.032929331,164.6302277
2,0,144.5,1,0,1.6,1.7,171.2920473,0.79029751,-0.032929063,166.6631567
2,0,144.5,1,0,1.6,1.7,171.2919831,0.790291843,-0.032928827,168.6960856
2,0,144.5,1,0,1.6,1.7,171.2919192,0.790286192,-0.032928591,170.7290142
1.879170447,0,150.9441598,1,0.237869539,1.6,1.7,171.2918469,0.790279808,1.078468188,171.2918469
0,0,158.4,1,0.432490071,1.6,1.7,171.2949965,0.790558028,-0.032939918,170.8922967
0,0,158.4,1,0.432490071,1.6,1.7,171.2949154,0.79055086,-0.032939619,170.4927463
0,0,158.4,1,0.432490071,1.6,1.7,171.2948345,0.790543713,-0.032939321,170.0931955
0,0,158.4,1,0.432490071,1.6,1.7,171.2947538,0.790536586,-0.032939024,169.6936445
0,0,158.4,1,0.432490071,1.6,1.7,171.2946734,0.79052948,-0.032938728,169.2940931
0,0,158.4,1,0.432490071,1.6,1.7,171.2945931,0.790522395,-0.032938433,168.8945415
2,0,158.4,1,0.432490071,1.6,1.7,171.2945132,0.79051533,-0.032938139,170.4949896
2,0,158.4,1,0.432490071,1.6,1.7,171.2944419,0.790509035,0.768057596,171.2944419
2,0,158.4,1,0.432490071,1.6,1.7,171.296693,0.790707883,1.565258816,171.296693
2,0,158.4,1,0.432490071,1.5,1.6,171.3087734,0.791877338,1.555429565,171.3087734
2,0,158.4,1,0.432490071,1.5,1.6,171.313636,0.792363602,1.562647295,171.313636
2,0,158.4,1,0.432490071,1.5,1.6,171.3185083,0.792850825,1.562637692,171.3185083
2,0,153.9499658,1,0.309951217,1.5,1.6,171.3233674,0.793336735,1.685189685,171.3233674
2,0,144.5,1,0,1.5,1.6,171.3285987,0.793859869,1.8875,171.4358674
2,0,144.5,1,0,1.5,1.6,171.3344522,0.794445223,1.8875,171.5483674
2,0,144.5,1,0,1.5,1.6,171.3402902,0.795029022,1.8875,171.6608674
2,0,144.5,1,0,1.5,1.6,171.3461127,0.79561127,1.8875,171.7733674
1.252889445,0,144.5,1,0,1.5,1.6,171.3519197,0.796191971,1.674337087,171.3519197
0,0,144.5,1,0,1.5,1.6,171.3570404,0.796704035,-0.005120642,171.3570404
0,0,144.5,1,0,1.5,1.6,171.3568602,0.796686021,0.000180141,171.3568602
0,0,144.5,1,0,1.5,1.6,171.3566973,0.796669728,0.000162935,171.3566973
0,0,144.5,1,0,1.5,1.6,171.3565348,0.796653476,0.000162519,171.3565348
0,0,144.5,1,0,1.5,1.6,171.3563727,0.79663727,0.000162052,171.3563727
0,0,146.4681215,1,0.130530491,1.5,1.6,171.3562111,0.796621112,-0.033192546,171.2590348
0,0,150.9215845,1,0.237328166,1.5,1.6,171.355945,0.7965945,-0.033191437,171.054898
0,0,150.9215845,1,0.237328166,1.5,1.6,171.3556796,0.796567965,-0.033190332,170.8507602
0,0,150.9215845,1,0.237328166,1.5,1.6,171.3554151,0.796541507,-0.033189229,170.6466213
0,0,150.9215845,1,0.237328166,1.5,1.6,171.3551513,0.796515126,-0.03318813,170.4424812
0,0,150.9215845,1,0.237328166,1.5,1.6,171.3548882,0.796488821,-0.033187034,170.2383401
0,0,150.9215845,1,0.237328166,1.5,1.6,171.3546259,0.796462592,-0.033185941,170.0341979
0,0,150.9215845,1,0.237328166,1.5,1.6,171.3543644,0.79643644,-0.033184852,169.8300546
0,0,150.9215845,1,0.237328166,1.5,1.6,171.3541036,0.796410363,-0.033183765,169.6259102
0,0,150.9215845,1,0.237328166,1.5,1.6,171.3538436,0.796384362,-0.033182682,169.4217647
0,0,150.9215845,1,0.237328166,1.5,1.6,171.3535844,0.796358436,-0.033181601,169.2176181
0,0,150.9215845,1,0.237328166,1.5,1.6,171.3533258,0.796332585,-0.033180524,169.0134705
0,0,150.9215845,1,0.237328166,1.5,1.6,171.3530681,0.796306809,-0.03317945,168.8093217
0,0,147.9526092,1,0.166129717,1.5,1.6,171.3528111,0.796281108,-0.03317838,168.6763704
0,0,144.5,1,0,1.5,1.6,171.3525548,0.796255481,-0.033177312,168.7095477
0,0,144.5,1,0,1.5,1.6,171.3522993,0.796229929,-0.033176247,168.742724
0,0,144.5,1,0,1.5,1.6,171.3520445,0.796204451,-0.033175185,168.7758992
0,0,144.5,1,0,1.5,1.6,171.3517905,0.796179046,-0.033174127,168.8090733
0,0,144.5,1,0,1.5,1.6,171.3515372,0.796153715,-0.033173071,168.8422464
0,0,144.5,1,0,1.5,1.6,171.3512846,0.796128458,-0.033172019,168.8754184
0,0,144.5,1,0,1.5,1.6,171.3510327,0.796103273,-0.03317097,168.9085893
0,0,144.5,1,0,1.5,1.6,171.3507816,0.796078162,-0.033169923,168.9417593
0,0,144.5,1,0,1.5,1.6,171.3505312,0.796053123,-0.03316888,168.9749281
0,0,144.5,1,0,1.5,1.6,171.3502816,0.796028157,-0.03316784,169.008096
0,0,146.0580371,1,0.120696333,1.5,1.6,171.3500326,0.796003263,-0.033166803,168.9205665
0,0,150.4619445,1,0.226305624,1.5,1.6,171.3497844,0.795978442,-0.033165768,168.7274266
0,0,150.4619445,1,0.226305624,1.5,1.6,171.3495369,0.795953692,-0.033164737,168.5342857
0,0,150.4619445,1,0.226305624,1.5,1.6,171.3492901,0.795929014,-0.033163709,168.3411438
0,0,150.4619445,1,0.226305624,1.5,1.6,171.3490441,0.795904408,-0.033162684,168.1480009
0,0,150.4619445,1,0.226305624,1.5,1.6,171.3487987,0.795879872,-0.033161661,167.9548569
2,0,150.4619445,1,0.226305624,1.5,1.6,171.3485541,0.795855408,-0.033160642,169.7617119
0.706981745,0,150.4619445,1,0.226305624,1.5,1.6,171.3483194,0.795831936,-0.033159664,170.2755477
0,0,150.4619445,1,0.226305624,1.5,1.6,171.3480761,0.795807611,-0.03315865,170.0824007
0,0,150.4619445,1,0.226305624,1.5,1.6,171.3478336,0.795783356,-0.03315764,169.8892527
2,0,150.4619445,1,0.226305624,1.5,1.6,171.3475917,0.795759171,0.315355398,171.3475917
2,0,150.4619445,1,0.226305624,1.5,1.6,171.3484565,0.795845653,1.772829557,171.3484565
0.286054429,0,150.4619445,1,0.226305624,1.5,1.6,171.3538964,0.796389643,0.054308905,171.3538964
0,0,147.4735788,1,0.154642177,1.5,1.6,171.3539124,0.796391242,-0.033182968,171.2324372
0,0,144.5,1,0,1.5,1.6,171.353653,0.796365296,-0.033181887,171.2656191
0,0,144.5,1,0,1.5,1.6,171.3533943,0.796339425,-0.033180809,171.2987999
0,0,144.5,1,0,1.5,1.6,171.3531363,0.79631363,-0.033179735,171.3319797
0,0,144.5,1,0,1.5,1.6,171.3528791,0.796287909,-0.020899433,171.3528791
0,0,144.5,1,0,1.5,1.6,171.3526613,0.796266127,0.000217814,171.3526613
0,0,144.5,1,0,1.5,1.6,171.3525106,0.796251056,0.000150718,171.3525106
0,0,144.5,1,0,1.5,1.6,171.3523601,0.796236006,0.000150495,171.3523601
0,0,144.5,1,0,1.5,1.6,171.35221,0.796221,0.000150063,171.35221
0,0,144.5,1,0,1.5,1.6,171.3520604,0.796206037,0.000149632,171.3520604
0,0,144.5,1,0,1.5,1.6,171.3519112,0.796191116,0.000149202,171.3519112
0,0,146.1640924,1,0.123239626,1.5,1.6,171.3517624,0.796176239,-0.03317401,171.2618455
0,0,150.9716305,1,0.238528308,1.5,1.6,171.3515092,0.796150916,-0.033172955,171.0564902
0,0,150.9716305,1,0.238528308,1.5,1.6,171.3512567,0.796125667,-0.033171903,170.8511338
0,0,150.9716305,1,0.238528308,1.5,1.6,171.3510049,0.796100491,-0.033170854,170.6457763
0,0,150.9716305,1,0.238528308,1.5,1.6,171.3507539,0.796075387,-0.033169808,170.4404178
0,0,150.9716305,1,0.238528308,1.5,1.6,171.3505036,0.796050357,-0.033168765,170.2350583
0,0,150.9716305,1,0.238528308,1.5,1.6,171.350254,0.796025399,-0.033167725,170.0296977
0,0,150.9716305,1,0.238528308,1.5,1.6,171.3500051,0.796000513,-0.033166688,169.8243361
0,0,150.9716305,1,0.238528308,1.5,1.6,171.349757,0.795975699,-0.033165654,169.6189734
0,0,150.9716305,1,0.238528308,1.5,1.6,171.3495096,0.795950957,-0.033164623,169.4136097
0.672680602,0,150.9716305,1,0.238528308,1.5,1.6,171.3492629,0.795926287,-0.033163595,169.8809256
0,0,150.9716305,1,0.238528308,1.5,1.6,171.3490169,0.795901689,-0.03316257,169.6755599
0,0,150.9716305,1,0.238528308,1.5,1.6,171.3487716,0.795877161,-0.033161548,169.4701931
0,0,147.656087,1,0.159018872,1.5,1.6,171.348527,0.795852705,-0.033160529,169.3443348
0,0,144.5,1,0,1.5,1.6,171.3482832,0.795828319,-0.033159513,169.3774943
0,0,144.5,1,0,1.5,1.6,171.34804,0.795804005,-0.0331585,169.4106528
0,0,144.5,1,0,1.5,1.6,171.3477976,0.79577976,-0.03315749,169.4438103
0,0,144.5,1,0,1.5,1.6,171.3475559,0.795755586,-0.033156483,169.4769668
0,0,144.5,1,0,1.5,1.6,171.3473148,0.795731482,-0.033155478,169.5101223
0,0,144.5,1,0,1.5,1.6,171.3470745,0.795707448,-0.033154477,169.5432767
0,0,144.5,1,0,1.5,1.6,171.3468348,0.795683483,-0.033153478,169.5764302
0,0,144.5,1,0,1.5,1.6,171.3465959,0.795659588,-0.033152483,169.6095827
0,0,144.5,1,0,1.5,1.6,171.3463576,0.795635761,-0.03315149,169.6427342
0,0,144.5,1,0,1.5,1.6,171.34612,0.795612004,-0.0331505,169.6758847
0,0,147.1744374,1,0.147468522,1.5,1.6,171.3458832,0.795588316,-0.033149513,169.5615657
0,0,152.9271369,1,0.285422947,1.5,1.6,171.345647,0.795564696,-0.033148529,169.3092913
0,0,152.9271369,1,0.285422947,1.5,1.6,171.3454115,0.795541145,-0.033147548,169.0570159
0,0,152.9271369,1,0.285422947,1.5,1.6,171.3451766,0.795517662,-0.033146569,168.8047395
0,0,152.9271369,1,0.285422947,1.5,1.6,171.3449425,0.795494247,-0.033145594,168.5524621
0,0,152.9271369,1,0.285422947,1.5,1.6,171.344709,0.7954709,-0.033144621,168.3001838
0,0,152.9271369,1,0.285422947,1.5,1.6,171.3444762,0.79544762,-0.033143651,168.0479045
0,0,152.9271369,1,0.285422947,1.5,1.6,171.3442441,0.795424408,-0.033142684,167.7956242
0,0,152.9271369,1,0.285422947,1.5,1.6,171.3440126,0.795401263,-0.033141719,167.543343
0,0,152.9271369,1,0.285422947,1.5,1.6,171.3437819,0.795378185,-0.033140758,167.2910608
0,0,152.9271369,1,0.285422947,1.5,1.6,171.3435517,0.795355174,-0.033139799,167.0387777
0,0,152.9271369,1,0.285422947,1.5,1.6,171.3433223,0.795332229,-0.033138843,166.7864936
0,0,152.9271369,1,0.285422947,1.5,1.6,171.3430935,0.795309351,-0.03313789,166.5342085
0,0,148.761389,1,0.185524916,1.5,1.6,171.3428654,0.79528654,-0.033136939,166.3818205
0,0,144.5,1,0,1.5,1.6,171.3426379,0.795263794,-0.033135991,166.4149565
0,0,144.5,1,0,1.5,1.6,171.3424111,0.795241114,-0.033135046,166.4480916
0,0,144.5,1,0,1.5,1.6,171.342185,0.7952185,-0.033134104,166.4812257
0,0,144.5,1,0,1.5,1.6,171.3419595,0.795195951,-0.033133165,166.5143588
0,0,144.5,1,0,1.5,1.6,171.3417347,0.795173468,-0.033132228,166.5474911
0,0,144.5,1,0,1.5,1.6,171.3415105,0.795151049,-0.033131294,166.5806224
0,0,144.5,1,0,1.5,1.6,171.341287,0.795128696,-0.033130362,166.6137527
0,0,144.5,1,0,1.5,1.6,171.3410641,0.795106407,-0.033129434,166.6468822
0,0,144.5,1,0,1.5,1.6,171.3408418,0.795084183,-0.033128508,166.6800107
0,0,144.5,1,0,1.5,1.6,171.3406202,0.795062023,-0.033127584,166.7131383
0,0,145.6522061,1,0.110964175,1.5,1.6,171.3403993,0.795039927,-0.033126664,166.6353007
0,0,150.2794122,1,0.22192835,1.5,1.6,171.340179,0.795017895,-0.033125746,166.4464981
0,0,150.2794122,1,0.22192835,1.5,1.6,171.3399593,0.794995927,-0.03312483,166.2576946
0,0,150.2794122,1,0.22192835,1.5,1.6,171.3397402,0.794974023,-0.033123918,166.0688902
0,0,150.2794122,1,0.22192835,1.5,1.6,171.3395218,0.794952182,-0.033123008,165.8800848
0,0,150.2794122,1,0.22192835,1.5,1.6,171.339304,0.794930404,-0.0331221,165.6912786
0,0,150.2794122,1,0.22192835,1.5,1.6,171.3390869,0.79490869,-0.033121195,165.5024714
0,0,150.2794122,1,0.22192835,1.5,1.6,171.3388704,0.794887038,-0.033120293,165.3136634
0,0,150.2794122,1,0.22192835,1.5,1.6,171.3386545,0.794865449,-0.033119394,165.1248544
0,0,150.2794122,1,0.22192835,1.5,1.6,171.3384392,0.794843922,-0.033118497,164.9360446
0,0,150.2794122,1,0.22192835,1.5,1.6,171.3382246,0.794822458,-0.033117602,164.7472338
0,0,150.2794122,1,0.22192835,1.5,1.6,171.3380106,0.794801056,-0.033116711,164.5584222
0,0,150.2794122,1,0.22192835,1.5,1.6,171.3377972,0.794779715,-0.033115821,164.3696097
0,0,146.8861277,1,0.140554622,1.5,1.6,171.3375844,0.794758437,-0.033114935,164.26217
0,0,144.5,1,0,1.5,1.6,171.3373722,0.79473722,-0.033114051,164.295284
0,0,144.5,1,0,1.5,1.6,171.3371606,0.794716064,-0.033113169,164.3283972
0,0,144.5,1,0,1.5,1.6,171.3369497,0.79469497,-0.03311229,164.3615095
0,0,144.5,1,0,1.5,1.6,171.3367394,0.794673937,-0.033111414,164.3946209
0,0,144.5,1,0,1.5,1.6,171.3365296,0.794652965,-0.03311054,164.4277314
0,0,144.5,1,0,1.5,1.6,171.3363205,0.794632053,-0.033109669,164.4608411
0,0,144.5,1,0,1.5,1.6,171.336112,0.794611202,-0.0331088,164.4939499
0,0,144.5,1,0,1.5,1.6,171.3359041,0.794590411,-0.033107934,164.5270578
0,0,144.5,1,0,1.5,1.6,171.3356968,0.794569681,-0.03310707,164.5601649
0,0,144.5,1,0,1.5,1.6,171.3354901,0.79454901,-0.033106209,164.5932711
0,0,147.6569516,1,0.159039606,1.5,1.6,171.335284,0.794528399,-0.03310535,164.4673369
0,0,154.2889031,1,0.318079212,1.5,1.6,171.3350785,0.794507848,-0.033104494,164.1823621
0,0,154.2889031,1,0.318079212,1.5,1.6,171.3348736,0.794487356,-0.03310364,163.8973866
0,0,154.2889031,1,0.318079212,1.5,1.6,171.3346692,0.794466924,-0.033102789,163.6124102
0,0,154.2889031,1,0.318079212,1.5,1.6,171.3344655,0.794446551,-0.03310194,163.3274329
0,0,154.2889031,1,0.318079212,1.5,1.6,171.3342624,0.794426237,-0.033101093,163.0424548
0,0,154.2889031,1,0.318079212,1.5,1.6,171.3340598,0.794405981,-0.033100249,162.7574758
0,0,154.2889031,1,0.318079212,1.5,1.6,171.3338578,0.794385784,-0.033099408,162.472496
0,0,154.2889031,1,0.318079212,1.5,1.6,171.3336565,0.794365646,-0.033098569,162.1875153
0,0,154.2889031,1,0.318079212,1.5,1.6,171.3334557,0.794345566,-0.033097732,161.9025339
0,0,154.2889031,1,0.318079212,1.5,1.6,171.3332554,0.794325544,-0.033096898,161.6175516
0,0,154.2889031,1,0.318079212,1.5,1.6,171.3330558,0.794305579,-0.033096066,161.3325684
0,0,154.2889031,1,0.318079212,1.5,1.6,171.3328567,0.794285673,-0.033095236,161.0475844
0,0,149.204407,1,0.196148848,1.5,1.6,171.3326582,0.794265824,-0.033094409,160.88453
0,0,144.5,1,0,1.5,1.6,171.3324603,0.794246033,-0.033093585,160.9176236
0,0,144.5,1,0,1.5,1.6,171.332263,0.794226299,-0.033092762,160.9507163
0,0,144.5,1,0,1.5,1.6,171.3320662,0.794206622,-0.033091943,160.9838083
0,0,144.5,1,0,1.5,1.6,171.33187,0.794187002,-0.033091125,161.0168994
0,0,144.5,1,0,1.5,1.6,171.3316744,0.794167439,-0.03309031,161.0499897
0,0,144.5,1,0,1.5,1.6,171.3314793,0.794147932,-0.033089497,161.0830792
0,0,144.5,1,0,1.5,1.6,171.3312848,0.794128482,-0.033088687,161.1161679
0,0,144.5,1,0,1.5,1.6,171.3310909,0.794109088,-0.033087879,161.1492558
0,0,144.5,1,0,1.5,1.6,171.3308975,0.79408975,-0.033087073,161.1823429
0,0,144.5,1,0,1.5,1.6,171.3307047,0.794070468,-0.033086269,161.2154291
0,0,144.806613,1,0.090686162,1.5,1.6,171.3305124,0.794051242,-0.033085468,161.1578284
0,0,148.8490268,1,0.187626543,1.5,1.6,171.3303207,0.794032071,-0.03308467,161.0032866
0,0,148.8490268,1,0.187626543,1.5,1.6,171.3301296,0.794012956,-0.033083873,160.8487439
0,0,148.8490268,1,0.187626543,1.5,1.6,171.329939,0.793993897,-0.033083079,160.6942004
0,0,148.8490268,1,0.187626543,1.5,1.6,171.3297489,0.793974892,-0.033082287,160.5396562
0,0,148.8490268,1,0.187626543,1.5,1.6,171.3295594,0.793955942,-0.033081498,160.3851111
0,0,148.8490268,1,0.187626543,1.5,1.6,171.3293705,0.793937047,-0.03308071,160.2305653
0,0,148.8490268,1,0.187626543,1.5,1.6,171.3291821,0.793918207,-0.033079925,160.0760187
0,0,148.8490268,1,0.187626543,1.5,1.6,171.3289942,0.793899422,-0.033079143,159.9214713
0,0,148.8490268,1,0.187626543,1.5,1.6,171.3288069,0.79388069,-0.033078362,159.7669231
0,0,148.8490268,1,0.187626543,1.5,1.6,171.3286201,0.793862013,-0.033077584,159.6123741
0,0,148.8490268,1,0.187626543,1.5,1.6,171.3284339,0.79384339,-0.033076808,159.4578244
0,0,148.8490268,1,0.187626543,1.5,1.6,171.3282482,0.793824821,-0.033076034,159.3032739
0,0,145.7194161,1,0.112575926,1.5,1.6,171.3280631,0.793806305,-0.033075263,159.2237732
0,0,144.5,1,0,1.5,1.6,171.3278784,0.793787843,-0.033074493,159.2568477
0,0,144.5,1,0,1.5,1.6,171.3276943,0.793769435,-0.033073726,159.2899214
0,0,144.5,1,0,1.5,1.6,171.3275108,0.793751079,-0.033072962,159.3229944
0,0,144.5,1,0,1.5,1.6,171.3273278,0.793732777,-0.033072199,159.3560666
0,0,144.5,1,0,1.5,1.6,171.3271453,0.793714528,-0.033071439,159.389138
0,0,144.5,1,0,1.5,1.6,171.3269633,0.793696331,-0.03307068,159.4222087
0,0,144.5,1,0,1.5,1.6,171.3267819,0.793678187,-0.033069924,159.4552786
