Prec_ow,E_atm_ow,Sum_r_ow,Sum_d_ow,Sum_q_ow,Sum_so_ow,R_meas_ow,Q_ow_out,Owl
0,0,0,-2.364851342,0,0,0,-0.07094554,1.5
0,0,0,-2.364911934,0,0,0,-0.070947358,1.5
0,0,0,-2.364972409,0,0,0,-0.070949172,1.5
0,0.120445802,0,-2.365032766,0,0,0,-0.074564357,1.5
0,0.164244275,0,-2.365093006,0,0,0,-0.075880118,1.5
0,0.164244275,0,-2.365153129,0,0,0,-0.075881922,1.5
0,0.164244275,0,-2.365213135,0,0,0,-0.075883722,1.5
0,0.164244275,0,-2.365273025,0,0,0,-0.075885519,1.5
0,0.164244275,0,-2.365332799,0,0,0,-0.075887312,1.5
0,0.164244275,0,-2.365392456,0,0,0,-0.075889102,1.5
0,0.164244275,0,-2.365451998,0,0,0,-0.075890888,1.5
0,0.164244275,0,-2.365511425,0,0,0,-0.075892671,1.5
0,0.164244275,0,-2.365570736,0,0,0,-0.07589445,1.5
0,0.164244275,0,-2.365629932,0,0,0,-0.075896226,1.5
0,0.03011145,0,-2.365689013,0,0,0,-0.071874014,1.5
0,0,0,-2.36574798,0,0,0,-0.070972439,1.5
0,0,0,-2.365806832,0,0,0,-0.070974205,1.5
0,0,0,-2.365865569,0,0,0,-0.070975967,1.5
0,0,0,-2.365924193,0,0,0,-0.070977726,1.5
0,0,0,-2.365982704,0,0,0,-0.070979481,1.5
0,0,0,-2.3660411,0,0,0,-0.070981233,1.5
0,0,0,-2.366099383,0,0,0,-0.070982982,1.5
0,0,0,-2.366157554,0,0,0,-0.070984727,1.5
0,0,0,-2.366215611,0,0,0,-0.070986468,1.5
0,0,0,-2.366273556,0,0,0,-0.070988207,1.5
0,0,0,-2.366331388,0,0,0,-0.070989942,1.5
0,0,0,-2.366389108,0,0,0,-0.070991673,1.5
0,0.101056575,0,-2.366446716,0,0,0,-0.074025099,1.5
0,0.141009174,0,-2.366504212,0,0,0,-0.075225402,1.5
0,0.141009174,0,-2.366561597,0,0,0,-0.075227123,1.5
0,0.141009174,0,-2.36661887,0,0,0,-0.075228841,1.5
0,0.141009174,0,-2.366676032,0,0,0,-0.075230556,1.5
0,0.141009174,0,-2.366733084,0,0,0,-0.075232268,1.5
0,0.141009174,0,-2.366790024,0,0,0,-0.075233976,1.5
0,0.141009174,0,-2.366846854,0,0,0,-0.075235681,1.5
0,0.141009174,0,-2.366903574,0,0,0,-0.075237382,1.5
0,0.141009174,0,-2.366960184,0,0,0,-0.075239081,1.5
0,0.141009174,0,-2.367016684,0,0,0,-0.075240776,1.5
0,0.025851682,0,-2.367073074,0,0,0,-0.071787743,1.5
0,0,0,-2.367129355,0,0,0,-0.071013881,1.5
0,0,0,-2.367185526,0,0,0,-0.071015566,1.5
0,0,0,-2.367241589,0,0,0,-0.071017248,1.5
0,0,0,-2.367297543,0,0,0,-0.071018926,1.5
0,0,0,-2.367353388,0,0,0,-0.071020602,1.5
0,0,0,-2.367409125,0,0,0,-0.071022274,1.5
0,0,0,-2.367464754,0,0,0,-0.071023943,1.5
4.318,0,0,-2.303414492,25.70880981,0,0,0.83170186,1.5
2.032,0,0,-2.303465355,19.20324314,0,0,0.567953334,1.5
0,0,0,28.10224187,0,0,0,0.843067256,1.5
0,0,0,6.387346309,0,0,0,0.191620389,1.5
0.508,0,0,10.00751333,4.750643145,0,0,0.457984694,1.5
0,0.1155,0,-2.364135047,0,0,0,-0.074389051,1.5
0.00E+00,0.165,0,-2.364197029,2.63E-16,0,0,-0.075875911,1.5
2.54E-01,0.165,0,-2.364258891,2.63E-16,0,0,-0.068257767,1.5
0.00E+00,0.165,0,-2.364320633,2.63E-16,0,0,-0.075879619,1.5
0.00E+00,0.165,0,-2.364382255,2.63E-16,0,0,-0.075881468,1.5
0.00E+00,0.165,0,-2.364443757,2.63E-16,0,0,-0.075883313,1.5
0.00E+00,0.165,0,-2.36450514,2.63E-16,0,0,-0.075885154,1.5
0.00E+00,0.165,0,-2.364566404,2.63E-16,0,0,-0.075886992,1.5
0.00E+00,0.165,0,-2.364627549,2.63E-16,0,0,-0.075888826,1.5
0.00E+00,0.165,0,-2.364688575,2.63E-16,0,0,-0.075890657,1.5
0,0.165,0,-2.364749483,0,0,0,-0.075892484,1.5
0,0.0275,0,-2.364810272,0,0,0,-0.071769308,1.5
0,0,0,-2.364870944,0,0,0,-0.070946128,1.5
0,0,0,-2.364931498,0,0,0,-0.070947945,1.5
0,0,0,-2.364991934,0,0,0,-0.070949758,1.5
0,0,0,-2.365052254,0,0,0,-0.070951568,1.5
0,0,0,-2.365112456,0,0,0,-0.070953374,1.5
0,0,0,-2.365172541,0,0,0,-0.070955176,1.5
0,0,0,-2.36523251,0,0,0,-0.070956975,1.5
0,0,0,-2.365292362,0,0,0,-0.070958771,1.5
0,0,0,-2.365352098,0,0,0,-0.070960563,1.5
0,0,0,-2.365411719,0,0,0,-0.070962352,1.5
0,0,0,-2.365471223,0,0,0,-0.070964137,1.5
0,0.09916129,0,-2.365530612,0,0,0,-0.073940757,1.5
0,0.141658986,0,-2.365589886,0,0,0,-0.075217466,1.5
0,0.141658986,0,-2.365649045,0,0,0,-0.075219241,1.5
0,0.141658986,0,-2.365708089,0,0,0,-0.075221012,1.5
0,0.141658986,0,-2.365767019,0,0,0,-0.07522278,1.5
0,0.141658986,0,-2.365825834,0,0,0,-0.075224545,1.5
0,0.141658986,0,-2.365884535,0,0,0,-0.075226306,1.5
0,0.141658986,0,-2.365943122,0,0,0,-0.075228063,1.5
0,0.141658986,0,-2.366001595,0,0,0,-0.075229817,1.5
0,0.141658986,0,-2.366059955,0,0,0,-0.075231568,1.5
0,0.141658986,0,-2.366118202,0,0,0,-0.075233316,1.5
0,0.021248848,0,-2.366176336,0,0,0,-0.071622756,1.5
0,0,0,-2.366234356,0,0,0,-0.070987031,1.5
0,0,0,-2.366292265,0,0,0,-0.070988768,1.5
0,0,0,-2.366350061,0,0,0,-0.070990502,1.5
0,0,0,-2.366407744,0,0,0,-0.070992232,1.5
0,0,0,-2.366465316,0,0,0,-0.070993959,1.5
0,0,0,-2.366522776,0,0,0,-0.070995683,1.5
0,0,0,-2.366580125,0,0,0,-0.070997404,1.5
0,0,0,-2.366637362,0,0,0,-0.070999121,1.5
0,0,0,-2.366694489,0,0,0,-0.071000835,1.5
0,0,0,-2.366751504,0,0,0,-0.071002545,1.5
0,0,0,-2.366808409,0,0,0,-0.071004252,1.5
0,0,0,-2.366865203,0,0,0,-0.071005956,1.5
0,0.097098613,0,-2.366921888,0,0,0,-0.073920615,1.5
0,0.142095532,0,-2.366978462,0,0,0,-0.07527222,1.5
0,0.142095532,0,-2.367034926,0,0,0,-0.075273914,1.5
0,0.142095532,0,-2.367091281,0,0,0,-0.075275604,1.5
0,0.142095532,0,-2.367147527,0,0,0,-0.075277292,1.5
0,0.142095532,0,-2.367203663,0,0,0,-0.075278976,1.5
0,0.142095532,0,-2.36725969,0,0,0,-0.075280657,1.5
0,0.142095532,0,-2.367315609,0,0,0,-0.075282334,1.5
0,0.142095532,0,-2.367371419,0,0,0,-0.075284009,1.5
0,0.142095532,0,-2.367427121,0,0,0,-0.07528568,1.5
0,0.142095532,0,-2.367482715,0,0,0,-0.075287347,1.5
0,0.018946071,0,-2.367538201,0,0,0,-0.071594528,1.5
0,0,0,-2.36759358,0,0,0,-0.071027807,1.5
0,0,0,-2.367648851,0,0,0,-0.071029466,1.5
0,0,0,-2.367704014,0,0,0,-0.07103112,1.5
0,0,0,-2.367759071,0,0,0,-0.071032772,1.5
0,0,0,-2.367814021,0,0,0,-0.071034421,1.5
0,0,0,-2.367868864,0,0,0,-0.071036066,1.5
0,0,0,-2.3679236,0,0,0,-0.071037708,1.5
0,0,0,-2.367978231,0,0,0,-0.071039347,1.5
0,0,0,-2.368032756,0,0,0,-0.071040983,1.5
0,0,0,-2.368087174,0,0,0,-0.071042615,1.5
0,0,0,-2.368141487,0,0,0,-0.071044245,1.5
0,0,0,-2.368195695,0,0,0,-0.071045871,1.5
0,0.147592593,0,-2.368249798,0,0,0,-0.075475272,1.5
0,0.221388889,0,-2.368303795,0,0,0,-0.077690781,1.5
0,0.221388889,0,-2.368357688,0,0,0,-0.077692397,1.5
0,0.221388889,0,-2.368411477,0,0,0,-0.077694011,1.5
0,0.221388889,0,-2.368465161,0,0,0,-0.077695621,1.5
0,0.221388889,0,-2.36851874,0,0,0,-0.077697229,1.5
0,0.221388889,0,-2.368572216,0,0,0,-0.077698833,1.5
0,0.221388889,0,-2.368625588,0,0,0,-0.077700434,1.5
0,0.221388889,0,-2.368678857,0,0,0,-0.077702032,1.5
0,0.221388889,0,-2.368732022,0,0,0,-0.077703627,1.5
0,0.221388889,0,-2.368785084,0,0,0,-0.077705219,1.5
0,0.029518519,0,-2.368838043,0,0,0,-0.071950697,1.5
0,0,0,-2.368890899,0,0,0,-0.071066727,1.5
0,0,0,-2.368943653,0,0,0,-0.07106831,1.5
0,0,0,-2.368996304,0,0,0,-0.071069889,1.5
0,0,0,-2.369048853,0,0,0,-0.071071466,1.5
0,0,0,-2.369101301,0,0,0,-0.071073039,1.5
0,0,0,-2.369153646,0,0,0,-0.071074609,1.5
0,0,0,-2.36920589,0,0,0,-0.071076177,1.5
0,0,0,-2.369258033,0,0,0,-0.071077741,1.5
0,0,0,-2.369310074,0,0,0,-0.071079302,1.5
0.508,0,0,-2.369362015,0,0,0,-0.05584086,1.5
0,0,0,-2.369413854,0,0,0,-0.071082416,1.5
0,0,0,-2.369465593,0,0,0,-0.071083968,1.5
0.00E+00,0.139216718,0,-2.369517232,2.63E-16,0,0,-0.075262019,1.5
0,0.214179567,0,-2.369568771,0,0,0,-0.07751245,1.5
0,0.214179567,0,-2.369620209,0,0,0,-0.077513993,1.5
0,0.214179567,0,-2.369671548,0,0,0,-0.077515533,1.5
0,0.214179567,0,-2.369722787,0,0,0,-0.077517071,1.5
0,0.214179567,0,-2.369773927,0,0,0,-0.077518605,1.5
0,0.214179567,0,-2.369824967,0,0,0,-0.077520136,1.5
0,0.214179567,0,-2.369875909,0,0,0,-0.077521664,1.5
0,0.214179567,0,-2.369926751,0,0,0,-0.07752319,1.5
0,0.214179567,0,-2.369977495,0,0,0,-0.077524712,1.5
0,0.214179567,0,-2.370028141,0,0,0,-0.077526231,1.5
0,0.024987616,0,-2.370078688,0,0,0,-0.071851989,1.5
0,0,0,-2.370129137,0,0,0,-0.071103874,1.5
0,0,0,-2.370179489,0,0,0,-0.071105385,1.5
0,0,0,-2.370229742,0,0,0,-0.071106892,1.5
0,0,0,-2.370279898,0,0,0,-0.071108397,1.5
0,0,0,-2.370329957,0,0,0,-0.071109899,1.5
0,0,0,-2.370379919,0,0,0,-0.071111398,1.5
0,0,0,-2.370429784,0,0,0,-0.071112894,1.5
0,0,0,-2.370479552,0,0,0,-0.071114387,1.5
0,0,0,-2.370529223,0,0,0,-0.071115877,1.5
0,0,0,-2.370578798,0,0,0,-0.071117364,1.5
0,0,0,-2.370628277,0,0,0,-0.071118848,1.5
0,0,0,-2.37067766,0,0,0,-0.07112033,1.5
0,0.140865116,0,-2.370726947,0,0,0,-0.075347762,1.5
0,0.222418605,0,-2.370776139,0,0,0,-0.077795842,1.5
0,0.222418605,0,-2.370825235,0,0,0,-0.077797315,1.5
0,0.222418605,0,-2.370874236,0,0,0,-0.077798785,1.5
0,0.222418605,0,-2.370923141,0,0,0,-0.077800252,1.5
0,0.222418605,0,-2.370971952,0,0,0,-0.077801717,1.5
0,0.222418605,0,-2.371020668,0,0,0,-0.077803178,1.5
0,0.222418605,0,-2.37106929,0,0,0,-0.077804637,1.5
0,0.222418605,0,-2.371117817,0,0,0,-0.077806093,1.5
0,0.222418605,0,-2.371166251,0,0,0,-0.077807546,1.5
0,0.222418605,0,-2.37121459,0,0,0,-0.077808996,1.5
0,0.025948837,0,-2.371262835,0,0,0,-0.07191635,1.5
0,0,0,-2.371310987,0,0,0,-0.07113933,1.5
0,0,0,-2.371359046,0,0,0,-0.071140771,1.5
0,0,0,-2.371407011,0,0,0,-0.07114221,1.5
0,0,0,-2.371454883,0,0,0,-0.071143646,1.5
0,0,0,-2.371502662,0,0,0,-0.07114508,1.5
0,0,0,-2.371550349,0,0,0,-0.07114651,1.5
0.508,0,0,-2.371597943,0,0,0,-0.055907938,1.5
0,0,0,-2.371645445,0,0,0,-0.071149363,1.5
0.254,0,0,-2.371692854,0,0,0,-0.063530786,1.5
0,0,0,-2.371740172,0,0,0,-0.071152205,1.5
2.032,0,0,12.64946958,11.25620981,0,0,0.778130382,1.5
45.974,0,548.5371,42.64551308,435.9198765,0,0,8.333333334,0.704701288
4.318,0.161263975,49.28141817,30.36333948,40.88214314,0,0,8.333333334,0.857795429
7.874,0.254627329,128.4026655,29.38256452,73.07555645,0,0,8.333333334,0.897093048
2.032,0.254627329,0,30.00157943,16.78852731,0,0,8.333333334,1.126303346
3.048,0.254627329,13.04153106,32.65360187,26.42359397,0,0,8.333333334,1.329169024
2.286,0.254627329,0.716865531,35.22830125,19.19729397,0,0,6.840144271,1.5
2.286,0.254627329,0.716865531,37.40445282,19.19729397,0,0,1.78049955,1.5
1.27,0.254627329,0,37.6094051,9.562227308,0,0,1.445610152,1.5
0.762,0.254627329,0,37.61192884,4.744693975,0,0,1.285919864,1.5
0.00E+00,0.254627329,0,37.5512642,5.26E-16,0,0,1.118899106,1.5
0.00E+00,0.254627329,0,37.55498172,5.26E-16,0,0,1.119010632,1.5
0.00E+00,0.254627329,0,37.55839933,5.26E-16,0,0,1.11911316,1.5
0.00E+00,0.025462733,0,42.06937337,1.32E-16,0,0,1.261317319,1.5
0,0,0,42.55345508,0,0,0,1.276603652,1.5
0,0,0,42.55511887,0,0,0,1.276653566,1.5
0,0,0,42.55897846,0,0,0,1.276769354,1.5
0,0,0,42.56282124,0,0,0,1.276884637,1.5
0,0,0,14.82960303,0,0,0,0.444888091,1.5
0,0,0,-1.103013647,0,0,0,-0.033090409,1.5
0,0,0,-1.030399517,0,0,0,-0.030911986,1.5
0,0,0,-1.03092452,0,0,0,-0.030927736,1.5
0,0,0,-1.031114909,0,0,0,-0.030933447,1.5
0,0,0,-1.031306453,0,0,0,-0.030939194,1.5
0,0,0,-1.031497621,0,0,0,-0.030944929,1.5
0,0,0,-1.031688418,0,0,0,-0.030950653,1.5
0,0.157509346,0,-2.2767423,0,0,0,-0.073027549,1.5
0,0.255420561,0,-2.276973509,0,0,0,-0.075971822,1.5
0,0.255420561,0,-2.277204265,0,0,0,-0.075978745,1.5
0,0.255420561,0,-2.277434569,0,0,0,-0.075985654,1.5
0,0.255420561,0,-2.277664422,0,0,0,-0.075992549,1.5
0,0.255420561,0,-2.277893824,0,0,0,-0.075999432,1.5
0,0.255420561,0,-2.278122777,0,0,0,-0.0760063,1.5
0,0.255420561,0,-2.278351281,0,0,0,-0.076013155,1.5
0,0.255420561,0,-2.278579338,0,0,0,-0.076019997,1.5
0,0.255420561,0,-2.278806948,0,0,0,-0.076026825,1.5
0,0.255420561,0,-2.279034112,0,0,0,-0.07603364,1.5
0,0.021285047,0,-2.279260831,0,0,0,-0.069016376,1.5
0,0,0,-2.279487106,0,0,0,-0.068384613,1.5
0,0,0,-2.279712938,0,0,0,-0.068391388,1.5
0,0,0,-2.279938327,0,0,0,-0.06839815,1.5
0,0,0,-2.280163275,0,0,0,-0.068404898,1.5
0,0,0,-2.280387783,0,0,0,-0.068411633,1.5
0,0,0,-2.28061185,0,0,0,-0.068418356,1.5
0,0,0,-2.280835479,0,0,0,-0.068425064,1.5
0,0,0,-2.281058669,0,0,0,-0.06843176,1.5
0,0,0,-2.281281423,0,0,0,-0.068438443,1.5
0,0,0,-2.28150374,0,0,0,-0.068445112,1.5
0,0,0,-2.281725622,0,0,0,-0.068451769,1.5
0,0,0,-2.28194707,0,0,0,-0.068458412,1.5
0,0.139057722,0,-2.282168083,0,0,0,-0.072636774,1.5
0,0.231762871,0,-2.282388664,0,0,0,-0.075424546,1.5
0,0.231762871,0,-2.282608813,0,0,0,-0.075431151,1.5
0,0.231762871,0,-2.282828531,0,0,0,-0.075437742,1.5
0,0.231762871,0,-2.283047818,0,0,0,-0.075444321,1.5
0,0.231762871,0,-2.283266676,0,0,0,-0.075450886,1.5
0,0.231762871,0,-2.283485106,0,0,0,-0.075457439,1.5
0,0.231762871,0,-2.283703108,0,0,0,-0.075463979,1.5
0,0.231762871,0,-2.283920683,0,0,0,-0.075470507,1.5
0,0.231762871,0,-2.284137832,0,0,0,-0.075477021,1.5
0,0.231762871,0,-2.284354556,0,0,0,-0.075483523,1.5
0,0.019313573,0,-2.284570856,0,0,0,-0.069116533,1.5
0,0,0,-2.284786732,0,0,0,-0.068543602,1.5
0,0,0,-2.285002185,0,0,0,-0.068550066,1.5
0,0,0,-2.285217217,0,0,0,-0.068556516,1.5
0,0,0,-2.285431827,0,0,0,-0.068562955,1.5
0,0,0,-2.285646018,0,0,0,-0.068569381,1.5
0,0,0,-2.285859789,0,0,0,-0.068575794,1.5
0,0,0,-2.286073142,0,0,0,-0.068582194,1.5
0,0,0,-2.286286077,0,0,0,-0.068588582,1.5
0,0,0,-2.286498595,0,0,0,-0.068594958,1.5
0,0,0,-2.286710697,0,0,0,-0.068601321,1.5
0,0,0,-2.286922384,0,0,0,-0.068607672,1.5
0,0,0,-2.287133657,0,0,0,-0.06861401,1.5
0,0.140328638,0,-2.287344516,0,0,0,-0.072830195,1.5
0,0.24056338,0,-2.287554962,0,0,0,-0.07584355,1.5
0,0.24056338,0,-2.287764997,0,0,0,-0.075849851,1.5
0,0.24056338,0,-2.28797462,0,0,0,-0.07585614,1.5
0,0.24056338,0,-2.288183834,0,0,0,-0.075862416,1.5
0,0.24056338,0,-2.288392637,0,0,0,-0.075868681,1.5
0,0.24056338,0,-2.288601032,0,0,0,-0.075874932,1.5
0,0.24056338,0,-2.288809019,0,0,0,-0.075881172,1.5
0,0.24056338,0,-2.2890166,0,0,0,-0.075887399,1.5
0,0.24056338,0,-2.289223773,0,0,0,-0.075893615,1.5
0,0.24056338,0,-2.289430542,0,0,0,-0.075899818,1.5
0,0.016037559,0,-2.289636906,0,0,0,-0.069170234,1.5
0,0,0,-2.289842866,0,0,0,-0.068695286,1.5
0,0,0,-2.290048423,0,0,0,-0.068701453,1.5
0,0,0,-2.290253578,0,0,0,-0.068707607,1.5
0,0,0,-2.290458331,0,0,0,-0.06871375,1.5
0,0,0,-2.290662684,0,0,0,-0.068719881,1.5
0,0,0,-2.290866636,0,0,0,-0.068725999,1.5
0,0,0,-2.29107019,0,0,0,-0.068732106,1.5
0,0,0,-2.291273346,0,0,0,-0.0687382,1.5
0,0,0,-2.291476104,0,0,0,-0.068744283,1.5
0,0,0,-2.291678465,0,0,0,-0.068750354,1.5
0,0,0,-2.29188043,0,0,0,-0.068756413,1.5
0,0,0,-2.292082,0,0,0,-0.06876246,1.5
0,0.109194357,0,-2.292283176,0,0,0,-0.072044326,1.5
0,0.192695925,0,-2.292483959,0,0,0,-0.074555397,1.5
0,0.192695925,0,-2.292684348,0,0,0,-0.074561408,1.5
0,0.192695925,0,-2.292884345,0,0,0,-0.074567408,1.5
0,0.192695925,0,-2.293083952,0,0,0,-0.074573396,1.5
0,0.192695925,0,-2.293283167,0,0,0,-0.074579373,1.5
0,0.192695925,0,-2.293481993,0,0,0,-0.074585338,1.5
0,0.192695925,0,-2.293680431,0,0,0,-0.074591291,1.5
0,0.192695925,0,-2.29387848,0,0,0,-0.074597232,1.5
0,0.192695925,0,-2.294076141,0,0,0,-0.074603162,1.5
0,0.192695925,0,-2.294273416,0,0,0,-0.07460908,1.5
0,0.012846395,0,-2.294470305,0,0,0,-0.069219501,1.5
0,0,0,-2.294666809,0,0,0,-0.068840004,1.5
0,0,0,-2.294862929,0,0,0,-0.068845888,1.5
0,0,0,-2.295058665,0,0,0,-0.06885176,1.5
0,0,0,-2.295254018,0,0,0,-0.068857621,1.5
0,0,0,-2.295448989,0,0,0,-0.06886347,1.5
0,0,0,-2.295643579,0,0,0,-0.068869307,1.5
0,0,0,-2.295837788,0,0,0,-0.068875134,1.5
0,0,0,-2.296031617,0,0,0,-0.068880949,1.5
0,0,0,-2.296225068,0,0,0,-0.068886752,1.5
0,0,0,-2.29641814,0,0,0,-0.068892544,1.5
0,0,0,-2.296610834,0,0,0,-0.068898325,1.5
0,0,0,-2.296803152,0,0,0,-0.068904095,1.5
0,0.044241758,0,-2.296995093,0,0,0,-0.070237106,1.5
0,0.08043956,0,-2.29718666,0,0,0,-0.071328787,1.5
0,0.08043956,0,-2.297377851,0,0,0,-0.071334522,1.5
0,0.08043956,0,-2.297568669,0,0,0,-0.071340247,1.5
0,0.08043956,0,-2.297759114,0,0,0,-0.07134596,1.5
0,0.08043956,0,-2.297949186,0,0,0,-0.071351662,1.5
0,0.08043956,0,-2.298138886,0,0,0,-0.071357353,1.5
0,0.08043956,0,-2.298328216,0,0,0,-0.071363033,1.5
0,0.08043956,0,-2.298517176,0,0,0,-0.071368702,1.5
0,0.08043956,0,-2.298705766,0,0,0,-0.07137436,1.5
0,0.08043956,0,-2.298893987,0,0,0,-0.071380006,1.5
0,0.005362637,0,-2.299081841,0,0,0,-0.069133334,1.5
0,0,0,-2.299269327,0,0,0,-0.06897808,1.5
0,0,0,-2.299456446,0,0,0,-0.068983693,1.5
0,0,0,-2.2996432,0,0,0,-0.068989296,1.5
0,0,0,-2.299829589,0,0,0,-0.068994888,1.5
0,0,0,-2.300015613,0,0,0,-0.069000468,1.5
0,0,0,-2.300201273,0,0,0,-0.069006038,1.5
0,0,0,-2.300386571,0,0,0,-0.069011597,1.5
0,0,0,-2.300571507,0,0,0,-0.069017145,1.5
0,0,0,-2.30075608,0,0,0,-0.069022682,1.5
0,0,0,-2.300940294,0,0,0,-0.069028209,1.5
0,0,0,-2.301124147,0,0,0,-0.069033724,1.5
0,0,0,-2.30130764,0,0,0,-0.069039229,1.5
0,0.044311321,0,-2.301490775,0,0,0,-0.070374063,1.5
0,0.080566038,0,-2.301673552,0,0,0,-0.071467188,1.5
0,0.080566038,0,-2.301855972,0,0,0,-0.07147266,1.5
0,0.080566038,0,-2.302038035,0,0,0,-0.071478122,1.5
0,0.080566038,0,-2.302219743,0,0,0,-0.071483573,1.5
0,0.080566038,0,-2.302401095,0,0,0,-0.071489014,1.5
0.508,0.080566038,0,-2.302582093,0,0,0,-0.056254444,1.5
7.874,0.080566038,0,-2.238656947,63.48504188,0,0,2.071194567,1.5
0,0.080566038,0,33.23032996,0,0,0,0.994492918,1.5
0,0.080566038,0,40.99300508,0,0,0,1.227373171,1.5
0,0.080566038,0,31.52500087,0,0,0,0.943333045,1.5
0.00E+00,0.004028302,0,-1.284775116,3.70E-16,0,0,-0.038664103,1.5
0,0,0,-1.055914287,0,0,0,-0.031677429,1.5
0,0,0,-1.057101409,0,0,0,-0.031713042,1.5
0,0,0,-1.05723798,0,0,0,-0.031717139,1.5
0,0,0,-1.057379073,0,0,0,-0.031721372,1.5
0,0,0,-1.057519872,0,0,0,-0.031725596,1.5
0,0,0,-1.057660399,0,0,0,-0.031729812,1.5
0,0,0,-1.057800655,0,0,0,-0.03173402,1.5
0,0,0,-1.057940641,0,0,0,-0.031738219,1.5
0,0,0,-1.058080356,0,0,0,-0.031742411,1.5
0,0,0,-1.058219802,0,0,0,-0.031746594,1.5
0,0,0,-1.058358979,0,0,0,-0.031750769,1.5
0,0,0,-1.058497887,0,0,0,-0.031754937,1.5
0.00E+00,0.04303622,0,-1.905138972,6.58E-16,0,0,-0.058445256,1.5
0.00E+00,0.080692913,0,-2.297150033,2.63E-16,0,0,-0.071335288,1.5
0.00E+00,0.080692913,0,-2.297341297,2.63E-16,0,0,-0.071341026,1.5
0.00E+00,0.080692913,0,-2.297532186,2.63E-16,0,0,-0.071346753,1.5
0.00E+00,0.080692913,0,-2.297722702,2.63E-16,0,0,-0.071352468,1.5
0.00E+00,0.080692913,0,-2.297912845,2.63E-16,0,0,-0.071358173,1.5
0.00E+00,0.080692913,0,-2.298102617,2.63E-16,0,0,-0.071363866,1.5
0.00E+00,0.080692913,0,-2.298292018,2.63E-16,0,0,-0.071369548,1.5
0.00E+00,0.080692913,0,-2.298481048,2.63E-16,0,0,-0.071375219,1.5
0.00E+00,0.080692913,0,-2.298669709,2.63E-16,0,0,-0.071380879,1.5
0.00E+00,0.080692913,0,-2.298858,2.63E-16,0,0,-0.071386527,1.5
0,0.004034646,0,-2.299045924,0,0,0,-0.069092417,1.5
0,0,0,-2.29923348,0,0,0,-0.068977004,1.5
0,0,0,-2.085931085,0,0,0,-0.062577933,1.5
0,0,0,-1.057406977,0,0,0,-0.031722209,1.5
0,0,0,-1.06223411,0,0,0,-0.031867023,1.5
0,0,0,-1.06234415,0,0,0,-0.031870325,1.5
0,0,0,-1.062475467,0,0,0,-0.031874264,1.5
0,0,0,-1.062606433,0,0,0,-0.031878193,1.5
0,0,0,-1.062737146,0,0,0,-0.031882114,1.5
0,0,0,-1.062867608,0,0,0,-0.031886028,1.5
0,0,0,-1.062997817,0,0,0,-0.031889935,1.5
0,0,0,-1.063127776,0,0,0,-0.031893833,1.5
0,0,0,-1.063257483,0,0,0,-0.031897725,1.5
0,0.100345972,0,-2.300580291,0,0,0,-0.072027788,1.5
0,0.194218009,0,-2.300764848,0,0,0,-0.074849486,1.5
0,0.194218009,0,-2.300949044,0,0,0,-0.074855012,1.5
0,0.194218009,0,-2.301132879,0,0,0,-0.074860527,1.5
0,0.194218009,0,-2.301316356,0,0,0,-0.074866031,1.5
0,0.194218009,0,-2.301499474,0,0,0,-0.074871524,1.5
0,0.194218009,0,-2.301682234,0,0,0,-0.074877007,1.5
0,0.194218009,0,-2.301864637,0,0,0,-0.074882479,1.5
0,0.194218009,0,-2.302046683,0,0,0,-0.074887941,1.5
0,0.194218009,0,-2.302228374,0,0,0,-0.074893391,1.5
0,0.194218009,0,-2.302409709,0,0,0,-0.074898832,1.5
0,0.006473934,0,-2.30259069,0,0,0,-0.069271939,1.5
0,0,0,-2.302771317,0,0,0,-0.06908314,1.5
0,0,0,-2.302951592,0,0,0,-0.069088548,1.5
0,0,0,-2.303131514,0,0,0,-0.069093945,1.5
0,0,0,-2.303311084,0,0,0,-0.069099333,1.5
0,0,0,-2.303490303,0,0,0,-0.069104709,1.5
0,0,0,-2.303669173,0,0,0,-0.069110075,1.5
0,0,0,-2.303847692,0,0,0,-0.069115431,1.5
0,0,0,-2.304025863,0,0,0,-0.069120776,1.5
0,0,0,-2.304203686,0,0,0,-0.069126111,1.5
0,0,0,-2.304381161,0,0,0,-0.069131435,1.5
0,0,0,-2.304558289,0,0,0,-0.069136749,1.5
0,0,0,-2.304735071,0,0,0,-0.069142052,1.5
0,0.016234177,0,-2.304911508,0,0,0,-0.069634371,1.5
0,0.032468354,0,-2.3050876,0,0,0,-0.070126679,1.5
0,0.032468354,0,-2.305263348,0,0,0,-0.070131951,1.5
0,0.032468354,0,-2.305438753,0,0,0,-0.070137213,1.5
0,0.032468354,0,-2.305613815,0,0,0,-0.070142465,1.5
0,0.032468354,0,-2.305788534,0,0,0,-0.070147707,1.5
5.334,0.032468354,0,35.5969767,35.34387648,0,0,2.287271545,1.5
1.27,0.032468354,0,41.98860542,11.66903492,0,0,1.64685516,1.5
0,0.032468354,0,41.89919437,0,0,0,1.256001781,1.5
0,0.032468354,0,9.022389999,0,0,0,0.269697649,1.5
0,0.032468354,0,-1.743357168,0,0,0,-0.053274766,1.5
0,0.001082278,0,-1.077059962,0,0,0,-0.032344267,1.5
0,0,0,-1.058954272,0,0,0,-0.031768628,1.5
0,0,0,-1.059175155,0,0,0,-0.031775255,1.5
0,0,0,-1.059312109,0,0,0,-0.031779363,1.5
