Sum_p_gw, R_meas_gw, Sc_gw, H_gw, S_gw_out, D_gw_ow, Gwl, Gwl_sl
-0.003287165,0,0.268282646,2.960280131,0.041666667,-0.009234423,2.960280131,0
-0.003285913,0,0.268285042,2.960413268,0.041666667,-0.009233778,2.960413268,0
-0.003284661,0,0.268287439,2.960546402,0.041666667,-0.009233133,2.960546402,0
-0.003283409,0,0.268289835,2.960679533,0.041666667,-0.009232488,2.960679533,0
-0.003282157,0,0.268292232,2.96081266,0.041666667,-0.009231843,2.96081266,0
-0.003280905,0,0.268294628,2.960945784,0.041666667,-0.009231198,2.960945784,0
-0.003279653,0,0.268297024,2.961078904,0.041666667,-0.009230552,2.961078904,0
-0.003278401,0,0.26829942,2.961212021,0.041666667,-0.009229907,2.961212021,0
-0.00327715,0,0.268301816,2.961345134,0.041666667,-0.009229262,2.961345134,0
-0.003275898,0,0.268304212,2.961478244,0.041666667,-0.009228617,2.961478244,0
-0.003274646,0,0.268306608,2.961611351,0.041666667,-0.009227972,2.961611351,0
-0.003273394,0,0.268309004,2.961744454,0.041666667,-0.009227328,2.961744454,0
-0.003272143,0,0.2683114,2.961877553,0.041666667,-0.009226683,2.961877553,0
-0.003270891,0,0.268313796,2.962010649,0.041666667,-0.009226038,2.962010649,0
-0.003269639,0,0.268316192,2.962143742,0.041666667,-0.009225393,2.962143742,0
-0.003268388,0,0.268318587,2.962276831,0.041666667,-0.009224748,2.962276831,0
-0.003267136,0,0.268320983,2.962409917,0.041666667,-0.009224103,2.962409917,0
-0.003265885,0,0.268323379,2.962542999,0.041666667,-0.009223458,2.962542999,0
-0.003264633,0,0.268325774,2.962676078,0.041666667,-0.009222813,2.962676078,0
-0.003263382,0,0.268328169,2.962809153,0.041666667,-0.009222168,2.962809153,0
-0.00326213,0,0.268330565,2.962942225,0.041666667,-0.009221524,2.962942225,0
-0.003260879,0,0.26833296,2.963075294,0.041666667,-0.009220879,2.963075294,0
-0.003259628,0,0.268335355,2.963208359,0.041666667,-0.009220234,2.963208359,0
-0.003258376,0,0.26833775,2.963341421,0.041666667,-0.009219589,2.963341421,0
-0.003257125,0,0.268340146,2.963474479,0.041666667,-0.009218945,2.963474479,0
-0.003255874,0,0.268342541,2.963607533,0.041666667,-0.0092183,2.963607533,0
-0.003254623,0,0.268344936,2.963740585,0.041666667,-0.009217655,2.963740585,0
-0.003253371,0,0.268347331,2.963873633,0.041666667,-0.00921701,2.963873633,0
-0.00325212,0,0.268349725,2.964006677,0.041666667,-0.009216366,2.964006677,0
-0.003250869,0,0.26835212,2.964139718,0.041666667,-0.009215721,2.964139718,0
-0.003249618,0,0.268354515,2.964272755,0.041666667,-0.009215077,2.964272755,0
-0.003248367,0,0.26835691,2.964405789,0.041666667,-0.009214432,2.964405789,0
-0.003247116,0,0.268359304,2.96453882,0.041666667,-0.009213787,2.96453882,0
-0.003245865,0,0.268361699,2.964671847,0.041666667,-0.009213143,2.964671847,0
-0.003244614,0,0.268364093,2.964804871,0.041666667,-0.009212498,2.964804871,0
-0.003243363,0,0.268366488,2.964937891,0.041666667,-0.009211854,2.964937891,0
-0.003242112,0,0.268368882,2.965070908,0.041666667,-0.009211209,2.965070908,0
-0.003240861,0,0.268371276,2.965203921,0.041666667,-0.009210564,2.965203921,0
-0.00323961,0,0.268373671,2.965336931,0.041666667,-0.00920992,2.965336931,0
-0.003238359,0,0.268376065,2.965469938,0.041666667,-0.009209275,2.965469938,0
-0.003237109,0,0.268378459,2.965602941,0.041666667,-0.009208631,2.965602941,0
-0.003235858,0,0.268380853,2.96573594,0.041666667,-0.009207987,2.96573594,0
-0.003234607,0,0.268383247,2.965868936,0.041666667,-0.009207342,2.965868936,0
-0.003233357,0,0.268385641,2.966001929,0.041666667,-0.009206698,2.966001929,0
-0.003232106,0,0.268388035,2.966134918,0.041666667,-0.009206053,2.966134918,0
-0.003230855,0,0.268390429,2.966267904,0.041666667,-0.009205409,2.966267904,0
-0.003229605,0,0.268392822,2.966400886,0.041666667,-0.009204765,2.966400886,0
-0.003228354,0,0.268395216,2.966533865,0.041666667,-0.00920412,2.966533865,0
-0.003227104,0,0.26839761,2.966666841,0.041666667,-0.009203476,2.966666841,0
-0.003225853,0,0.268400003,2.966799813,0.041666667,-0.009202832,2.966799813,0
-0.003224603,0,0.268402397,2.966932781,0.041666667,-0.009202187,2.966932781,0
-0.003223352,0,0.26840479,2.967065746,0.041666667,-0.009201543,2.967065746,0
-0.003222102,0,0.268407183,2.967198708,0.041666667,-0.009200899,2.967198708,0
-0.003220852,0,0.268409577,2.967331666,0.041666667,-0.009200254,2.967331666,0
-0.003219601,0,0.26841197,2.967464621,0.041666667,-0.00919961,2.967464621,0
-0.003218351,0,0.268414363,2.967597572,0.041666667,-0.009198966,2.967597572,0
-0.003217101,0,0.268416756,2.96773052,0.041666667,-0.009198322,2.96773052,0
-0.00321585,0,0.268419149,2.967863465,0.041666667,-0.009197678,2.967863465,0
-0.0032146,0,0.268421542,2.967996406,0.041666667,-0.009197033,2.967996406,0
-0.00321335,0,0.268423935,2.968129343,0.041666667,-0.009196389,2.968129343,0
-0.0032121,0,0.268426328,2.968262278,0.041666667,-0.009195745,2.968262278,0
-0.00321085,0,0.268428721,2.968395208,0.041666667,-0.009195101,2.968395208,0
-0.0032096,0,0.268431114,2.968528135,0.041666667,-0.009194457,2.968528135,0
-0.00320835,0,0.268433506,2.968661059,0.041666667,-0.009193813,2.968661059,0
-0.0032071,0,0.268435899,2.96879398,0.041666667,-0.009193169,2.96879398,0
-0.00320585,0,0.268438292,2.968926897,0.041666667,-0.009192525,2.968926897,0
-0.0032046,0,0.268440684,2.96905981,0.041666667,-0.009191881,2.96905981,0
-0.00320335,0,0.268443077,2.96919272,0.041666667,-0.009191237,2.96919272,0
-0.0032021,0,0.268445469,2.969325627,0.041666667,-0.009190593,2.969325627,0
-0.00320085,0,0.268447861,2.96945853,0.041666667,-0.009189949,2.96945853,0
-0.003199601,0,0.268450254,2.96959143,0.041666667,-0.009189305,2.96959143,0
-0.003198351,0,0.268452646,2.969724326,0.041666667,-0.009188661,2.969724326,0
-0.003197101,0,0.268455038,2.969857219,0.041666667,-0.009188017,2.969857219,0
-0.003195851,0,0.26845743,2.969990108,0.041666667,-0.009187373,2.969990108,0
-0.003194602,0,0.268459822,2.970122994,0.041666667,-0.009186729,2.970122994,0
-0.003193352,0,0.268462214,2.970255877,0.041666667,-0.009186085,2.970255877,0
-0.003192102,0,0.268464606,2.970388756,0.041666667,-0.009185441,2.970388756,0
-0.003190853,0,0.268466998,2.970521631,0.041666667,-0.009184797,2.970521631,0
-0.003189603,0,0.268469389,2.970654503,0.041666667,-0.009184153,2.970654503,0
-0.003188354,0,0.268471781,2.970787372,0.041666667,-0.00918351,2.970787372,0
-0.003187104,0,0.268474173,2.970920238,0.041666667,-0.009182866,2.970920238,0
-0.003185855,0,0.268476564,2.971053099,0.041666667,-0.009182222,2.971053099,0
-0.003184605,0,0.268478956,2.971185958,0.041666667,-0.009181578,2.971185958,0
-0.003183356,0,0.268481347,2.971318813,0.041666667,-0.009180934,2.971318813,0
-0.003182107,0,0.268483739,2.971451664,0.041666667,-0.009180291,2.971451664,0
-0.003180857,0,0.26848613,2.971584512,0.041666667,-0.009179647,2.971584512,0
-0.003179608,0,0.268488521,2.971717357,0.041666667,-0.009179003,2.971717357,0
-0.003178359,0,0.268490912,2.971850198,0.041666667,-0.00917836,2.971850198,0
-0.00317711,0,0.268493304,2.971983036,0.041666667,-0.009177716,2.971983036,0
-0.00317586,0,0.268495695,2.972115871,0.041666667,-0.009177072,2.972115871,0
-0.003174611,0,0.268498086,2.972248702,0.041666667,-0.009176429,2.972248702,0
-0.003173362,0,0.268500477,2.972381529,0.041666667,-0.009175785,2.972381529,0
-0.003172113,0,0.268502868,2.972514353,0.041666667,-0.009175141,2.972514353,0
-0.003170864,0,0.268505258,2.972647174,0.041666667,-0.009174498,2.972647174,0
-0.003169615,0,0.268507649,2.972779991,0.041666667,-0.009173854,2.972779991,0
-0.003168366,0,0.26851004,2.972912805,0.041666667,-0.009173211,2.972912805,0
-0.003167117,0,0.26851243,2.973045615,0.041666667,-0.009172567,2.973045615,0
-0.003165868,0,0.268514821,2.973178422,0.041666667,-0.009171924,2.973178422,0
-0.003164619,0,0.268517212,2.973311225,0.041666667,-0.00917128,2.973311225,0
-0.00316337,0,0.268519602,2.973444025,0.041666667,-0.009170637,2.973444025,0
-0.003162121,0,0.268521992,2.973576822,0.041666667,-0.009169993,2.973576822,0
-0.003160873,0,0.268524383,2.973709615,0.041666667,-0.00916935,2.973709615,0
-0.003159624,0,0.268526773,2.973842404,0.041666667,-0.009168706,2.973842404,0
-0.003158375,0,0.268529163,2.973975191,0.041666667,-0.009168063,2.973975191,0
-0.000691886,0,0.268531553,2.974107591,0.041666667,-0.006804897,2.974107591,0
-0.000690641,0,0.268533937,2.974239988,0.041666667,-0.006804255,2.974239988,0
-0.000689396,0,0.26853632,2.974372381,0.041666667,-0.006803614,2.974372381,0
-0.000688151,0,0.268538703,2.974500221,0.041666667,-0.008024847,2.974500221,0
-0.003152189,0,0.268541004,2.97463217,0.041666667,-0.009385171,2.97463217,0
-0.003150948,0,0.268543379,2.974764936,0.041666667,-0.009164236,2.974764936,0
-0.0031497,0,0.268545769,2.974897698,0.041666667,-0.009163593,2.974897698,0
0.900582564,0,0.268548159,2.97489024,0.041666667,0.856912899,2.97489024,0
1.684174685,0,0.268548024,2.974761204,0.041666667,1.607855633,2.974761204,0
1.682536526,0,0.268545702,2.974632423,0.041666667,1.606286267,2.974632423,0
1.682539963,0,0.268543384,2.974503642,0.041666667,1.606290098,2.974503642,0
1.682539968,0,0.268541066,2.974374862,0.041666667,1.606290639,2.974374862,0
1.682539979,0,0.268538748,2.974246083,0.041666667,1.606291187,2.974246083,0
0.988590921,0,0.268536429,2.974224979,0.041666667,0.941256985,2.974224979,0
-0.000284363,0,0.26853605,2.97435731,0.041666667,-0.006415395,2.97435731,0
0.001783054,0,0.268538432,2.974489317,0.041666667,-0.00443467,2.974489317,0
0.001778688,0,0.268540808,2.974621321,0.041666667,-0.004439404,2.974621321,0
0.001778654,0,0.268543184,2.974753323,0.041666667,-0.004439987,2.974753323,0
0.001778611,0,0.26854556,2.974885321,0.041666667,-0.004440578,2.974885321,0
-0.003148568,0,0.268547936,2.97501808,0.041666667,-0.009163009,2.97501808,0
-0.003147319,0,0.268550325,2.975150836,0.041666667,-0.009162366,2.975150836,0
-0.003146071,0,0.268552715,2.975283588,0.041666667,-0.009161723,2.975283588,0
-0.003144822,0,0.268555105,2.975416337,0.041666667,-0.00916108,2.975416337,0
-0.003143574,0,0.268557494,2.975549082,0.041666667,-0.009160436,2.975549082,0
-0.003142326,0,0.268559883,2.975681825,0.041666667,-0.009159793,2.975681825,0
-0.003141077,0,0.268562273,2.975814563,0.041666667,-0.00915915,2.975814563,0
-0.003139829,0,0.268564662,2.975947298,0.041666667,-0.009158507,2.975947298,0
-0.003138581,0,0.268567051,2.97608003,0.041666667,-0.009157864,2.97608003,0
-0.003137333,0,0.268569441,2.976212759,0.041666667,-0.009157221,2.976212759,0
-0.003136085,0,0.26857183,2.976345483,0.041666667,-0.009156577,2.976345483,0
-0.003134836,0,0.268574219,2.976478205,0.041666667,-0.009155934,2.976478205,0
-0.003133588,0,0.268576608,2.976610923,0.041666667,-0.009155291,2.976610923,0
-0.00313234,0,0.268578997,2.976743638,0.041666667,-0.009154648,2.976743638,0
-0.003131092,0,0.268581385,2.976876349,0.041666667,-0.009154005,2.976876349,0
-0.003129844,0,0.268583774,2.977009057,0.041666667,-0.009153362,2.977009057,0
-0.003128596,0,0.268586163,2.977141761,0.041666667,-0.009152719,2.977141761,0
-0.003127348,0,0.268588552,2.977274462,0.041666667,-0.009152076,2.977274462,0
-0.003126101,0,0.26859094,2.977407159,0.041666667,-0.009151433,2.977407159,0
-0.003124853,0,0.268593329,2.977539853,0.041666667,-0.00915079,2.977539853,0
-0.003123605,0,0.268595717,2.977672544,0.041666667,-0.009150147,2.977672544,0
-0.003122357,0,0.268598106,2.977805231,0.041666667,-0.009149504,2.977805231,0
-0.003121109,0,0.268600494,2.977937915,0.041666667,-0.009148861,2.977937915,0
-0.003119861,0,0.268602882,2.978070595,0.041666667,-0.009148218,2.978070595,0
-0.003118614,0,0.268605271,2.978203272,0.041666667,-0.009147575,2.978203272,0
-0.003117366,0,0.268607659,2.978335945,0.041666667,-0.009146933,2.978335945,0
-0.003116118,0,0.268610047,2.978468615,0.041666667,-0.00914629,2.978468615,0
-0.003114871,0,0.268612435,2.978601282,0.041666667,-0.009145647,2.978601282,0
-0.003113623,0,0.268614823,2.978733945,0.041666667,-0.009145004,2.978733945,0
-0.003112376,0,0.268617211,2.978866605,0.041666667,-0.009144361,2.978866605,0
-0.003111128,0,0.268619599,2.978999261,0.041666667,-0.009143718,2.978999261,0
-0.003109881,0,0.268621987,2.979131914,0.041666667,-0.009143076,2.979131914,0
-0.003108633,0,0.268624374,2.979264563,0.041666667,-0.009142433,2.979264563,0
-0.003107386,0,0.268626762,2.979397209,0.041666667,-0.00914179,2.979397209,0
-0.003106138,0,0.26862915,2.979529852,0.041666667,-0.009141147,2.979529852,0
-0.003104891,0,0.268631537,2.979662491,0.041666667,-0.009140505,2.979662491,0
-0.003103644,0,0.268633925,2.979795127,0.041666667,-0.009139862,2.979795127,0
-0.003102397,0,0.268636312,2.979927759,0.041666667,-0.009139219,2.979927759,0
-0.003101149,0,0.2686387,2.980060388,0.041666667,-0.009138577,2.980060388,0
-0.003099902,0,0.268641087,2.980193013,0.041666667,-0.009137934,2.980193013,0
-0.003098655,0,0.268643474,2.980325635,0.041666667,-0.009137291,2.980325635,0
-0.003097408,0,0.268645861,2.980458254,0.041666667,-0.009136649,2.980458254,0
-0.003096161,0,0.268648249,2.980590869,0.041666667,-0.009136006,2.980590869,0
-0.003094913,0,0.268650636,2.980723481,0.041666667,-0.009135364,2.980723481,0
-0.003093666,0,0.268653023,2.980856089,0.041666667,-0.009134721,2.980856089,0
-0.003092419,0,0.26865541,2.980988694,0.041666667,-0.009134079,2.980988694,0
-0.003091172,0,0.268657796,2.981121295,0.041666667,-0.009133436,2.981121295,0
-0.003089925,0,0.268660183,2.981253893,0.041666667,-0.009132793,2.981253893,0
-0.003088678,0,0.26866257,2.981386488,0.041666667,-0.009132151,2.981386488,0
-0.003087432,0,0.268664957,2.981519079,0.041666667,-0.009131509,2.981519079,0
-0.003086185,0,0.268667343,2.981651666,0.041666667,-0.009130866,2.981651666,0
-0.003084938,0,0.26866973,2.981784251,0.041666667,-0.009130224,2.981784251,0
-0.003083691,0,0.268672117,2.981916832,0.041666667,-0.009129581,2.981916832,0
-0.003082444,0,0.268674503,2.982049409,0.041666667,-0.009128939,2.982049409,0
-0.003081198,0,0.268676889,2.982181983,0.041666667,-0.009128296,2.982181983,0
-0.003079951,0,0.268679276,2.982314554,0.041666667,-0.009127654,2.982314554,0
-0.003078704,0,0.268681662,2.982447121,0.041666667,-0.009127012,2.982447121,0
-0.003077457,0,0.268684048,2.982579684,0.041666667,-0.009126369,2.982579684,0
-0.003076211,0,0.268686434,2.982712245,0.041666667,-0.009125727,2.982712245,0
-0.003074964,0,0.26868882,2.982844802,0.041666667,-0.009125085,2.982844802,0
-0.003073718,0,0.268691206,2.982977355,0.041666667,-0.009124442,2.982977355,0
-0.003072471,0,0.268693592,2.983109905,0.041666667,-0.0091238,2.983109905,0
-0.003071225,0,0.268695978,2.983242452,0.041666667,-0.009123158,2.983242452,0
-0.003069978,0,0.268698364,2.983374995,0.041666667,-0.009122516,2.983374995,0
-0.003068732,0,0.26870075,2.983507534,0.041666667,-0.009121873,2.983507534,0
-0.003067486,0,0.268703136,2.983640071,0.041666667,-0.009121231,2.983640071,0
-0.003066239,0,0.268705521,2.983772604,0.041666667,-0.009120589,2.983772604,0
-0.003064993,0,0.268707907,2.983905133,0.041666667,-0.009119947,2.983905133,0
-0.003063747,0,0.268710292,2.984037659,0.041666667,-0.009119305,2.984037659,0
-0.0030625,0,0.268712678,2.984170182,0.041666667,-0.009118662,2.984170182,0
-0.003061254,0,0.268715063,2.984302701,0.041666667,-0.00911802,2.984302701,0
-0.003060008,0,0.268717449,2.984435217,0.041666667,-0.009117378,2.984435217,0
-0.003058762,0,0.268719834,2.984567729,0.041666667,-0.009116736,2.984567729,0
-0.003057516,0,0.268722219,2.984700238,0.041666667,-0.009116094,2.984700238,0
-0.003056269,0,0.268724604,2.984832743,0.041666667,-0.009115452,2.984832743,0
-0.003055023,0,0.268726989,2.984965245,0.041666667,-0.00911481,2.984965245,0
-0.003053777,0,0.268729374,2.985097744,0.041666667,-0.009114168,2.985097744,0
-0.003052531,0,0.268731759,2.985230239,0.041666667,-0.009113526,2.985230239,0
-0.003051285,0,0.268734144,2.985362731,0.041666667,-0.009112884,2.985362731,0
-0.003050039,0,0.268736529,2.985495219,0.041666667,-0.009112242,2.985495219,0
-0.003048794,0,0.268738914,2.985627704,0.041666667,-0.0091116,2.985627704,0
-0.003047548,0,0.268741299,2.985760186,0.041666667,-0.009110958,2.985760186,0
-0.003046302,0,0.268743683,2.985892664,0.041666667,-0.009110316,2.985892664,0
-0.003045056,0,0.268746068,2.986025139,0.041666667,-0.009109674,2.986025139,0
-0.00304381,0,0.268748452,2.98615761,0.041666667,-0.009109032,2.98615761,0
-0.003042565,0,0.268750837,2.986290078,0.041666667,-0.00910839,2.986290078,0
-0.003041319,0,0.268753221,2.986422542,0.041666667,-0.009107749,2.986422542,0
-0.003040073,0,0.268755606,2.986555003,0.041666667,-0.009107107,2.986555003,0
-0.003038828,0,0.26875799,2.986687461,0.041666667,-0.009106465,2.986687461,0
-0.003037582,0,0.268760374,2.986819915,0.041666667,-0.009105823,2.986819915,0
-0.003036336,0,0.268762758,2.986952366,0.041666667,-0.009105181,2.986952366,0
-0.003035091,0,0.268765143,2.987084813,0.041666667,-0.009104539,2.987084813,0
-0.003033845,0,0.268767527,2.987217257,0.041666667,-0.009103898,2.987217257,0
-0.0030326,0,0.268769911,2.987349697,0.041666667,-0.009103256,2.987349697,0
-0.003031354,0,0.268772295,2.987482134,0.041666667,-0.009102614,2.987482134,0
-0.003030109,0,0.268774678,2.987614568,0.041666667,-0.009101972,2.987614568,0
-0.003028863,0,0.268777062,2.987746998,0.041666667,-0.009101331,2.987746998,0
-0.003027618,0,0.268779446,2.987879425,0.041666667,-0.009100689,2.987879425,0
-0.003026373,0,0.26878183,2.988011848,0.041666667,-0.009100047,2.988011848,0
-0.003025128,0,0.268784213,2.988144268,0.041666667,-0.009099406,2.988144268,0
-0.003023882,0,0.268786597,2.988276685,0.041666667,-0.009098764,2.988276685,0
-0.003022637,0,0.26878898,2.988409098,0.041666667,-0.009098123,2.988409098,0
-0.003021392,0,0.268791364,2.988541507,0.041666667,-0.009097481,2.988541507,0
-0.003020147,0,0.268793747,2.988673914,0.041666667,-0.009096839,2.988673914,0
-0.003018902,0,0.26879613,2.988806317,0.041666667,-0.009096198,2.988806317,0
-0.000552416,0,0.268798514,2.988938334,0.041666667,-0.006733033,2.988938334,0
-0.000551175,0,0.26880089,2.989070348,0.041666667,-0.006732394,2.989070348,0
-0.000549933,0,0.268803266,2.989202358,0.041666667,-0.006731754,2.989202358,0
-0.000548692,0,0.268805642,2.989334365,0.041666667,-0.006731114,2.989334365,0
-0.00054745,0,0.268808019,2.989466369,0.041666667,-0.006730475,2.989466369,0
-0.003011449,0,0.268810395,2.989598751,0.041666667,-0.009092358,2.989598751,0
-0.003010204,0,0.268812778,2.98973113,0.041666667,-0.009091717,2.98973113,0
-0.00300896,0,0.26881516,2.989863506,0.041666667,-0.009091075,2.989863506,0
-0.003007715,0,0.268817543,2.989995878,0.041666667,-0.009090434,2.989995878,0
-0.00300647,0,0.268819926,2.990128247,0.041666667,-0.009089792,2.990128247,0
-0.003005225,0,0.268822308,2.990260612,0.041666667,-0.009089151,2.990260612,0
-0.00300398,0,0.268824691,2.990392974,0.041666667,-0.00908851,2.990392974,0
-0.003002736,0,0.268827074,2.990525332,0.041666667,-0.009087868,2.990525332,0
-0.003001491,0,0.268829456,2.990657687,0.041666667,-0.009087227,2.990657687,0
-0.003000246,0,0.268831838,2.990790039,0.041666667,-0.009086586,2.990790039,0
-0.000533761,0,0.268834221,2.990922005,0.041666667,-0.006723421,2.990922005,0
-0.002997761,0,0.268836596,2.99105435,0.041666667,-0.009085305,2.99105435,0
-0.000531276,0,0.268838978,2.991186309,0.041666667,-0.006722141,2.991186309,0
-0.000530035,0,0.268841354,2.991318265,0.041666667,-0.006721501,2.991318265,0
-0.002994034,0,0.268843729,2.991450599,0.041666667,-0.009083385,2.991450599,0
-0.00299279,0,0.268846111,2.991582931,0.041666667,-0.009082744,2.991582931,0
-0.002991546,0,0.268848493,2.991715258,0.041666667,-0.009082102,2.991715258,0
