Sum_p_gw, R_meas_gw, Sc_gw, H_gw, S_gw_out, D_gw_ow, Gwl, Gwl_sl
-0.028013516,0,0.144603985,1.594366978,0.041666667,-0.066160793,1.594366978,0
-0.028012406,0,0.144605688,1.594391246,0.041666667,-0.066169855,1.594391246,0
-0.028011299,0,0.144607387,1.594415443,0.041666667,-0.066178891,1.594415443,0
-0.028010195,0,0.144609081,1.59443957,0.041666667,-0.066187901,1.59443957,0
-0.028009095,0,0.14461077,1.594463627,0.041666667,-0.066196884,1.594463627,0
-0.028007997,0,0.144612454,1.594487614,0.041666667,-0.066205842,1.594487614,0
-0.028006903,0,0.144614133,1.594511531,0.041666667,-0.066214773,1.594511531,0
-0.028005812,0,0.144615807,1.594535379,0.041666667,-0.066223679,1.594535379,0
-0.028004724,0,0.144617477,1.594559158,0.041666667,-0.066232559,1.594559158,0
-0.02800364,0,0.144619141,1.594582868,0.041666667,-0.066241413,1.594582868,0
-0.028002558,0,0.144620801,1.594606509,0.041666667,-0.066250241,1.594606509,0
-0.02800148,0,0.144622456,1.594630081,0.041666667,-0.066259043,1.594630081,0
-0.028000405,0,0.144624106,1.594653585,0.041666667,-0.066267821,1.594653585,0
-0.027999332,0,0.144625751,1.594677021,0.041666667,-0.066276572,1.594677021,0
-0.027998263,0,0.144627391,1.594700389,0.041666667,-0.066285298,1.594700389,0
-0.027997197,0,0.144629027,1.594723689,0.041666667,-0.066293999,1.594723689,0
-0.027996135,0,0.144630658,1.594746922,0.041666667,-0.066302675,1.594746922,0
-0.027995075,0,0.144632285,1.594770087,0.041666667,-0.066311326,1.594770087,0
-0.027994018,0,0.144633906,1.594793184,0.041666667,-0.066319951,1.594793184,0
-0.027992964,0,0.144635523,1.594816215,0.041666667,-0.066328552,1.594816215,0
-0.027991914,0,0.144637135,1.594839179,0.041666667,-0.066337127,1.594839179,0
-0.027990866,0,0.144638743,1.594862077,0.041666667,-0.066345678,1.594862077,0
-0.027989822,0,0.144640345,1.594884908,0.041666667,-0.066354203,1.594884908,0
-0.02798878,0,0.144641944,1.594907673,0.041666667,-0.066362704,1.594907673,0
-0.027987742,0,0.144643537,1.594930371,0.041666667,-0.066371181,1.594930371,0
-0.027986707,0,0.144645126,1.594953004,0.041666667,-0.066379633,1.594953004,0
-0.027985674,0,0.14464671,1.594975572,0.041666667,-0.06638806,1.594975572,0
-0.027984645,0,0.14464829,1.594998073,0.041666667,-0.066396463,1.594998073,0
-0.027983618,0,0.144649865,1.59502051,0.041666667,-0.066404841,1.59502051,0
-0.027982595,0,0.144651436,1.595042881,0.041666667,-0.066413195,1.595042881,0
-0.027981574,0,0.144653002,1.595065188,0.041666667,-0.066421525,1.595065188,0
-0.027980557,0,0.144654563,1.59508743,0.041666667,-0.066429831,1.59508743,0
-0.027979542,0,0.14465612,1.595109607,0.041666667,-0.066438113,1.595109607,0
-0.027978531,0,0.144657673,1.59513172,0.041666667,-0.066446371,1.59513172,0
-0.027977522,0,0.14465922,1.595153769,0.041666667,-0.066454604,1.595153769,0
-0.027976516,0,0.144660764,1.595175754,0.041666667,-0.066462814,1.595175754,0
-0.027975513,0,0.144662303,1.595197676,0.041666667,-0.066471,1.595197676,0
-0.027974513,0,0.144663837,1.595219533,0.041666667,-0.066479163,1.595219533,0
-0.027973516,0,0.144665367,1.595241328,0.041666667,-0.066487301,1.595241328,0
-0.027972522,0,0.144666893,1.595263059,0.041666667,-0.066495416,1.595263059,0
-0.027971531,0,0.144668414,1.595284727,0.041666667,-0.066503508,1.595284727,0
-0.027970542,0,0.144669931,1.595306332,0.041666667,-0.066511576,1.595306332,0
-0.027969557,0,0.144671443,1.595327875,0.041666667,-0.066519621,1.595327875,0
-0.027968574,0,0.144672951,1.595349355,0.041666667,-0.066527642,1.595349355,0
-0.027967594,0,0.144674455,1.595370773,0.041666667,-0.06653564,1.595370773,0
-0.027966617,0,0.144675954,1.595392128,0.041666667,-0.066543615,1.595392128,0
-0.027965643,0,0.144677449,1.595413422,0.041666667,-0.066551567,1.595413422,0
-0.027964672,0,0.14467894,1.595434654,0.041666667,-0.066559495,1.595434654,0
-0.027963703,0,0.144680426,1.595455825,0.041666667,-0.066567401,1.595455825,0
-0.027962738,0,0.144681908,1.595476934,0.041666667,-0.066575284,1.595476934,0
-0.027961775,0,0.144683385,1.595497982,0.041666667,-0.066583144,1.595497982,0
-0.027960815,0,0.144684859,1.595518969,0.041666667,-0.066590981,1.595518969,0
-0.027959857,0,0.144686328,1.595539895,0.041666667,-0.066598795,1.595539895,0
-0.027958903,0,0.144687793,1.595560761,0.041666667,-0.066606587,1.595560761,0
-0.027957951,0,0.144689253,1.595581566,0.041666667,-0.066614356,1.595581566,0
-0.027957002,0,0.14469071,1.595602311,0.041666667,-0.066622103,1.595602311,0
-0.025490815,0,0.144692162,1.595622286,0.041666667,-0.064267158,1.595622286,0
-0.027955144,0,0.14469356,1.595642913,0.041666667,-0.066637265,1.595642913,0
-0.027954203,0,0.144695004,1.59566348,0.041666667,-0.066644946,1.59566348,0
-0.027953265,0,0.144696444,1.595683987,0.041666667,-0.066652604,1.595683987,0
-0.02795233,0,0.144697879,1.595704435,0.041666667,-0.066660239,1.595704435,0
-0.027951397,0,0.14469931,1.595724824,0.041666667,-0.066667853,1.595724824,0
-0.027950467,0,0.144700738,1.595745153,0.041666667,-0.066675445,1.595745153,0
-0.02794954,0,0.144702161,1.595765424,0.041666667,-0.066683014,1.595765424,0
-0.027948615,0,0.14470358,1.595785635,0.041666667,-0.066690562,1.595785635,0
-0.027947693,0,0.144704994,1.595805789,0.041666667,-0.066698088,1.595805789,0
-0.027946774,0,0.144706405,1.595825883,0.041666667,-0.066705592,1.595825883,0
-0.027945857,0,0.144707812,1.59584592,0.041666667,-0.066713074,1.59584592,0
-0.027944943,0,0.144709214,1.595865898,0.041666667,-0.066720535,1.595865898,0
-0.027944032,0,0.144710613,1.595885819,0.041666667,-0.066727974,1.595885819,0
-0.027943123,0,0.144712007,1.595905682,0.041666667,-0.066735391,1.595905682,0
-0.027942217,0,0.144713398,1.595925487,0.041666667,-0.066742787,1.595925487,0
-0.027941314,0,0.144714784,1.595945235,0.041666667,-0.066750161,1.595945235,0
-0.027940413,0,0.144716166,1.595964926,0.041666667,-0.066757514,1.595964926,0
-0.027939515,0,0.144717545,1.59598456,0.041666667,-0.066764846,1.59598456,0
-0.027938619,0,0.144718919,1.596004136,0.041666667,-0.066772157,1.596004136,0
-0.027937726,0,0.14472029,1.596023656,0.041666667,-0.066779446,1.596023656,0
-0.027936836,0,0.144721656,1.59604312,0.041666667,-0.066786714,1.59604312,0
-0.027935948,0,0.144723018,1.596062527,0.041666667,-0.066793962,1.596062527,0
-0.027935062,0,0.144724377,1.596081878,0.041666667,-0.066801188,1.596081878,0
-0.02793418,0,0.144725731,1.596101173,0.041666667,-0.066808393,1.596101173,0
-0.0279333,0,0.144727082,1.596120412,0.041666667,-0.066815577,1.596120412,0
-0.027932422,0,0.144728429,1.596139595,0.041666667,-0.066822741,1.596139595,0
-0.027931547,0,0.144729772,1.596158722,0.041666667,-0.066829884,1.596158722,0
-0.027930674,0,0.144731111,1.596177794,0.041666667,-0.066837006,1.596177794,0
-0.027929804,0,0.144732446,1.596196811,0.041666667,-0.066844107,1.596196811,0
-0.027928937,0,0.144733777,1.596215773,0.041666667,-0.066851188,1.596215773,0
-0.027928072,0,0.144735104,1.59623468,0.041666667,-0.066858249,1.59623468,0
-0.02792721,0,0.144736428,1.596253532,0.041666667,-0.066865289,1.596253532,0
-0.02792635,0,0.144737747,1.59627233,0.041666667,-0.066872308,1.59627233,0
-0.027925492,0,0.144739063,1.596291073,0.041666667,-0.066879307,1.596291073,0
-0.027924637,0,0.144740375,1.596309761,0.041666667,-0.066886286,1.596309761,0
-0.027923785,0,0.144741683,1.596328396,0.041666667,-0.066893245,1.596328396,0
-0.027922935,0,0.144742988,1.596346977,0.041666667,-0.066900184,1.596346977,0
-0.027922087,0,0.144744288,1.596365504,0.041666667,-0.066907102,1.596365504,0
-0.027921242,0,0.144745585,1.596383977,0.041666667,-0.066914,1.596383977,0
-0.027920399,0,0.144746878,1.596402396,0.041666667,-0.066920879,1.596402396,0
-0.027919559,0,0.144748168,1.596420763,0.041666667,-0.066927737,1.596420763,0
-0.027918721,0,0.144749453,1.596439076,0.041666667,-0.066934576,1.596439076,0
-0.027917886,0,0.144750735,1.596457336,0.041666667,-0.066941395,1.596457336,0
-0.027917053,0,0.144752014,1.596475543,0.041666667,-0.066948194,1.596475543,0
-0.027916222,0,0.144753288,1.596493697,0.041666667,-0.066954973,1.596493697,0
-0.027915394,0,0.144754559,1.596511799,0.041666667,-0.066961733,1.596511799,0
-0.027914568,0,0.144755826,1.596529849,0.041666667,-0.066968473,1.596529849,0
-0.027913745,0,0.144757089,1.596547846,0.041666667,-0.066975194,1.596547846,0
-0.027912924,0,0.144758349,1.596565791,0.041666667,-0.066981895,1.596565791,0
-0.027912106,0,0.144759605,1.596583684,0.041666667,-0.066988577,1.596583684,0
-0.025446049,0,0.144760858,1.596600817,0.041666667,-0.06463257,1.596600817,0
-0.025445268,0,0.144762057,1.5966179,0.041666667,-0.064638949,1.5966179,0
0.199139318,0,0.144763253,1.596268231,0.041666667,0.106853376,1.596268231,0
1.558089771,0,0.144738776,1.595831068,0.041666667,1.453148721,1.595831068,0
1.557131914,0,0.144708175,1.595395345,0.041666667,1.452412625,1.595395345,0
1.557147679,0,0.144677674,1.594960779,0.041666667,1.452609043,1.594960779,0
1.589534705,0,0.144647255,1.594518057,0.041666667,1.483829379,1.594518057,0
1.589534705,0,0.144616264,1.594076513,0.041666667,1.484013601,1.594076513,0
1.589534705,0,0.144585356,1.593636145,0.041666667,1.484197333,1.593636145,0
1.591999946,0,0.14455453,1.593196242,0.041666667,1.486743245,1.593196242,0
1.591999946,0,0.144523737,1.592757511,0.041666667,1.486926293,1.592757511,0
1.589534705,0,0.144493026,1.59232066,0.041666667,1.484746184,1.59232066,0
1.589534705,0,0.144462446,1.591884976,0.041666667,1.484927962,1.591884976,0
1.589534705,0,0.144431948,1.591450454,0.041666667,1.485109255,1.591450454,0
1.589534705,0,0.144401532,1.591017093,0.041666667,1.485290063,1.591017093,0
1.589534705,0,0.144371197,1.59058489,0.041666667,1.485470389,1.59058489,0
1.457312132,0,0.144340942,1.590191956,0.041666667,1.358928989,1.590191956,0
-0.022975012,0,0.144313437,1.590226858,0.041666667,-0.059604976,1.590226858,0
-0.028201261,0,0.14431588,1.590263164,0.041666667,-0.0646283,1.590263164,0
-0.028199605,0,0.144318421,1.590299365,0.041666667,-0.064641819,1.590299365,0
0.081855686,0,0.144320956,1.590303733,0.041666667,0.040819386,1.590303733,0
0.668582193,0,0.144321261,1.59013894,0.041666667,0.603132395,1.59013894,0
-0.028205271,0,0.144309726,1.590175503,0.041666667,-0.064595564,1.590175503,0
-0.028203604,0,0.144312285,1.590211959,0.041666667,-0.064609178,1.590211959,0
-0.028201941,0,0.144314837,1.590248309,0.041666667,-0.064622753,1.590248309,0
-0.028200283,0,0.144317382,1.590284553,0.041666667,-0.064636287,1.590284553,0
-0.028198629,0,0.144319919,1.590320692,0.041666667,-0.064649783,1.590320692,0
-0.028196981,0,0.144322448,1.590356725,0.041666667,-0.064663239,1.590356725,0
-0.028195337,0,0.144324971,1.590392653,0.041666667,-0.064676655,1.590392653,0
-0.028193698,0,0.144327486,1.590428477,0.041666667,-0.064690033,1.590428477,0
-0.028192064,0,0.144329993,1.590464196,0.041666667,-0.064703372,1.590464196,0
-0.028190435,0,0.144332494,1.590499811,0.041666667,-0.064716672,1.590499811,0
-0.02818881,0,0.144334987,1.590535323,0.041666667,-0.064729933,1.590535323,0
-0.02818719,0,0.144337473,1.590570731,0.041666667,-0.064743155,1.590570731,0
-0.028185575,0,0.144339951,1.590606036,0.041666667,-0.064756339,1.590606036,0
-0.028183965,0,0.144342423,1.590641238,0.041666667,-0.064769485,1.590641238,0
-0.028182359,0,0.144344887,1.590676337,0.041666667,-0.064782592,1.590676337,0
-0.028180758,0,0.144347344,1.590711335,0.041666667,-0.064795661,1.590711335,0
-0.028179161,0,0.144349793,1.59074623,0.041666667,-0.064808692,1.59074623,0
-0.028177569,0,0.144352236,1.590781024,0.041666667,-0.064821685,1.590781024,0
-0.028175982,0,0.144354672,1.590815716,0.041666667,-0.064834641,1.590815716,0
-0.0281744,0,0.1443571,1.590850307,0.041666667,-0.064847558,1.590850307,0
-0.028172822,0,0.144359522,1.590884798,0.041666667,-0.064860438,1.590884798,0
-0.028171249,0,0.144361936,1.590919188,0.041666667,-0.06487328,1.590919188,0
-0.02816968,0,0.144364343,1.590953478,0.041666667,-0.064886085,1.590953478,0
-0.028168116,0,0.144366743,1.590987668,0.041666667,-0.064898853,1.590987668,0
-0.028166556,0,0.144369137,1.591021759,0.041666667,-0.064911584,1.591021759,0
-0.028165001,0,0.144371523,1.59105575,0.041666667,-0.064924277,1.59105575,0
-0.02816345,0,0.144373903,1.591089643,0.041666667,-0.064936934,1.591089643,0
-0.028161904,0,0.144376275,1.591123437,0.041666667,-0.064949553,1.591123437,0
-0.028160363,0,0.144378641,1.591157132,0.041666667,-0.064962136,1.591157132,0
-0.028158826,0,0.144380999,1.591190729,0.041666667,-0.064974683,1.591190729,0
-0.028157293,0,0.144383351,1.591224229,0.041666667,-0.064987192,1.591224229,0
-0.028155765,0,0.144385696,1.591257631,0.041666667,-0.064999666,1.591257631,0
-0.028154242,0,0.144388034,1.591290936,0.041666667,-0.065012103,1.591290936,0
-0.028152722,0,0.144390365,1.591324143,0.041666667,-0.065024504,1.591324143,0
-0.028151207,0,0.14439269,1.591357254,0.041666667,-0.065036868,1.591357254,0
-0.028149697,0,0.144395008,1.591390269,0.041666667,-0.065049197,1.591390269,0
-0.028148191,0,0.144397319,1.591423188,0.041666667,-0.06506149,1.591423188,0
-0.02814669,0,0.144399623,1.591456011,0.041666667,-0.065073747,1.591456011,0
-0.028145192,0,0.144401921,1.591488738,0.041666667,-0.065085969,1.591488738,0
-0.028143699,0,0.144404212,1.59152137,0.041666667,-0.065098154,1.59152137,0
-0.028142211,0,0.144406496,1.591553907,0.041666667,-0.065110305,1.591553907,0
-0.028140727,0,0.144408774,1.59158635,0.041666667,-0.06512242,1.59158635,0
-0.028139247,0,0.144411044,1.591618698,0.041666667,-0.0651345,1.591618698,0
-0.028137771,0,0.144413309,1.591650952,0.041666667,-0.065146544,1.591650952,0
-0.0281363,0,0.144415567,1.591683112,0.041666667,-0.065158554,1.591683112,0
-0.028134833,0,0.144417818,1.591715178,0.041666667,-0.065170528,1.591715178,0
-0.02813337,0,0.144420062,1.591747151,0.041666667,-0.065182468,1.591747151,0
-0.028131912,0,0.144422301,1.591779032,0.041666667,-0.065194373,1.591779032,0
-0.028130457,0,0.144424532,1.591810819,0.041666667,-0.065206244,1.591810819,0
-0.028129007,0,0.144426757,1.591842514,0.041666667,-0.06521808,1.591842514,0
-0.028127562,0,0.144428976,1.591874117,0.041666667,-0.065229881,1.591874117,0
-0.02812612,0,0.144431188,1.591905627,0.041666667,-0.065241648,1.591905627,0
-0.028124683,0,0.144433394,1.591937046,0.041666667,-0.065253381,1.591937046,0
-0.028123249,0,0.144435593,1.591968374,0.041666667,-0.06526508,1.591968374,0
-0.02812182,0,0.144437786,1.591999611,0.041666667,-0.065276745,1.591999611,0
-0.028120396,0,0.144439973,1.592030756,0.041666667,-0.065288375,1.592030756,0
-0.028118975,0,0.144442153,1.592061812,0.041666667,-0.065299972,1.592061812,0
-0.028117558,0,0.144444327,1.592092776,0.041666667,-0.065311536,1.592092776,0
-0.028116146,0,0.144446494,1.592123651,0.041666667,-0.065323065,1.592123651,0
-0.028114737,0,0.144448656,1.592154436,0.041666667,-0.065334561,1.592154436,0
-0.028113333,0,0.144450811,1.592185131,0.041666667,-0.065346024,1.592185131,0
-0.028111933,0,0.144452959,1.592215738,0.041666667,-0.065357453,1.592215738,0
-0.028110537,0,0.144455102,1.592246255,0.041666667,-0.065368849,1.592246255,0
-0.028109145,0,0.144457238,1.592276683,0.041666667,-0.065380212,1.592276683,0
-0.028107757,0,0.144459368,1.592307023,0.041666667,-0.065391542,1.592307023,0
-0.028106373,0,0.144461492,1.592337275,0.041666667,-0.065402839,1.592337275,0
-0.028104993,0,0.144463609,1.592367438,0.041666667,-0.065414103,1.592367438,0
-0.028103617,0,0.144465721,1.592397514,0.041666667,-0.065425334,1.592397514,0
-0.028102245,0,0.144467826,1.592427503,0.041666667,-0.065436533,1.592427503,0
-0.028100877,0,0.144469925,1.592457404,0.041666667,-0.065447699,1.592457404,0
-0.028099513,0,0.144472018,1.592487219,0.041666667,-0.065458833,1.592487219,0
-0.028098153,0,0.144474105,1.592516946,0.041666667,-0.065469934,1.592516946,0
-0.028096797,0,0.144476186,1.592546588,0.041666667,-0.065481003,1.592546588,0
-0.028095445,0,0.144478261,1.592576143,0.041666667,-0.06549204,1.592576143,0
-0.028094097,0,0.14448033,1.592605612,0.041666667,-0.065503044,1.592605612,0
-0.028092752,0,0.144482393,1.592634995,0.041666667,-0.065514017,1.592634995,0
-0.028091412,0,0.14448445,1.592664294,0.041666667,-0.065524958,1.592664294,0
-0.028090075,0,0.144486501,1.592693507,0.041666667,-0.065535867,1.592693507,0
-0.028088743,0,0.144488545,1.592722635,0.041666667,-0.065546744,1.592722635,0
-0.028087414,0,0.144490584,1.592751678,0.041666667,-0.06555759,1.592751678,0
-0.028086089,0,0.144492617,1.592780637,0.041666667,-0.065568404,1.592780637,0
-0.028084768,0,0.144494645,1.592809512,0.041666667,-0.065579187,1.592809512,0
-0.028083451,0,0.144496666,1.592838302,0.041666667,-0.065589938,1.592838302,0
-0.028082138,0,0.144498681,1.59286701,0.041666667,-0.065600658,1.59286701,0
-0.025615588,0,0.144500691,1.592894923,0.041666667,-0.063248677,1.592894923,0
-0.028079555,0,0.144502645,1.592923466,0.041666667,-0.065621741,1.592923466,0
-0.025613013,0,0.144504643,1.592951216,0.041666667,-0.063269699,1.592951216,0
0.944616974,0,0.144506585,1.592699535,0.041666667,0.866580719,1.592699535,0
1.497030527,0,0.144488967,1.592289476,0.041666667,1.396114919,1.592289476,0
0.639684851,0,0.144460263,1.592127445,0.041666667,0.57461114,1.592127445,0
-0.001773881,0,0.144448921,1.592150632,0.041666667,-0.040091238,1.592150632,0
-0.028113507,0,0.144450544,1.592181338,0.041666667,-0.065344607,1.592181338,0
-0.028112106,0,0.144452694,1.592211956,0.041666667,-0.065356041,1.592211956,0
-0.028110709,0,0.144454837,1.592242484,0.041666667,-0.065367441,1.592242484,0
-0.028109317,0,0.144456974,1.592272923,0.041666667,-0.065378808,1.592272923,0
-0.028107928,0,0.144459105,1.592303274,0.041666667,-0.065390142,1.592303274,0
-0.028106544,0,0.144461229,1.592333536,0.041666667,-0.065401443,1.592333536,0
-0.028105163,0,0.144463348,1.592363711,0.041666667,-0.065412711,1.592363711,0
-0.028103787,0,0.14446546,1.592393798,0.041666667,-0.065423946,1.592393798,0
-0.028102414,0,0.144467566,1.592423797,0.041666667,-0.065435149,1.592423797,0
-0.028101046,0,0.144469666,1.592453709,0.041666667,-0.065446319,1.592453709,0
-0.028099681,0,0.14447176,1.592483534,0.041666667,-0.065457457,1.592483534,0
-0.028098321,0,0.144473847,1.592513273,0.041666667,-0.065468562,1.592513273,0
-0.028096964,0,0.144475929,1.592542925,0.041666667,-0.065479635,1.592542925,0
-0.028095612,0,0.144478005,1.592572491,0.041666667,-0.065490676,1.592572491,0
-0.028094263,0,0.144480074,1.59260197,0.041666667,-0.065501685,1.59260197,0
-0.028092918,0,0.144482138,1.592631365,0.041666667,-0.065512661,1.592631365,0
-0.028091578,0,0.144484196,1.592660673,0.041666667,-0.065523606,1.592660673,0
-0.028090241,0,0.144486247,1.592689897,0.041666667,-0.065534519,1.592689897,0
-0.028088908,0,0.144488293,1.592719035,0.041666667,-0.0655454,1.592719035,0
-0.028087578,0,0.144490332,1.592748089,0.041666667,-0.06555625,1.592748089,0
-0.028086253,0,0.144492366,1.592777058,0.041666667,-0.065567068,1.592777058,0
-0.028084932,0,0.144494394,1.592805943,0.041666667,-0.065577854,1.592805943,0
-0.028083614,0,0.144496416,1.592834745,0.041666667,-0.06558861,1.592834745,0
-0.0280823,0,0.144498432,1.592863462,0.041666667,-0.065599334,1.592863462,0
-0.02808099,0,0.144500442,1.592892096,0.041666667,-0.065610027,1.592892096,0
-0.028079684,0,0.144502447,1.592920647,0.041666667,-0.065620688,1.592920647,0
-0.028078382,0,0.144504445,1.592949115,0.041666667,-0.065631319,1.592949115,0
-0.028077083,0,0.144506438,1.5929775,0.041666667,-0.065641919,1.5929775,0
-0.028075788,0,0.144508425,1.593005803,0.041666667,-0.065652488,1.593005803,0
-0.028074497,0,0.144510406,1.593034023,0.041666667,-0.065663026,1.593034023,0
